@ HyperIMU - ianovir
@ Date:Sun Jul 19 21:12:00 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595164351690,-0.0045166016,1.2440796,0.15769958,-0.51191306,0.9996424,-0.09915924
1595164351791,-0.29162598,0.18118286,-0.18193054,0.96635544,0.24077559,-0.95310926
1595164351892,-0.6349182,0.13720703,0.12838745,0.56231403,-0.9402375,-1.7800465
1595164351993,-0.5567322,0.6417694,0.12348938,-0.011417627,-0.44790602,-0.43601036
1595164352094,-0.79374695,0.57458496,0.03187561,-1.2262943,0.077960014,-0.8032112
1595164352195,-1.3203125,0.6283264,0.13815308,-1.3757646,0.5310569,-0.026776314
1595164352294,-1.0307617,0.6625366,0.15281677,0.053596973,-0.0355556,1.661931
1595164352396,-0.6984558,0.17018127,0.23954773,-0.7348099,-0.2597847,2.195777
1595164352498,-0.3942566,0.14941406,0.23222351,-0.6364331,-0.15667516,4.2590437
1595164352597,-0.044830322,-0.21708679,0.17358398,-0.8269477,-0.1689297,3.7525463
1595164352698,0.5782318,-0.63124084,0.037994385,-1.2479589,-0.67453474,1.6323566
1595164352799,1.2281799,-0.68011475,-0.05241394,-0.9084246,-0.6552211,0.12958908
1595164352900,1.4493103,-0.6361389,-0.11105347,-0.18742728,-0.48359013,-0.7001114
1595164353001,1.3833466,-1.1394806,-0.5411072,-0.1597383,-0.53319407,-1.5604305
1595164353101,1.1732025,-1.2054596,-0.24667358,1.6170967,-0.008821964,-2.148817
1595164353203,0.78715515,-0.9061432,-0.049972534,2.5426512,-0.44394636,-2.2829494
1595164353300,0.37052917,0.8286896,-0.034088135,3.9194534,-0.7550483,-2.146368
1595164353401,-0.27574158,1.1341248,0.26031494,-2.6961567,0.5019989,-1.0120368
1595164353502,-0.8023071,0.3375702,-0.16848755,0.5564356,0.06990242,-1.4233198
1595164353603,-0.80474854,0.07122803,-0.08294678,-0.21501565,-0.8924947,-1.8787704
1595164353705,-0.6825714,0.33389282,-0.13427734,-1.2359669,-0.66465425,-0.8175783
1595164353806,-0.9354706,0.20927429,-0.20269775,-2.3365152,-0.87837887,-1.0670643
1595164353907,-1.236023,0.6600952,0.089279175,0.034971952,-0.2740426,0.13129234
1595164354007,-1.1113892,0.7126312,-0.142807,0.36828756,0.08000171,0.45587063
1595164354108,-0.87805176,0.22149658,0.13327026,0.21636677,0.21875775,2.701332
1595164354209,-0.58483887,0.08831787,0.23710632,0.30686283,-0.1512636,3.1218014
1595164354307,-0.20854187,-0.11567688,0.2725525,-1.0878868,-0.47073427,3.829073
1595164354408,0.28990173,-0.43211365,0.13937378,-1.6269598,-0.57583743,2.150361
1595164354509,0.97895813,-0.7045593,0.045318604,-1.2620623,-0.9860299,1.1432333
1595164354610,1.3418121,-0.7045593,0.01234436,-0.67478085,-0.4272213,-0.18625546
1595164354711,1.2819519,-1.2689819,-0.42747498,0.06306112,-0.40648246,-1.4307804
1595164354812,1.1744385,-1.1663666,-0.21612549,3.3336415,-0.02041769,-2.2397366
1595164354913,0.95207214,-1.0784149,-0.114715576,2.3607287,-0.30718946,-2.0107155
1595164355021,0.58921814,0.42308044,-0.10006714,3.7395463,-0.3982625,-2.3442302
1595164355120,-0.06315613,1.1341248,0.2456665,-2.363206,1.0887756,-1.2251306
1595164355218,-0.38935852,0.39743042,-0.14524841,-0.5062387,-0.33473492,-1.4053941
1595164355323,-0.5946045,0.110321045,-0.03164673,-0.30572033,-1.254983,-2.0207953
1595164355421,-0.7143402,0.355896,-0.078063965,-0.6560222,-0.90277815,-1.2788
1595164355522,-1.016098,0.46583557,-0.16236877,-1.1965079,-0.4825492,-0.46570492
1595164355628,-1.3410797,0.43652344,0.08807373,0.5947571,0.2667296,-0.32426357
1595164355727,-1.068634,0.66986084,-0.007217407,1.065161,0.44946885,1.0167427
1595164355825,-0.63371277,0.45851135,0.07585144,0.5422907,0.29969358,2.123744
1595164355926,-0.48832703,0.20683289,0.069747925,0.22817731,0.41055918,3.0084848
1595164356026,-0.2684021,-0.017959595,0.052642822,-1.0606039,0.34042883,4.2733355
1595164356127,0.14451599,-0.46020508,0.02822876,-1.6699183,-0.27729338,2.2576208
1595164356228,0.93618774,-0.6410217,-0.047531128,-1.32284,-0.8618747,0.8039932
1595164356326,1.3943329,-0.68133545,-0.13916016,-1.2566955,-0.4547217,-0.7576256
1595164356427,1.3833466,-1.0466461,-0.3554077,0.13306904,-0.6766329,-1.9277306
1595164356528,0.8616638,-0.9757843,-0.09883118,3.4899702,0.5318179,-2.0747414
1595164356630,0.49272156,-0.6715698,-0.06829834,2.6929665,-0.52824926,-2.1531897
1595164356731,0.30334473,0.44384766,-0.019424438,3.3988695,-0.732635,-1.7311611
1595164356831,-0.06803894,0.9850769,0.113723755,-1.7059424,0.9231901,-0.3923421
1595164356932,-0.5078583,0.39131165,0.09051514,-0.7535182,0.9811177,-0.50817966
1595164357033,-0.42599487,0.19094849,0.030670166,-0.31241,-1.1648941,-1.4404535
1595164357134,-0.09492493,0.17141724,-0.13916016,-1.5297266,-1.3146319,-1.4393902
1595164357235,-0.34536743,-0.08392334,-0.2735443,-2.1371517,-0.78932476,-1.499013
1595164357334,-1.3667297,0.04434204,0.19068909,3.1414328,0.8259206,0.04741001
1595164357435,-1.2922058,0.80670166,0.0037841797,2.0233424,0.42420578,-0.34236717
1595164357535,-1.2323456,0.7834778,0.23590088,0.63001204,-0.0110605955,1.2516699
1595164357636,-0.81941223,0.34121704,0.29699707,0.04432249,-0.69549763,2.8761482
1595164357738,-0.3673706,0.050460815,0.2774353,-1.584482,-0.50649565,4.293599
1595164357839,0.20317078,-0.43211365,0.19436646,-2.6128662,-0.47881034,2.8809757
1595164357940,1.0583649,-0.560379,0.025787354,-2.0757349,-1.13137,1.0920458
1595164358041,1.2758331,-0.7021179,-0.2711029,-1.9984729,-0.053569317,0.19825745
1595164358142,1.280716,-1.1517029,-0.36149597,1.8709706,-0.27744365,-1.9106865
1595164358243,0.8360138,-0.7180023,-0.08174133,1.6463996,1.0004234,-2.1544104
1595164358342,0.5159302,-0.6214752,-0.13059998,2.6959174,-0.08276272,-2.2012014
1595164358442,0.28012085,0.82992554,-0.05973816,2.8306441,-0.55898094,-1.7559652
1595164358543,-0.13279724,0.47561646,-0.042633057,-4.4115243,0.9499316,-1.4119501
1595164358643,-0.32337952,0.09931946,0.0599823,-1.0614107,0.15000772,-0.7927761
1595164358744,-0.39057922,0.14453125,0.023330688,0.6249591,-1.3682294,-1.1250353
1595164358845,-0.34292603,0.37542725,0.009902954,-0.9336784,-0.3097415,-1.8636265
1595164358946,-0.7338867,0.3375702,-0.090286255,-2.243143,-0.44968605,-1.9494076
1595164359047,-1.2677765,0.17506409,0.022109985,-0.7774842,-0.41770983,-2.0760918
1595164359147,-1.116272,0.52693176,0.2114563,2.1814606,0.5978143,0.7003145
1595164359248,-0.75831604,0.50738525,0.12104797,0.141469,0.39720488,2.6671896
1595164359347,-0.49076843,0.10055542,0.14427185,-0.7530813,-0.35498798,4.197769
1595164359448,0.07611084,-0.237854,0.06607056,-0.3888507,-0.24238554,3.5382404
1595164359549,0.7016144,-0.47608948,-0.024307251,-0.9183414,-0.88857317,1.6142778
1595164359650,1.0986786,-0.5860596,-0.20269775,-1.0742352,-0.09426844,0.8119936
1595164359751,1.0986786,-1.2848663,-0.5398865,-0.12868404,-0.21324539,-0.4588318
1595164359851,1.3002777,-1.2323303,-0.40670776,3.0739284,0.07976484,-1.5839243
1595164359952,1.2758331,-0.8865967,-0.45680237,2.5135536,-0.5121503,-1.7206926
1595164360053,1.324707,0.026016235,-0.39570618,1.9400196,-0.68776417,-1.8860111
1595164360153,1.5201721,-0.19631958,-0.16481018,-0.485172,-0.11644459,-0.65277576
1595164360254,1.6716766,-0.69355774,-0.11595154,-1.2884454,0.09910536,-1.0337257
1595164360353,1.2550659,-1.0332031,-0.3554077,-1.657374,0.22636604,-0.60302067
1595164360453,1.066925,-1.5560913,-0.40794373,-1.4686745,-0.03414631,-0.71571064
1595164360554,0.8152466,-2.0802155,-0.6388397,-1.828457,-0.011063576,-0.9604752
1595164360655,0.7138519,-2.2524872,-0.6339569,-0.757749,0.15221786,-1.180471
1595164360756,0.573349,-2.10466,-0.73168945,-0.35001612,1.0213346,-0.7444793
1595164360856,0.36320496,-1.6819305,-0.39814758,0.5286343,0.20564556,-1.1617332
1595164360957,0.36930847,-1.2140045,-0.09150696,1.6861897,0.6829262,-1.0725198
1595164361058,0.21905518,-0.9989929,-0.054855347,1.0211012,-0.40407848,-1.6315718
1595164361159,0.33389282,-0.8548279,-0.07929993,0.68516636,0.22673607,-1.2683854
1595164361261,0.2715912,-0.52008057,0.018447876,1.0982325,0.039274216,-1.0741763
1595164361357,-0.15600586,-0.2354126,0.16503906,-0.25166255,0.31902313,-0.8388021
1595164361460,-0.09614563,-0.1706543,0.15037537,-1.12567,-0.28776932,-0.2631268
1595164361561,0.017456055,-0.41011047,0.07463074,-0.41400975,-0.100102425,-0.78125274
1595164361662,0.045547485,0.049224854,0.025787354,-0.66473186,0.16622543,-1.0278432
1595164361763,0.073654175,0.18484497,-0.051193237,-0.5298811,0.18942165,-0.8144947
1595164361864,0.04310608,-0.059509277,-0.01210022,-0.14573401,0.13528919,-0.8095828
1595164361965,-0.08514404,0.06266785,0.05632019,-0.30504766,0.12738323,-1.0026697
1595164362065,-0.09248352,0.01625061,0.04411316,-0.27142283,0.49724293,-0.90354013
1595164362166,-0.3356018,0.07243347,0.10272217,0.27498025,-0.21673775,-0.94049364
1595164362267,-0.9342346,0.9557495,0.13327026,-1.3907839,0.10529041,-1.0350482
1595164362366,-0.4284668,0.38031006,0.081954956,-0.7876599,-1.0964661,-1.5598583
1595164362466,-0.090042114,0.12741089,0.022109985,-1.3224481,-0.58228874,-1.168367
1595164362568,-0.2806244,-0.44309998,0.110061646,-0.78603613,0.6360464,-1.9335878
1595164362669,-0.2635193,-0.40034485,0.16870117,-1.1696033,0.81382275,-2.314321
1595164362770,0.4303894,-0.0057373047,-0.14892578,-0.4444134,1.7576246,-0.96691024
1595164362871,0.73217773,1.0400543,-0.20146179,-0.051467955,-0.7052574,1.4166083
1595164362972,0.1469574,-0.936676,-0.1403656,1.9879664,-0.2708578,0.9835925
1595164363074,0.08831787,-0.9098053,-0.0059814453,0.48644763,-0.74056244,-0.17623372
1595164363175,0.26913452,-0.9843292,-0.049972534,0.74603117,-1.0477915,-1.1256202
1595164363276,-0.061935425,-0.074157715,-0.06462097,1.4393873,-0.33430004,-1.5701089
1595164363374,0.0064697266,0.2581482,0.011108398,-0.10475594,0.5273113,-1.8523057
1595164363475,0.73217773,0.049224854,-0.3163147,-0.47094405,3.3590126,-0.73042
1595164363576,-0.7338867,3.5164795,-0.11959839,0.22771674,-0.6647892,2.3206048
1595164363677,-0.600708,-1.3154297,0.085632324,-1.5689733,-0.5289173,0.075819075
1595164363778,-0.27818298,-0.82063293,0.16015625,-0.9017047,-1.4205818,-1.1730344
1595164363879,-0.369812,0.5794678,0.062423706,-1.914041,-0.8569145,-0.5662871
1595164363981,0.7040558,-0.49441528,-0.10861206,-1.1158533,3.199438,-1.0698261
1595164364083,0.9080963,-0.2671814,-0.06829834,0.25834286,0.111554146,-0.33939093
1595164364184,0.39619446,1.9697876,-0.2674408,1.0937549,0.6585026,2.288514
1595164364284,-0.56529236,-1.5707703,0.11616516,0.13861686,-0.8944235,0.8471931
1595164364385,-0.13768005,-1.2628937,0.26522827,0.43378657,-1.6102161,-0.4934761
1595164364486,-0.26719666,0.51226807,-0.024307251,1.0909574,-0.24281788,-2.4253235
1595164364586,0.18972778,0.34609985,-0.32485962,-0.50086826,2.5510721,-0.94425565
1595164364687,0.9166565,1.7315521,-0.288208,-0.35390067,-0.07172394,1.9261855
1595164364788,-0.693573,1.1634521,0.20169067,-1.4829985,-0.12115955,1.6221083
1595164364889,-0.14500427,-1.3936157,0.052642822,-0.68891335,-0.58821106,0.0729112
1595164364990,-0.47488403,-0.69599915,0.11984253,-1.3667111,-1.4631786,-1.0303463
1595164365091,-0.2500763,0.50860596,-0.02798462,-1.8201756,0.8531971,-0.58798087
1595164365192,0.8518982,-0.8132782,-0.035308838,-0.23584569,2.4851809,-1.0054522
1595164365293,0.9484253,-0.36491394,-0.10494995,1.6838084,0.15757942,0.22051942
1595164365392,-0.75465393,2.3033142,-0.21734619,0.8215021,-0.21999454,2.57579
1595164365493,-0.50909424,-2.0765533,0.02822876,-0.044300854,-0.888155,0.25546134
1595164365594,-0.20733643,-0.68255615,0.29943848,1.2117034,-0.8685837,-2.42368
1595164365694,-0.330719,0.5941162,-0.142807,-0.41939875,1.1887064,-2.5633254
1595164365796,0.8164673,0.2300415,-0.26132202,-0.6671118,2.0608912,-0.6294259
1595164365897,-0.026504517,3.5128326,-0.060958862,2.590795,-0.060977936,1.9104836
1595164365998,-0.27207947,-0.2574005,0.15769958,-2.298206,-0.69304657,0.3722372
1595164366099,0.054107666,-1.3923798,0.17236328,0.012191355,-1.1592712,0.08791387
1595164366200,-0.5591736,-0.2879486,0.14671326,-1.250577,-0.88418484,-0.8417286
1595164366304,0.10054016,0.47073364,-0.04019165,-0.9922202,0.8972893,-0.8087817
1595164366397,1.009491,-0.94033813,-0.11715698,-0.5626321,3.0279226,-0.68740064
1595164366499,0.80792236,0.23493958,-0.37493896,1.2692684,0.5462856,2.044873
1595164366600,-0.56529236,-0.74365234,0.13815308,0.65654325,-1.034235,1.2424786
1595164366701,-0.24398804,-2.0044708,0.18702698,0.25212884,-1.006546,-0.24350423
1595164366801,-0.66056824,0.9166565,0.14915466,1.3003324,-1.3947124,-3.0166764
1595164366902,-0.10102844,0.2300415,-0.15748596,-1.0505497,0.8374529,-1.1213613
1595164367003,1.0974579,-0.507843,-0.33584595,0.20713717,3.9076042,-0.90933895
1595164367103,-0.95503235,3.5091553,-0.08050537,2.8913796,-0.42608452,1.0569547
1595164367204,-0.2549591,-0.84384155,0.05508423,-2.0632536,-0.57992744,0.4231174
1595164367305,0.16651917,-1.2579803,0.13204956,-0.29320425,-1.3803501,-0.15141708
1595164367404,-0.369812,-0.07171631,0.09539795,-1.1392758,-0.5788393,-0.42488277
1595164367505,0.10908508,-0.53352356,0.046554565,-1.0949425,0.81031704,-0.71377367
1595164367607,0.6772003,-0.74121094,-0.102508545,-0.50283194,2.3686705,-0.7649947
1595164367708,0.63565063,-0.014297485,-0.37861633,1.5881907,0.53573227,0.36485922
1595164367812,-0.49687195,-0.07539368,0.10395813,0.8078648,-1.2570057,1.7672237
1595164367911,-0.27207947,-1.8700867,0.050201416,0.5345965,-1.2580605,-0.03751886
1595164368011,-0.50177,0.44140625,0.18702698,1.5401887,-1.2038498,-2.8023443
1595164368112,-0.3466034,0.44752502,-0.1538086,-1.2000327,0.3395462,-1.4376056
1595164368212,0.94595337,-0.39178467,-0.2552185,-0.3290133,2.5614605,-1.4457844
1595164368313,0.110305786,2.8164368,-0.042633057,1.7592591,-0.65305233,1.9551742
1595164368412,-0.2830658,0.9276428,0.3202057,-2.0167274,0.53667545,1.16469
1595164368513,0.06022644,-1.4925537,0.06607056,-0.6694633,-1.3670492,0.4947192
1595164368614,-0.39546204,-0.831604,0.11616516,-0.9869505,-1.31565,-0.9002586
1595164368715,-0.25863647,0.62467957,0.04411316,-1.5609252,0.46752167,-0.55211896
1595164368815,0.65397644,-0.666687,0.05632019,-0.50645065,1.3280563,-1.2517645
1595164368916,0.95939636,0.10420227,-0.17581177,0.7112763,0.78486824,-0.20040655
1595164369017,0.1469574,3.6423187,-0.42503357,1.6651597,1.118968,6.716116
1595164369118,-0.6446991,-0.48587036,-0.36639404,1.7699692,-1.1048918,1.4371688
1595164369220,0.03578186,0.8518982,-0.06829834,2.4328904,-0.14935398,-1.1215587
1595164369321,-0.79618835,3.0057983,-0.07318115,0.24652135,-0.42183876,-1.89387
1595164369420,-0.25375366,3.055893,-0.06707764,-0.47795177,-0.46609497,-2.1234362
1595164369520,0.13595581,2.2837524,-0.06829834,-0.68998843,0.42751026,-2.40462
1595164369621,0.30212402,2.0577393,-0.10127258,-3.1330085,1.7253551,0.6219977
1595164369722,-0.9672394,4.4254456,-0.26255798,-0.6200819,-0.83241177,0.33252048
1595164369822,-0.21098328,1.5763855,0.21633911,-1.969535,-0.37697124,-0.6900368
1595164369923,-0.47000122,2.7089233,0.23590088,-2.7673345,-0.19303513,-2.0086775
1595164370024,-0.79985046,2.7052612,0.12716675,-4.6217566,-0.15463543,-1.2881584
1595164370124,0.62220764,1.8977051,-0.09762573,-3.3330574,-0.2830248,-0.86257195
1595164370225,0.8787689,0.12132263,-0.07196045,-3.1087856,-0.007855415,-0.30332738
1595164370326,0.69429016,0.34365845,-0.2845459,-0.85173315,1.1493664,0.26383907
1595164370424,0.13719177,0.9325409,-0.5301056,-0.14082548,-0.41913223,0.008042812
1595164370525,-0.51519775,1.8964844,-0.014541626,1.0941896,-0.027389526,0.9279103
1595164370626,-0.47364807,-0.42477417,0.037994385,-1.0559925,-0.8836832,-0.08169472
1595164370727,-0.07171631,-0.046066284,0.13204956,-0.54046315,-1.0885859,-0.7709503
1595164370828,-0.046051025,0.598999,-0.010879517,-0.33078763,-0.8316889,-1.5062084
1595164370929,0.48536682,0.31188965,-0.16725159,-0.54122967,1.4932327,-0.6907399
1595164371030,0.35098267,1.0437164,-0.26255798,-1.010613,1.8523111,0.7644776
1595164371131,-0.40278625,2.0418549,0.06851196,0.04668796,-0.7234812,1.6403823
1595164371232,-0.2977295,-0.5102844,-0.0096588135,-1.9917126,-0.742342,0.31091833
1595164371333,-0.15356445,-0.39178467,0.2297821,-1.4253489,-1.291997,-1.1223791
1595164371431,-0.29162598,0.68330383,0.020889282,-2.6541538,-1.0517349,-0.137117
1595164371532,0.6148834,-0.9330139,-0.034088135,-0.6160098,1.2248564,-0.6716386
1595164371633,0.73950195,-0.2989502,-0.14404297,-0.08967805,1.7667074,-0.01567328
1595164371733,-0.42478943,1.5885925,-0.1586914,0.9107956,0.22224522,1.4695573
1595164371834,-0.41012573,-1.9580536,0.08683777,-0.14109316,-1.229557,0.5783571
1595164371935,0.12374878,-0.8829346,0.11250305,0.55230904,-1.1252108,-1.0456555
1595164372035,-0.23054504,0.59291077,-0.10739136,1.0920961,-0.8786421,-2.13278
1595164372136,0.26791382,0.5000458,-0.18437195,-0.75720775,0.7922249,0.3006552
1595164372237,0.66619873,-0.061950684,-0.2503357,-0.9109065,1.9252586,0.6349968
1595164372338,-0.6862488,2.73703,0.06851196,-0.5554575,-0.34390545,2.0267167
1595164372437,-0.18165588,-1.3361969,-0.086624146,-1.4174204,-1.4888544,0.5225364
1595164372538,-0.18777466,-1.0160828,0.22122192,-0.8544934,-1.5315027,-1.0744345
1595164372640,-0.37957764,0.44628906,0.13327026,-2.2159445,-0.2043581,-0.22575292
1595164372741,0.77127075,-0.9696655,0.04411316,-0.87300277,2.8479738,-1.1644568
1595164372842,0.8665619,-0.47364807,-0.18069458,0.5028815,0.6849184,0.36078274
1595164372943,-0.3514862,0.627121,-0.18193054,1.1593385,-0.6244755,2.1111484
1595164373044,-0.47732544,-1.9299469,0.19068909,0.07838833,-1.1085386,0.35730958
1595164373145,-0.16088867,-0.24153137,0.14305115,1.4394964,-1.2172432,-2.5011275
1595164373245,-0.23175049,0.33145142,-0.15260315,-0.88285524,1.2809038,-2.3448668
1595164373346,1.0351562,0.13232422,-0.5142212,-0.43682712,3.1584072,-1.1894125
1595164373445,-0.9317932,4.412018,-0.18069458,2.425364,0.51161385,1.4396911
1595164373546,-0.24031067,-1.7234802,0.10272217,-1.813336,-1.2334185,0.9421103
1595164373647,0.10664368,-0.9305725,0.27131653,-0.33749354,-1.0937757,-0.42248702
1595164373748,-0.75587463,0.59046936,0.03555298,-2.1398616,-0.9955845,-0.44466257
1595164373849,0.33389282,0.029678345,-0.06462097,-0.5988983,0.3396759,-0.62942684
1595164373951,1.0253754,-0.74731445,-0.08174133,-0.17472184,2.3796072,0.23029137
1595164374052,-0.2048645,2.387619,-0.042633057,0.86006904,0.4444685,1.3986399
1595164374153,-0.3600464,-2.1241913,0.09661865,0.1150164,-1.3830662,0.88579726
1595164374254,0.12741089,-0.86460876,0.23345947,0.508976,-1.1428385,-0.6811962
1595164374354,-0.39302063,0.9459686,-0.10371399,0.7944404,-0.8607092,-2.375474
1595164374455,0.42062378,0.12132263,-0.19779968,-0.67471164,1.2947721,0.0997498
1595164374556,0.65153503,0.5794678,-0.30897522,-0.4029156,1.9435263,1.7960423
1595164374656,-0.9330292,2.0797424,0.21025085,-0.89941305,-0.33335686,1.6161245
1595164374757,-0.13157654,-1.4937897,0.06486511,-0.99706143,-1.8779516,0.15178692
1595164374858,-0.32705688,-0.78030396,0.09661865,-1.4227622,-1.1476078,-1.0924021
1595164374959,-0.11203003,0.6796417,-0.07929993,-1.7208703,0.969532,-0.16009292
1595164375062,0.5831146,-1.0319672,-0.047531128,-0.47239858,1.5774269,-0.81533104
1595164375161,0.7590332,-0.14866638,-0.10127258,0.68634367,0.8572645,0.17133415
1595164375264,-0.69233704,1.220871,-0.095184326,0.7663718,-0.89931107,1.8258476
1595164375362,-0.17556763,-1.8187561,0.11860657,0.054355443,-1.3862276,0.19793653
1595164375467,-0.05583191,0.11764526,0.22001648,1.0207176,-0.5663204,-2.3530333
1595164375566,-0.27818298,0.47073364,-0.12939453,-1.000536,0.77329636,-2.138332
1595164375667,0.92762756,-0.0521698,-0.3554077,-0.6704265,2.671029,-0.85118365
1595164375768,-0.80596924,3.6753082,-0.07318115,2.666169,0.87111664,1.2597605
1595164375869,-0.42599487,-0.818161,0.12716675,-1.6845231,-0.9701185,0.57124364
1595164375970,0.18972778,-1.0612946,0.14305115,-0.5157764,-1.4416523,-1.0600048
1595164376071,-0.45899963,1.0877075,-0.06829834,-2.0761557,-1.181016,0.47399133
1595164376172,0.39863586,-0.53352356,-0.049972534,-0.2164048,0.77185726,-0.7385949
1595164376273,0.68696594,-0.43699646,-0.035308838,-0.09304243,1.5897655,-0.35687256
1595164376374,0.41329956,0.988739,-0.24299622,-0.45781136,1.6654167,2.68789
1595164376472,-0.653244,-1.4644623,0.2432251,0.75729126,-1.0678825,0.9424465
1595164376573,0.08709717,-1.7381287,0.1980133,0.18411195,-1.4967918,-0.40957612
1595164376674,-0.11203003,-0.14134216,-0.04508972,1.8218663,-1.25634,-1.9299467
1595164376774,0.11642456,0.342453,-0.15992737,-0.49638557,-0.13554382,0.18705732
1595164376875,0.5794525,-0.8499298,-0.095184326,0.3323381,2.5103874,-0.73893607
1595164376976,-0.22198486,1.5275269,0.05508423,0.6058489,-0.87080574,1.4285486
1595164377076,-0.21098328,-1.5023499,0.30187988,-1.7946873,-0.2058115,0.67989755
1595164377177,0.197052,-3.4595337,0.34951782,-0.115475655,-0.45296478,-0.52639174
1595164377278,-0.16088867,-2.3282318,0.2090149,-1.8498303,-0.28310776,-0.43846273
1595164377379,0.15063477,-2.8022614,0.17848206,-0.07964289,-0.042524338,-2.2498944
1595164377478,-0.11203003,-2.4674988,-0.08906555,-0.79772115,-0.6506815,-1.9334124
1595164377579,0.92274475,-2.1962738,0.26522827,2.2954698,-0.15345669,-2.9113867
1595164377680,-0.50665283,-1.5475311,0.21513367,1.0356178,-0.025110245,-0.88776577
1595164377781,-0.054611206,-3.7625275,0.35073853,0.10147637,-0.02209282,-1.4555826
1595164377882,0.28256226,-3.358139,0.31652832,1.3524915,-0.4217596,-3.340593
1595164377983,0.04434204,-1.4070435,-0.24179077,2.0501137,-0.3350315,-2.9257636
1595164378084,0.43650818,-0.84628296,-0.21734619,2.411931,-0.33273315,-1.4181434
1595164378185,0.024780273,-0.3380432,-0.09883118,-0.4875449,2.1428394,-0.71664894
1595164378286,0.480484,-0.29527283,0.01966858,0.6851797,-1.4036388,0.06120968
1595164378387,-0.3710327,0.5012665,0.014785767,-2.3670735,-0.08018017,1.126228
1595164378486,0.20317078,-1.8847351,0.042877197,-0.16415048,-1.0304289,-0.42218435
1595164378587,-0.2830658,-0.118118286,0.024551392,-1.130419,-0.6459284,-0.7949548
1595164378687,-0.049713135,-0.36491394,0.10395813,-1.3321385,-0.6701479,-0.8478075
1595164378788,0.32777405,-0.9989929,0.16015625,-1.5486014,0.40054798,-0.93754756
1595164378889,0.59043884,0.022354126,-0.018203735,-0.5549705,1.4579287,-0.6303652
1595164378990,0.38641357,1.5715027,-0.09272766,-0.22660214,1.3015547,3.0107975
1595164379090,-0.19877625,-1.7967834,0.18702698,1.0168204,-1.0174685,0.644307
1595164379191,0.013793945,-1.3251953,0.08807373,-0.06262779,-1.1549816,-0.34235692
1595164379293,-0.09248352,0.28503418,-0.074401855,0.93667346,-0.6428919,-2.475092
1595164379394,-0.17800903,0.09564209,-0.1745758,-1.1653687,0.2011118,-0.7659728
1595164379492,0.724823,-0.058273315,-0.19169617,0.1589033,1.3196945,-0.5448791
1595164379595,-0.46144104,2.7040405,-0.070739746,1.1570796,0.09474659,2.2520587
1595164379696,-0.22810364,0.8518982,0.22612,-2.3876767,-0.08616924,1.2163552
1595164379798,0.040664673,-1.4717865,0.12104797,-0.08700913,-1.3447275,0.39661646
1595164379897,-0.396698,-0.45043945,0.09539795,-1.3640416,-1.021266,-0.35832632
1595164379997,0.16651917,0.54525757,-0.17701721,-0.68187207,0.24988556,-0.3292154
1595164380098,0.45606995,-0.8536072,-0.16604614,-1.0756732,2.0429554,0.1284231
1595164380199,0.7541504,0.5195923,-0.32852173,1.0970364,2.9617062,1.6552553
1595164380300,-0.11325073,-0.3062744,0.11860657,-0.10797906,-0.5516777,2.1288266
1595164380401,-0.07904053,-1.0576477,0.078308105,1.4509577,0.054922104,1.0690293
1595164380500,-0.08270264,0.01625061,0.01234436,0.99090564,-0.17343616,0.67370355
1595164380601,-0.17921448,0.31678772,0.030670166,1.0053253,-0.32180882,0.60253716
1595164380702,-0.06437683,0.1457367,0.030670166,-0.224433,0.17311954,0.6192533
1595164380803,-0.25131226,0.2715912,0.04411316,-0.5150908,-0.034705162,0.5612683
1595164380903,-0.014297485,-0.27818298,0.046554565,-0.44220197,0.07629013,-0.12294388
1595164381004,-0.010620117,0.05290222,0.053878784,-0.501104,0.25417614,0.035792112
1595164381105,-0.06071472,-0.054611206,0.036758423,-0.69536054,-0.34608936,-0.21571565
1595164381207,0.0077056885,-0.11691284,-0.08174133,-0.556899,0.12587833,-0.1785416
1595164381308,-0.057052612,-0.11567688,-0.019424438,-0.34023887,-0.109152794,-0.23220336
1595164381409,0.034576416,-0.19631958,-0.051193237,-0.29775262,-0.09521961,-0.30031073
1595164381507,0.073654175,-0.10223389,-0.03652954,-0.17614782,0.060638428,-0.2672174
