@ HyperIMU - ianovir
@ Date:Sun Jul 19 21:19:42 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595164812784,-0.03262329,-0.10346985,0.17358398,-0.8364606,-0.067754745,3.5558767
1595164812884,0.15184021,-0.36369324,0.09539795,-2.0290866,0.24613154,3.607687
1595164812986,0.55378723,-0.8340454,0.10760498,-2.1080976,-0.44583154,1.5781145
1595164813087,0.9300995,-0.78274536,0.08074951,-0.99170256,-0.27029324,-0.50741196
1595164813187,1.0082855,-1.1492615,-0.34072876,-0.2651317,-1.18912,-1.471343
1595164813289,1.1255646,-1.1345978,-0.26010132,2.7666345,-0.17630792,-1.8289347
1595164813385,0.8738861,-1.0099945,-0.26132202,1.3250258,0.4919634,-1.555316
1595164813488,0.77127075,-0.20730591,-0.2857666,2.2088969,-0.33024645,-2.634344
1595164813589,0.2288208,1.1671143,0.089279175,1.9429257,0.007838726,-2.8884087
1595164813690,-0.8829346,0.41696167,-0.5948639,-2.0951896,0.4157319,-0.991168
1595164813794,-0.8841553,0.49150085,-0.2197876,0.111142635,-0.63291407,-1.5993376
1595164813892,-0.6361542,1.1658936,-0.19902039,-1.4803762,-0.727705,-0.3475914
1595164813993,-0.89881897,1.027832,-0.21490479,-2.8996887,-0.19154596,-1.0229626
1595164814094,-1.275116,0.09320068,0.09051514,-0.26619864,-0.32630014,-0.6952734
1595164814195,-0.85728455,0.49394226,-0.10006714,1.0417929,0.21989322,2.189394
1595164814296,-0.6202698,0.3082428,0.062423706,0.043518066,0.4499634,2.1033134
1595164814395,-0.369812,0.0064697266,0.122283936,0.44903278,-0.260043,2.5078287
1595164814496,-0.03627014,-0.18287659,0.16015625,-1.1745968,-0.4597311,3.8641253
1595164814597,0.32655334,-0.33924866,0.07707214,-2.0683446,-0.22349662,3.2272625
1595164814700,0.6832886,-0.84140015,0.0037841797,-1.6281543,-0.6832342,0.96103954
1595164814798,1.3735657,-0.845047,0.23590088,0.13373113,-1.1439544,-1.0148621
1595164814899,1.3564758,-0.78886414,-0.2393341,-1.1246433,-0.28270364,-0.5243826
1595164815000,1.2513885,-1.024643,-0.36393738,2.08445,0.107207775,-1.8383865
1595164815101,0.817688,-0.7839508,0.0025634766,2.1551595,-0.15716791,-1.7107105
1595164815201,0.6002197,-0.38690186,-0.025543213,2.9446805,-0.20025015,-2.102416
1595164815302,0.19216919,0.7456207,0.19924927,2.1275232,0.1628995,-1.6994476
1595164815401,-0.39179993,1.1194763,0.27867126,-1.2583482,-0.11349583,-1.528449
1595164815502,-0.7412262,0.38154602,0.081954956,-0.875177,-0.5952296,-1.6029782
1595164815603,-0.83283997,0.6967468,0.10028076,-0.3554244,0.20427132,-1.4496479
1595164815704,-0.82795715,0.7773895,-0.14648438,-3.1567721,0.64674044,-0.53108406
1595164815805,-1.0185394,0.6112366,-0.19534302,-2.1232007,-1.0733516,-1.9542398
1595164815906,-1.1944885,0.559906,-0.24299622,0.4367869,0.19250274,-0.5799389
1595164816007,-0.88905334,0.33021545,0.12104797,1.5222545,-0.5232775,1.4961367
1595164816108,-0.7045746,0.30090332,0.23101807,1.2391038,-0.51404494,2.5045033
1595164816209,-0.25619507,0.13476562,0.13204956,-0.15770769,-0.34842032,2.5690746
1595164816310,0.06266785,-0.038742065,0.07218933,-1.3885565,-0.41478512,4.159154
1595164816409,0.38519287,-0.40156555,0.113723755,-2.363603,-0.07466781,2.3861122
1595164816510,0.7407074,-0.77297974,0.018447876,-1.3498745,-0.49662542,0.88182926
1595164816610,1.2587433,-0.5848236,0.039215088,-1.4343994,-0.21792364,-0.12972927
1595164816711,1.280716,-0.5994873,-0.19413757,0.0045306683,-0.7208679,-0.74745846
1595164816812,1.1805267,-0.72776794,-0.007217407,2.8758328,0.16867685,-2.0354404
1595164816913,0.804245,-0.9378967,-0.13548279,1.2077876,0.09633684,-1.6243715
1595164817013,0.44018555,-0.34169006,-0.11959839,1.871956,-0.03076601,-2.0660691
1595164817114,0.2813568,1.0412598,0.14305115,2.2904105,1.0331101,-1.6459503
1595164817215,-0.7644348,0.60632324,-0.21490479,-1.0127137,0.74729586,-0.9616065
1595164817316,-0.6483612,0.31800842,0.08319092,0.24331212,-0.75364065,-0.7583809
1595164817414,-0.6446991,0.5709076,-0.11227417,-0.09416151,-1.6449885,-2.2554169
1595164817515,-0.7680969,0.82992554,-0.18313599,-0.77632046,-0.72243094,-2.0008874
1595164817616,-1.0478668,0.2715912,-0.1745758,-1.1519494,-1.1669338,-2.7096663
1595164817717,-0.9880066,0.19218445,0.033111572,1.0254331,-0.7758925,0.7029886
1595164817822,-0.53596497,0.38398743,-0.10861206,-0.39176655,0.2651304,2.0724754
1595164817920,-0.317276,-0.16088867,0.015991211,-0.87990904,0.37361968,3.207365
1595164818021,-0.08514404,-0.27082825,0.097839355,-2.1944346,0.33230317,4.739622
1595164818123,0.08709717,-0.53352356,-0.020645142,-1.7731009,0.15312135,2.6604576
1595164818224,0.520813,-0.7949524,-0.05973816,-0.6232524,-0.7979115,0.31940842
1595164818325,0.8885498,-1.0869446,0.007461548,-1.6716866,-0.5453763,-0.7411413
1595164818424,1.2587433,-0.8377228,-0.17581177,0.74734974,-0.92394733,-1.5504389
1595164818525,1.0693665,-0.9171295,-0.051193237,2.9530234,0.16318846,-1.8931227
1595164818626,0.8897705,-1.0148773,-0.086624146,2.0007944,-0.4399805,-1.7201118
1595164818727,0.8372345,-0.14622498,-0.03286743,3.2106352,-0.20273829,-1.7884216
1595164818827,0.41085815,0.9386444,0.06607056,1.153818,1.371253,-1.4335642
1595164818928,-0.035064697,0.77005005,0.05632019,-1.0061115,0.95830774,-0.91386175
1595164819031,-0.49076843,0.1982727,0.034317017,-0.048398852,-0.8741183,-1.2953458
1595164819132,-0.66056824,0.5965576,-0.02798462,-0.24845839,-0.7509599,-2.0161414
1595164819233,-0.9611206,0.7993622,-0.2515564,-1.0202584,-0.5928645,-2.0905123
1595164819333,-1.5170135,0.40231323,-0.2894287,-1.7790341,-1.3478038,-2.592578
1595164819434,-1.5243378,0.652771,-0.053634644,0.8623762,-1.2251074,0.15489197
1595164819535,-0.89393616,0.73461914,-0.17092896,0.62433195,-0.47402,2.4900084
1595164819635,-0.3319397,0.17141724,-0.014541626,-0.1040988,-0.25390598,3.4666595
1595164819736,-0.026504517,-0.13035583,0.073394775,-1.967556,-0.31586656,4.5624466
1595164819837,0.17140198,-0.29771423,0.06362915,-1.1608696,0.17138964,3.449625
1595164819938,0.46704102,-0.70822144,-0.06585693,-1.3338099,-0.7234407,1.0443659
1595164820039,1.0718079,-0.8707123,0.13449097,-1.8087566,-0.8509811,-0.13777542
1595164820140,1.267273,-0.8633728,0.11494446,-0.49613404,-0.06778288,-0.3525505
1595164820244,1.4041138,-0.9171295,-0.29919434,2.5291276,-0.57429457,-2.3878527
1595164820343,1.1109009,-0.72532654,0.08074951,1.5795792,-0.33527088,-2.1240435
1595164820446,0.7407074,-0.587265,-0.034088135,2.6931553,-0.79520035,-1.4120388
1595164820544,0.8457947,0.08467102,-0.31019592,1.8807586,-0.32478333,-0.17007017
1595164820645,0.88609314,-0.45043945,-0.6266327,-0.36017734,-0.49312592,0.013746738
1595164820746,1.088913,-1.0955048,-0.37373352,-0.16754669,-0.38244057,-0.84977055
1595164820851,1.2281799,-1.3471832,-0.5887451,-1.252088,-0.029426575,-0.6598673
1595164820950,1.3161469,-1.4620209,-0.63760376,-1.355479,0.4332409,-1.0780597
1595164821050,0.98872375,-1.6403961,-0.6791687,-0.9866469,0.26002216,-1.3318853
1595164821151,0.9056549,-2.10466,-0.6156311,-1.5437968,0.2709198,-1.4120798
1595164821252,0.70529175,-2.513916,-0.6131897,-1.1142514,-0.07105827,-1.5779216
1595164821355,0.42062378,-2.0680084,-0.77690125,0.38424724,0.007203102,-1.1844271
1595164821449,0.16772461,-0.70700073,-0.5802002,0.9919199,0.9190588,-0.7636668
1595164821553,0.32167053,-0.5664978,-0.23323059,1.4408534,0.063425064,-0.7335423
1595164821655,0.110305786,-0.63124084,-0.02798462,0.6985177,-0.14777565,-0.7582186
1595164821755,0.05166626,-0.45776367,0.051437378,0.38511717,0.13859749,-1.4139541
1595164821856,0.10908508,-0.20730591,0.005004883,0.3541535,0.40909004,-0.77944565
1595164821957,0.15428162,-0.36613464,0.039215088,-0.46466398,0.34134102,-0.67812365
1595164822058,0.11152649,0.13841248,-0.078063965,-0.16508329,-0.051952362,-0.3783404
1595164822158,0.10908508,0.17141724,0.036758423,-0.25443685,0.33029556,-0.2572897
1595164822259,-0.11935425,0.29968262,-0.003540039,-0.9481877,-0.12958431,-0.32425267
1595164822360,-0.11691284,0.2825775,-0.023086548,-0.4705857,-0.092767715,-0.61430323
1595164822459,-0.033828735,0.25448608,-0.01576233,-0.49997807,0.075829506,-0.53996646
1595164822560,-0.07171631,0.18850708,0.026992798,-0.30693412,0.09937096,-0.43354824
1595164822660,-0.07904053,0.13352966,0.008666992,-0.18338323,-0.0077028275,-0.36112773
1595164822761,-0.017944336,0.05166626,0.011108398,-0.13758063,0.012806892,-0.29140106
1595164822863,-0.042388916,0.012573242,1.2207031E-4,-0.07992065,0.014766693,-0.27521306
1595164822964,-0.06071472,3.6621094E-4,1.2207031E-4,0.24946725,0.059583664,-0.34884173
1595164823064,-0.15478516,0.122528076,0.07585144,0.7087668,-0.1881609,-0.6695641
1595164823165,-0.042388916,-0.19754028,0.13449097,0.37058663,-0.06755829,-0.79163015
1595164823266,-0.08392334,-0.18409729,0.122283936,0.5175687,0.5109949,-0.622116
1595164823367,-0.72898865,0.42796326,0.022109985,-0.9930594,2.371398,-0.6984257
1595164823466,-0.81207275,0.48294067,0.017227173,-1.2554778,-0.4796362,-1.3346806
1595164823566,-0.24642944,-0.3356018,0.25543213,-0.74528956,-0.3782463,-1.8795496
1595164823667,0.12130737,-0.44677734,-0.08294678,-2.4639084,-0.07408905,-1.5061048
1595164823769,0.197052,-0.14988708,-0.03286743,0.035467744,0.999177,-1.4339209
1595164823870,0.4120636,0.49272156,-0.17092896,0.0171628,1.4634705,-0.57111967
1595164823970,0.80792236,-0.46266174,0.007461548,-1.0101969,0.14020538,0.8382873
1595164824071,0.37786865,-0.15722656,-0.13548279,1.610098,-0.35846615,1.6930788
1595164824174,-0.5237427,-0.33436584,-0.019424438,0.6339576,-0.68102264,-0.0077091455
1595164824275,-0.4443512,-0.025299072,-0.090286255,0.84465957,-0.84499645,-0.5510503
1595164824375,0.002822876,0.16285706,-0.074401855,1.0343199,-0.52756214,-1.4487091
1595164824476,0.25691223,-0.07783508,-0.11959839,-0.11663878,1.6158953,-0.93074113
1595164824579,0.58799744,-0.14378357,-0.047531128,-0.9421376,2.26818,0.43285146
1595164824678,0.5476837,0.7810364,0.033111572,1.9138699,-0.09095955,1.9515886
1595164824779,-0.5628357,-0.13400269,-0.14524841,-1.2938979,-1.2676172,0.99132013
1595164824880,-0.47120667,-0.038742065,0.045318604,-0.524277,-1.1035624,-0.33184794
1595164824981,-0.15234375,-0.050949097,0.0025634766,-1.1012009,-0.83162785,-0.58113194
1595164825082,-0.04727173,-0.17189026,0.085632324,-0.8563905,0.8660908,-1.0898726
1595164825183,0.24958801,0.21905518,0.0013427734,-0.507092,2.4325237,-0.8359334
1595164825287,0.895874,-0.53596497,0.081954956,-0.25364244,-0.06091404,1.009677
1595164825386,0.59043884,-0.074157715,-0.074401855,2.547609,0.118787766,1.5961652
1595164825488,-0.71310425,-0.38201904,0.008666992,0.115439415,-0.80257034,0.1647886
1595164825589,-0.5787201,0.5709076,-0.08418274,1.1332163,-0.9385843,-0.81679475
1595164825690,0.09320068,-0.15232849,-0.019424438,0.12575531,0.20353127,-0.9046755
1595164825790,0.1469574,0.16897583,-0.13671875,-0.15236044,1.3026123,-0.5857161
1595164825891,0.63809204,-0.31359863,-0.10371399,-0.86052525,2.008771,1.1623191
1595164825992,0.5171356,0.9264374,0.036758423,1.8191698,-0.8371191,2.2655034
1595164826093,-1.0124359,-0.070495605,-0.007217407,-1.2388437,-0.70464134,0.35197538
1595164826193,-0.7167816,0.15917969,0.1796875,-0.45830953,-1.3694124,-1.4182361
1595164826294,-0.22198486,-0.15844727,0.08074951,-1.6298792,-0.75505733,-0.9024371
1595164826396,0.25202942,0.0052490234,-0.07196045,-0.48753917,0.92184544,-0.9497465
1595164826493,0.7627106,-0.39178467,-0.14160156,-0.3771758,2.4180756,0.10053563
1595164826594,1.1719971,-0.7448578,-0.18681335,-0.2953713,0.22299671,3.4111068
1595164826697,-0.6776886,-0.5799408,0.07707214,1.3155376,-0.9728222,0.75478923
1595164826797,-0.77908325,-0.12301636,-0.054855347,0.6180302,-1.2100849,-0.4191615
1595164826898,-0.01550293,0.68574524,0.08439636,1.7333398,-0.83154964,-1.9620172
1595164826999,0.35220337,0.276474,0.058746338,-0.2758888,0.3919611,-0.28579062
1595164827099,0.5709076,-0.6349182,0.011108398,-0.80465794,3.1526623,0.28970683
1595164827200,0.34854126,0.80670166,-0.09762573,1.7716702,-0.28632927,1.9224991
1595164827301,-0.94158936,-0.08027649,0.06851196,-1.5658896,-0.5156965,0.49536294
1595164827402,-0.5738373,0.0040283203,0.15525818,-0.28982723,-1.3089819,-1.0350319
1595164827502,-0.077819824,-0.043624878,0.041671753,-1.2132536,-1.0475388,-0.7374261
1595164827603,0.17140198,-0.020401001,-0.05973816,-0.48185837,0.5963011,-0.93493426
1595164827704,0.51104736,-0.14256287,-0.07196045,-0.3968811,1.8352947,-0.25017396
1595164827805,0.8506775,-0.74365234,0.0013427734,-0.3337109,0.33312416,2.3359773
1595164827908,-0.24887085,-0.47731018,0.017227173,1.8759882,-0.8108072,0.7096691
1595164828007,-0.7534332,-0.24153137,-0.038970947,0.4190508,-0.9160414,-0.3266833
1595164828108,-0.10346985,0.37054443,0.046554565,1.5810988,-0.52517986,-2.2432697
1595164828209,0.19093323,0.085876465,-0.07196045,-0.2354536,0.57245255,-0.9029552
1595164828310,0.45851135,-0.2696228,-0.06585693,-0.047231436,2.8250885,-1.5903628
1595164828411,0.5550232,1.1451263,-0.03164673,1.1873747,-0.6278782,1.899029
1595164828509,-0.49687195,-0.3514862,0.18458557,-1.8226758,-0.3146534,0.96901035
1595164828610,-0.6618042,-0.22319031,0.11128235,-0.42592704,-1.2734985,0.06610519
1595164828711,-0.22442627,-0.13768005,-0.04875183,-0.9047468,-1.5244551,-0.40800825
1595164828811,-0.21098328,0.041900635,0.12594604,-0.3418604,0.23822784,-0.919803
1595164828912,-0.20977783,0.08467102,0.30308533,-1.03473,0.31662655,-1.3759387
1595164829013,0.67474365,0.6051178,-0.114715576,0.18243599,1.3959846,0.58912987
1595164829114,1.7070923,-0.17921448,-0.25888062,0.7914721,0.2994995,5.564964
1595164829215,-0.9721222,1.5360718,-0.28086853,1.3015074,-0.75479317,0.95111597
1595164829316,-0.78886414,2.746811,-0.122039795,2.5107875,-0.2050476,-0.31109285
1595164829417,-0.84140015,3.1585236,0.17358398,0.3975141,0.108410835,-1.2383814
1595164829516,-0.63127136,3.354004,0.28111267,-0.2098093,-0.0042915344,-2.3192117
1595164829617,-0.21710205,2.2263489,0.37028503,-1.3339969,-0.18527603,-1.6623919
1595164829718,0.03578186,2.4706879,0.16259766,-2.929937,1.289999,-0.29568312
1595164829819,-0.3527069,3.0681305,-0.06951904,-1.2626909,-0.40372753,-0.013075195
1595164829920,-1.236023,2.8872986,0.34951782,-2.2209103,-0.595459,-1.6200488
1595164830020,-0.6996918,2.5891876,0.41915894,-3.0403671,-0.56228447,-2.3361018
1595164830122,0.012588501,1.8072815,0.18946838,-3.2088437,-0.7442703,-1.9095874
1595164830224,0.30944824,0.81159973,0.007461548,-4.117145,-0.21025753,-1.3777053
1595164830325,0.31677246,0.9337616,-0.2039032,-1.8677108,1.0679216,-1.3275598
1595164830426,0.8482361,0.5012665,-0.122039795,-0.08726144,0.48151875,0.813322
1595164830524,0.5953369,0.8885498,-0.013320923,0.8854656,0.09348011,1.6519151
1595164830625,-0.5567322,0.4878235,0.13082886,-0.13680446,-0.583272,0.19511127
1595164830725,-0.48464966,0.7089691,0.106399536,-0.096260965,-0.7611761,-0.5342903
1595164830827,-0.21710205,0.48538208,0.07463074,-0.19584483,-0.93582726,-1.002934
1595164830929,0.12741089,0.18728638,-0.01576233,-0.54480386,0.6676855,-1.3738294
1595164831030,0.47927856,-0.05706787,-0.19657898,-1.2523493,2.5169144,-0.9077812
1595164831130,0.9398651,1.1390076,-0.14772034,0.65385115,-0.98531914,1.7540162
1595164831231,-0.5408478,0.13597107,0.089279175,-2.3711562,-0.3845768,1.5035114
1595164831332,-0.9928894,0.2288208,0.14915466,-0.5498774,-1.1779432,-0.1666176
1595164831436,-0.36125183,-0.18409729,0.06607056,-2.008574,-1.474514,-0.7408135
1595164831530,0.1616211,0.011352539,-0.08538818,-1.2032597,0.8760872,-0.8569172
1595164831634,0.39741516,-0.07783508,-0.142807,-1.1625233,1.2878895,-0.7361127
1595164831734,0.8372345,-0.17799377,-0.04508972,-0.09749663,0.04683113,0.6378642
1595164831835,0.5098114,-0.121795654,-0.21366882,1.8818487,0.504405,1.6034789
1595164831936,-0.87316895,-0.40156555,0.16137695,-0.12837899,-1.2984409,0.45770693
1595164832036,-0.66056824,0.691864,-0.049972534,1.4336851,-0.91264534,-0.61538845
1595164832138,0.27279663,0.08099365,-0.042633057,-0.44073308,0.7661915,-0.78079635
1595164832239,0.5965576,0.20439148,-0.03652954,0.31985116,1.5103312,-1.7362204
1595164832340,0.77737427,1.3479309,-0.13671875,-0.4054774,0.29079247,2.2979226
1595164832440,-1.1004028,-0.42111206,0.113723755,-1.3368114,-1.269659,1.0385375
1595164832541,-0.6874542,-0.065597534,0.10760498,-0.70543325,-0.97597694,-0.62204427
1595164832642,-0.24153137,-0.31848145,0.02822876,-1.7836595,-1.5601473,-0.90910006
1595164832743,0.12863159,-0.237854,-0.06462097,-0.7590463,1.2565813,-0.90420747
1595164832844,0.4780426,-0.14134216,-0.021865845,-0.7850956,1.7598753,-0.5546718
1595164832945,1.0803528,-0.7949524,0.09539795,-0.29593253,0.6081028,1.6665834
1595164833046,0.09564209,-0.13400269,-0.08784485,1.7380035,-0.48107433,1.1369499
1595164833147,-0.8927002,-0.08882141,-0.013320923,-0.09853208,-1.0327072,0.04210329
1595164833247,-0.5078583,1.0070648,0.11128235,1.3099424,-0.7598152,-1.8535969
1595164833348,0.2312622,-0.57870483,0.052642822,-1.3306843,1.112011,-0.91275275
1595164833450,0.73706055,-0.521286,-0.15260315,-1.254753,3.0923557,0.4035406
1595164833546,0.38519287,0.8958893,-0.093948364,1.2280674,0.5032368,2.152691
1595164833652,-1.1480408,0.08343506,0.050201416,-1.1885439,-0.62269306,0.17500597
1595164833751,-0.5237427,-0.13400269,0.18092346,-0.98834693,-1.4485807,-1.2672906
1595164833852,0.10542297,0.094436646,-0.046310425,-1.5979418,-1.1794395,-0.56187695
1595164833953,0.22149658,-0.082717896,0.052642822,-0.73795664,0.9210596,-0.8091791
1595164834053,0.7223816,0.10420227,-0.15136719,-0.22361565,2.5083761,-0.21745065
1595164834155,1.0974579,-0.35881042,0.051437378,-0.6002219,0.39943695,3.5309992
1595164834256,-0.83283997,-0.36125183,0.07585144,0.8485837,-1.4781075,0.7297224
1595164834357,-0.5542908,0.910553,-0.020645142,1.6416253,-1.0753021,-0.94354665
1595164834458,0.20805359,-0.35757446,0.011108398,1.0230086,-0.046660423,-1.0284592
1595164834557,0.1469574,0.58555603,-0.16604614,-0.15379012,1.4169111,-0.33479095
1595164834658,0.99116516,-0.3331604,-0.09150696,-1.5460821,1.5880384,3.7463977
1595164834759,-0.60194397,0.21661377,0.24198914,0.008133173,-0.07032776,1.2190014
1595164834860,-1.2164612,0.07487488,0.1955719,-0.8040153,-1.9082279,-0.04563254
1595164834965,-0.32705688,-0.37957764,0.07585144,-1.9136763,-1.5224819,-0.62989354
1595164835064,0.19093323,0.09687805,-0.20513916,-1.0877678,0.4761057,-0.9711219
1595164835163,0.33265686,-0.20852661,-0.007217407,-0.78927815,1.3301125,-0.4468282
1595164835263,0.58799744,-0.058273315,-0.0096588135,0.5390856,0.17410564,0.3432598
1595164835364,0.76638794,-0.2390747,-0.2698822,0.99944997,0.049904823,1.4437983
1595164835465,-0.56895447,-0.3673706,0.058746338,0.53378177,-1.421773,0.3376572
1595164835564,-0.5933838,0.75538635,-0.016983032,1.495713,-0.94150543,-0.74481934
1595164835665,0.15307617,-0.15844727,0.006225586,0.3578627,0.6253185,-1.6229022
1595164835765,0.5000458,0.29968262,-0.13304138,-0.45104623,2.2291203,-0.84587526
1595164835866,0.778595,0.276474,0.10151672,-0.9991431,0.08273792,2.079499
1595164835967,0.122528076,-0.6117096,0.31040955,-0.7134079,0.7699871,1.9432485
1595164836067,-0.74731445,-1.4278107,0.2090149,-0.6939254,-0.795414,0.09462184
1595164836168,-0.2842865,-1.9947052,0.073394775,-1.6643316,-1.1990099,-0.5171021
1595164836269,0.057785034,-1.9384918,-0.18925476,-0.3678862,-0.14831257,-1.314321
1595164836372,0.09197998,-2.4088593,-0.18437195,-0.5442724,0.8184252,-1.6767578
1595164836473,0.99116516,-1.3386383,-0.2857666,2.985817,2.4407988,-2.0816238
1595164836572,0.9484253,-3.4460907,0.21025085,-0.38975513,-0.05390358,1.4127296
1595164836673,-0.25619507,-3.209076,0.06607056,2.0767202,0.1486826,-1.3633134
1595164836774,0.1151886,-3.191986,-0.060958862,2.145856,-0.316885,-2.3944552
1595164836874,0.64419556,-2.5615692,-0.090286255,3.417111,0.044449806,-2.117218
1595164836975,0.5550232,-2.0007935,-0.025543213,2.2852232,-0.17018604,-1.0692401
1595164837076,0.64663696,-1.5560913,0.15037537,0.2952025,-0.050545692,-0.64083326
1595164837177,0.38031006,-1.0112,0.20413208,-0.48399943,1.4334221,0.8978051
1595164837278,-0.3209381,-1.1724701,-0.3065338,-0.9924902,-0.095294,0.1973564
1595164837378,-0.42234802,-1.0784149,-0.17092896,-1.0272716,-0.3046732,-0.47203177
1595164837479,-0.2500763,-0.69355774,-0.2344513,-1.0429732,-0.3523054,-0.93972564
1595164837577,-0.21098328,-0.35025024,-0.062179565,-0.2858528,-0.07231045,-1.4854546
1595164837678,-0.15600586,-0.31359863,0.07707214,-0.72470415,0.102576256,-1.6764565
1595164837780,-0.077819824,-0.32948303,0.27011108,-1.6005396,0.6852112,-1.8273869
1595164837881,0.9423065,0.5953522,-0.06462097,0.31182826,1.7108917,-0.73120135
1595164837982,1.9624329,-0.20852661,0.09907532,-0.49793458,0.94455814,5.863171
1595164838082,-1.4180603,-0.2965088,0.04411316,-0.19642186,-0.87357426,0.985209
1595164838183,-0.85972595,0.2776947,-0.093948364,-0.16673958,-1.2111597,-1.4548358
1595164838284,0.2288208,0.40353394,-0.03286743,1.4142891,-0.86490345,-2.6435273
1595164838385,0.5159302,0.3265686,0.01234436,-1.0214212,0.5414095,-0.10163049
1595164838486,0.33265686,0.09199524,-0.0096588135,-0.1943276,2.485217,-0.7379241
1595164838585,0.5770111,0.8909912,-0.06707764,-0.04511118,-0.10848999,1.8116673
1595164838685,-0.54330444,0.015029907,0.09907532,-1.5484054,-0.4517784,1.0838536
1595164838786,-0.7167816,0.022354126,0.21025085,-0.85432386,-1.0205908,-0.49970832
1595164838887,-0.2183075,-0.14622498,0.01966858,-1.743181,-1.2390614,-0.811891
1595164838988,0.210495,-0.20730591,-0.10983276,-0.81687987,0.7747526,-0.68570757
1595164839089,0.43772888,0.050460815,-0.08538818,-0.48708498,2.0538635,-0.53100777
1595164839193,0.8470154,-0.70088196,0.04776001,-0.23426974,0.30514526,1.7814591
1595164839292,0.01625061,-0.2671814,-0.16604614,1.3758036,-0.16595268,1.0505295
1595164839393,-0.8511658,-0.3490448,-0.06585693,-0.19454622,-1.058711,0.114242196
1595164839494,-0.37591553,1.0595856,0.007461548,1.5503128,-0.3632517,-1.9669776
1595164839593,0.26667786,-0.49441528,-0.037750244,-0.43544137,0.82629776,-1.3553977
1595164839693,0.37542725,0.11152649,-0.15260315,-0.051358342,2.2688026,-0.6627368
1595164839794,0.4303894,0.8885498,-0.010879517,-0.115005255,-0.65977097,1.2859635
1595164839895,-0.17677307,0.41207886,0.32629395,-1.9107656,-0.24163342,1.3586924
1595164839996,-0.9745636,0.01625061,0.09539795,-0.34752703,-1.2351065,-0.20843393
1595164840097,-0.4810028,-0.27326965,0.16503906,-1.5330502,-1.4327431,-0.8716831
1595164840198,0.12374878,-0.12301636,-0.10861206,-1.2225584,0.9856682,-0.981225
1595164840299,0.5036926,-0.23297119,0.0013427734,-0.6536888,0.9089222,-0.72551066
1595164840399,0.9325409,-0.25006104,-0.042633057,0.85655427,0.7250271,1.0091317
1595164840500,0.25326538,-0.13279724,-0.078063965,1.3624731,-0.009987831,1.5697175
1595164840600,-0.9684448,-0.35757446,-0.041412354,-0.054993153,-0.5983629,0.12073535
1595164840700,-0.14500427,0.6796417,0.094177246,1.6065502,-1.3925676,-1.9173965
1595164840801,0.6246643,-0.1902008,-0.086624146,0.33737326,-1.1414156,-0.067769825
1595164840902,0.5415802,0.1799469,-0.16604614,-2.7815576,5.760253,1.9696035
1595164841003,-0.2965088,0.59291077,-0.09762573,3.1273367,0.0020303726,2.119089
1595164841103,-0.5628357,0.40231323,-0.06462097,-1.5800787,-1.0066805,2.01923
1595164841204,-0.3539276,0.0015869141,-0.058517456,-0.61582744,-0.7012749,1.1248335
1595164841305,-0.13891602,-0.02406311,0.025787354,-0.16354752,-0.6406832,0.5956179
1595164841406,0.061431885,-0.21464539,1.2207031E-4,-0.35732245,-0.046572685,0.38717374
1595164841506,0.01625061,-0.09126282,-0.02798462,0.022201777,0.074575424,0.038689107
1595164841607,0.082214355,0.045562744,-0.060958862,-0.09391093,0.08312702,-0.3400186
1595164841708,0.17504883,0.07487488,-0.053634644,0.3020686,-0.3146925,-0.45654288
1595164841808,0.14207458,0.03213501,-0.090286255,-0.31901193,-0.033117294,-0.26745355
1595164841910,-0.026504517,-0.14012146,-0.025543213,-0.2811638,0.52179813,-0.5078299
1595164842011,-0.07904053,0.038238525,-0.093948364,-0.081997514,0.122057915,-0.59285545
1595164842112,-0.049713135,0.028457642,-0.021865845,-0.2542981,-0.107450485,-0.33241904
1595164842213,-0.0692749,0.05166626,-0.09883118,-0.27424383,0.10618973,-0.1486308
1595164842314,-0.114471436,0.04434204,-0.1586914,-0.21433187,0.074147224,-0.19982818
1595164842415,-0.21954346,0.12620544,-0.035308838,0.5415909,0.1508913,-0.4005257
1595164842515,-0.38201904,-0.08760071,-0.09883118,-0.73882174,-0.32272243,-0.5719038
1595164842616,-0.06681824,-0.13400269,-0.04875183,0.21880579,-0.48873043,-0.8354625
1595164842717,0.10298157,-0.044830322,-0.15748596,-0.6358702,0.19841003,-0.2516256
1595164842817,-0.11203003,-0.035064697,-0.014541626,0.12260461,-0.020991325,0.14605659
1595164842918,-0.2635193,-0.11567688,0.07707214,-0.24638152,-0.04825592,-0.2144996
