@ HyperIMU - ianovir
@ Date:Sun Jul 19 21:09:41 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595164212134,-0.89149475,0.38887024,0.052642822,1.0807443,-0.35351253,1.7581425
1595164212235,-0.3673706,0.43896484,-0.10494995,-1.7058554,0.08761805,2.1229544
1595164212335,-0.4309082,-0.020401001,0.11494446,-0.9464655,-0.18585128,3.5955496
1595164212436,-0.14379883,-0.14256287,0.17236328,-1.8060341,-0.021055043,4.1492596
1595164212537,0.20681763,-0.49441528,0.12348938,-1.767292,-0.33592975,2.147768
1595164212635,0.778595,-0.82063293,0.20779419,-0.38471675,-0.69997454,0.36830044
1595164212739,0.99116516,-0.82795715,-0.021865845,0.062488794,-0.24554145,-0.31793976
1595164212839,1.053482,-1.0270844,-0.13304138,2.8579543,-0.9090822,-2.2353477
1595164212940,0.5036926,-0.98799133,-0.13183594,2.5658655,0.3870957,-1.8838634
1595164213040,0.30088806,-0.4638672,-0.18681335,2.8073015,-0.7542491,-2.0055895
1595164213141,0.34976196,0.6026764,0.023330688,1.0018882,-0.15863514,-1.5504599
1595164213242,-0.21466064,0.41575623,-0.06951904,0.6226315,0.003148079,-0.8027897
1595164213343,-0.40522766,0.39131165,-0.05241394,0.08878803,-0.6926644,-1.7461729
1595164213444,-0.600708,0.8922272,-0.038970947,-0.14240456,-0.1440692,-1.8492899
1595164213544,-0.6324768,1.1060333,-0.35173035,-2.4130378,-0.7288406,-2.8186655
1595164213645,-0.79130554,0.31188965,-0.029205322,0.43457055,-0.12771988,-0.78567505
1595164213746,-0.8743744,0.5489197,-0.030426025,0.98445106,0.15201831,1.3587189
1595164213846,-0.51153564,0.13841248,0.13449097,0.020998955,0.13407093,1.597312
1595164213947,-0.3600464,-0.033843994,0.18092346,-0.85937023,0.13173863,3.9063559
1595164214047,-0.06315613,-0.27082825,0.14549255,-1.1528354,0.15169132,4.027587
1595164214148,0.35220337,-0.47486877,0.10395813,-1.0156517,-0.37996647,1.7190981
1595164214249,0.96307373,-0.70944214,0.07218933,-0.59922075,-0.5371369,0.19846153
1595164214350,0.9850769,-0.7973938,-0.2662201,0.08265591,-0.7036202,-0.11800575
1595164214450,1.167099,-1.1175079,-0.35905457,2.8501344,-0.16989064,-2.174098
1595164214551,0.5146942,-1.0344086,-0.16481018,1.536031,1.3462324,-2.5927153
1595164214649,0.20072937,0.069992065,-0.13183594,3.9162178,-0.40031695,-2.5777397
1595164214750,-0.017944336,1.3894653,0.12472534,-0.48466408,0.07928944,-0.6044445
1595164214852,-0.588501,0.949646,-0.023086548,0.59203374,0.43523955,-1.1356983
1595164214957,-0.7693176,1.002182,-0.041412354,-0.39318824,-0.74241996,-1.7040205
1595164215056,-0.53352356,0.82992554,-0.12815857,-1.5649023,-1.0760355,-1.4485159
1595164215155,-0.69233704,0.24836731,-0.090286255,-1.8891768,0.05293095,-0.8591261
1595164215256,-0.785202,0.1481781,0.106399536,0.20524168,-0.16051632,1.5696898
1595164215356,-0.44311523,0.18484497,-0.003540039,-1.051908,-0.2864719,1.5872679
1595164215457,-0.25619507,-0.11567688,0.0013427734,-1.1937389,-0.32629752,3.8789701
1595164215557,0.09687805,-0.29159546,-0.026748657,-1.3533869,-0.37983337,3.2806787
1595164215658,0.4890442,-0.5371704,-0.06341553,-0.9802344,-0.7628565,1.6512861
1595164215758,0.96183777,-0.8927002,-0.057296753,-0.6521065,-0.86931574,-0.5125294
1595164215859,1.0437012,-0.9171295,-0.2344513,0.26833582,0.009524941,-0.2817564
1595164215960,1.0925751,-0.9317932,-0.2674408,3.2563462,-0.09520602,-1.5279026
1595164216060,0.6674042,-0.7607422,-0.14524841,1.576266,0.6929295,-2.2463722
1595164216161,0.35832214,-0.30871582,-0.14892578,2.6242018,-0.45572758,-2.3371325
1595164216261,0.2947998,1.0314941,-0.018203735,1.3204966,-0.19317484,-1.8029499
1595164216362,-0.42234802,0.3143463,-0.074401855,0.26251614,0.9227886,-0.920104
1595164216463,-0.6471405,0.7272949,0.1796875,0.14554274,-0.3225031,-1.8174963
1595164216563,-0.74243164,0.8922272,0.058746338,-0.9168501,-0.5808482,-1.9115076
1595164216664,-0.6715698,0.39987183,-0.016983032,-1.1203132,-0.4460392,-2.0434065
1595164216765,-1.1578369,0.17385864,0.085632324,0.42287922,0.13206661,0.6005163
1595164216865,-0.7277832,0.46829224,-0.08906555,0.5648873,0.3974892,2.3013277
1595164216967,-0.47608948,0.2471466,0.052642822,0.17214894,0.09736407,2.5860748
1595164217069,-0.20977783,-0.09614563,0.10760498,-0.5807128,-0.34712318,3.4135714
1595164217167,0.055343628,-0.22808838,0.09907532,-0.7225621,-0.0450901,3.1845675
1595164217268,0.41085815,-0.5261688,0.042877197,-1.0996866,-0.39544225,1.1566172
1595164217369,0.8983307,-0.6850128,0.10151672,-0.95530725,-0.51286626,-0.09693146
1595164217469,0.8616638,-0.6324768,-0.2515564,0.16429377,-0.09091568,-0.3406868
1595164217578,0.8641205,-0.7839508,-0.37617493,0.809929,-0.3462715,-1.8034983
1595164217661,0.5489044,-0.765625,-0.18925476,2.4429584,0.9739175,-1.7723303
1595164217770,0.15551758,-0.57870483,-0.21246338,1.5590317,-0.2012651,-2.4878292
1595164217870,0.113967896,0.44384766,0.07707214,1.4982724,-0.6222997,-2.222763
1595164217971,-0.24763489,0.81892395,0.07707214,-0.44715363,-0.62852025,-0.9845228
1595164218072,-0.2867279,0.8861084,0.069747925,-1.174334,0.354079,-1.3801069
1595164218173,-0.45655823,1.0681458,0.13082886,-1.9714353,0.112093925,-2.1005812
1595164218274,-0.5408478,0.77005005,-0.12571716,-2.8178027,0.05782199,-1.6069164
1595164218376,-0.639801,0.01991272,-0.095184326,-1.2595489,-0.36853123,-1.4322662
1595164218477,-0.6691284,0.38887024,-0.021865845,1.5687709,0.83957374,2.052002
1595164218577,-0.24031067,0.3607788,0.14305115,-0.044876575,0.80015737,2.3837795
1595164218678,-0.04850769,-0.0155181885,0.27867126,0.32431316,0.21812469,3.4361696
1595164218779,0.07975769,-0.2024231,0.24690247,-0.86156654,0.32348925,3.1327715
1595164218880,0.39253235,-0.45410156,0.17236328,-0.760864,-0.2585988,1.7503576
1595164218980,0.7492676,-0.5848236,0.08807373,-0.67492604,-0.07881379,0.29985714
1595164219081,0.765152,-0.74975586,-0.2906494,-0.15236211,0.15632987,-0.32694435
1595164219182,0.8470154,-0.911026,-0.41526794,4.0465074,-0.62946486,-1.1840801
1595164219282,0.6613159,-1.0686188,-0.3187561,1.5241036,0.3475647,-2.2101974
1595164219383,0.22758484,-0.11203003,-0.08538818,2.710703,-1.1867666,-2.5331535
1595164219484,-0.020401001,0.6026764,0.11616516,-1.073416,0.3998103,-0.5656862
1595164219584,-0.35758972,0.31188965,-0.03652954,1.6629809,0.28983545,-1.2817812
1595164219685,-0.46144104,0.6735382,0.022109985,0.02151978,-0.23425794,-2.0649843
1595164219792,-0.37591553,0.90322876,-0.1855774,-1.994154,-0.28743005,-2.0376167
1595164219889,-0.56407166,0.38154602,-0.13183594,-1.6354699,-0.8975344,-2.5342817
1595164219987,-0.6960144,0.46339417,-0.010879517,0.18050027,-1.1986427,0.3892269
1595164220088,-0.2207489,0.6417694,0.03555298,-0.39634538,0.1076467,2.5727625
1595164220189,-0.396698,0.30336,0.5010071,-1.1414824,1.2057968,4.88595
1595164220289,-0.077819824,-0.1706543,0.8369751,-0.4997735,-0.083222866,5.1679897
1595164220390,0.48660278,-0.58361816,0.885849,0.043506145,-0.3326633,2.4473
1595164220490,0.9105377,-0.75341797,0.85165405,-1.2066364,-0.19053197,0.49897194
1595164220591,1.5458374,-0.871933,0.42770386,-2.6551886,0.34991693,-1.4641914
1595164220689,1.9526672,-1.0099945,0.04776001,-2.316317,-1.7655582,-2.707593
1595164220790,2.0076447,-0.46754456,-0.49467468,1.9222457,-0.18087864,-1.250176
1595164220891,1.660675,-0.2048645,0.36540222,2.8819437,-0.35429382,-1.675106
1595164220992,1.6130219,0.08831787,0.22857666,2.6483495,-1.5859909,-0.87027407
1595164221093,1.2159729,0.40231323,0.06730652,1.9173119,-0.2793827,-0.08952713
1595164221194,0.817688,0.5647888,0.037994385,1.7414138,-0.32332516,-0.25611174
1595164221294,0.7150574,0.07487488,-0.058517456,0.39992678,-0.20148945,-0.13439769
1595164221396,0.3912964,-0.4870758,-0.08906555,0.3102461,-0.1578741,-0.30905214
1595164221497,0.19216919,0.0040283203,-0.024307251,1.6707793,0.78149223,-0.13482262
1595164221597,-0.14379883,0.43896484,0.09661865,0.87081593,-0.06361103,-0.52803874
1595164221698,-0.08758545,0.47195435,0.042877197,-0.39989626,0.57365704,-0.22393814
1595164221799,-0.2500763,0.57702637,0.01234436,-0.5058842,0.12010956,-0.4627975
1595164221900,-0.30749512,1.1732178,0.08319092,0.15414757,0.4876852,-0.65803087
1595164222001,-0.3209381,1.6728973,0.3226471,-0.41170323,-0.1816206,-0.9349896
1595164222102,-0.24642944,1.5837097,0.41793823,-1.3336244,0.17387009,-1.5681189
1595164222203,-0.27452087,1.154892,0.2884369,-2.0906215,-0.26764297,-1.5606542
1595164222303,0.10298157,0.883667,0.13204956,-1.822784,-0.27618408,-1.2117267
1595164222404,0.93130493,1.0693817,-0.3028717,-0.90976346,3.4373207,0.55797064
1595164222505,0.06022644,0.055343628,-0.106155396,-1.4654998,-1.1341362,1.8011409
1595164222606,0.12496948,-0.22564697,0.073394775,1.2696948,-0.7955446,0.9247879
1595164222705,0.2312622,-0.19265747,0.10272217,0.8405699,-0.53401566,0.4137271
1595164222808,-0.0057373047,-0.30503845,-0.047531128,0.63620853,-0.8612709,0.04970494
1595164222907,-0.0020599365,0.011352539,-0.046310425,1.0997137,-0.32334614,-0.6069647
1595164223007,0.0040283203,0.2141571,-0.1721344,0.25032875,0.53446674,-0.6639927
1595164223108,0.33021545,0.5415802,-0.2039032,0.83705294,2.230667,-0.29856282
1595164223209,0.724823,1.4285583,-0.1880188,-1.2599673,0.14886189,1.9990164
1595164223309,-0.48464966,-0.10835266,0.089279175,-0.8085425,-0.4348116,0.9897373
1595164223410,-0.49076843,-0.26350403,0.117385864,-0.24706393,-0.6959915,-0.16173357
1595164223511,-0.29040527,-0.25985718,-0.025543213,-1.487715,-1.1293507,-0.37897
1595164223612,0.10420227,-0.0069732666,-0.025543213,-0.83548295,0.9092274,-0.47632134
1595164223711,0.16896057,-0.2048645,0.036758423,-0.20985615,1.683672,-0.23574802
1595164223812,0.58799744,-0.090026855,0.01234436,0.8490647,-0.19403267,1.1887413
1595164223913,0.8299103,-0.23173523,-0.2723236,1.610551,0.5604973,1.7826594
1595164224014,-0.94158936,-0.37590027,0.0013427734,0.01719284,-1.1437998,0.89534914
1595164224115,-0.4309082,-0.026504517,0.039215088,0.9125403,-0.7266655,-0.22705501
1595164224216,-0.16212463,0.77127075,0.04411316,1.1641123,0.088438034,-1.7651398
1595164224318,0.49516296,-0.15356445,-0.08174133,-0.33534414,1.7725439,-0.09148005
1595164224419,0.68084717,0.639328,-0.095184326,0.3912679,0.45919228,1.1109143
1595164224520,0.33999634,1.3967896,0.2566681,-0.60492945,0.37726498,2.3438783
1595164224620,-0.86582947,-0.15600586,0.18458557,-0.9420209,-0.4083748,0.7519256
1595164224721,-0.68989563,-0.38813782,-0.026748657,-1.5959184,-1.2468033,-0.5669981
1595164224821,0.13595581,-0.24273682,-0.08538818,-2.0458305,0.61761475,-0.19127996
1595164224922,0.4780426,-0.098587036,-0.034088135,0.28214946,1.5348654,-0.12408027
1595164225023,0.65763855,-0.5286102,1.2207031E-4,1.1945403,0.6824913,1.5762329
1595164225124,-0.14624023,-0.68011475,0.042877197,1.629708,-0.7881355,1.9317843
1595164225224,-0.951355,-1.1223907,0.0013427734,0.42120528,-0.7884283,0.060549676
1595164225325,-0.07293701,-0.35636902,-0.06462097,1.6771486,-0.9962454,-0.86281747
1595164225426,0.41085815,-1.2689819,-0.12939453,0.36042303,-0.05773449,-0.8597242
1595164225527,0.6100006,-0.72288513,-0.20758057,0.36093134,0.6702452,1.2958724
1595164225627,0.10542297,-1.0026398,0.34829712,0.20078397,0.7208872,0.68263096
1595164225728,-0.7387848,-2.2744598,0.02822876,-1.2514081,-0.24251461,-0.41194323
1595164225829,-0.50541687,-2.9806213,-0.057296753,-0.21733671,-0.056329727,-1.8937876
1595164225930,-0.21466064,-2.979416,-0.26255798,-0.9344431,0.17917347,-1.540108
1595164226031,-0.08026123,-3.1296844,-0.32608032,0.46569294,0.10226154,-2.5370078
1595164226131,0.2471466,-2.9635315,-0.49345398,-0.78292835,0.5035801,-1.7022194
1595164226232,0.30944824,-1.2225647,-0.19413757,3.884583,-0.1274395,-3.2777252
1595164226333,0.2557068,-3.3911285,0.10272217,1.2751393,-0.49164295,-0.48414016
1595164226434,-0.21098328,-2.3209076,-0.2039032,0.656191,0.3242302,-2.2322469
1595164226535,-0.29162598,-1.0417633,-0.1855774,1.8877115,0.7571764,-2.5827813
1595164226635,0.40841675,-1.0551758,-0.086624146,1.7094476,-0.10875893,-1.7279153
1595164226736,0.45606995,-0.5994873,0.13571167,1.2181491,1.3899546,-1.1429805
1595164226837,0.66496277,-0.0155181885,0.21025085,0.09111307,-1.0216732,0.10676263
1595164226937,0.37176514,-0.22319031,0.16625977,-3.6671748,1.2647486,1.471642
1595164227052,-0.65812683,-0.37101746,-0.007217407,-0.31169185,-1.1690407,-0.56807196
1595164227147,-0.34048462,-0.2720642,0.01966858,-1.3904309,-0.7383232,-0.9803872
1595164227244,0.026016235,-0.074157715,0.052642822,-1.503142,-0.5938778,-1.0699703
1595164227344,0.19093323,-0.20730591,0.034317017,-1.2484093,1.0542927,-1.2380979
1595164227443,0.39619446,0.10787964,-0.051193237,-0.5452732,2.1441288,-0.76772094
1595164227543,1.0925751,-0.8939209,-0.002319336,-1.7545325,-0.13159657,1.7510698
1595164227644,-0.7436676,-0.54940796,0.02822876,1.9096868,-0.81552887,0.9376657
1595164227743,-0.7143402,-0.40644836,-0.023086548,-0.44637817,-0.86834526,-0.70835096
1595164227845,-0.20733643,0.80548096,-0.008422852,1.4994179,-0.90803814,-1.1702625
1595164227946,0.43162537,-0.08392334,0.08439636,-0.03636679,0.8625212,-1.0705099
1595164228047,0.35710144,0.36566162,-0.07929993,-0.46266907,2.6081953,-0.6825224
1595164228148,0.43894958,0.9936218,-0.142807,-0.30244368,-1.2939882,1.1118143
1595164228249,-0.48464966,0.045562744,0.15403748,-2.2711136,-0.20608139,0.67757714
1595164228354,-0.53474426,-0.121795654,0.094177246,-0.59820366,-0.7734995,-0.8694881
1595164228452,-0.10958862,-0.43455505,0.04776001,-2.4134645,-1.2821255,-0.7314775
1595164228551,0.27035522,-0.26229858,0.11616516,-0.90568155,1.2299185,-0.7424898
1595164228652,0.4963684,-0.19265747,0.15281677,0.22089097,1.1637602,-0.2335598
1595164228751,0.96307373,-0.36247253,0.036758423,-0.6757587,0.32181358,1.4105253
1595164228852,-0.6556854,-0.40890503,0.042877197,0.91282505,-0.9619789,0.43622744
1595164228952,-0.85484314,-0.34780884,-0.13183594,-0.35329455,-1.1290054,-0.65073925
1595164229053,-0.2965088,0.8408966,-0.0059814453,1.8397796,-0.995244,-2.246734
1595164229154,0.2422638,-0.5384064,-0.016983032,-0.6185,1.0437622,-1.1758709
1595164229255,0.5024872,0.2825775,-0.08174133,-0.4626583,2.0858717,-0.2666443
1595164229356,0.7309418,1.3845825,-0.06585693,1.4729351,-0.022608757,2.2218041
1595164229457,-0.9476776,-0.17921448,0.007461548,-1.647137,-0.47717476,0.2918988
1595164229558,-0.6618042,-0.21708679,0.011108398,-0.8712698,-1.128334,-1.0023236
1595164229659,0.018692017,-0.17555237,-0.030426025,-2.2234907,-1.1363525,-0.29309046
1595164229758,0.30088806,-0.010635376,0.06851196,-0.70044917,1.8498373,-1.1913596
1595164229859,0.52937317,-0.033843994,0.057540894,0.36428508,0.5846548,0.15474424
1595164229960,0.9740753,-0.41622925,-0.20025635,0.1576067,-0.36718082,1.9448471
1595164230063,-1.0099945,-0.30015564,0.033111572,-0.08248523,-1.0030909,0.15390003
1595164230162,-0.6483612,0.08343506,-0.047531128,0.5783767,-1.5611286,-1.0509285
1595164230263,0.02357483,0.0015869141,0.033111572,0.877556,-0.07424259,-2.1449034
1595164230364,0.46704102,0.06510925,-0.08294678,-0.5975877,1.843482,-0.85149103
1595164230464,0.5489044,0.09687805,-0.16236877,-0.06272605,1.7858677,0.17410487
1595164230565,0.41818237,0.86901855,-0.07562256,0.13404655,-0.72408104,1.9810629
1595164230666,-0.93058777,-0.2060852,0.11250305,-0.4958777,-0.81727695,0.10010886
1595164230765,-0.5921631,-0.11691284,0.024551392,-1.1464629,-1.9605684,-1.0199761
1595164230866,0.10664368,-0.35636902,0.01234436,-1.9026699,0.35568333,-0.5366757
1595164230967,0.38885498,0.012573242,0.01966858,0.18006168,2.1471205,-0.60048246
1595164231067,0.48780823,-0.64224243,0.07951355,0.35075283,0.19966125,0.61157584
1595164231168,0.45359802,-0.43455505,-0.15016174,1.7689393,0.0972147,1.5484357
1595164231269,-0.84017944,-0.40278625,-0.08050537,-0.30339038,-0.8007393,-0.36423576
1595164231370,-0.49076843,0.625885,-0.003540039,1.8909576,-0.61303616,-0.71085286
1595164231471,0.012588501,-0.49441528,-0.049972534,-0.141494,1.2775698,-1.4260321
1595164231572,0.49028015,0.37054443,-0.06707764,0.014535397,2.0730915,-0.92818135
1595164231673,1.1170197,1.2770691,-0.08538818,-0.7123583,-0.20717621,4.4474783
1595164231771,-0.5420685,0.09075928,0.12348938,-1.755638,-0.34881878,0.55676174
1595164231872,-0.84994507,-0.31115723,0.12348938,-0.43763164,-1.2975807,-0.650342
1595164231973,-0.3527069,-0.45288086,0.01234436,-1.9134136,-0.9795933,-0.93011403
1595164232073,0.30334473,0.15917969,0.01234436,-0.43449926,1.3270636,-0.8411195
1595164232176,0.42918396,-0.1877594,0.014785767,0.20347774,1.7622786,-0.4694626
1595164232277,0.9239807,-0.3466034,-0.046310425,-0.94837165,0.35991764,2.3362982
1595164232377,-0.600708,-0.30871582,0.11250305,1.7530719,-1.2171068,0.62395424
1595164232478,-0.81695557,-0.560379,-0.12327576,-0.1417773,-1.0883303,-0.6682838
1595164232578,-0.16212463,0.97895813,0.011108398,1.923293,-0.6314182,-2.4011104
1595164232680,0.5440216,-0.5188446,-0.008422852,-0.12296274,0.79407406,-0.8054708
1595164232776,0.7016144,0.45484924,0.020889282,-0.22922203,3.0385647,0.8364595
1595164232882,0.22026062,1.1927643,-0.02798462,0.9502628,-0.5271025,2.0112367
1595164232980,-0.77542114,-0.06315613,0.12348938,-1.4945372,-0.4991169,0.09016794
1595164233081,-0.42967224,-0.09370422,0.12104797,-0.76697767,-0.89468575,-0.95417476
1595164233183,0.17628479,0.14453125,-0.08418274,-1.4239787,-0.7498236,-0.23545174
1595164233284,0.19581604,0.12741089,0.050201416,-0.05738496,-0.13450336,-0.8962894
1595164233384,0.35466003,0.02357483,0.042877197,-1.1657088,2.2553043,-0.60666144
1595164233485,0.64053345,0.42552185,-0.08174133,1.047562,0.87487125,1.3518672
1595164233586,0.4462738,0.49760437,-0.19169617,1.2170931,-0.19893646,1.3509505
1595164233686,-0.6288147,1.0986786,-0.1403656,1.36692,-0.5245743,0.7135744
1595164233787,-0.59706116,2.177475,-0.057296753,2.178884,0.31231117,-0.40065777
1595164233888,-0.37225342,2.5647736,0.029434204,0.637777,0.15869904,-1.5835258
1595164233989,0.019897461,3.2061615,0.11616516,0.81931037,-0.8197222,-2.8886487
1595164234091,0.12130737,2.023529,0.16870117,-2.4389074,1.6581087,-0.6151959
1595164234190,0.276474,3.5433655,0.08074951,-3.0232947,-0.037765503,-0.005866289
1595164234291,-0.46144104,3.1255493,0.106399536,-0.49993348,-0.8040743,-1.0807096
1595164234394,-0.6300354,2.7223663,0.27131653,-2.7474709,0.34949017,-1.8856032
1595164234493,-0.2891693,2.5904236,0.22367859,-2.750311,-0.10304165,-2.5087585
1595164234594,0.41085815,1.4273376,0.14060974,-4.435898,-0.3239479,-1.3102309
1595164234695,0.70529175,0.8763428,0.058746338,-2.611247,1.0111923,-1.045557
1595164234795,1.0143738,0.79571533,-0.2711029,-0.49414852,0.5281229,0.565
1595164234896,0.8164673,1.2049866,-0.42747498,0.9117455,1.3231096,1.5542021
1595164234996,-0.8829346,0.45729065,0.03187561,-0.55000734,-0.26137066,0.5301358
1595164235097,-0.6288147,0.2776947,0.06486511,-0.22310603,-0.8195305,-0.9479217
1595164235198,-0.06681824,0.50860596,0.08074951,0.067603365,-1.011282,-1.2127271
1595164235299,0.37176514,0.41575623,0.0599823,-0.08261326,1.4815683,-0.6217572
1595164235400,0.5977783,0.9520874,0.041671753,-0.53087634,1.3035622,0.91938406
1595164235502,0.033340454,0.9679718,0.110061646,-0.9836016,-0.57704735,1.444195
1595164235603,-0.68133545,0.31924438,0.113723755,-1.5918655,-0.5202875,-0.041378617
1595164235704,-0.41134644,0.36442566,0.20169067,-1.6544206,-0.80238914,-1.0695934
1595164235802,0.15063477,-0.10467529,-0.0059814453,-3.07943,-0.9036474,-0.23350249
1595164235903,0.41329956,-0.043624878,-0.070739746,-1.2140934,1.6085119,-0.50656235
1595164236004,0.44995117,-0.016738892,-0.10861206,-0.32784742,1.8731241,0.1341489
1595164236106,0.8408966,-0.20852661,-0.095184326,-0.4839673,0.29154778,1.907679
1595164236207,-0.50053406,-0.4870758,0.015991211,0.9403656,-1.1298285,0.65790117
1595164236308,-0.85728455,-0.27450562,0.011108398,0.200456,-1.204566,-0.36624342
1595164236409,-0.3160553,0.6686554,0.011108398,1.3196903,-0.7195406,-1.3232123
1595164236509,0.18849182,0.050460815,-0.03164673,-0.23269704,0.37164783,-0.7788573
1595164236610,0.67474365,0.1958313,0.007461548,0.08189492,2.1642103,-0.2565751
1595164236712,0.8066864,1.5531769,-0.093948364,-0.5094546,0.54586315,2.4971747
1595164236808,-0.9977722,-0.39424133,0.024551392,-1.0887113,-0.5622425,0.6068052
1595164236911,-0.7167816,-0.2390747,0.050201416,-1.1279705,-0.9585371,-0.873342
1595164237013,0.038223267,-0.011856079,-0.0010986328,-1.930017,-0.80776787,-0.704178
1595164237113,0.40351868,-0.090026855,0.023330688,-0.7152047,2.0477457,-0.6751889
1595164237215,0.53790283,-0.24885559,-0.106155396,-0.34883547,1.0431232,0.42229837
1595164237316,0.7333832,-0.45288086,-0.1244812,0.31761473,0.00793457,1.4232978
1595164237416,-0.81695557,-0.3282776,0.09173584,0.62281644,-1.0783787,0.6379689
1595164237517,-0.85484314,0.15797424,0.03187561,0.44325662,-1.5908346,-0.77656657
1595164237619,-0.110809326,0.09075928,0.08683777,0.98019123,-0.13486958,-2.2784846
1595164237720,0.4988098,0.3106842,-0.08174133,-0.26309392,2.0623093,-0.542026
1595164237819,1.0962372,0.49882507,-0.11595154,-0.4740346,0.513257,2.7002153
1595164237920,-0.2525177,0.71629333,0.17358398,-1.2621795,-0.3029232,1.2585083
1595164238020,-0.8670502,-0.19509888,0.10760498,-0.39846715,-1.4116879,-0.03439188
1595164238121,-0.43455505,-0.49319458,0.015991211,-1.9476888,-0.9578161,-0.9927996
1595164238222,0.16651917,0.14697266,0.053878784,-1.1571809,1.1809978,-0.74665546
1595164238324,0.30700684,-0.2219696,0.014785767,-0.37657636,1.9240389,-0.6453364
1595164238426,0.6295471,-0.6569061,-0.03164673,0.13933158,0.57903576,1.1272945
1595164238526,0.38275146,-0.42111206,-0.11351013,2.1256473,-0.6459675,1.7197671
1595164238627,-0.9916687,-0.46020508,-0.007217407,0.0679308,-1.1185493,-0.14648151
1595164238728,-0.5628357,0.9508667,0.042877197,1.6877482,-0.23206043,-1.2148328
1595164238826,0.11642456,-0.2574005,-0.037750244,-0.23054674,0.7619047,-1.3187981
1595164238927,0.5977783,0.2642517,-0.106155396,-0.6376357,2.1720982,-0.41399503
1595164239028,1.0803528,1.4896393,-0.13427734,0.44820008,0.06898594,2.8247898
1595164239128,-1.0381012,-0.2720642,0.062423706,-0.51011443,-1.1731529,0.50519454
1595164239229,-0.6593628,-0.22564697,0.07463074,-1.1241231,-1.0698185,-0.71421814
1595164239330,0.073654175,-0.011856079,-0.01210022,-1.9157746,-0.43116665,-0.57117915
1595164239430,0.29600525,-0.121795654,0.02822876,-0.80954075,1.9402027,-1.1628966
1595164239533,0.70285034,-0.2060852,0.036758423,0.29436582,0.36200047,0.50124437
1595164239634,0.70285034,-0.45654297,-0.14160156,0.65084183,0.20285416,1.7211185
1595164239735,-1.0002136,-0.2207489,0.018447876,0.30122864,-1.2464371,0.5045402
1595164239834,-0.6214752,0.1982727,-0.004776001,1.2634493,-1.3323135,-0.59142524
1595164239935,0.2813568,-0.2341919,0.013549805,-0.1806876,1.0518684,-1.0982764
1595164240035,0.46095276,0.48660278,-0.10861206,0.39357105,2.5373983,-0.3161231
1595164240136,0.7199402,1.1524506,-0.11595154,-0.08290821,1.2238007,2.1953611
1595164240237,-0.6715698,-0.40034485,0.13449097,-1.2196476,-0.88364697,0.5374614
1595164240338,-0.42234802,-0.35269165,0.13693237,-0.60097665,-1.0591822,-0.7354377
1595164240439,-0.10469055,-0.24641418,0.046554565,-1.5509455,-0.25401878,-0.6955179
1595164240539,0.17504883,0.05166626,0.023330688,-0.08733429,0.02799797,-1.4156489
1595164240640,0.37176514,-0.030181885,-0.118392944,-0.7786461,2.6373348,0.62265885
1595164240741,0.36808777,-0.38323975,-0.13059998,0.4733329,0.51217365,0.58724314
1595164240839,0.4731598,-0.5384064,-0.05973816,1.9015468,-0.18249226,2.9529843
1595164240940,-0.61782837,-0.43455505,-0.0010986328,1.4666538,-0.8716135,1.0224133
1595164241041,0.07487488,-0.035064697,0.039215088,1.2104962,-0.70962906,0.637738
1595164241142,0.10054016,-0.09246826,0.05632019,0.16930857,0.5787382,0.67486995
1595164241245,-0.24642944,-0.31115723,0.053878784,0.04414934,-0.030154228,0.19142324
1595164241346,-0.20854187,-0.21342468,0.036758423,-0.4705891,-0.1272564,-0.09645641
1595164241447,-0.050949097,-0.065597534,0.011108398,-0.30910614,-0.65906525,-0.13242641
1595164241548,0.005264282,-0.090026855,0.045318604,-0.51870376,0.16917133,-0.19761065
1595164241648,-0.046051025,-0.06803894,0.013549805,-0.5745745,0.3114519,-0.30182308
1595164241749,-0.037506104,-0.09370422,0.0025634766,-0.3173447,-0.13839912,-0.33755967
1595164241848,-0.04360962,-0.12667847,0.018447876,-0.09480071,0.0686121,-0.47997406
1595164241949,0.038223267,-0.0057373047,-0.002319336,0.053561777,-0.16153431,-0.21212149
