@ HyperIMU - ianovir
@ Date:Sun Jul 19 21:18:29 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595164739723,-1.0368652,0.8726654,-0.5227814,0.8198328,-0.2604648,-0.6568012
1595164739826,-0.93670654,0.44384766,-0.18681335,0.0729146,-0.36451983,1.8707991
1595164739925,-0.63371277,0.1775055,0.097839355,0.07941151,-0.731956,3.1494389
1595164740026,-0.12423706,-0.21220398,0.16259766,-2.2093005,-0.6828685,4.2877398
1595164740126,0.45606995,-0.5420532,0.08439636,-2.3837547,-0.978374,2.2059793
1595164740227,1.0522614,-0.7876282,0.14915466,-1.7885406,-1.1560817,0.39848232
1595164740328,1.5152893,-0.8511658,0.15281677,-1.7335074,-0.43931317,-0.4172125
1595164740427,1.3259277,-1.2298889,-0.39450073,0.96518254,-0.41368222,-2.0081758
1595164740527,1.1646423,-1.0466461,-0.15504456,3.2025356,0.9415698,-1.255888
1595164740628,0.7932434,-0.97943115,-0.2197876,1.8487983,-0.40901613,-1.9236593
1595164740729,0.7064972,0.034576416,-0.08294678,3.2024262,-0.78549147,-2.6304817
1595164740829,-0.0057373047,1.4798737,0.12104797,-0.08059782,1.0217967,-2.3581567
1595164740931,-0.38813782,0.79203796,-0.3211975,-0.88632655,0.901834,-1.13663
1595164741034,-0.6691284,0.31678772,-0.046310425,0.19287872,-0.65604734,-1.782464
1595164741135,-0.5921631,0.40475464,-0.13183594,-1.488311,-0.6312609,-1.3278074
1595164741235,-0.79252625,0.22149658,-0.05973816,-1.5062542,-0.1860547,-0.72496223
1595164741336,-1.2848816,0.36198425,0.10760498,0.7126889,-0.2183404,-0.44948006
1595164741434,-0.77908325,0.9276428,-0.31507874,0.1600697,0.8223181,1.8018284
1595164741535,-0.81941223,0.5354767,0.069747925,0.278059,0.36938643,2.3748894
1595164741636,-0.6068268,0.18118286,0.14305115,5.00679E-4,-0.3058691,2.9568882
1595164741736,-0.34536743,-0.0020751953,0.13204956,-0.72686195,-0.07243121,2.9981527
1595164741838,-0.011856079,-0.30747986,0.13815308,-1.3151503,-0.48589882,3.1278877
1595164741939,0.44506836,-0.5102844,0.07951355,-1.5940385,-0.64017206,1.8835773
1595164742040,0.8518982,-0.614151,0.06730652,-1.3508892,-0.6847768,0.5549717
1595164742141,1.0962372,-0.8132782,0.2591095,-1.0925317,0.12319684,-0.5242338
1595164742242,0.9643097,-0.9916687,-0.3053131,0.284688,-0.57060623,-1.1450872
1595164742342,0.94718933,-0.97454834,-0.1379242,2.6222966,0.3169775,-2.2778301
1595164742443,0.8824463,-0.9208069,-0.093948364,1.6036174,0.0049762726,-1.9938345
1595164742544,0.40473938,-0.10346985,-0.0010986328,3.5560749,-0.16528893,-2.364153
1595164742644,-0.17556763,1.6020355,0.23222351,1.4154269,0.7383094,-0.4522972
1595164742745,-0.41134644,0.73095703,-0.17701721,-1.1280578,0.7653575,-0.28724194
1595164742846,-0.24887085,0.17262268,0.008666992,-1.3632901,-0.6943989,-0.72500896
1595164742947,-0.28796387,0.029678345,-0.1855774,-0.97157526,-0.885623,-1.8123789
1595164743047,-0.46632385,0.2728119,-0.34684753,-0.41693854,-0.4157915,-2.0821133
1595164743148,-0.963562,0.17874146,-0.22955322,0.88198066,0.15925932,-2.051982
1595164743250,-1.0515289,0.9814148,-0.3505249,1.4508798,0.3294871,0.44785118
1595164743351,-0.89881897,0.586792,-0.002319336,1.8910098,0.32888067,1.2760887
1595164743450,-0.69233704,0.40963745,0.08807373,0.7309351,-0.76894754,3.0290117
1595164743551,-0.26107788,0.16529846,0.23222351,-1.3971758,0.09710957,3.3658285
1595164743652,-0.022842407,-0.2048645,0.2273407,-1.5378618,0.047822982,3.7545977
1595164743753,0.28500366,-0.2048645,0.13082886,-2.416388,-0.143354,2.0393276
1595164743853,0.8335724,-0.74365234,0.26887512,-1.2919226,-0.7050506,0.86173344
1595164743954,1.3894501,-0.8377228,0.49124146,-1.1329563,-0.53581,-0.42457962
1595164744055,1.4798737,-1.1602631,0.10151672,0.5125165,-0.36774135,-0.8294344
1595164744156,1.2025299,-0.8792572,-0.3370819,2.2149894,0.16013575,-1.9106627
1595164744256,0.67108154,-0.73143005,0.05632019,1.7593874,-0.36932993,-1.766798
1595164744357,0.5757904,-0.42721558,-0.053634644,2.845752,-1.4430718,-2.1111145
1595164744456,0.35098267,0.42308044,-0.14404297,1.5531654,0.47109747,-0.82016706
1595164744558,-0.17921448,0.7101898,-0.016983032,-0.015021563,0.462111,-1.2283802
1595164744658,-0.7008972,0.46705627,-0.060958862,-1.0927658,5.5885315E-4,-1.2640448
1595164744760,-0.77908325,0.21539307,-0.1269226,-1.0199218,-0.586185,-1.9063301
1595164744862,-0.72654724,0.41819763,-0.3346405,-1.8928657,-0.22089815,-0.997736
1595164744961,-0.950119,0.28379822,-0.36029053,-1.7871263,-0.6393657,-2.0856285
1595164745061,-1.5414429,0.66741943,0.16259766,1.3070333,0.08198142,-0.49331093
1595164745162,-1.2787781,0.87390137,-0.2527771,0.45601845,-0.40245175,-0.5814142
1595164745263,-0.9342346,0.45361328,0.058746338,-0.056277275,-0.71039367,2.2173252
1595164745363,-0.48464966,0.085876465,0.14915466,-1.2570505,-0.53681016,3.5892916
1595164745464,-0.118133545,-0.39912415,0.11250305,-1.3082142,-0.63377583,4.8422394
1595164745565,0.36198425,-0.40644836,0.051437378,-1.9508348,-0.6335061,1.7894192
1595164745666,0.8592224,-0.7045593,0.117385864,-0.9746492,-0.60288715,0.54012775
1595164745767,1.2929382,-0.5933838,0.09051514,-0.3744309,-0.68627775,-0.56647015
1595164745868,1.0583649,-0.9061432,-0.32852173,-1.0539482,-0.33350992,-0.20257378
1595164745970,1.0644684,-0.9782257,-0.32485962,3.0782027,0.862041,-0.87911415
1595164746069,0.8018036,-0.81695557,-0.03652954,1.789315,-0.18508387,-2.2548656
1595164746172,0.76638794,-0.35269165,-0.15992737,2.1957128,-0.8233824,-2.6431656
1595164746271,0.36320496,0.6478882,-0.08784485,1.9563656,0.06573963,-2.4125733
1595164746372,-0.45532227,1.2917175,0.10151672,-1.395744,-0.7042141,-1.3736472
1595164746471,-0.76075745,0.35098267,0.005004883,-1.0430028,-0.45357323,-1.1382442
1595164746572,-0.6996918,0.43040466,0.029434204,1.1092634,-0.6179962,-1.8961325
1595164746673,-0.79985046,0.9386444,-0.08906555,-0.8000958,-0.21750283,-1.5338755
1595164746773,-1.2922058,0.6478882,-0.2821045,-1.9377487,-0.47471523,-2.0697184
1595164746874,-1.5108948,0.0028076172,-0.030426025,0.08904505,0.3701781,1.227726
1595164746974,-1.0967407,0.6320038,-0.053634644,-0.13573027,0.41241002,2.9518585
1595164747076,-0.51153564,0.2434845,0.023330688,-1.6468654,-0.64286554,2.435213
1595164747176,-0.12423706,-0.39057922,0.04411316,-1.4747305,-0.94712806,4.173568
1595164747277,0.04434204,-0.09126282,-0.013320923,-0.38672733,-0.13777325,2.2338438
1595164747378,0.32167053,-0.59703064,-0.019424438,-0.9720435,-0.20524028,1.2653818
1595164747480,0.67230225,-0.653244,-0.0059814453,-0.4655478,-0.73140794,0.24677849
1595164747579,1.1304474,-0.49319458,0.07707214,-1.0301907,-0.90791774,-0.46283245
1595164747680,1.429779,-0.40400696,-0.102508545,-0.8754492,-0.55570865,-0.9698353
1595164747781,1.3271484,-0.81451416,-0.585083,0.2719698,-0.49677587,-1.1797037
1595164747882,1.3870087,-0.9916687,-0.48612976,2.373454,-0.6991267,-1.0717487
1595164747983,1.3137054,-1.1065063,-0.34562683,1.4605687,-0.49140882,-0.9024091
1595164748084,1.4896393,-1.0209656,-0.47268677,2.2788641,-0.20673132,-1.5584459
1595164748185,1.5788269,-0.9941101,-0.5728607,0.7792389,-0.6108227,-1.2347822
1595164748285,1.1512299,-1.2726593,-0.6547241,-1.0373746,0.010425568,-1.0973191
1595164748386,0.92762756,-1.3203125,-0.5411072,-0.198986,-0.37095642,-1.1589758
1595164748484,0.8372345,-1.1541443,-0.4824524,-0.8748222,0.78819275,-0.9221184
1595164748585,0.5489044,-1.1859131,-0.5411072,-1.0442758,-0.056642532,-0.806937
1595164748702,0.7492676,-1.42659,-0.38105774,-0.90528864,-0.72997475,-0.8829738
1595164748795,0.70285034,-1.7295685,-0.50323486,-0.97793174,0.11624718,-1.0650331
1595164748891,0.29356384,-1.6917114,-0.5142212,0.7086152,0.7743559,-1.0975405
1595164748990,0.20925903,-0.8927002,-0.074401855,1.0857613,-0.36935997,-1.0165235
1595164749093,0.17384338,-0.35757446,-0.04875183,0.56899285,0.3261032,-1.0226866
1595164749192,0.055343628,-0.11079407,0.0599823,0.08585906,0.25374222,-0.81020725
1595164749293,-0.086364746,-0.13279724,0.062423706,-0.4888438,-0.015332222,-0.8382255
1595164749394,-0.049713135,-0.014297485,0.0025634766,-0.08407748,0.048099518,-0.8041115
1595164749493,0.034576416,0.09320068,0.022109985,0.08298433,0.038431168,-0.67672026
1595164749594,0.09687805,0.11520386,0.039215088,-0.11311054,0.031629562,-0.42147258
1595164749695,0.04800415,0.07243347,0.0037841797,-0.21578157,0.008769035,-0.22235589
1595164749796,-0.04727173,0.06390381,1.2207031E-4,-0.15835023,-0.10593033,-0.23377633
1595164749897,-0.0692749,0.030899048,-0.0096588135,-0.1245383,0.04051876,-0.30653626
1595164749998,-0.050949097,0.06390381,0.022109985,-0.04885447,0.11722374,-0.3435936
1595164750100,-0.06681824,0.07243347,0.029434204,-0.18251348,0.1747055,-0.38467115
1595164750201,-0.13157654,0.14329529,0.058746338,-0.38032794,-0.047153473,-0.3634132
1595164750301,-0.12547302,0.08099365,0.04411316,-0.3475778,-0.18562031,-0.36300108
1595164750402,-0.16944885,0.07611084,0.045318604,-0.3193667,-0.06387901,-0.38221863
1595164750501,-0.07293701,0.10908508,0.022109985,-0.10717428,-0.06723404,-0.19632038
1595164750602,-0.12911987,-0.2207489,0.024551392,0.098796606,-0.30723763,-0.37876377
1595164750703,-0.37347412,-0.6031494,0.09661865,0.9256661,-0.34975147,-1.092686
1595164750803,-0.51153564,0.0052490234,0.09907532,1.071248,-0.17379189,-1.5946314
1595164750904,-0.18409729,0.2801361,-0.0096588135,1.283231,-0.24346828,-2.0245194
1595164751005,0.25079346,0.043121338,-0.090286255,0.4056793,0.70325375,-1.4511551
1595164751106,0.6955261,0.04067993,-0.0096588135,-0.48106718,1.456974,0.028115988
1595164751207,0.5782318,0.5831146,-0.09638977,1.3572383,-0.27975464,1.3599137
1595164751308,-0.21710205,0.25204468,-0.08538818,-1.0614061,-0.31610203,1.2260156
1595164751409,-0.3502655,-0.03262329,0.0013427734,-0.6616577,-0.77025795,-0.051951185
1595164751507,-0.15844727,-0.06315613,0.03187561,-0.6653476,-1.2998419,-0.47907388
1595164751608,-0.04360962,-0.2830658,0.009902954,-0.6676121,-0.51113415,-0.76056814
1595164751709,-0.14256287,-0.1902008,0.05632019,-0.88950074,1.6844759,-0.8935071
1595164751809,0.27279663,0.49516296,0.08683777,1.1524273,0.8787155,-0.44921064
1595164751911,1.2880554,-0.5664978,0.006225586,-1.2389026,0.06954384,2.035907
1595164752012,-0.79374695,-0.24761963,0.08439636,1.004368,-0.25952244,1.3767078
1595164752114,-0.7021332,-0.15844727,-0.09638977,0.6302923,-0.8210621,-0.27693292
1595164752214,-0.16212463,0.25326538,0.046554565,1.2801789,-1.1174555,-1.2441607
1595164752315,0.16896057,0.05656433,0.042877197,0.12914228,1.0171041,-1.1488535
1595164752416,0.2923584,-0.074157715,-0.06341553,0.14191735,1.9932804,-1.063093
1595164752514,0.74194336,0.72117615,0.008666992,0.65120065,-0.49144936,1.5739083
1595164752615,0.19581604,0.870224,0.17236328,-1.6159936,0.59511185,1.8792206
1595164752716,-0.9195862,0.05166626,-0.004776001,0.18703198,-0.777462,0.44532692
1595164752816,-0.6483612,-0.065597534,0.09173584,-0.9800007,-1.289218,-0.6221546
1595164752920,-0.17921448,-0.10958862,-0.026748657,-0.7615245,0.031246185,-0.94717497
1595164753020,0.2581482,-0.17433167,0.020889282,-0.6006117,2.0761337,-0.7063739
1595164753121,0.65153503,-0.07904053,-0.030426025,0.41806173,0.92622375,0.2280452
1595164753223,1.1768799,-0.47242737,-0.23200989,0.28516912,-0.2171812,2.1236339
1595164753324,-0.89881897,-0.42111206,0.007461548,0.731441,-1.0702972,0.51723194
1595164753425,-0.6825714,0.2642517,-0.070739746,0.9698366,-1.2521944,-0.6741232
1595164753524,-0.022842407,0.15797424,0.08807373,1.3470999,-0.46104908,-2.0993037
1595164753625,0.3131256,0.09687805,-0.024307251,-0.5323734,0.6274023,-0.32955796
1595164753725,0.6295471,-0.40156555,-0.08784485,0.35976088,2.7508144,-0.64993596
1595164753826,0.72605896,1.3515778,-0.03286743,1.3628439,-0.54367065,2.4667945
1595164753927,-0.86460876,-0.5591736,0.006225586,-1.4770831,-0.5300846,0.53363264
1595164754028,-0.6984558,-0.40400696,0.09661865,-0.27707076,-0.9042902,-0.4280228
1595164754128,-0.34536743,-0.18287659,1.2207031E-4,-1.0005547,-0.9418764,-0.86915463
1595164754229,0.046783447,-0.10223389,0.0025634766,0.1236707,0.38166618,-1.2038794
1595164754329,0.39253235,-0.19143677,-0.016983032,-0.7100979,2.3805265,-0.6712513
1595164754430,1.1805267,-0.19754028,0.14671326,0.72245085,0.19538498,1.368189
1595164754529,-0.38935852,-0.09979248,0.04043579,2.025242,-0.10548973,1.6951067
1595164754630,-0.90249634,-0.06071472,-0.074401855,0.61567056,-1.188734,-0.1739054
1595164754735,-0.44187927,0.62220764,0.006225586,1.3208739,-0.6470089,-1.3092161
1595164754833,0.09687805,-0.019180298,0.029434204,-0.25185776,0.87158203,-1.3769082
1595164754934,0.49272156,0.118881226,-0.18437195,0.1463809,2.4228325,-0.92454207
1595164755035,0.8800049,0.6759796,1.2207031E-4,0.2243098,-0.19038486,1.7237835
1595164755136,0.18484497,0.21905518,0.22489929,-1.5626915,0.6207886,1.9708669
1595164755236,-0.9928894,-0.45898438,0.04043579,-0.06889522,-0.8299303,-0.015075088
1595164755337,-0.65448,-0.35636902,-0.002319336,-0.98671055,-1.4150963,-0.90366936
1595164755441,-0.04850769,-0.31115723,-0.057296753,-0.31983864,0.5297966,-1.2482133
1595164755534,0.25079346,-0.3282776,0.029434204,-0.73410773,2.287157,-0.7503971
1595164755642,0.67474365,-0.2806244,0.011108398,0.29643476,0.7082653,0.19411318
1595164755741,1.04982,-0.37225342,-0.17581177,0.7204492,-0.36636257,2.4192524
1595164755840,-0.65812683,-0.03994751,0.11984253,0.9260353,-0.7016115,0.7818339
1595164755940,-0.83161926,0.49638367,-0.0059814453,1.1023325,-1.269949,-0.28119624
1595164756041,-0.32583618,0.74684143,0.11984253,1.0895015,-0.79528046,-1.3661633
1595164756142,0.16040039,0.63809204,0.11250305,-0.33329535,0.37654877,-1.0534718
1595164756245,0.5061493,0.23127747,-0.004776001,-0.43612033,2.8560295,-0.08693105
1595164756346,0.4487152,2.0614166,-0.2063446,0.6262266,0.2646551,1.7359436
1595164756447,-0.9354706,1.4847565,-0.106155396,-1.0295094,-1.057581,0.823935
1595164756546,-0.7778778,1.4420013,0.18458557,-0.99971354,-1.3589067,-0.14511009
1595164756647,0.038223267,1.4615479,-0.06585693,-1.8987203,-0.20779896,-0.2652638
1595164756747,0.26179504,1.7510986,-0.026748657,-0.3216222,0.2059555,-0.10023698
1595164756848,0.17384338,1.4725494,0.073394775,-1.0747863,1.1836462,0.3887064
1595164756949,-0.017944336,1.7034454,-0.2869873,-0.0064088106,0.83117867,0.67342114
1595164757050,-0.6874542,2.115158,-0.054855347,-0.13926166,-0.2836752,-0.25537118
1595164757151,-0.74731445,2.5879822,0.17236328,-0.2376948,-0.39002132,-0.97091085
1595164757252,-0.3380432,2.4865723,0.35073853,-1.1654633,-0.12227917,-1.6113276
1595164757352,0.073654175,2.387619,0.4765625,0.47552225,0.45796585,-1.4748156
1595164757454,-0.016738892,2.4609222,0.38861084,-3.967572,1.8349648,-0.2896781
1595164757550,-0.07537842,2.038208,-0.21612549,-2.5576375,-1.0371857,-0.5335115
1595164757657,-0.37713623,1.4920807,0.039215088,-2.2115922,-0.624321,-0.9684878
1595164757756,-0.34536743,0.9716339,0.04411316,-3.4394069,-0.6205139,-1.2778308
1595164757855,-0.17312622,0.6344452,-0.016983032,-1.7341598,-0.18290329,-1.7447137
1595164757955,0.005264282,0.21539307,0.073394775,-2.7826543,2.328906,-1.6035177
1595164758056,0.48660278,0.68330383,-0.12571716,-0.6623853,-0.14565277,-0.38121074
1595164758157,1.3748016,0.08711243,-0.41038513,0.13392013,-0.08932781,2.2325943
1595164758258,-0.92570496,-0.24885559,0.13693237,0.1527347,-0.39701653,1.31674
1595164758358,-0.50909424,0.069992065,-0.06462097,0.04275459,-0.7684927,-0.32932734
1595164758459,-0.04360962,0.573349,0.020889282,0.6017475,-0.9713869,-0.70306814
1595164758562,0.11886597,0.3106842,-0.008422852,-0.11991876,0.57870483,-1.0359715
1595164758659,0.4120636,0.07243347,-0.09638977,-0.7355583,1.8657761,-1.1414285
1595164758759,0.72605896,1.3442535,-0.003540039,-0.9107532,0.19804573,1.8265817
1595164758860,-0.6850128,0.34977722,0.20657349,-1.8500222,-0.44355106,1.222929
1595164758961,-0.9012604,0.17141724,0.18458557,-0.752257,-1.2987394,-0.48537096
1595164759064,-0.3343811,0.118881226,0.122283936,-2.1121283,-0.7459793,-0.8266071
1595164759165,0.2813568,-0.06071472,-0.10983276,-1.0197995,0.6057558,-0.8908721
1595164759265,0.48292542,-0.2574005,-0.13548279,-1.7508206,1.4240446,-0.18446091
1595164759366,1.0779114,-0.2965088,-0.035308838,1.305703,1.785182,2.1206641
1595164759467,-0.462677,-0.3013916,0.08319092,0.96846324,-1.0353231,1.3037262
1595164759566,-0.72898865,-0.32704163,-0.19779968,-0.15540719,-1.041152,-0.32744998
1595164759667,-0.29040527,0.6759796,0.052642822,1.689825,-0.6528864,-1.0649217
1595164759768,0.1799469,0.17141724,-0.0059814453,-1.1444561,0.5215988,-0.84486496
1595164759869,0.53790283,0.05290222,-0.14404297,-0.09137654,1.3341894,-0.9218787
1595164759970,0.8690033,1.1243591,-0.11715698,-0.27081847,0.46526623,2.5375092
1595164760070,-0.9403534,0.14085388,0.23345947,-1.1105285,-0.26023102,1.1374861
1595164760171,-0.7277832,-0.0032958984,0.13571167,-0.70058775,-1.2216616,-0.59885
1595164760272,-0.2977295,-0.12789917,0.12838745,-2.3128107,-0.6978798,-0.8924513
1595164760372,0.15428162,-0.028961182,-0.10371399,-0.7692002,0.36240768,-0.8944118
1595164760474,0.559906,-0.32460022,-0.2185669,-1.3253238,1.4078531,-0.64111626
1595164760570,1.0779114,-0.2806244,-0.007217407,0.82308686,1.4699345,1.8716037
1595164760673,-0.24275208,-0.36613464,0.008666992,1.7236565,-0.8053093,1.5637382
1595164760774,-0.911026,-0.2341919,-0.15625,0.2675954,-1.1197653,-0.3988891
1595164760875,-0.4174652,0.7773895,0.089279175,1.510705,-0.17535877,-1.966996
1595164760975,0.25202942,0.054107666,-0.01576233,-0.95933056,0.73204803,-0.5934789
1595164761076,0.74806213,-0.053390503,-0.13304138,-0.049309492,3.1462812,-0.87011546
1595164761177,0.67474365,1.3894653,-0.090286255,-0.19846773,0.27875137,2.6632907
1595164761277,-1.2726746,-0.2989502,0.26522827,-1.6281375,-0.36269093,0.5909448
1595164761379,-0.6385956,-0.1706543,0.17236328,-0.8632424,-1.3293419,-1.361979
1595164761479,0.033340454,-0.04850769,-0.038970947,-1.3136971,-0.63078976,-1.1003847
1595164761580,0.38153076,-0.066833496,0.051437378,-0.4784277,0.6340761,-0.6877881
1595164761681,0.76026917,-0.26350403,-0.08050537,-0.733505,2.6489077,0.017020255
1595164761781,0.98628235,-0.75953674,0.04776001,-0.3924675,0.35225964,3.3784983
1595164761882,-0.85728455,-0.009414673,0.11494446,0.53262687,-1.027297,0.40314722
1595164761984,-0.6349182,-0.11079407,-0.114715576,0.64376056,-1.4100008,-0.89594114
1595164762085,-0.014297485,-0.065597534,0.06607056,1.0042778,-0.1493702,-1.9533554
1595164762186,0.33143616,0.5354767,-0.21246338,0.08877385,1.2131796,-0.5320359
1595164762287,1.0950165,-0.42599487,-0.106155396,-1.4315852,1.4228735,3.3891215
1595164762387,-0.51885986,0.12741089,0.15647888,0.62641215,-1.6630392,1.5548948
1595164762488,-1.0454254,-0.27818298,0.14427185,-1.29444,-1.0729427,-0.24081168
1595164762587,-0.47854614,-0.24273682,0.106399536,-1.7454588,-1.8825102,-0.86416876
1595164762687,0.25202942,-0.32580566,-0.095184326,-1.0388614,-0.081949234,-0.9103788
1595164762788,0.39009094,-0.07295227,0.025787354,-0.27403593,1.7580948,-0.70044094
1595164762889,0.68084717,-0.06071472,0.13449097,0.841944,0.3657236,0.7665786
1595164762991,0.8030243,-0.4870758,-0.2711029,0.3895043,0.1944809,1.9239482
1595164763092,-0.8694916,-0.22685242,-0.018203735,0.265072,-1.2537107,0.3122421
1595164763196,-0.6752472,0.5513611,-0.070739746,1.7085067,-0.9350357,-0.75883067
1595164763294,0.11152649,-0.15966797,-0.010879517,0.22435832,0.6213732,-1.4480084
1595164763395,0.67352295,0.78837585,-0.22711182,0.60706854,1.8294363,-1.2838557
1595164763496,0.8018036,1.456665,0.013549805,-1.0982827,0.58672523,2.1522377
1595164763594,-0.9660034,-0.016738892,0.3140869,-0.72986174,-0.48756695,1.749384
1595164763695,-0.8829346,-0.065597534,0.13693237,-1.0076818,-1.0783272,-0.09042126
1595164763796,-0.15600586,-0.5066376,0.030670166,-1.7817279,-0.90536976,-0.8942529
1595164763896,0.41574097,-0.47364807,-0.11227417,-0.53117037,0.35176563,-0.58637226
1595164763997,0.5061493,-0.3282776,-0.13427734,-0.30036187,1.1677046,-0.11111583
1595164764098,0.5049286,-1.024643,0.050201416,-0.33138764,0.7517357,0.45298666
1595164764198,0.17628479,-1.2873077,-0.002319336,1.51347,0.42053795,1.1689816
1595164764299,-0.6776886,-1.5255585,0.034317017,0.43660235,-1.1386738,-0.39778957
1595164764400,0.012588501,-0.818161,-0.21490479,2.638485,-0.3187008,-1.0829562
1595164764502,0.5635681,-1.3642883,-0.2039032,0.43425822,0.6023016,-0.051730618
1595164764599,0.42918396,-1.6061859,-0.2393341,0.12636507,0.61499405,-0.076281264
1595164764700,0.37420654,-1.6513977,0.20291138,-0.24057043,-0.54027367,0.4216404
1595164764801,-0.011856079,-2.6214447,0.20169067,-0.35278833,-0.21535587,-0.86090153
1595164764903,-0.042388916,-3.108902,0.050201416,-0.36465633,0.27927685,-1.6555839
1595164765004,-0.12667847,-3.3337097,-0.2686615,-0.19405842,0.7638273,-2.185734
1595164765105,0.01625061,-3.126007,-0.42871094,1.1877956,0.22405243,-2.901746
1595164765206,0.22758484,-2.6483154,-0.33584595,1.7953625,-0.18674183,-2.24268
1595164765308,0.33633423,-1.5951843,-0.274765,1.3517243,-0.21415997,-1.5975237
1595164765409,0.58799744,-0.72532654,-0.17092896,0.40910792,1.9812422,-0.7169229
1595164765510,1.0375977,-0.8511658,0.24810791,0.3586421,-1.3809595,1.3474317
1595164765608,-0.074157715,-1.1981201,0.07218933,1.0354868,0.0024280548,0.501195
1595164765709,-0.42599487,-0.9012604,0.013549805,0.341896,-0.6571846,-0.67911553
1595164765809,0.0064697266,-0.097351074,-0.06462097,1.7890055,-0.60999584,-1.0742929
1595164765910,0.30578613,-0.00819397,0.106399536,0.52992785,-0.09747696,-0.3548906
1595164766011,0.024780273,0.028457642,0.025787354,0.3871246,1.3844442,-1.2626741
1595164766111,0.5953369,-0.5774994,0.08683777,-2.0528889,2.256936,0.20290694
1595164766212,0.598999,0.3876648,0.03187561,2.1934783,-1.1277609,1.6453435
1595164766314,-0.81573486,0.02357483,-0.05607605,-2.0759907,-0.42689323,0.29090828
1595164766414,-0.53352356,0.2300415,0.06362915,-0.6211413,-0.63008785,-0.7236624
1595164766515,-0.074157715,-0.185318,0.01966858,-2.0987444,-0.74392986,-0.7776847
1595164766614,0.1652832,-0.31115723,-0.15992737,-1.3198304,0.38620567,-0.79565823
1595164766717,0.43772888,-0.037506104,-0.13548279,-0.75980806,1.8989325,-0.5914707
1595164766815,0.8677826,-0.6324768,0.106399536,-0.12789279,0.56707287,1.1402032
1595164766916,0.07611084,-0.2354126,-0.05607605,1.7343856,-0.2579012,1.3651911
1595164767018,-0.70822144,-0.12423706,-0.023086548,-0.061085045,-0.9101267,0.017083853
1595164767118,-0.32583618,0.7236328,-0.037750244,1.2852659,-0.14306927,-1.1961066
1595164767219,0.13719177,0.021133423,-0.0096588135,-0.6158334,0.59177685,-0.32456303
1595164767320,0.28868103,0.12864685,-0.11351013,0.35708386,1.29492,-0.7192661
1595164767421,0.5611267,0.42430115,-0.025543213,-1.0765872,-0.5235777,1.3118728
1595164767521,0.20681763,0.28503418,0.23466492,-1.2241614,-0.40886593,1.4592613
1595164767622,-0.91226196,0.011352539,0.011108398,-0.40663725,-0.9017267,-0.028747797
1595164767723,-0.37225342,-0.13035583,0.085632324,-1.7173346,-1.0978699,-0.64068455
1595164767824,0.30822754,-0.2965088,-0.13548279,-0.9961236,-1.31948,-0.624496
1595164767924,1.1121216,-0.50419617,-0.17092896,2.3276567,4.278062,0.7414277
1595164768025,-0.06071472,-0.27450562,0.005004883,-1.5153527,0.11383438,3.3033195
1595164768126,-0.6129303,-0.14378357,0.097839355,0.37946916,-1.0907745,1.7422572
1595164768226,-0.16212463,-0.05583191,0.030670166,0.5089866,-0.33012295,1.1872809
1595164768327,-0.26719666,0.06266785,-0.0010986328,-0.34978843,-0.08320141,0.5061758
1595164768427,-0.07537842,0.054107666,-0.06341553,-0.12504089,-0.44818306,0.06837323
1595164768528,0.028457642,0.037017822,-0.078063965,-0.548568,-0.24464798,-0.22596678
1595164768627,0.10420227,-0.037506104,-0.04508972,-0.15609169,0.19212818,-0.3632248
1595164768728,0.019897461,-0.016738892,0.037994385,-0.29457498,-0.011859894,-0.30479544
1595164768828,-0.08148193,0.041900635,0.050201416,-0.41836476,0.04659462,-0.38421562
1595164768930,0.038223267,0.0028076172,0.023330688,0.054386973,-0.031428337,-0.2539391
1595164769030,0.055343628,0.07122803,0.030670166,-0.24778235,-0.07431126,0.0672452
1595164769131,-0.08148193,-0.0851593,-0.03652954,-0.31904852,0.06615448,-0.09934821
1595164769233,-0.030181885,-0.10835266,-0.09150696,-0.004232526,0.13533306,-0.206433
1595164769335,0.026016235,-0.04850769,-0.038970947,0.08336651,-0.27508545,0.037657693
1595164769435,-0.08514404,0.09199524,0.0037841797,-0.10882342,-0.25513744,0.21345524
1595164769536,-0.03994751,0.07487488,0.030670166,0.15562928,-0.10264778,-0.04890366
