@ HyperIMU - ianovir
@ Date:Thu Jul 23 17:17:04 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595495855031,-0.4063263,0.4382782,-0.120529175,-0.06075692,0.100613594,-1.8378272
1595495855132,-0.44665527,0.4859314,-0.1962738,-1.1174622,-0.47567797,-1.686975
1595495855233,-0.48942566,0.35887146,-0.2414856,-1.2524359,-0.7312999,-1.2711415
1595495855334,-0.929245,0.4052887,-0.033798218,2.3602362,0.5411022,0.3435068
1595495855434,-0.6286926,0.8903198,-0.09365845,0.17288542,2.224919,0.5807438
1595495855535,-0.61891174,0.23303223,-0.02645874,1.0000176,0.37957335,2.199729
1595495855634,-0.40267944,0.0925293,0.035858154,0.89083195,0.48519325,1.994338
1595495855735,-0.18031311,-0.019866943,0.01751709,0.22485256,0.26242316,2.8001604
1595495855835,0.21551514,-0.31918335,0.10424805,-1.471456,0.120817184,3.1599617
1595495855936,0.6565399,-0.59161377,0.2581787,-1.5701098,-0.031989932,1.8782978
1595495856037,0.8043823,-0.5354309,0.3400421,-1.145195,0.750391,0.96352196
1595495856141,0.7310791,-0.7883301,0.13723755,2.3033838,0.09470129,-1.1247454
1595495856240,0.4232025,-0.7919769,0.07614136,3.3147717,-0.030721664,-2.2487917
1595495856340,0.20451355,-0.46211243,0.03829956,2.997711,0.28880072,-2.2270489
1595495856441,0.20207214,0.70095825,0.107910156,3.194055,-0.7534828,-1.6907492
1595495856542,0.085998535,0.36131287,-0.2915802,-2.3604443,-0.053875446,-1.2809725
1595495856640,-0.18519592,0.16950989,-0.19871521,-0.7335067,0.41392422,-1.1731186
1595495856748,-0.20231628,0.27944946,-0.30378723,-0.16722369,-0.54195833,-1.7115364
1595495856844,-0.4087677,0.25257874,-0.47483826,-1.7154942,0.02179885,-1.8503542
1595495856945,-0.6103668,0.15483093,-0.44308472,-0.8659277,-0.59507394,-1.6061716
1595495857046,-0.78996277,0.30877686,-0.009353638,3.1658518,1.0140619,-0.05970955
1595495857146,-0.88279724,0.4187317,0.030944824,1.3120885,1.1603228,0.7684059
1595495857247,-0.62991333,0.33322144,0.12013245,1.8346939,0.011502385,2.7568417
1595495857348,-0.12045288,0.30021667,0.13111877,0.7759571,0.13766158,2.9154472
1595495857449,0.14953613,-0.013763428,0.010177612,-0.5859294,0.2967733,2.7075453
1595495857550,0.3841095,-0.7394409,0.21420288,-1.4627814,0.0013253689,1.9322119
1595495857648,0.6577759,-0.67103577,0.29238892,-1.1024418,-0.0519197,1.2144203
1595495857750,0.6492157,-0.3875885,0.15434265,-0.6824765,0.48823023,0.29294872
1595495857851,0.6455536,-0.84085083,0.035858154,3.7589326,-0.18937778,-2.038312
1595495857954,0.2106018,-0.7724457,-0.18774414,2.1375053,0.1262734,-1.8535452
1595495858054,0.13487244,-0.31550598,-0.092437744,3.4075618,0.064945936,-1.4993181
1595495858155,0.41098022,1.1395416,0.08226013,2.653261,-0.5693922,-1.3520927
1595495858255,0.10920715,0.13529968,-0.177948,-1.630136,0.76403713,-0.9559784
1595495858356,-0.33303833,0.14994812,-0.05090332,-0.24123669,0.90117407,-0.3213091
1595495858457,-0.41000366,0.4920349,-0.22071838,-0.6028273,-1.0036075,-1.2743454
1595495858563,-0.6128082,0.14138794,-0.10343933,-1.084696,-0.3489859,-1.1787205
1595495858652,-0.7642975,0.1902771,-0.19871521,0.071410656,-0.3271525,-1.0431309
1595495858757,-0.5113983,0.8402252,-0.07899475,1.5984852,-0.29525113,-1.0939054
1595495858857,-0.31227112,0.9037628,-0.05090332,1.050642,2.132094,1.9602785
1595495858958,-0.35990906,0.11817932,0.23129272,1.0933981,1.5703043,4.567374
1595495859058,-0.10823059,0.15238953,0.08836365,0.07483339,0.76957154,2.8435755
1595495859159,0.03591919,-0.25808716,-0.008132935,-1.1127682,0.15699649,2.9278436
1595495859260,0.24604797,-0.7822113,0.051727295,-0.8330593,0.069943905,2.1056204
1595495859360,0.5746918,-0.84085083,0.14944458,-0.8033123,-0.32647443,1.1941948
1595495859461,0.6553345,-0.6441498,0.11035156,0.85738516,0.12795043,0.10140228
1595495859562,0.7151947,-0.7736511,0.01751709,3.7982078,0.2813158,-1.588687
1595495859661,0.33035278,-0.6844635,0.008972168,2.8257115,0.4336741,-1.7491045
1595495859761,0.25704956,0.09008789,0.07003784,2.2848868,-0.03007102,-1.8181686
1595495859863,0.11532593,0.7608185,0.046829224,-0.73002386,0.83884907,-0.5432224
1595495859971,-0.037368774,0.18171692,0.10179138,0.3861711,1.7726369,-0.45180988
1595495860068,-0.037368774,0.49813843,0.0138549805,0.31270623,-0.49086952,-1.006341
1595495860166,0.19963074,0.58610535,0.0040893555,-0.27525115,-1.3976231,-1.4431238
1595495860267,-0.08135986,0.26968384,0.0370636,-1.1319454,-0.5392909,-1.7149959
1595495860367,-0.5089569,0.08276367,0.08470154,0.9210024,0.11479378,-2.09021
1595495860468,-0.38555908,0.7107239,-0.04234314,2.4129045,0.2799685,-0.48927736
1595495860569,-0.31227112,0.8011322,0.13845825,0.1933899,0.97497153,1.9023662
1595495860668,-0.050811768,0.53967285,0.35714722,0.6495733,0.41062236,2.6503954
1595495860770,-0.009277344,0.30633545,0.20443726,-0.24772453,1.1371686,3.4404078
1595495860871,0.13121033,-0.20677185,0.07249451,-1.1667542,1.6203027,3.494039
1595495860971,0.15441895,-0.61605835,-0.12176514,-1.2595263,1.5575435,2.152286
1595495861072,0.12142944,-0.56108093,-0.19871521,-1.1610379,1.1855979,1.0577397
1595495861173,0.19595337,-0.6282654,-0.40031433,-0.60179615,0.6888981,0.4745798
1595495861274,0.58569336,-1.2330322,-0.39907837,2.3382537,-1.157783,-2.4553738
1595495861375,0.44885254,-1.0179901,-0.21704102,2.884204,0.0678339,-1.976655
1595495861476,0.23384094,-0.6172638,-0.18283081,3.4301574,0.28017664,-1.732173
1595495861576,0.20083618,0.59465027,-0.025238037,2.647389,-0.19980192,-1.967968
1595495861677,-0.19863892,0.6386566,-0.004470825,-1.1050687,1.0803452,-0.96264935
1595495861778,-0.28904724,0.3234253,0.026062012,0.10346532,0.39481878,-1.2799363
1595495861879,-0.1754303,0.5201416,-0.13397217,0.03712225,-0.7735257,-1.5837994
1595495861980,-0.42100525,0.40652466,-0.2561493,-1.5339592,0.56532335,-1.2591233
1595495862081,-0.8547058,0.16339111,-0.31356812,-1.3839612,-0.30134368,-1.6684852
1595495862182,-1.185791,-0.09805298,-0.14253235,1.563909,0.2500639,-0.4297247
1595495862282,-0.89868164,0.9172058,-0.21583557,1.8391395,0.72924113,1.2182035
1595495862383,-0.69467163,0.43217468,-0.21827698,0.40965652,0.40969658,2.682189
1595495862484,-0.25117493,0.107177734,-0.1803894,0.32712746,0.36796498,2.373825
1595495862584,-0.001953125,-0.20555115,-0.19139099,0.1528635,0.116455376,3.330101
1595495862685,0.3181305,-0.4181366,0.007736206,-0.6899462,-0.05628115,3.2745943
1595495862786,0.6785431,-0.50486755,0.28627014,-0.5840273,-0.6444911,1.6544981
1595495862887,1.1672211,-0.381485,0.5562897,-1.051744,-0.67464876,0.78165245
1595495862988,1.490982,-0.58428955,0.3070526,1.5400856,0.28251672,0.298954
1595495863089,1.425003,-0.651474,0.26306152,3.792979,0.5345669,-1.5487576
1595495863189,1.6204834,0.04977417,0.13723755,4.582081,-1.1091671,-1.9381943
1595495863291,1.8391724,0.30999756,0.0065307617,2.2927113,-0.10577536,-1.6498542
1595495863392,1.8098602,0.02166748,0.034622192,0.7132735,0.006266594,-1.3426266
1595495863493,1.5484009,-0.03453064,0.063934326,1.0387907,0.09567642,-1.0775678
1595495863593,1.1403503,0.09375,0.09080505,-0.15984058,0.6604252,-1.0267023
1595495863694,0.58569336,-0.025970459,0.05293274,-0.54078364,0.24560165,-0.09510362
1595495863795,0.6944275,-0.16401672,-0.15841675,-0.80560803,-0.3813858,-0.55313385
1595495863895,0.38531494,0.0766449,0.027297974,1.1256516,0.6396713,-0.52748764
1595495864000,0.337677,0.016784668,-0.0105896,0.098418236,-0.3804779,-0.38125896
1595495864098,0.3083496,0.12062073,0.018737793,1.2273996,0.903142,-0.26349926
1595495864199,0.06401062,0.050994873,0.055374146,0.32728374,0.17753506,-0.5746796
1595495864300,0.06889343,-0.01864624,0.05050659,0.5717906,0.08541393,-0.5348784
1595495864401,-0.033721924,9.0026855E-4,0.039505005,1.0476503,0.5361948,-0.5744294
1595495864502,-0.074020386,0.052215576,0.023620605,1.3025316,0.46708107,-0.5439496
1595495864602,-0.16442871,0.15362549,0.028503418,1.2756752,0.65885353,-0.7221531
1595495864703,-0.6897888,0.21104431,0.10913086,0.88556814,1.1530647,-0.8385946
1595495864804,-1.471695,0.06687927,0.12867737,0.56021905,-0.60904026,-1.3036183
1595495864905,-1.7355652,0.03388977,0.06149292,0.15764773,-9.135288,-1.5541891
1595495865006,-1.5144348,-0.11882019,-0.10220337,0.31834912,-4.0913734,-2.5142298
1595495865106,-1.4411316,-0.2568512,-0.052124023,-0.1531725,0.014025688,-0.28811836
1595495865207,-0.8131714,-0.15423584,0.044387817,0.5325742,2.5482788,3.1364975
1595495865308,-0.019042969,0.13774109,0.043182373,0.1727444,10.230161,7.4798937
1595495865408,0.337677,0.19148254,0.062698364,0.65076923,7.3459015,5.5074205
1595495865509,0.9192047,-0.07362366,0.06758118,0.04993236,3.7781687,3.6505895
1595495865610,3.03891,-0.019866943,0.016296387,1.3655103,5.827567,2.303789
1595495865709,2.308319,0.62153625,-0.1461792,2.5562325,-7.7139244,2.2390056
1595495865810,-0.44786072,-0.61117554,0.13967896,-0.43006015,-0.38907242,3.0295122
1595495865911,0.74816895,0.11697388,-0.16694641,1.8168612,-13.111795,-1.7317071
1595495866012,0.14953613,0.38452148,-0.16694641,1.0850216,-8.047805,0.96208596
1595495866112,0.6101227,0.470047,-0.07411194,1.1812226,-9.536007,0.5420176
1595495866213,-0.27194214,-0.88238525,-0.116867065,-3.5275877,19.633434,3.218607
1595495866313,-0.44909668,-0.27641296,0.010177612,3.6030154,8.416807,-3.8913906
1595495866414,-0.75819397,-0.9715729,-0.055786133,-0.68279815,-1.0876532,-0.55326575
1595495866515,-1.5694122,-0.44622803,-0.15229797,1.2290827,-5.2671747,-1.7008965
1595495866615,-1.6292877,-0.25564575,-0.1620636,1.6518649,-5.826559,-3.087295
1595495866716,-1.4680176,-0.07728577,0.0028533936,0.38548493,-3.265893,-2.3520503
1595495866817,-0.63479614,0.25502014,0.048065186,2.2618399,0.13550854,1.1798925
1595495866918,0.2924652,0.33198547,-0.055786133,-1.2086143,9.235777,6.892322
1595495867018,-0.08258057,0.0033416748,0.20075989,-1.0522218,13.063295,7.948699
1595495867119,0.52215576,-0.13102722,0.38768005,-0.19261265,3.187831,2.1380463
1595495867220,1.7512054,-0.31306458,-0.0056915283,0.43574512,2.6536531,1.6823168
1595495867322,3.078003,0.29533386,-0.43084717,2.317954,3.4877043,-1.676552
1595495867423,1.1269073,0.115737915,-0.11564636,0.7514868,-16.071133,-0.9204602
1595495867524,4.8828125E-4,-0.15545654,-0.055786133,0.7661009,-10.326987,-1.1904067
1595495867625,0.37554932,0.12794495,-0.18894958,1.6078742,-8.1886,-0.53475004
1595495867724,-0.13389587,0.5311279,-0.11564636,1.4486878,-9.1548,0.9549339
1595495867825,0.3999939,-0.48654175,0.13967896,-1.956211,-7.5730667,-3.6550653
1595495867926,-0.8657074,-0.5904083,0.48054504,7.9373703,3.897027,-9.782324
1595495868026,-0.39778137,-0.3888092,0.08836365,0.39966917,-2.0023413,-0.8447931
1595495868127,-1.160141,0.21958923,-0.09609985,1.7851135,-4.430913,-0.4157709
1595495868228,-1.5926361,-0.23976135,0.007736206,0.9262545,-5.2354803,-2.1789417
1595495868329,-1.5107727,-0.24220276,-0.024017334,-0.0012367964,-2.1836195,-2.6704254
1595495868430,-1.0868378,-0.02720642,-0.08755493,0.48529387,-1.6376657,-1.5839839
1595495868530,-0.7374115,-0.29473877,0.030944824,0.12995934,3.3011718,3.5423493
1595495868631,0.2900238,-0.005203247,-0.043563843,0.025563478,11.931637,8.830727
1595495868730,0.11654663,0.050994873,0.20443726,0.51866376,7.3411307,5.730856
1595495868830,0.82759094,0.1560669,0.14578247,0.41837382,2.5690165,2.4318738
1595495868931,2.5196838,0.043655396,-0.039901733,-0.1466049,4.69487,2.217114
1595495869032,3.3162384,1.1908722,-0.47117615,2.3218853,-4.8031826,3.705847
1595495869132,-0.36846924,-0.13224792,0.25941467,-0.55232275,-2.5935774,0.53782326
1595495869233,0.45861816,0.43338013,-0.14497375,1.7820538,-12.636525,-1.7720491
1595495869334,0.061569214,0.5445709,-0.06188965,1.0960623,-8.69337,0.80732334
1595495869434,0.114105225,0.42973328,0.059051514,0.8334422,-9.239556,-0.011595845
1595495869535,-0.4087677,-0.02720642,0.24473572,-2.2253754,0.0021362305,-3.0765133
1595495869636,0.17640686,-0.55252075,0.2667389,1.629554,9.482076,-7.316296
1595495869734,-0.65190125,-0.67836,0.16777039,0.9342594,-2.7538538,0.37199348
1595495869835,-0.39167786,0.13162231,-0.14253235,1.8764112,-7.538412,-0.5583276
1595495869936,-1.1442566,-0.39369202,-0.12664795,-0.16561437,-2.5951395,-0.36460865
1595495870036,-1.1576996,-0.16645813,-0.16694641,0.73968065,-2.8659563,-1.5148633
1595495870137,-1.1186066,-0.19944763,0.008972168,1.0268342,-3.591569,-0.5775368
1595495870238,-0.6396942,0.024108887,-0.1962738,0.661497,0.66471577,0.7452221
1595495870339,-0.1607666,-0.15057373,-0.12664795,-0.37764275,6.8093824,4.8192143
1595495870440,0.10798645,-0.049179077,-0.06311035,-0.92276096,15.353873,6.1620216
1595495870540,-0.15098572,0.013122559,0.2032013,-0.13183594,3.4155579,1.9989009
1595495870641,0.4366455,0.12550354,0.034622192,-0.52510035,2.8371086,2.0426369
1595495870740,2.6992645,0.35887146,-0.20115662,-0.14342439,8.119294,1.9506719
1595495870840,1.8184052,0.38331604,-0.34410095,0.35424685,-18.550238,-0.17926466
1595495870941,-0.1412201,-0.1078186,0.0028533936,1.4032363,-7.2174206,-0.29727873
1595495871042,0.2106018,0.33442688,-0.039901733,1.449014,-7.6780596,-1.1732725
1595495871142,-0.5187378,0.21592712,0.06881714,1.2083604,-8.407502,-0.51094246
1595495871243,-0.31837463,0.1426239,0.07858276,1.2647876,-9.023135,1.8419802
1595495871344,-2.2804565,-0.95202637,-0.09854126,-6.9601893,30.116432,11.287431
1595495871445,-0.026382446,0.86343384,-0.10708618,-0.7345487,2.2583046,1.127888
1595495871547,-0.37091064,0.4284973,0.0028533936,0.9127387,-7.3346443,-0.42072594
1595495871647,-0.95610046,-0.044296265,0.0541687,0.35446393,-3.527398,-1.4304451
1595495871749,-1.6830292,-0.302063,0.107910156,1.5098667,-1.9722586,-1.8946931
1595495871849,-1.575531,-0.26420593,0.026062012,0.5383407,-1.7482681,-1.5420537
1595495871950,-0.93289185,0.05831909,-0.08265686,2.210354,-2.3774667,-0.35683584
1595495872051,0.13731384,0.08885193,-0.14129639,1.3944448,2.4834266,3.5225997
1595495872151,0.12631226,0.00944519,-0.11932373,-1.1395904,17.960028,10.631871
1595495872252,-0.24996948,0.07788086,0.09814453,0.8831383,3.9110322,4.714142
1595495872353,0.7567291,-0.26176453,0.051727295,0.38635826,1.2215033,2.1583323
1595495872453,2.825119,0.12794495,-0.1437378,0.69639575,6.1302395,3.2109056
1595495872554,2.4036255,0.6948395,-0.33799744,1.5940688,-10.256423,0.6962583
1595495872655,-0.03126526,-0.08216858,-0.25004578,1.373586,-4.198901,1.72352
1595495872754,0.83003235,0.4028473,-0.1278534,0.6775719,-11.092144,-1.7350999
1595495872855,-0.058135986,0.3918457,-0.09609985,1.5263745,-8.417123,0.6224606
1595495872956,-0.40144348,0.26356506,-0.18650818,0.8013425,-8.792048,0.63152796
1595495873056,-0.09480286,0.70339966,-0.116867065,-6.7812986,30.361156,-6.4912696
1595495873157,0.37554932,-0.052856445,0.15678406,-1.0837492,7.9817305,-1.3470834
1595495873259,-0.8339386,-0.26908875,0.02973938,0.69257486,-7.4354143,0.7804742
1595495873361,-0.4771881,0.07788086,0.016296387,1.3133304,-2.2328339,-1.133183
1595495873462,-1.1259308,0.026550293,-0.04234314,0.5720861,0.9559593,-1.1985347
1595495873563,-1.0904999,-0.3203888,-0.120529175,-0.07175338,-1.6039133,-1.1120052
1595495873663,-1.146698,-0.52563477,-0.024017334,0.14614856,-2.4241061,-1.3940778
1595495873764,-0.8608246,0.04977417,-0.039901733,0.034933448,0.03539896,-0.46848392
1595495873865,-0.6262512,-0.43034363,0.04927063,-0.5474833,1.1719832,1.1564908
1595495873965,0.38775635,-0.028411865,-0.13641357,1.5243444,7.627382,5.502209
1595495874066,-0.28538513,0.19392395,0.008972168,0.13703787,10.572211,7.3722324
1595495874167,0.08477783,0.115737915,0.10424805,-0.035476565,2.1601348,2.5026822
1595495874269,1.2588501,-0.17622375,-0.011795044,0.49439502,1.8735456,1.8173265
1595495874369,3.0987854,0.10229492,-0.080215454,0.7394401,6.4402857,0.95368266
1595495874470,2.1311646,0.4761505,-0.13153076,0.21245563,-18.670494,-0.83417994
1595495874571,0.29858398,0.10961914,-0.024017334,0.88109016,-9.472448,-1.6825932
1595495874672,0.5111542,0.28678894,0.0052948,1.7561892,-7.7594557,-0.09804016
1595495874771,-0.061813354,0.456604,4.119873E-4,0.9870076,-9.263255,0.3346861
1595495874871,-0.30859375,0.23791504,0.08102417,-0.13612747,-9.190433,2.434935
1595495874972,-1.3678284,-0.6465912,-0.12297058,0.12587762,28.6133,-0.7986709
1595495875073,0.070129395,0.09864807,-0.064331055,-1.5567853,-0.9554415,1.0799158
1595495875173,-0.5908203,-0.028411865,-0.033798218,1.6797302,-8.377315,0.4075998
1595495875274,-0.8730316,0.61053467,-0.2879181,0.0071561337,3.8956985,0.009124517
1595495875375,-0.37945557,-0.46089172,-0.07533264,-0.52202094,-1.0198402,-0.87716556
1595495875476,-1.4985504,-0.37780762,0.0040893555,1.4397887,-4.117032,-1.8014545
1595495875577,-1.4729004,0.20248413,-0.003250122,0.6256684,-4.555313,-2.7633488
1595495875677,-1.4997864,0.032669067,0.051727295,0.5235003,-1.6460247,-1.2996078
1595495875779,-0.99642944,0.14506531,0.099349976,-0.15194297,-0.13266993,0.59411335
1595495875878,0.5917969,0.015563965,0.043182373,0.024965048,5.8469753,5.8433933
1595495875978,0.101882935,0.005783081,0.01751709,-2.516325,17.259056,11.19808
1595495876079,0.2875824,0.18049622,0.12745667,0.24845803,2.3793483,3.2282786
1595495876180,1.0389557,-0.15301514,0.063934326,-0.6605716,1.0467577,1.945116
1595495876282,2.8422089,0.64842224,-0.09365845,2.2353868,6.844035,1.1041412
1595495876383,1.3590393,0.36863708,-0.004470825,-0.019751787,-8.57311,-0.8371383
1595495876483,-0.5297241,-0.3521576,-0.048446655,-0.18684351,-4.477973,0.7292809
1595495876584,0.9228821,0.21836853,-0.12908936,1.4342881,-9.970656,-2.0470474
1595495876685,0.06645203,0.44073486,0.019973755,0.9494461,-8.71047,0.25419742
1595495876783,0.0041656494,0.60565186,0.01751709,1.1436108,-9.383759,1.8663182
1595495876884,-1.6476135,-1.1279602,0.15922546,-3.6976533,30.03386,-2.3592443
1595495876985,0.3230133,-0.03453064,0.07369995,0.4338075,1.9678373,1.3591123
1595495877086,-0.17298889,0.019226074,0.016296387,1.4407791,-9.274537,-0.28037712
1595495877186,-0.8437042,0.04611206,-0.06555176,0.012451887,1.6677828,0.006217301
1595495877287,-1.2835388,-0.2910614,-0.064331055,1.2029305,-3.2014627,-0.6516361
1595495877388,-1.6024017,0.4578247,-0.053344727,0.20084596,-4.6385527,-2.7965944
1595495877489,-1.6476135,-0.27885437,0.018737793,0.13861513,-2.2619157,-1.7629905
1595495877590,-0.9231262,-0.16889954,0.044387817,0.97310185,-1.0835071,-0.3766551
1595495877691,-0.098464966,-0.31550598,-0.044784546,0.6977128,1.6976328,2.2647252
1595495877790,0.71395874,-0.30574036,-0.21583557,-0.15908194,10.237323,7.0501595
1595495877892,-0.15466309,0.28433228,0.02973938,0.8991989,9.493371,6.201337
1595495877993,0.046905518,0.4260559,0.12745667,0.30564046,1.0300698,1.5409274
1595495878094,1.7536469,0.38452148,-0.064331055,1.2080724,3.1241064,1.4300427
1595495878196,3.3883362,0.55799866,-0.111968994,1.6719818,5.8724394,-0.16098404
1595495878295,1.0352783,-0.06506348,-0.13520813,-0.7614777,-15.370922,-0.9325995
1595495878395,-0.35258484,-0.22143555,0.17877197,2.7090063,-9.61297,-1.4055793
1595495878496,0.3486786,0.33442688,-0.021575928,0.4541813,-9.397513,-0.28234562
1595495878597,0.3413391,0.21836853,0.055374146,0.9487535,-8.900758,0.82594913
1595495878698,0.6858673,-0.030853271,0.3192749,2.1146092,-8.874459,-0.15488529
1595495878797,-0.8461609,-0.9532471,0.28382874,3.5525022,-1.2752495,-6.9851327
1595495878900,0.17274475,0.1585083,0.046829224,-0.55006385,-5.771264,2.1890159
1595495878999,-0.526062,0.16583252,-0.2561493,2.1136143,-0.06853104,-0.4743255
1595495879100,-0.30126953,-0.22021484,-0.033798218,1.0871974,-1.7105789,-0.47519875
1595495879201,-1.8308716,-0.6331482,0.011413574,0.35579312,0.06953716,-0.7569448
1595495879302,-1.6024017,-0.42546082,0.09080505,1.5794264,-10.5661545,-2.507189
1595495879403,-1.7636719,-0.09437561,0.06513977,-0.77238786,-1.198576,-0.7702439
1595495879504,-0.98298645,0.10229492,0.16166687,0.18987691,-2.1103601,-0.1135869
1595495879604,-0.1118927,0.13406372,-0.0105896,0.27764487,1.4833555,3.4895701
1595495879705,0.6540985,0.10473633,-0.048446655,-1.4302552,15.673283,9.39458
1595495879804,-0.1595459,-0.036972046,0.107910156,0.89210653,8.335732,5.3356447
1595495879905,0.4708557,-0.016204834,0.16899109,-0.12441242,0.9254837,1.2241368
1595495880005,1.6925812,-0.16279602,-0.09854126,0.8989792,1.338767,0.6174388
1595495880106,2.279007,0.5628967,-0.23904419,1.7246218,0.7154064,-1.6582062
1595495880207,1.0255127,0.12794495,0.15434265,1.2194728,-15.681019,-0.50706553
1595495880308,-0.31347656,-0.13224792,0.032180786,0.75304914,-6.9392996,0.9860181
1595495880409,0.6418915,0.588562,-0.113204956,1.6621968,-10.146146,-0.65719724
1595495880510,-0.19619751,0.41261292,-0.003250122,1.9650732,-8.574473,2.0512056
1595495880610,-1.1014862,-1.2757721,-0.2427063,-4.43565,21.261436,-0.09538779
1595495880711,-0.4136505,0.026550293,0.2080841,1.8799506,1.8860712,-0.6830699
1595495880810,-0.69711304,0.06199646,-0.085113525,0.78185415,-3.4504519,-0.1795063
1595495880911,-1.1919098,-0.14202881,0.026062012,0.41551042,-3.9193878,-1.2128577
1595495881011,-1.4191589,-0.15057373,0.060256958,1.8210016,-3.2284832,-1.4827046
1595495881112,-1.6170654,-0.07362366,-0.12297058,-0.35233974,-2.3164482,-1.0463009
1595495881213,-0.78385925,-0.11514282,-0.19750977,0.49035788,-1.3415151,-0.2049756
1595495881314,0.110443115,-0.20799255,-0.047225952,0.67236054,2.1368341,2.8498302
1595495881415,0.42684937,-0.16767883,-0.088760376,0.68169093,15.143435,9.340595
1595495881515,-0.38923645,0.054656982,0.14944458,0.28789616,7.418364,5.952041
1595495881616,0.77505493,0.1560669,0.29971313,-0.42354894,0.15728045,1.7819452
1595495881718,2.0676422,-0.16767883,-0.07533264,-0.28737527,1.9802704,1.2294011
1595495881815,2.7322693,0.62153625,-0.2720337,2.1929033,2.444129,-1.8355687
1595495881916,1.0817108,0.43338013,-0.2952423,-0.41197455,-18.510181,0.19439727
1595495882017,0.06401062,0.010681152,0.02973938,2.454031,-6.5262327,0.12229301
1595495882118,0.5661316,0.17315674,-0.1437378,1.3988683,-10.708274,-0.5516142
1595495882218,0.0566864,0.5115814,-0.11808777,2.2094193,-8.762341,1.0805576
1595495882319,0.51483154,0.53967285,-0.5249176,-2.553418,30.387585,2.1538658
1595495882420,0.28881836,0.55555725,0.05781555,2.2865286,6.545573,-2.878144
1595495882521,-0.4564209,-0.21411133,0.08470154,0.15799546,-8.137874,0.7737204
1595495882621,-1.0135345,0.21958923,-0.22193909,0.90243435,6.3985233,0.2654258
1595495882722,0.24848938,-0.11026001,0.028503418,0.65253913,-0.0187397,-0.60898954
1595495882821,0.70295715,-0.19210815,0.03340149,0.57163334,-0.25600815,0.13070408
1595495882921,0.44885254,-0.24708557,0.063934326,0.4847983,0.5150852,0.14524224
1595495883022,0.3217926,-0.11882019,0.022415161,0.80482125,0.71090794,-0.102837354
1595495883123,0.25460815,-0.025970459,-0.011795044,0.7536068,0.35680676,-0.11314434
1595495883223,0.25216675,-0.044296265,-0.016693115,0.5677686,0.41908836,-0.14137155
1595495883324,0.13243103,0.010681152,-0.011795044,0.4993105,0.72068214,-0.28468287
1595495883425,0.04812622,0.029006958,-0.0069122314,0.67581236,0.7154312,-0.32308424
1595495883527,-7.171631E-4,0.054656982,-0.0056915283,0.4666927,0.3631878,-0.41255987
1595495883628,-0.012954712,0.06199646,0.012634277,0.4418838,0.39048958,-0.13968933
1595495883729,0.033477783,0.0448761,0.03340149,0.38265312,0.24674416,-0.17707872
1595495883829,0.11532593,0.21592712,0.030944824,0.35526967,0.30835152,-0.19476318
1595495883929,0.10432434,0.10473633,-8.087158E-4,0.22298539,0.23020267,-0.115970135
1595495884030,-0.044708252,-0.03819275,-0.0105896,0.23564327,0.25926018,-0.41204762
1595495884131,0.06401062,0.071762085,-0.036239624,0.26853383,0.17891026,-0.29305172
1595495884232,0.010269165,0.052215576,-0.044784546,0.35076916,0.112309456,-0.083536506
1595495884333,0.015151978,0.054656982,-0.0105896,0.18410599,0.19926834,-0.18750072
1595495884434,0.046905518,0.00944519,-0.0069122314,0.25497937,0.15997791,-0.11107385
1595495884534,0.046905518,0.020446777,0.0065307617,0.25034356,0.13903332,-0.10941172
