@ HyperIMU - ianovir
@ Date:Thu Jul 23 17:18:22 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595495933547,0.55148315,-0.6563721,-0.10832214,3.5323687,-0.12236643,-2.1942186
1595495933648,0.26315308,0.3368683,-0.2756958,2.95019,-0.025675774,-1.3529806
1595495933750,-0.11923218,0.522583,-0.47117615,-2.2279556,1.2846766,-1.1143041
1595495933850,-0.32081604,0.11941528,-0.05456543,-0.31120253,0.40134907,-0.51584816
1595495933951,-0.30981445,0.3466339,-0.04234314,0.5217397,-0.7534251,-1.3912787
1595495934050,-0.21696472,0.5299072,-8.087158E-4,-0.8351116,-1.0028143,-0.052578926
1595495934151,-0.056930542,0.04611206,0.011413574,-0.9366112,-0.006608963,-0.5168495
1595495934252,-0.44177246,-0.076049805,0.059051514,-0.80024934,-0.11053991,-0.94691896
1595495934352,-0.876709,0.12550354,0.18487549,1.543781,-0.09342551,-1.2270546
1595495934453,-0.8424988,0.9196472,-0.057006836,1.5618656,2.208344,0.06229019
1595495934554,-1.1149292,0.60809326,0.15556335,1.7823377,0.8910804,1.9385633
1595495934655,-0.6396942,0.33198547,0.16044617,0.16766739,-0.15759492,2.9725666
1595495934756,-0.10700989,-0.1053772,0.19709778,-0.47539377,0.22328973,4.4492474
1595495934857,0.19474792,-0.44622803,0.09446716,-2.386972,0.596244,3.9828215
1595495934957,0.49650574,-0.70402527,0.09326172,-2.0733423,0.1328901,2.18653
1595495935059,0.8593445,-0.3900299,0.0541687,-0.87599826,-0.513994,0.13213158
1595495935159,1.115921,-0.8713989,0.1897583,3.6550229,-0.4522946,-1.8458824
1595495935260,0.91067505,-1.0998535,0.018737793,1.7817669,-0.60771894,-2.1927147
1595495935361,0.79582214,-0.50975037,0.024856567,4.1473413,-0.9365444,-2.3414707
1595495935462,0.3694458,1.1077728,-0.17430115,2.284532,0.631824,-1.8822002
1595495935563,-0.36112976,0.6068878,-0.42964172,-1.7528453,0.06540871,-1.225153
1595495935664,-0.49795532,0.13774109,0.05293274,0.39514637,-0.27711344,-1.1793666
1595495935764,-0.36723328,0.16950989,-0.057006836,-1.218137,-0.49422598,-0.6994257
1595495935865,-0.33547974,0.34786987,-0.100997925,-1.5517855,0.62567854,-0.46331263
1595495935966,-0.6396942,0.25990295,-0.052124023,0.06223917,0.2866888,-0.7592473
1595495936065,-0.71543884,0.18295288,0.11035156,2.8946733,0.26216912,-0.5248871
1595495936165,-0.5468292,0.58366394,-0.14741516,1.4713879,1.5404634,0.8837247
1595495936266,-0.33670044,0.20492554,0.09446716,1.6117959,-0.028168917,1.963872
1595495936367,-0.065475464,0.35398865,0.11279297,0.8753915,0.7909982,2.3334699
1595495936468,0.010269165,0.08641052,0.07493591,0.029554844,1.3262982,4.178411
1595495936569,0.070129395,-0.341156,-0.057006836,-1.6558042,1.4015231,3.613905
1595495936670,0.3034668,-0.5806122,-0.12664795,-1.6606474,0.8516898,1.9317665
1595495936771,0.6883087,-0.7272339,-0.34165955,-0.48631263,-0.43960285,0.286191
1595495936872,0.9326477,-1.0021057,-0.32577515,2.7384834,-0.67745185,-1.9106588
1595495936973,0.94732666,-1.1365051,-0.20239258,1.9202404,0.312541,-2.0563526
1595495937072,0.7127533,-0.43156433,-0.14009094,3.825603,-0.26024866,-1.9260821
1595495937172,0.52827454,0.9037628,0.044387817,1.9785293,-0.3117056,-1.8891644
1595495937273,-0.030044556,0.60076904,0.103027344,0.4833386,-0.53676033,-1.2268376
1595495937374,-0.2414093,0.13406372,0.20443726,-0.6275978,-0.3103776,-0.8462968
1595495937476,-0.2780609,0.55189514,0.14456177,-0.3198254,-0.51459503,-0.97354984
1595495937577,-0.43197632,0.49325562,-0.18283081,-1.4704437,-0.27761745,-1.2093182
1595495937678,-0.78996277,0.3625183,-0.1620636,-1.4319525,-0.30985022,-1.9357224
1595495937779,-0.8730316,0.075424194,0.043182373,1.0354397,0.2781701,-1.2768064
1595495937880,-0.8730316,0.50057983,-0.18406677,0.19335222,1.7622209,0.53429174
1595495937980,-0.7056732,0.18049622,-0.044784546,1.5568242,-0.31645775,2.0070605
1595495938081,-0.31715393,-0.072387695,-0.019134521,1.0152082,0.593729,2.4410486
1595495938182,-0.1412201,-0.014984131,0.06513977,0.90878296,0.7936847,3.490715
1595495938282,0.08477783,-0.20921326,0.111572266,-1.1788349,1.1128461,3.6433086
1595495938383,0.13731384,-0.4511261,0.07003784,-2.24995,0.8324201,2.312769
1595495938484,0.4232025,-0.53663635,-0.085113525,-1.3661289,0.17574549,1.3362064
1595495938585,0.79338074,-0.8457489,-0.20606995,0.6564367,-1.0994925,-1.0212326
1595495938686,0.7494049,-0.7541199,-0.07043457,3.475249,0.24965572,-2.0787096
1595495938787,0.7176361,-0.68569946,-0.085113525,3.0110302,-0.34403467,-2.2156725
1595495938888,0.5612488,0.10961914,-0.013031006,2.7645948,-0.46225262,-1.5695429
1595495938989,0.31324768,0.7266083,0.032180786,0.9071351,0.26957083,-1.0861473
1595495939087,-0.041046143,0.21836853,-0.04966736,-0.38167572,0.9522104,-0.9175997
1595495939188,-0.11923218,0.25135803,0.024856567,0.5820632,0.0044231415,-1.2005672
1595495939289,-0.13145447,0.60076904,-0.16085815,-0.3828287,-1.2822876,-1.2667432
1595495939390,-0.5590515,0.470047,-0.37342834,-0.5169904,-0.115744114,-1.3266602
1595495939491,-1.1442566,0.28067017,-0.20115662,1.2890472,0.056530952,-1.2093835
1595495939596,-0.8559265,0.4052887,-0.120529175,3.8176079,-0.01227355,0.6686678
1595495939695,-0.8388214,0.3393097,-0.028900146,2.1833024,0.6484275,2.189249
1595495939798,-0.5113983,0.44926453,0.09080505,0.7921767,0.59779763,2.4500704
1595495939897,-0.19743347,0.26724243,0.04927063,0.110619545,0.58162546,3.1068869
1595495939997,0.034683228,-0.06629944,0.07858276,-0.77422476,0.6611148,2.5903473
1595495940098,0.2741394,-0.4242401,0.14089966,-1.9262762,0.5242295,2.0211382
1595495940198,0.51849365,-0.5354309,0.18609619,-1.4281187,0.18681288,1.5377369
1595495940299,0.6015625,-0.5403137,0.02973938,-1.0188806,0.5124624,0.22183609
1595495940401,0.81903076,-0.9055939,-0.17674255,2.0484934,-0.045376778,-1.6242428
1595495940503,0.9204407,-1.0864105,-0.17674255,1.9044232,-0.88615036,-2.618432
1595495940602,0.7897186,-0.6099396,-0.1938324,3.2611594,-0.14613914,-2.5434036
1595495940703,0.47938538,1.4559784,-0.021575928,4.1719923,0.9321184,-0.40938807
1595495940804,-0.1412201,0.7840271,-0.16574097,-0.11546612,0.013739109,-1.1842093
1595495940904,-0.30615234,0.054656982,0.08958435,-0.699111,0.6353431,-0.4705019
1595495941005,-0.2230835,0.20126343,0.09080505,-0.3731997,-0.41354036,-0.55168915
1595495941104,-0.18275452,0.29901123,-0.044784546,0.1341989,-1.769659,-1.7690835
1595495941207,-0.41610718,0.039993286,-0.17062378,-1.276839,-0.0321002,-1.3312049
1595495941306,-1.2175598,-0.23976135,0.09446716,3.6442885,1.0191398,-1.5403252
1595495941406,-1.3323975,0.8218994,-0.26837158,1.8262668,0.8641052,1.3334637
1595495941507,-1.2322235,0.8377838,-0.10343933,0.7980757,0.101956844,1.8964567
1595495941608,-0.46374512,0.4663849,0.04927063,0.21456766,0.12581146,2.6529179
1595495941709,0.09700012,-0.025970459,0.007736206,-1.5170922,0.41256285,4.0069942
1595495941810,0.47938538,-0.47065735,0.022415161,-2.299347,0.7795075,4.655694
1595495941910,0.7017517,-0.79441833,-0.08631897,-2.4624906,0.021873593,2.4116507
1595495942012,1.565506,-1.0570831,-0.104644775,-0.6184187,-1.5408928,-1.6164799
1595495942109,2.1030731,-0.8726196,-0.14129639,2.3883665,0.13954687,-1.8912249
1595495942209,2.0517578,-0.8371887,-0.1461792,2.2474902,-0.2908163,-2.0833979
1595495942311,2.082306,-0.46333313,-0.07533264,2.8647025,-1.1880078,-2.2070675
1595495942411,1.7927551,-0.08093262,-0.120529175,1.9502379,-0.7984066,-1.7171206
1595495942512,1.556961,0.06564331,-0.060668945,1.4219822,0.3380289,-1.1508579
1595495942613,1.3236084,0.07054138,-0.017913818,0.9674994,0.44238853,-1.0957956
1595495942714,0.93388367,0.35643005,-0.069229126,1.1957752,0.44127274,-0.42762166
1595495942814,0.6198883,0.522583,0.034622192,0.4281788,0.9344845,-0.6835381
1595495942915,0.43296814,0.30755615,-0.069229126,-0.5850613,-0.6988697,-0.41568363
1595495943016,0.3841095,0.13406372,-0.10708618,0.65271235,1.2735186,-0.71230006
1595495943115,0.04812622,0.17315674,-0.039901733,0.47323573,0.3370285,-0.30302227
1595495943216,0.2423706,0.032669067,-0.043563843,0.49579,-0.14935207,-0.26891744
1595495943318,0.054244995,-0.051620483,0.010177612,0.51249695,0.4895401,-0.46081495
1595495943419,-0.08258057,-0.04185486,0.0138549805,0.7213384,0.33111095,-0.39223003
1595495943521,-0.05937195,-0.07728577,0.010177612,0.7991859,0.23397636,-0.79258144
1595495943620,-0.5199585,0.087646484,0.0541687,0.91909564,1.2592192,-0.43719113
1595495943721,-1.0990448,0.071762085,0.12257385,0.54497993,0.18448067,-1.2058426
1595495943822,-2.1277313,0.24769592,0.095703125,0.7512839,-6.253229,-1.3881623
1595495943922,-1.6818237,-0.04673767,-0.004470825,1.2442894,-3.275072,-1.9964297
1595495944025,-1.5290985,0.060760498,-0.113204956,-0.079179406,-2.629428,-1.5730736
1595495944120,-1.1100464,-0.1078186,-0.05822754,1.6101359,0.4819212,0.905653
1595495944222,-0.45765686,-0.21166992,0.027297974,1.0292091,7.7856646,5.5598755
1595495944323,-1.2236786,-0.047973633,0.03340149,-0.7724807,14.508369,8.455246
1595495944425,-0.5150757,0.029006958,0.07249451,0.37147272,1.9586372,2.9437032
1595495944526,1.0206299,0.10473633,0.012634277,0.5766839,0.6436434,1.881813
1595495944627,3.0926666,0.2037201,-0.11932373,-0.3904369,6.0167475,1.9196491
1595495944728,3.0926666,0.63253784,-0.5469208,1.0925092,-8.613534,1.712748
1595495944830,0.45373535,-0.2935028,0.023620605,1.0343106,-2.5882692,0.896065
1595495944930,0.84591675,0.17559814,-0.003250122,1.9818635,-10.732307,-0.084492356
1595495945031,0.55270386,0.3625183,-0.10952759,1.6125226,-9.685587,1.0889459
1595495945131,0.6675415,0.26724243,-0.19018555,0.6244272,-9.190051,1.5614481
1595495945232,-0.875473,-0.24588013,-0.72772217,-5.0746717,30.362934,-4.9947596
1595495945333,0.6394501,0.11329651,-0.020355225,-1.8281206,8.057662,-2.638554
1595495945434,-0.6689911,-0.3338318,0.11035156,-0.13852298,-2.6046553,-0.049706936
1595495945535,-1.4252472,-0.30818176,0.22276306,1.6076574,-3.5365133,-0.81040007
1595495945636,-1.8308716,-0.0113220215,0.20932007,1.0113082,-2.7447443,-1.7958546
1595495945737,-1.6671448,0.22203064,0.055374146,0.32621288,-4.262658,-3.4464135
1595495945837,-1.3385162,0.25257874,-0.015472412,0.61531377,-2.330512,-0.7942829
1595495945938,-0.5456085,0.091308594,0.060256958,0.8554052,-0.49248457,2.0582495
1595495946039,1.0487213,0.12185669,-0.067993164,-0.23754978,6.577508,5.107095
1595495946137,0.07623291,0.005783081,0.12623596,-0.83070827,17.002987,7.216978
1595495946238,0.08111572,-0.029647827,0.3009491,0.43491268,0.9743595,1.298985
1595495946339,1.2747345,-0.14935303,-0.02279663,0.12283993,1.9862528,1.0737839
1595495946440,3.230713,-0.17868042,-0.19871521,3.014219,6.651022,-0.9698262
1595495946541,1.1061401,0.26846313,-0.18650818,0.25996554,-18.425026,0.15754402
1595495946642,-0.5761566,-0.05897522,-0.019134521,0.47487998,-6.714038,1.2079406
1595495946743,0.52583313,0.1927185,-0.3245697,2.2031102,-10.321547,-1.0898852
1595495946843,-0.02760315,0.7815857,-0.2097168,1.2699325,-9.515574,1.3948865
1595495946944,0.5417023,-0.12614441,0.010177612,1.3377956,-8.370492,1.4664025
1595495947045,-0.824173,-0.50730896,0.3168335,0.91347563,11.732081,-5.2425466
1595495947145,-0.43197632,-0.25320435,0.26062012,0.86926997,-4.1235113,0.8235474
1595495947245,-0.65922546,0.29655457,-0.048446655,0.8089808,-1.5693226,0.5072973
1595495947346,-1.5009918,0.72172546,-0.08999634,1.6041269,-4.0082674,-2.4877496
1595495947448,-1.7783356,-0.09561157,-0.1486206,-0.45394027,-5.257449,-1.5498042
1595495947548,-1.4765778,-0.15791321,-0.15353394,0.5791359,-0.7244568,-1.4525862
1595495947650,-0.8400421,-0.17378235,-0.02279663,0.3727305,-1.3769255,-0.92405367
1595495947754,-0.12901306,-0.07362366,-0.036239624,0.9452213,-1.0783572,0.21558475
1595495947853,0.69563293,0.13650513,0.09326172,0.0489434,8.902962,6.1286654
1595495947951,-0.11679077,-0.1395874,0.09690857,-0.8753927,15.185484,7.8920417
1595495948052,0.09089661,-0.07484436,0.12867737,0.28262758,0.994257,1.8023348
1595495948151,1.0328369,-0.18112183,-0.044784546,0.309214,1.4480419,1.7192669
1595495948251,2.916748,0.1609497,-0.41131592,1.1740372,6.7960396,0.11515188
1595495948352,1.9857788,0.23303223,-0.10343933,2.4465995,-16.418026,-0.38875413
1595495948453,0.17762756,0.06564331,0.0138549805,1.1032549,-5.269312,1.4012331
1595495948554,0.7359619,0.39672852,-0.15597534,0.9203783,-10.5123825,-0.74066615
1595495948655,0.017593384,0.4847107,-0.03012085,1.3791982,-8.453301,1.5608983
1595495948755,-0.054489136,0.39064026,-0.015472412,0.50937355,-9.798474,4.057287
1595495948856,-1.3739471,-0.8090973,0.115234375,-2.1481771,11.5929575,-8.367998
1595495948957,-0.5297241,0.2037201,0.07249451,1.0604004,-1.5791426,0.87391835
1595495949058,-0.69343567,-0.17256165,0.11279297,1.487716,-4.858754,0.26824254
1595495949158,-1.5877533,-0.17256165,0.08102417,0.83579075,-4.4250183,-1.4523143
1595495949259,-1.2053528,-0.13346863,-0.08143616,0.5650284,-3.627655,-3.663495
1595495949360,-1.4093628,-0.14447021,0.0065307617,0.7330693,-1.5602493,-0.9259534
1595495949461,-1.173584,0.17559814,-0.113204956,0.53569937,-1.6735649,-0.060700417
1595495949562,-0.10456848,-0.017425537,-0.067993164,0.5505004,0.34442616,0.9119625
1595495949663,0.6382141,-0.019866943,0.05781555,-0.8222226,7.6383014,4.4017954
1595495949764,0.15074158,-0.09561157,0.028503418,0.067677975,13.480316,7.295358
1595495949865,0.10676575,0.032669067,0.3376007,-0.20945394,1.326601,1.5785179
1595495949966,0.38287354,-0.060180664,0.17266846,-0.37667644,-0.09111118,2.004774
1595495950066,2.7200317,-0.040634155,-0.15718079,1.9062288,6.597513,-0.26745248
1595495950167,1.5361938,0.5433502,-0.67518616,0.3882259,-19.563967,1.592891
1595495950268,-0.27194214,0.043655396,0.04927063,0.5802609,-5.202936,1.0456951
1595495950369,0.5991211,-0.0027618408,-0.1461792,1.6086124,-9.443869,-1.6477038
1595495950470,-0.08380127,0.11817932,0.010177612,0.17309225,-9.457071,0.35516855
1595495950575,0.050567627,0.33566284,0.123794556,1.6744153,-8.699812,2.8679411
1595495950674,-1.5290985,-1.1951447,0.15066528,3.6339264,19.672234,-1.7122802
1595495950773,-0.8815918,0.06687927,-0.12664795,0.96200335,2.5423517,1.2196941
1595495950874,-1.5645294,0.7681427,-0.15962219,2.583137,-11.27776,-3.53223
1595495950974,-1.0440826,0.010681152,-0.100997925,-0.16537476,-5.7346697,-1.0006981
1595495951075,-0.8840332,-0.120025635,0.0016479492,1.5255826,-0.9715729,-1.4551544
1595495951174,-0.8486023,0.060760498,-0.113204956,0.27968144,-0.8446021,-1.1838217
1595495951275,-0.4747467,-0.25320435,-0.13520813,0.1336112,0.6809287,0.0012273788
1595495951375,0.337677,-0.11392212,-0.120529175,-0.5534955,5.2363963,4.1449094
1595495951476,-0.10700989,-0.22509766,-0.18406677,-1.7149422,16.350346,8.505587
1595495951577,0.41464233,0.12550354,0.3400421,1.9924725,2.2061443,3.0125847
1595495951678,0.9961853,0.0766449,0.13600159,-2.5934472,1.2716236,0.86149263
1595495951779,2.6614075,0.04611206,0.024856567,0.67385864,6.36205,1.2416456
1595495951881,2.6174164,1.2262878,-0.22193909,2.1266103,-11.932208,2.4242816
1595495951982,-0.43444824,-0.22875977,-0.076553345,-1.3043793,-3.018136,1.6752647
1595495952083,0.06645203,0.13529968,-0.028900146,2.3005574,-12.528883,-1.6069355
1595495952182,-0.4747467,0.1401825,0.07737732,0.99088645,-7.327696,1.2405945
1595495952283,-0.29026794,0.17803955,0.31071472,2.3039374,-9.199867,2.2390442
1595495952383,-1.6244049,-0.9837799,-0.002029419,-6.2151513,27.713295,-2.0188067
1595495952484,-0.11923218,0.2086029,-0.24760437,1.7141669,1.3102112,0.26527095
1595495952585,-0.041046143,0.13406372,-0.09976196,1.4013547,-2.9330177,-2.6333332E-4
1595495952686,-0.36967468,-0.26052856,-0.04234314,0.5139402,-2.501196,-0.2646271
1595495952787,-1.0233154,-0.26296997,0.0016479492,1.0153599,-4.0539074,-1.1742129
1595495952888,-1.4802246,0.048553467,-0.072891235,0.74925494,-2.4849224,-1.4618459
1595495952989,-1.4020386,-0.072387695,0.056610107,0.020196557,-3.0689154,-1.3507352
1595495953089,-0.62257385,-0.10293579,0.08836365,0.32006717,0.73080015,0.82997847
1595495953190,0.3743286,-0.04309082,-0.04600525,-0.9099175,7.233325,5.8311796
1595495953291,-0.110672,-0.16279602,0.024856567,-0.33790088,15.180673,7.654676
1595495953392,0.15563965,0.115737915,0.13233948,0.76147985,1.8925114,2.1292462
1595495953493,0.85202026,-0.4230194,-0.2097168,-1.4774235,0.8180752,1.5130305
1595495953593,2.7212677,-0.02230835,-0.11808777,0.022581458,5.534314,1.5196233
1595495953694,1.0023041,0.7999115,-0.055786133,2.6243463,-11.08349,-0.7541496
1595495953795,-0.4063263,0.14874268,0.023620605,-0.19449687,-4.6397457,0.055364996
1595495953895,0.79582214,0.67407227,-0.21339417,1.3387759,-10.599919,-1.4049166
1595495953996,0.17640686,0.63986206,-0.18650818,1.1117584,-8.589655,0.6470121
1595495954097,0.19351196,0.5567932,0.0211792,0.53475547,-9.580505,1.8337793
1595495954196,-0.96221924,-0.60749817,0.17877197,-2.1749942,29.991293,-4.9201884
1595495954297,0.2765808,-0.275177,0.07614136,0.12021279,-0.12645149,-0.023643494
1595495954397,-0.27194214,-0.4059143,-0.07043457,0.987597,-1.1122532,-0.13687858
1595495954498,0.14465332,-0.12980652,-0.020355225,1.0302533,0.550724,-0.90428925
1595495954599,-0.7594147,-0.23487854,-0.025238037,0.6972989,-2.4672985,-0.67730445
1595495954700,-1.5510864,-0.3656006,0.0370636,1.270339,-4.972395,-2.16267
1595495954801,-1.7429047,-0.045532227,0.14944458,1.8998332,-3.2203274,-1.2047648
1595495954902,-1.6109619,0.16462708,0.115234375,0.34355485,-2.5030346,-0.05780363
1595495955003,-0.40023804,0.29045105,-0.064331055,-0.13531792,0.6749892,1.9896173
1595495955104,0.29736328,0.0119018555,-0.11932373,-1.8368844,16.6253,7.685775
1595495955202,-0.5614929,-0.33506775,0.09080505,0.1500969,8.8726635,5.7853165
1595495955303,-0.1118927,0.11453247,0.17021179,0.17055774,0.7738595,0.97794104
1595495955404,1.3223877,-0.047973633,0.14578247,0.027490497,1.3243742,1.705625
1595495955504,2.9570465,0.08641052,-0.111968994,0.119142294,6.647581,-0.1912589
1595495955605,2.06398,0.14630127,-0.19139099,0.9481785,-18.298302,-1.1658294
1595495955706,-0.20840454,-0.09925842,0.10179138,2.6045933,-6.5132456,1.1265879
1595495955806,1.4360046,0.41505432,-0.18162537,1.8839805,-11.89308,-1.9862322
1595495955907,-0.2230835,0.38575745,0.027297974,0.863274,-9.046771,0.9721292
1595495956008,-0.8510437,0.7864685,-0.16694641,-1.0151726,-7.3575287,0.49497905
1595495956110,-1.5547638,-0.7247925,-0.028900146,1.1626339,12.627242,-3.240036
1595495956207,0.042022705,-0.19578552,-0.13520813,-0.6667861,5.7496014,-0.58509207
1595495956309,0.19839478,-0.20310974,-0.076553345,1.0365037,-3.0267239,-0.028822184
1595495956410,-0.21820068,-0.068740845,-0.057006836,1.0166593,-3.5063477,-0.47965682
1595495956511,-0.9316864,-0.057739258,-0.055786133,0.68348646,-4.5923967,-1.4306941
1595495956612,-1.2089996,0.032669067,-0.015472412,1.3187648,-2.451436,-1.2858691
1595495956712,-1.3140717,0.1743927,0.11035156,1.4599178,-2.1336994,-0.7054751
1595495956813,-0.552948,0.18295288,0.07858276,-0.19859481,0.19563198,0.029651642
1595495956914,0.2423706,0.123062134,0.022415161,0.3884169,5.0766044,4.11689
1595495957015,0.034683228,-0.005203247,-0.12420654,-2.1615202,18.4428,7.8377924
1595495957116,-0.050811768,0.112091064,0.2215271,0.46910286,1.2437601,1.9477568
1595495957214,0.6589813,-0.039413452,0.16288757,-0.76346564,0.520957,0.8473754
1595495957315,2.737152,0.035110474,-0.20727539,2.5571902,3.236229,0.9547179
1595495957416,2.2069092,0.33442688,-0.085113525,2.3245254,-4.1817884,0.47249767
1595495957517,0.09089661,-0.32162476,0.05781555,-0.48535264,-4.9067945,1.5177461
1595495957619,0.2533722,0.417511,0.03340149,1.3277806,-10.846869,-0.049779296
1595495957720,0.24360657,0.08520508,0.016296387,0.928409,-8.274916,0.87370527
1595495957820,0.19718933,0.26602173,-0.13397217,1.7574384,-8.657578,2.5134308
1595495957921,-2.2584686,-0.8506317,-0.060668945,-4.029108,11.572728,-1.5110359
1595495958022,-0.9524536,-0.14447021,0.011413574,-1.080617,11.263846,1.0309584
1595495958122,0.26805115,-0.07849121,-0.09365845,0.5011556,2.7900915,-0.010983348
1595495958223,0.24360657,0.059539795,-0.12541199,1.0247979,-1.1953506,0.05636394
1595495958324,-0.29515076,-0.12980652,-0.06311035,0.67893875,-5.671319,-0.702793
1595495958425,-0.88523865,-0.19332886,0.0541687,1.3325627,-5.362831,-1.745364
1595495958525,-1.6329346,-0.2592926,0.1897583,0.32862973,-3.8394146,-1.4208255
1595495958626,-1.6561737,0.096206665,0.18243408,1.8034812,-1.4165211,1.0575757
1595495958727,-0.1118927,0.08520508,0.028503418,-0.69336987,-0.06053257,3.8190851
1595495958828,0.1898346,-0.05406189,-0.12297058,-1.8150539,19.036888,8.887756
1595495958930,-0.24873352,-0.021087646,0.12623596,0.8935112,5.547106,3.4532857
1595495959031,0.48550415,0.07420349,0.14089966,0.4618826,0.082110405,0.69964075
1595495959132,2.4512634,-0.57572937,-0.072891235,-2.0012708,2.8970585,1.2220747
1595495959231,3.161087,0.49935913,-0.34777832,1.8747716,-0.8075371,-1.9016622
1595495959332,0.7677307,-0.16401672,0.09202576,-0.016605258,-10.364388,2.001588
1595495959433,0.49650574,0.18904114,-0.11808777,1.070638,-10.495178,0.44115818
1595495959534,0.23628235,0.4443817,-0.1461792,1.6406829,-8.040434,1.1671181
1595495959637,-0.06425476,0.4358368,-0.09365845,1.4943401,-8.9509945,2.1781826
1595495959736,-1.185791,-0.77853394,-0.24760437,-3.1052651,30.141634,-4.2309074
1595495959836,-0.5908203,0.0766449,0.09690857,2.5533972,5.8892975,-1.4233481
1595495959937,0.038360596,0.060760498,-0.2451477,1.1070846,4.761983,-0.57631767
1595495960038,0.12509155,-0.12980652,-0.12420654,1.0792537,-1.4414339,-0.8123174
1595495960139,-0.36479187,-0.100494385,-0.080215454,0.9104612,-4.8592215,-0.41326597
1595495960239,-0.94877625,-0.23852539,0.079818726,1.0494666,-4.514798,-0.36049378
1595495960340,-1.4386902,-0.17012024,0.19953918,1.3385364,-2.1887178,-0.81363606
1595495960442,-1.317749,-0.1078186,0.24108887,0.6247984,-1.486063,-1.1002204
1595495960541,-0.91944885,0.34786987,0.032180786,-0.20728111,-1.0460873,-0.9930091
1595495960641,-0.08013916,-0.07484436,0.023620605,-0.03809929,3.9849567,3.7708259
1595495960743,-0.08868408,0.05343628,0.024856567,-2.4484355,17.787464,8.316231
1595495960843,0.06645203,0.13285828,0.2215271,0.6410197,2.437128,2.2682538
1595495960944,0.634552,0.052215576,0.071258545,0.2813952,0.5746689,1.0295806
1595495961045,2.4781342,0.11817932,-0.32089233,1.2264326,2.371768,-0.20991516
1595495961145,2.601532,0.8781128,-0.05822754,2.1782582,-4.6109657,1.1251417
1595495961246,0.55392456,-0.46211243,0.10179138,-0.1421076,-5.485091,1.2338333
1595495961347,0.2264862,-0.025970459,0.062698364,1.8962848,-11.841652,-0.3801769
1595495961448,0.3083496,-0.01008606,0.19587708,1.2459236,-8.228323,0.80923676
1595495961549,0.41098022,-0.18722534,0.23252869,1.7833768,-9.67316,2.6388154
1595495961650,0.23016357,-0.24588013,-0.32089233,-0.94902825,21.121878,-6.463978
1595495961751,0.84347534,0.19148254,-0.08265686,0.95534384,-1.5436163,4.7234755
1595495961851,-0.36357117,0.28923035,-0.03135681,0.27265108,-5.8707848,0.78226554
1595495961952,0.18374634,0.103530884,-0.1302948,0.52752995,0.11812878,-0.90755725
1595495962053,0.12020874,-0.36315918,0.04194641,0.2681713,-0.54287815,-0.008780837
1595495962154,0.3352356,-0.07972717,0.0541687,0.86668265,0.15525723,-0.77872396
1595495962253,0.18251038,-0.07118225,0.07249451,0.5903331,0.18574142,-0.27852297
1595495962353,0.14465332,-0.04309082,0.015075684,0.53743494,0.5012655,-0.35846496
1595495962455,0.10066223,0.014343262,-0.043563843,0.5418948,0.056741714,-0.38680482
1595495962556,0.040802002,0.032669067,-0.041122437,0.36148274,0.3230362,-0.33024335
1595495962657,-0.08258057,-0.003982544,-0.02279663,0.25266457,0.26973152,-0.35035086
1595495962758,-0.050811768,-0.0027618408,-0.013031006,0.43676174,-0.10660553,-0.4427948
1595495962859,-0.07157898,0.00944519,-0.009353638,0.2290262,0.24185848,-0.2579136
1595495962961,-0.18154907,0.008239746,0.026062012,0.1980747,0.15319443,-0.2596829
1595495963063,-0.061813354,0.11941528,0.04194641,0.22783446,-0.0066280365,-0.13565063
1595495963162,0.09700012,0.15238953,0.0040893555,0.2678659,0.19824219,-0.013422251
