@ HyperIMU - ianovir
@ Date:Thu Jul 23 17:23:08 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595496219525,-0.723999,0.34786987,-0.13397217,1.6252348,0.7093265,-1.22223
1595496219626,-0.48942566,0.67285156,-0.13764954,1.9975712,0.95138955,0.27278423
1595496219726,-0.76553345,0.53723145,0.08102417,1.7067735,1.5536401,2.134283
1595496219827,-0.5602722,0.36987305,0.063934326,1.0444455,0.7858906,2.9627314
1595496219928,-0.07646179,-0.025970459,0.05293274,-0.768559,0.51587725,3.8696613
1595496220027,0.3327942,-0.37660217,0.17266846,-0.9083071,0.64950967,3.0848007
1595496220128,0.80070496,-0.4034729,0.3143921,-1.1155057,-0.15569162,2.2791634
1595496220229,1.0694885,-0.52319336,0.2691803,-0.17666435,-0.8542199,-0.25336647
1595496220329,1.2442017,-0.81274414,0.18487549,3.9252298,-0.6597276,-2.46659
1595496220430,0.83125305,-0.7296753,0.10668945,2.8843603,-0.1270647,-1.7738066
1595496220531,0.49771118,0.087646484,-0.016693115,2.9539645,-0.29435062,-1.5363975
1595496220632,0.16906738,0.5250244,-0.09854126,1.8864689,0.22635031,-1.203412
1595496220733,-0.30737305,0.21470642,-0.1461792,-0.6689042,-0.13571358,-1.2266474
1595496220833,-0.5419464,-0.049179077,-0.23904419,-0.112751484,0.56390285,-1.2556667
1595496220934,-0.8730316,0.22692871,-0.2243805,0.76230764,0.3127818,-0.9313135
1595496221033,-0.66290283,0.40896606,-0.2928009,-0.8565905,-0.76360416,-1.3432899
1595496221134,-0.6604614,0.4822693,-0.19018555,-0.32775688,-1.1724706,-1.028079
1595496221235,-0.6641083,0.7693634,-0.053344727,2.453362,-0.25671577,-0.6042433
1595496221335,-0.565155,0.7889099,-0.177948,1.5335801,2.7450452,0.71218586
1595496221436,-0.77285767,0.36495972,0.08226013,1.8331532,1.2788334,3.1080885
1595496221537,-0.35380554,0.12918091,-0.064331055,0.4530368,0.44326115,3.829544
1595496221638,0.02003479,-0.076049805,-0.080215454,-1.6426988,0.54884756,3.4795094
1595496221740,0.41098022,-0.63804626,0.07737732,-1.157784,0.36197376,3.1571283
1595496221840,0.84591675,-0.42912292,0.17510986,-0.61484814,-0.26413703,1.833519
1595496221941,1.33461,-0.56596375,0.2826233,-0.50321555,-0.5199652,-0.50675774
1595496222040,1.4738922,-0.6636963,0.38768005,2.8655565,-0.92782545,-2.8877392
1595496222141,0.9253235,-0.3717041,0.3400421,2.2553725,-0.43451118,-1.7064242
1595496222241,0.6101227,0.1609497,0.23373413,3.1426945,0.15351534,-1.4483957
1595496222342,0.18862915,1.0259247,0.15066528,2.1293864,0.39533377,-1.0893645
1595496222443,-0.20596313,0.19636536,-0.22683716,-0.17489886,0.4123521,-1.1370244
1595496222544,-0.4881897,-0.032089233,-0.07411194,-0.13024735,0.7832966,-1.0114946
1595496222645,-0.5480499,-0.040634155,-0.22927856,-0.5123036,-0.38847876,-1.2158108
1595496222746,-0.5810394,0.25379944,-0.36486816,-1.3955107,-0.5594082,-0.8468952
1595496222847,-0.62257385,-0.044296265,-0.3771057,-1.789897,-1.0240493,-0.9728093
1595496222948,-0.8730316,0.1743927,0.07249451,1.6351931,0.6513133,0.216681
1595496223047,-0.8009491,0.4260559,-0.2756958,0.99947524,1.0638523,-0.7927027
1595496223149,-0.75697327,-0.032089233,-0.104644775,2.6136472,-0.1218102,-0.069233894
1595496223250,-0.526062,0.09741211,-0.048446655,1.916569,-0.15663815,1.7857704
1595496223351,-0.14854431,0.21224976,0.04194641,0.12835312,0.89920163,3.398264
1595496223451,0.14097595,0.107177734,0.039505005,-0.7784848,1.1574469,4.123374
1595496223552,0.3841095,-0.3729248,0.16166687,-1.3651443,0.86036825,2.9985285
1595496223653,0.4342041,-0.45967102,0.25205994,-1.1158574,0.2543838,1.400732
1595496223754,0.6907501,-0.05529785,0.3327179,-0.7462764,-0.34459114,0.14715195
1595496223855,0.9436493,-0.3252716,0.18365479,-0.9673829,-0.8287301,-1.1297865
1595496223955,1.075592,-0.7541199,0.010177612,4.13389,-0.9804745,-2.552135
1595496224057,0.805603,-0.99357605,-0.10952759,2.781693,-0.69721127,-1.8407626
1595496224156,0.6589813,-0.18600464,-0.17674255,2.6994233,0.028225899,-1.1556864
1595496224257,0.3425598,1.1774292,-0.2756958,2.965767,0.35117912,-0.9618273
1595496224357,-0.1412201,0.8011322,-0.38807678,-0.33803153,-0.99939823,-0.9399996
1595496224459,-0.5883789,-0.30085754,0.008972168,-1.4201503,0.90436697,-0.7129245
1595496224560,-0.8473816,-0.060180664,0.012634277,-0.1095016,-0.64260626,-0.88643074
1595496224662,-0.75209045,0.25502014,-0.19139099,-0.20529103,-1.1887002,-1.2137017
1595496224763,-1.0978394,0.07788086,-0.17306519,-0.43217945,-0.7768693,-0.86083317
1595496224863,-1.0611877,0.14138794,0.040740967,2.7132587,-1.0442944,-0.77113914
1595496224965,-0.7716217,0.6019745,-0.027679443,2.3874605,0.87705827,0.7650528
1595496225062,-0.5272827,0.5201416,0.044387817,1.8904512,0.931515,2.070365
1595496225162,-0.38067627,0.48103333,0.030944824,0.4839115,0.6151147,2.9308767
1595496225263,-0.20596313,0.123062134,-0.0069122314,-1.2652068,0.73380625,3.8937902
1595496225364,0.21427917,-0.46333313,0.19343567,-1.408752,0.3100853,3.1501236
1595496225465,0.6064606,-0.5219879,0.2716217,-1.3645103,-0.40375638,1.1908903
1595496225565,0.87890625,-0.3704834,0.20687866,-0.06260061,-0.061862946,-0.016548157
1595496225666,1.1183624,-0.79441833,0.0138549805,1.5751243,-0.56246734,-2.697917
1595496225767,0.99497986,-0.9581299,0.04927063,2.1725912,-0.08957815,-1.9230795
1595496225869,0.8935547,-0.5964966,0.018737793,3.2012768,-0.07559347,-1.8633757
1595496225971,0.48918152,1.0137024,-0.016693115,2.5844028,-0.3443117,-1.2759767
1595496226069,0.14585876,0.65086365,-0.15718079,-1.2469192,-0.40739632,-1.4843979
1595496226170,-0.24629211,-0.036972046,0.015075684,-1.0813372,0.5589547,-0.97028875
1595496226276,-0.46374512,0.28678894,-0.14129639,-0.05491376,-0.408247,-0.87881565
1595496226374,-0.5798187,0.25624084,-0.40519714,-2.1727796,-1.1389561,-1.7283072
1595496226473,-0.74476624,-0.11514282,-0.2402649,-0.6181245,-1.345191,-1.1972456
1595496226574,-0.8217163,-0.013763428,-0.0056915283,0.73754025,-1.0923836,-2.0588627
1595496226674,-0.49551392,0.029006958,0.026062012,2.6428056,0.40858817,2.112502
1595496226777,-0.30493164,0.5238037,0.24353027,2.4176927,0.9170358,2.830184
1595496226879,-0.22796631,0.522583,0.1873169,0.7442293,0.8015492,3.065174
1595496226987,0.07623291,-0.0076446533,0.22764587,-0.5748453,1.1410012,3.9948597
1595496227071,0.42929077,-0.43156433,0.2557373,-1.7797263,0.83222294,3.0605764
1595496227180,0.84957886,-0.31550598,0.14700317,-1.7144859,0.35935092,1.5064678
1595496227281,1.2967377,-0.6294861,-0.13764954,0.3648417,-1.0807652,-1.0062714
1595496227382,1.7573242,-0.96180725,-0.11442566,3.6364863,-1.0015621,-2.7929397
1595496227483,1.6498108,-0.84329224,-0.13520813,3.6707015,-0.4807477,-1.7589965
1595496227584,1.7695312,-0.30574036,-0.177948,2.2033072,-0.5927782,-1.426353
1595496227685,1.7389984,0.13285828,-0.164505,2.343289,-0.77425194,-1.4489162
1595496227785,1.3138275,0.1426239,-0.080215454,0.8412397,-0.13846111,-0.958689
1595496227886,0.8019409,0.58732605,-0.004470825,1.1738973,0.96422005,-0.2939855
1595496227987,0.5624695,0.5726776,-0.072891235,-0.05469668,0.013550758,-0.8327378
1595496228085,0.52948,0.08641052,-0.048446655,-1.698267,-0.06334114,-0.40977585
1595496228186,0.6443329,-0.45477295,-0.01423645,0.054097414,0.5392389,-0.49282795
1595496228287,0.47206116,-0.28741455,-0.016693115,0.6087823,-0.05392933,-0.17450976
1595496228387,0.3706665,0.064437866,0.012634277,0.92690873,1.2623291,-0.26215065
1595496228489,0.13609314,0.25990295,-0.01423645,0.7554761,0.021847725,-0.39812636
1595496228590,0.271698,0.099853516,4.119873E-4,0.67514944,0.3024826,-0.72668195
1595496228691,-0.065475464,0.004562378,0.028503418,1.0526,0.6311302,-0.33535242
1595496228792,-0.16931152,-0.012527466,0.032180786,0.961252,0.16822433,-0.6769614
1595496228893,-0.21575928,-0.01008606,0.023620605,0.9476216,0.15846443,-0.8954097
1595496228994,-0.5016327,0.071762085,0.018737793,1.0688001,0.46780872,-0.18494105
1595496229093,-0.6848755,0.24035645,0.0028533936,0.815217,0.71099854,-0.7916441
1595496229194,-1.4362488,0.3710785,-0.021575928,0.7006134,0.8623743,-0.77254546
1595496229295,-1.9102783,-0.18356323,0.0541687,0.47224867,-3.2235975,-0.46877563
1595496229396,-1.4203644,-0.19210815,-0.052124023,0.3611071,-4.7794304,-1.7945535
1595496229497,-1.0843964,-0.15667725,-0.15106201,0.5581331,-2.9114494,-2.2781267
1595496229597,-0.99765015,-0.045532227,-0.19871521,-0.43358016,-1.3447447,-0.35101986
1595496229698,-0.46009827,-0.17745972,-0.111968994,-0.5437434,1.0846181,1.9593034
1595496229800,0.45741272,0.029006958,-0.10343933,-0.6310127,8.736562,5.7379565
1595496229900,-0.16322327,0.032669067,0.048065186,-0.13818657,10.725974,5.4920216
1595496230001,-0.010498047,-0.0113220215,0.21420288,-0.2536714,2.3026524,1.487823
1595496230100,0.9913025,-0.3252716,-0.013031006,-1.5827595,1.222786,2.355122
1595496230201,3.5337067,0.26846313,-0.20239258,0.5833775,6.495571,-1.8118107
1595496230302,1.2014313,1.0491486,-0.19506836,3.3418527,-9.906358,3.0495427
1595496230403,-0.5126343,0.055877686,0.11647034,1.023212,-7.8322783,2.590133
1595496230504,0.9668579,0.5384674,-0.22193909,1.7693022,-11.005931,-1.1533105
1595496230604,0.29125977,0.4443817,-0.011795044,1.2064263,-9.252191,0.7758435
1595496230705,-0.44909668,0.3600769,0.03340149,0.038111806,-6.561388,1.0214491
1595496230806,-0.04714966,-0.63194275,0.06881714,-0.101804376,11.673679,-6.488232
1595496230907,0.7237549,0.1609497,-0.19750977,-0.02361846,2.0041313,-1.3620718
1595496231007,0.09089661,-0.04185486,-0.16329956,1.0223039,-4.9523144,1.16511
1595496231109,-0.5443878,0.16827393,-0.20606995,0.8664776,-1.8322134,-0.49085873
1595496231210,-1.4912262,-0.052856445,-0.104644775,0.15403605,-2.0886106,-0.69473726
1595496231309,-1.5999603,-0.36437988,-0.003250122,0.7693467,-3.0056267,-1.8879461
1595496231410,-1.5999603,-0.26420593,0.12257385,1.5692695,-3.6437855,-1.0529723
1595496231511,-1.3470612,-0.4034729,0.015075684,-0.14557517,2.0894156,2.3190393
1595496231612,-0.5003967,-0.1212616,0.07369995,0.43884313,3.2231545,1.8801222
1595496231712,-0.24017334,0.07420349,0.0028533936,-0.35041332,5.151529,3.0058203
1595496231813,-0.32325745,0.17071533,0.17877197,0.33314526,8.870008,5.754473
1595496231914,0.26805115,0.039993286,0.41822815,0.115865946,3.784524,2.8876796
1595496232015,0.9143219,-0.36315918,0.14089966,0.10562897,2.6310205,2.0055413
1595496232114,2.750595,-0.07118225,-0.13885498,2.0544944,6.6257954,0.39151764
1595496232215,2.9436188,0.82922363,-0.31478882,1.915865,-7.727216,3.7845573
1595496232315,-0.2230835,-0.32650757,0.0052948,0.31576765,-4.2208576,-0.005289793
1595496232416,0.45617676,-0.0027618408,-0.23416138,1.4399651,-10.38234,-0.37939227
1595496232517,0.0725708,0.26480103,-0.057006836,1.1680145,-8.334835,0.9317856
1595496232618,0.11166382,-0.26541138,-0.032562256,0.9894662,-8.995531,1.9071567
1595496232718,-1.5852966,0.13406372,-0.22193909,0.30443454,29.942451,2.6080585
1595496232819,0.06889343,0.1927185,-0.11932373,0.4384688,5.3191214,-2.3269906
1595496232920,-0.03126526,0.031448364,-0.116867065,1.0974637,-1.3144207,-0.31422538
1595496233021,-0.2731781,0.010681152,-0.072891235,0.7152462,-2.0019274,0.058584787
1595496233120,-0.67755127,-0.014984131,-0.055786133,0.64780915,-2.5487719,-0.008986503
1595496233221,-1.25177,-0.20066833,0.04562378,1.1438386,-2.7658777,-1.5013756
1595496233322,-1.4655762,0.005783081,-0.104644775,-0.013766408,-4.0490875,-4.00776
1595496233422,-1.431366,0.1108551,0.010177612,1.9636617,-3.0534077,-1.4104381
1595496233523,-0.8314972,0.018005371,0.0211792,0.37868297,-0.34649086,1.4792972
1595496233624,0.3535614,-0.00642395,-0.05456543,-1.2237899,5.127223,4.3383236
1595496233725,-0.026382446,-0.28253174,0.12135315,-0.34215367,14.570869,7.2804527
1595496233826,0.012710571,0.10108948,0.23252869,1.1078863,3.213705,2.1940608
1595496233927,0.52459717,-0.53907776,0.26185608,-0.7865162,2.6805067,1.1911707
1595496234029,2.7127075,-0.22999573,-0.177948,0.6507666,7.4071245,1.0872626
1595496234126,2.2044678,0.83654785,-0.16818237,2.6371691,-8.025493,2.4431658
1595496234226,-0.48942566,-0.023529053,-0.06188965,-0.5531013,-7.5562,1.7367513
1595496234327,0.42929077,0.26234436,-0.23048401,2.639021,-9.34948,-2.7806194
1595496234428,-0.0055999756,0.72294617,-0.21095276,1.5503374,-9.893113,-0.69784224
1595496234529,-0.15466309,0.23425293,0.115234375,1.6193538,-9.145905,0.9994025
1595496234630,-1.0306396,-0.62216187,-0.3929901,-11.451452,30.008518,13.14802
1595496234732,0.3535614,0.25502014,0.043182373,0.615908,6.019988,-0.29196894
1595496234832,0.09210205,-0.045532227,-0.12176514,0.67108154,-7.517048,0.8655085
1595496234933,-0.19987488,-3.2043457E-4,-0.18406677,-0.08347392,3.554391,0.65653336
1595496235034,-0.16322327,-0.3069458,0.015075684,1.4607083,1.5873623,-0.59435314
1595496235133,-0.34036255,-0.13468933,-0.06555176,0.59930634,-0.49372292,-0.39226323
1595496235233,-1.1491394,-0.2727356,-0.027679443,0.5670707,-1.3454494,-0.21263874
1595496235334,-1.1271515,-0.24952698,0.2032013,1.7361819,-8.004043,-3.1187272
1595496235435,-1.443573,-0.091934204,0.046829224,0.945073,-1.9078932,-2.571511
1595496235536,-1.5535431,-0.016204834,0.11767578,1.0279828,-0.52512026,0.7981658
1595496235638,-0.5126343,-0.02720642,0.007736206,0.5082127,0.5574231,3.180685
1595496235739,0.5600281,0.05343628,-0.13397217,-0.38916385,14.004732,8.336797
1595496235839,-0.019042969,-0.008880615,0.055374146,0.34208572,10.32816,5.7972813
1595496235940,0.31079102,-0.01864624,0.27038574,-0.7763083,2.1405067,1.298161
1595496236041,1.8855896,-0.04185486,-0.12420654,0.571836,2.8281698,-0.0428524
1595496236140,2.9375153,0.29655457,-0.16085815,2.2383494,3.1827784,-0.7110152
1595496236241,0.5807953,-0.09805298,0.010177612,0.7616358,-9.499414,-0.23281825
1595496236342,-0.21208191,-0.30085754,-0.06188965,2.783742,-9.625062,-2.2953062
1595496236442,0.13975525,0.31488037,-0.19018555,2.305502,-9.624231,0.4161891
1595496236543,0.18251038,0.26480103,-0.15353394,1.379464,-8.923173,0.08688688
1595496236644,-0.012954712,-0.24464417,0.43289185,-4.162625,5.141488,1.0356653
1595496236745,-0.16931152,-0.73088074,0.8360596,4.8587856,12.218361,0.3307482
1595496236846,0.15686035,0.10473633,0.15556335,0.7592201,0.64594746,-0.04126814
1595496236947,-0.20596313,0.11453247,-0.02279663,0.45522702,-3.848195,1.2517008
1595496237048,-0.39900208,0.27578735,-0.15718079,1.1459306,-1.4770803,-0.17803848
1595496237147,-0.9524536,-0.035751343,-0.0069122314,0.7488426,-1.8781061,-0.24981213
1595496237248,-1.2933044,0.14382935,-0.053344727,1.2681228,-3.2796526,-1.5263228
1595496237349,-1.9396057,0.1401825,0.007736206,0.97423935,-2.1878834,-0.879164
1595496237452,-1.3360596,-0.003982544,0.17021179,1.160323,-1.5429082,-1.8424859
1595496237551,-0.20840454,0.1084137,-0.021575928,0.25137138,-0.3008728,0.9424143
1595496237652,0.9412079,0.16462708,-0.04234314,-0.9006368,9.568844,5.524092
1595496237753,-0.08013916,-0.16279602,0.048065186,-1.1552072,14.137003,7.3430347
1595496237854,0.02003479,0.014343262,0.32537842,-0.0675199,1.480752,1.0356846
1595496237955,1.273529,-0.17256165,-0.011795044,0.22916412,1.5469017,0.72012377
1595496238056,3.1769714,0.25502014,-0.12420654,0.5480802,5.7800474,-1.7197468
1595496238155,1.7133484,0.94895935,-0.22683716,1.0115362,-19.058865,0.26536515
1595496238256,-0.1913147,-0.3387146,0.27894592,0.59279585,-7.074725,3.8719049
1595496238357,0.74328613,0.4236145,-0.36610413,1.1971679,-12.141737,-1.0929068
1595496238458,-0.12289429,0.21104431,-0.22193909,1.4980373,-8.739134,1.7087085
1595496238559,-0.33181763,-0.36437988,-0.004470825,-1.582628,-6.864208,-1.008069
1595496238659,-0.66290283,-0.9556885,0.70899963,6.1807303,0.86944103,-9.321464
1595496238760,0.11166382,0.16583252,-0.044784546,-0.5615001,6.546692,-1.4778593
1595496238861,0.27902222,-0.22143555,-0.020355225,0.24246049,-1.1139536,0.04388559
1595496238961,0.15441895,-0.16767883,-0.048446655,1.5262053,-3.1416636,0.03434062
1595496239062,-0.4429779,-0.00642395,-0.100997925,0.63775265,0.40646553,0.51525736
1595496239161,-0.8095093,-0.03819275,-0.011795044,1.1524608,-2.8022432,-0.21239406
1595496239262,-1.2468872,0.08152771,0.035858154,0.8291092,-5.679161,-2.589511
1595496239363,-1.5914001,0.063201904,-0.025238037,0.42619288,-2.3090916,-0.96787024
1595496239463,-1.5266571,0.1878357,-0.0056915283,1.1865224,-1.0677843,0.35567713
1595496239564,-0.4564209,0.16339111,-0.044784546,-0.54423666,0.5097017,0.6553364
1595496239664,0.58691406,0.13529968,-0.076553345,-1.2958704,13.256467,8.159046
1595496239766,-0.22428894,-0.08093262,0.07493591,-0.707438,10.659985,6.0602508
1595496239867,0.04446411,0.24891663,0.17999268,-0.4376464,0.4335003,0.7307253
1595496239967,1.3651428,-0.39736938,0.10058594,-0.47201562,1.1545811,-0.7551861
1595496240068,2.889862,0.7156067,-0.20606995,-0.5687177,0.43369007,1.1575563
1595496240167,0.78237915,-0.61117554,0.27529907,1.0870715,-15.307867,0.15480492
1595496240268,-0.11923218,-0.28985596,0.04194641,1.6455641,-9.443119,-2.8213751
1595496240369,0.08843994,0.29289246,-0.11808777,0.95163274,-7.783515,2.0897377
1595496240469,0.0566864,0.32954407,-0.053344727,1.646366,-9.197408,0.31924143
1595496240570,-0.33425903,0.6679535,-0.120529175,-2.8481014,3.3475475,3.5576115
1595496240671,0.20207214,-0.2544098,0.3376007,0.83218634,10.580726,-4.6157103
1595496240772,0.22039795,0.06199646,-0.177948,0.027897477,-0.6749897,-0.1666888
1595496240873,-0.10090637,-0.028411865,-0.032562256,1.7327763,-6.7767086,1.0020075
1595496240974,-0.5211792,0.10473633,-0.24880981,0.22753704,-0.8625269,-0.39284262
1595496241074,-0.36846924,0.0119018555,-0.09487915,0.4565977,2.504983,-0.90551996
1595496241175,-0.74720764,-0.08705139,-0.076553345,0.8573346,-1.6319475,-0.6163812
1595496241277,-1.536438,-0.29229736,0.04562378,0.819522,-4.973647,-0.686337
1595496241376,-1.6842651,-0.040634155,0.15310669,1.04386,-4.1099663,-0.11977267
1595496241476,-0.9268036,0.013122559,-0.13153076,0.35470617,-0.88495684,-1.6979885
1595496241577,-0.23652649,0.050994873,-0.080215454,0.34788144,0.57337046,0.98568153
1595496241678,0.16297913,-0.18722534,-0.21704102,-1.7089521,18.466076,9.215343
1595496241778,-0.7276459,-0.17745972,0.11767578,-0.21840405,5.8376265,3.7529411
1595496241879,0.054244995,0.15727234,0.16654968,-0.19915986,0.101070404,1.458498
1595496241980,1.9246826,-0.003982544,0.062698364,0.44505155,3.9408379,0.9947767
1595496242081,3.3871002,0.4553833,-0.05822754,1.5652156,3.4673777,-0.32099962
1595496242180,1.1831055,-0.4242401,0.15434265,-0.36562443,-8.684232,-0.21799721
1595496242281,0.3388977,-0.15667725,-0.052124023,3.5177417,-9.316301,-2.3178668
1595496242382,0.285141,-0.1212616,0.018737793,1.6152399,-9.04199,1.1409955
1595496242482,0.41464233,0.22080994,-0.11564636,1.6956923,-8.98009,0.71815324
1595496242583,-0.11433411,-0.072387695,0.45365906,-0.83007,-5.0445986,-0.44934988
1595496242684,-0.91700745,0.7204895,0.45365906,4.3785973,2.649169,-12.749955
1595496242785,0.22895813,-0.5904083,0.12989807,-1.3308066,-1.9942331,-0.043221712
1595496242886,-0.31347656,-0.11026001,-0.059448242,1.3460681,-3.8529224,0.008603096
1595496242987,-0.23773193,-0.030853271,-0.060668945,0.6386434,-0.2233963,-0.48603576
1595496243087,-0.6396942,-0.24220276,-0.048446655,0.7526566,0.049770355,0.015436366
1595496243188,-1.4252472,-0.29962158,-0.004470825,0.8554021,-4.0348415,-0.70351833
1595496243289,-1.4887848,-0.072387695,-0.055786133,1.4204882,-4.371748,-2.3066726
1595496243390,-1.4594574,-0.14813232,-0.013031006,0.3016547,-3.639533,-3.2544737
1595496243491,-0.98298645,-0.05406189,0.022415161,0.06571913,-2.3249922,-1.6077404
1595496243592,0.045684814,-0.0076446533,0.10424805,0.21926057,0.22593784,2.8457088
1595496243693,0.192276,0.054656982,-0.032562256,-2.1664648,18.196753,10.218174
1595496243793,-0.21084595,-0.26785278,0.17510986,0.43745053,6.154848,4.775298
1595496243894,0.5502472,0.04611206,0.2532959,-0.026154399,1.3827181,1.2918024
1595496243995,1.6864624,-0.16401672,-0.009353638,0.41767877,2.6305304,-0.5328789
1595496244097,2.7835693,0.41140747,-0.36486816,2.1144953,2.2478027,-0.91825294
1595496244194,0.7200775,0.23669434,-0.13153076,0.7144592,-10.227949,0.54347277
1595496244294,0.2216034,0.2061615,-0.025238037,0.94493985,-10.450911,-1.3344095
1595496244395,0.25460815,0.1719513,-0.16694641,2.2479346,-8.576966,0.09174064
1595496244496,-0.009277344,-0.2910614,0.01751709,0.223943,-8.593085,3.1668031
1595496244596,-1.9078369,0.28067017,-0.44184875,5.1716733,30.124826,1.1077611
1595496244697,0.3340149,0.005783081,0.016296387,2.4820123,7.2384987,-1.7772746
1595496244798,0.71395874,0.15238953,-0.002029419,0.43224204,-1.6068964,0.23923329
1595496244899,0.6785431,0.21224976,0.044387817,0.8473699,-2.6262398,0.57775533
1595496245000,0.21183777,0.0949707,-0.10832214,0.5194875,0.067736626,-0.7640917
1595496245101,-0.1253357,-0.0076446533,-0.024017334,0.3209417,1.0223446,-0.18716788
1595496245200,-0.8082886,-0.16645813,-0.03135681,0.68794835,-0.5768757,3.016293E-4
1595496245301,-1.5584259,-0.45477295,-0.003250122,0.78465784,-3.8200083,-1.4667565
1595496245402,-1.7856598,-0.032089233,0.07614136,1.737743,-5.8905525,-2.2422185
1595496245503,-1.7319183,-0.088256836,0.19464111,0.683005,-2.29381,0.17983913
1595496245604,-1.1760254,0.0766449,0.071258545,2.1469429,0.69159555,1.2438836
1595496245705,0.55392456,0.1585083,-0.15473938,-0.3116151,4.629627,3.7056308
1595496245806,0.2875824,-0.15423584,-0.072891235,-3.5509171,19.02789,9.878638
1595496245908,-0.04348755,-0.17134094,0.16044617,1.0811881,2.1882467,1.9175811
1595496246009,0.32911682,-0.13835144,0.03829956,-0.5520495,0.8886423,0.09037256
1595496246110,2.3449707,-0.08337402,0.010177612,-0.94105864,5.5096674,1.1019053
1595496246210,2.8837433,0.7791443,-0.30500793,0.90324473,-5.73077,4.1239414
1595496246311,-0.5614929,-0.16157532,-0.20239258,1.7495644,-4.3730516,1.6140753
1595496246412,0.016357422,-0.42668152,0.015075684,0.8709091,-11.329842,-3.7043078
1595496246513,0.3352356,-0.31430054,0.5257263,1.3940923,-9.13571,-0.49784753
1595496246614,0.13243103,-0.18600464,0.46342468,1.5047528,-9.040766,1.2373993
1595496246715,-2.3061218,-1.1914825,0.0016479492,4.044551,29.918728,4.242044
1595496246816,-0.23164368,0.25013733,-0.069229126,-0.68509597,6.351454,2.4207358
1595496246917,0.57102966,0.38819885,-0.12420654,1.5439098,3.642271,-0.32399702
1595496247018,0.68463135,0.54823303,-0.24636841,0.5161817,-3.1382704,-0.52711374
1595496247118,0.54415894,0.25868225,-0.21339417,-0.05846989,-2.2350407,0.2980147
1595496247219,0.52093506,-0.030853271,-0.11076355,-0.17677653,0.3479452,-0.3868404
1595496247320,0.51239014,-0.08581543,-0.03501892,0.52079093,-0.29211903,-0.2476784
1595496247421,0.3327942,-0.12858582,0.01751709,0.60782146,0.11938286,-0.07687867
1595496247527,0.27293396,-0.16401672,0.046829224,0.4550792,0.38272095,-0.36000717
1595496247627,0.105545044,-0.19210815,0.115234375,0.45235038,0.19502449,-0.41189408
1595496247728,0.10066223,-0.060180664,0.06149292,0.62157595,0.17280006,-0.30604255
1595496247827,0.17886353,0.12185669,-0.011795044,0.4157325,0.7801657,-0.115255594
1595496247926,0.15319824,0.10108948,0.019973755,0.5498555,-0.10090351,-0.22769952
1595496248028,0.101882935,0.047317505,0.043182373,0.20746863,-0.0056419373,-0.31901526
1595496248127,0.024917603,0.013122559,0.048065186,0.5065366,0.17487526,0.21935844
1595496248230,-0.009277344,0.043655396,0.028503418,0.38235092,0.26768494,-0.40230918
1595496248329,0.027359009,0.043655396,0.0016479492,0.5241897,0.36231804,-0.40874934
1595496248430,-0.11679077,-0.028411865,-0.0105896,0.32111502,0.19890404,-0.12830472
1595496248531,-0.19987488,-0.13102722,-0.05090332,0.3716321,0.058776855,-0.4020896
1595496248632,-0.2548523,-0.18356323,-0.043563843,0.2266953,0.20326233,-0.23827505
1595496248732,-0.026382446,-0.008880615,-0.055786133,0.3041048,0.15924644,0.1156683
1595496248833,-0.022720337,0.026550293,-0.044784546,0.20121658,0.0562191,-0.28556323
1595496248934,-0.07646179,0.10961914,-0.0056915283,0.099502206,0.17267418,-0.12780786
1595496249034,-0.13145447,0.20248413,-0.039901733,-0.09285152,0.06631756,-0.20464587
