@ HyperIMU - ianovir
@ Date:Thu Jul 23 17:19:46 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595496017664,-0.42832947,0.35031128,-0.3111267,-1.2938826,0.48543024,-0.9071832
1595496017765,-0.69955444,0.06199646,-0.37098694,-1.8913109,0.19639277,-0.67012787
1595496017867,-1.1063843,0.22325134,-0.2915802,0.9639511,-0.027198315,0.31183243
1595496017967,-0.44421387,0.8304596,-0.3404541,0.15884876,-1.6338363,-0.976202
1595496018078,-0.25605774,0.27944946,-0.111968994,0.06581211,0.84113145,0.87896633
1595496018157,-0.2096405,0.060760498,0.12501526,0.6594291,0.9534776,2.643159
1595496018269,-0.09112549,0.06687927,0.24229431,0.090213776,1.4260744,4.012144
1595496018370,0.061569214,-0.20310974,0.2716217,-1.6565766,1.1334572,4.3608656
1595496018471,0.36210632,-0.43400574,0.15188599,-1.8515954,-0.102870464,2.2086449
1595496018571,0.81658936,-0.6087189,0.027297974,-0.9634168,-0.5171988,0.59338665
1595496018672,1.1598969,-0.93125916,-0.03012085,2.82948,-0.15512228,-2.2239475
1595496018773,1.0303955,-0.93370056,0.0028533936,2.726747,-0.5569072,-2.3229828
1595496018874,0.84347534,-0.42668152,-0.024017334,3.2907999,-0.77062464,-2.1503177
1595496018975,0.60401917,0.766922,-0.06188965,2.6466098,-0.35026598,-1.2954993
1595496019075,0.009033203,0.86587524,0.06881714,0.07017422,-0.58724356,-1.2863984
1595496019177,-0.20596313,0.27944946,0.07369995,-0.0420599,-0.5259552,-1.5299082
1595496019276,-0.578598,0.51768494,-0.02279663,-0.1530273,-0.121328354,-1.3511224
1595496019377,-0.78385925,0.47859192,-0.41375732,-1.2559249,-0.47282076,-1.6111908
1595496019478,-1.0086365,0.34786987,-0.32333374,0.1710844,-0.0856266,-0.4799862
1595496019578,-0.7618561,0.3625183,0.027297974,1.5620589,1.1334677,-0.16272068
1595496019679,-0.73132324,0.23181152,-0.15106201,0.14852524,0.4353695,0.7931795
1595496019780,-0.4454193,-0.07728577,0.12135315,1.1927204,0.1997981,2.2579079
1595496019880,-0.21331787,0.107177734,0.07369995,0.56151533,1.1112983,2.9041548
1595496019981,0.070129395,-0.014984131,0.08102417,-0.5924182,1.036228,3.7883625
1595496020083,0.3865509,-0.4670105,0.22885132,-1.2163911,0.371655,2.8317375
1595496020180,0.58691406,-0.3521576,0.19343567,-1.5991926,0.6355336,1.735115
1595496020281,0.647995,-0.44989014,-0.10220337,-0.4676125,-0.2066648,-0.15704823
1595496020383,1.0548248,-0.8665161,-0.06677246,3.0669055,-1.1138296,-2.4142284
1595496020484,0.79460144,-0.7321167,-0.0105896,2.572602,0.4535308,-1.5582314
1595496020585,0.5746918,-0.19210815,-0.0056915283,2.9151587,-0.06785154,-1.2473974
1595496020686,0.3706665,0.59832764,0.044387817,2.66113,-0.3537879,-1.3617907
1595496020786,-0.08258057,0.43217468,0.012634277,0.1206336,-0.4345355,-1.2812285
1595496020887,-0.41732788,0.1426239,-0.011795044,-0.1563375,-0.13542938,-1.2026277
1595496020988,-0.3721161,0.36987305,-0.2256012,-0.62043595,-0.5484109,-1.2540436
1595496021089,-0.5382843,0.25013733,-0.28546143,-0.4663689,-0.57712936,-1.6803308
1595496021187,-0.78385925,0.56044006,-0.1302948,2.2303014,-0.41705275,-2.303761
1595496021288,-0.48698425,0.67285156,-0.07533264,3.0201406,-0.23784137,-1.6551247
1595496021389,-0.38923645,0.23303223,-0.021575928,0.035616875,0.82501984,1.1297464
1595496021490,-0.26828003,0.1267395,0.18609619,0.7533407,0.9533937,2.933363
1595496021591,-0.20840454,0.10229492,0.011413574,-1.3370419,1.6693037,3.6855612
1595496021692,0.11288452,-0.17745972,-0.053344727,-1.9057369,1.3676934,4.7561674
1595496021793,0.29370117,-0.76997375,0.018737793,-1.544672,1.0116019,2.5589266
1595496021894,0.40608215,-0.4572296,0.007736206,-0.61450005,0.15902829,0.8182869
1595496021995,0.7738342,-0.7089081,-0.08999634,1.3787193,-1.1657186,-2.1199703
1595496022096,0.97665405,-0.9446869,0.012634277,1.9317861,-0.4041748,-1.8004894
1595496022195,0.9350891,-0.5745239,0.13600159,3.5494163,-0.71499634,-1.975882
1595496022295,0.7249603,0.18295288,0.007736206,2.6290483,0.08499956,-1.0678706
1595496022396,0.205719,0.89764404,-0.013031006,0.9842062,0.3959422,-1.1234493
1595496022497,-0.18399048,0.18415833,-0.064331055,-0.15335345,1.460464,-1.4581213
1595496022597,-0.64089966,0.21224976,-0.092437744,0.7953954,0.15450096,-1.5735335
1595496022698,-0.77285767,0.4529419,-0.35510254,-0.33937192,-0.9326191,-1.9974613
1595496022799,-0.96221924,0.30389404,-0.39787292,-0.76721764,-0.6256013,-1.8472872
1595496022900,-1.0514069,0.13285828,0.12013245,2.3320096,-1.0351686,-0.6871371
1595496023000,-0.5541687,0.6129761,-0.060668945,1.5489423,0.08770394,-0.2790904
1595496023101,-0.5334015,0.39064026,0.15556335,1.9350438,1.4018195,2.2392998
1595496023200,-0.2780609,0.3759613,0.05050659,0.54889774,0.80183315,2.669701
1595496023301,-0.07035828,-0.012527466,-0.033798218,-0.17980719,0.8781755,3.6921496
1595496023402,0.089660645,-0.27397156,-0.017913818,-1.2709923,1.0966792,3.6859188
1595496023503,0.12876892,-0.4560089,-0.05090332,-1.4760885,0.7980764,2.8320951
1595496023604,0.17518616,-0.56352234,-0.10832214,-0.28061676,0.3703375,0.2889595
1595496023705,0.3560028,-0.6624756,-0.044784546,1.1981196,-1.1475031,-0.62262344
1595496023806,0.7994995,-0.6465912,0.027297974,3.299724,-0.25334764,-1.8146029
1595496023907,0.77993774,-0.7272339,0.0016479492,3.080452,0.40732193,-1.5259047
1595496024007,0.70051575,0.05831909,0.06881714,3.690157,-0.3893323,-1.5813141
1595496024108,0.4500885,0.54823303,-0.13885498,-1.8822265,-0.028918266,-1.016542
1595496024208,0.14341736,0.25013733,-0.10343933,-0.120981455,0.8142743,-0.91344595
1595496024309,-0.1583252,0.3869629,-0.1278534,-0.05748439,-0.47118378,-1.508904
1595496024410,-0.44421387,0.4578247,-0.22683716,-0.46396565,-0.197855,-1.370059
1595496024512,-0.7850647,0.14138794,-0.270813,-1.5316329,-0.45613003,-1.7382216
1595496024611,-1.1503754,0.18171692,-0.06188965,2.2359705,0.81823397,-1.2097735
1595496024712,-0.78874207,0.6178589,-0.0056915283,2.1360202,0.06151128,-0.035765648
1595496024813,-0.6555786,0.29289246,0.06513977,1.9201074,0.3709767,2.236887
1595496024914,0.046905518,0.21104431,0.05050659,0.14280081,-0.22082853,2.2149534
1595496025015,0.3010254,-0.17745972,0.032180786,0.4116192,1.1960146,3.3865032
1595496025115,0.2240448,-0.2568512,-0.055786133,-0.73861694,1.4812481,3.8633127
1595496025216,0.21795654,-0.3912506,0.0052948,-1.3196208,0.9853244,3.0366678
1595496025317,0.57225037,-0.29473877,0.060256958,-1.1498687,0.1597743,1.6528282
1595496025418,1.1195831,-0.5146332,0.0065307617,0.4549737,-1.2678714,-0.53641033
1595496025519,1.5520782,-0.6905823,0.09202576,3.263924,-1.0345392,-2.2236013
1595496025620,1.5972748,-0.546402,0.071258545,3.1653235,-0.6643076,-1.6804843
1595496025720,1.7793121,-0.24464417,0.07493591,2.2777202,-0.93050003,-1.465795
1595496025821,1.8061829,0.0119018555,0.0052948,1.9577998,-0.34930515,-1.5292835
1595496025923,1.5691833,0.29167175,4.119873E-4,1.708329,0.37578583,-0.8682234
1595496026024,1.2136688,0.26602173,0.034622192,1.6824696,0.4744501,-0.38192534
1595496026125,0.84225464,0.7571564,-0.052124023,0.12270856,1.1468182,-0.6683788
1595496026223,0.5966797,0.17315674,-0.080215454,-1.4365944,-0.63457775,-0.7292664
1595496026324,0.6553345,-0.54519653,-0.0069122314,-1.1723844,-0.083415985,-0.44153827
1595496026425,0.51849365,-0.25564575,-0.041122437,1.2210635,0.68628883,-0.18358123
1595496026525,0.2668152,0.059539795,-0.043563843,0.95059335,0.402915,-0.51649654
1595496026626,-0.03492737,0.11453247,0.0138549805,0.8584757,0.65091324,-0.34435332
1595496026727,0.011474609,-0.03819275,0.103027344,0.45043242,-0.024065971,-0.68310857
1595496026827,0.02003479,-0.11392212,0.09080505,1.0001669,0.28110695,-0.4414736
1595496026928,-0.053253174,-0.008880615,0.04927063,1.0972203,0.3562727,-0.47847486
1595496027029,-0.10456848,0.019226074,0.032180786,0.91285086,0.19867992,-0.6138426
1595496027130,-0.19252014,0.11329651,4.119873E-4,0.79108655,0.39793682,-0.46569073
1595496027229,-0.4063263,0.17927551,-0.020355225,0.8064461,0.5835371,-0.42452586
1595496027329,-0.8217163,0.030227661,0.0138549805,1.3983375,0.47935867,0.22881246
1595496027430,-1.2823181,0.23181152,-0.12297058,0.109196186,-0.5603943,-0.87140256
1595496027531,-1.6537018,-0.4535675,0.007736206,0.36789978,-4.912201,-1.8645356
1595496027632,-1.5107727,0.039993286,-0.004470825,0.4862461,-4.9999933,-2.4947546
1595496027733,-1.2578888,-0.16523743,-0.024017334,0.09123266,-1.607399,-0.71319723
1595496027834,-0.8119507,-0.005203247,0.0211792,0.23635459,1.4263864,2.1590786
1595496027934,-0.053253174,-0.016204834,0.03829956,0.33741677,2.2256641,2.599918
1595496028035,-0.47109985,-0.11026001,0.032180786,-1.480392,15.174196,7.825897
1595496028136,-0.63357544,0.08152771,0.13967896,0.23939908,4.4170117,4.595143
1595496028234,0.89723206,0.06808472,0.10058594,-0.34281695,1.1864285,1.9044662
1595496028335,2.798233,-0.0027618408,-0.028900146,-0.2660458,4.2293015,2.2698922
1595496028436,3.5642548,1.2727203,-0.32333374,2.2651417,-0.4541464,0.43641198
1595496028536,-0.11312866,-0.85427856,0.14700317,0.07841289,-1.837245,0.22142151
1595496028637,-0.2707367,-0.09805298,-0.017913818,1.303894,-13.970478,0.41767633
1595496028738,0.45861816,0.29167175,-0.041122437,2.343138,-8.835333,0.44306892
1595496028839,0.72740173,0.59465027,-0.069229126,1.4083669,-8.679247,1.2119442
1595496028939,-0.48942566,-0.21043396,0.2875061,-2.3702188,2.0113325,0.38080132
1595496029041,-1.3482819,-0.612381,0.29727173,2.413382,5.3346844,-5.628263
1595496029142,0.12631226,-0.29473877,-0.0056915283,0.605842,5.7770643,-1.5112231
1595496029241,-0.1778717,-0.15667725,-0.01423645,0.3580984,-0.8721638,-0.54700243
1595496029341,-0.915802,0.031448364,-0.08631897,1.066888,-5.703578,-0.28469682
1595496029444,-1.5999603,-0.084609985,-0.11808777,0.241449,-6.2516117,-1.1187977
1595496029544,-1.8626251,0.15118408,-0.09609985,0.39598405,-3.5215359,-0.27575898
1595496029645,-1.2872009,0.24279785,-0.052124023,0.74156654,-3.0157528,-0.88494396
1595496029746,0.15930176,0.18295288,0.018737793,1.0643629,3.8971252,3.9815378
1595496029847,0.12020874,-0.22631836,0.055374146,-2.8996334,18.582424,8.123003
1595496029948,0.061569214,-0.11514282,0.25450134,0.006695986,1.4732847,2.2053218
1595496030049,0.91067505,-0.24832153,0.2080841,-0.22977483,1.4033108,1.1996241
1595496030150,2.8300018,-0.09437561,-0.39419556,0.22469068,7.037218,-0.75739884
1595496030248,1.282074,0.21592712,0.04194641,2.793007,-11.425987,-0.20147437
1595496030349,-0.68855286,-0.46211243,-0.013031006,-1.0496562,-5.754673,1.7429471
1595496030453,0.74816895,0.016784668,-0.07411194,3.3883758,-10.308941,-1.1754429
1595496030552,0.205719,0.27090454,-0.15597534,1.653243,-9.163945,0.7789237
1595496030653,0.09700012,-0.017425537,0.13600159,1.0193444,-9.286032,1.0129662
1595496030754,-1.7441254,-1.2598877,-0.2622528,-6.373533,19.139118,-1.4969888
1595496030855,0.271698,0.052215576,0.23129272,-0.18708014,10.32735,-0.55756617
1595496030957,0.018798828,0.30265808,-0.10588074,0.72118986,-1.2439966,-0.5092363
1595496031058,-0.5407257,-0.19944763,0.15434265,0.988363,-6.5882635,-0.12775281
1595496031159,-0.9866638,0.050994873,0.0541687,0.90624297,-3.8071508,-0.7653129
1595496031257,-1.4154816,-0.09315491,0.11402893,0.59689,-4.226466,-2.1033611
1595496031360,-1.6683807,0.08520508,-0.12297058,0.10380602,0.86137486,-1.4985962
1595496031461,-0.9732208,0.052215576,-0.18894958,0.9924934,0.1563797,-1.4292564
1595496031562,0.011474609,0.024108887,-0.18774414,0.2184962,5.3019366,2.473795
1595496031662,0.14953613,-0.068740845,-0.08265686,-0.37491512,15.330554,6.0765347
1595496031764,-0.14978027,0.008239746,0.17021179,0.010470033,4.5569057,3.3452468
1595496031865,0.3694458,-0.28009033,0.12135315,-0.7540729,2.0622387,1.9946904
1595496031966,2.8348846,0.010681152,-0.16818237,0.8999089,6.6193304,1.8064725
1595496032067,2.1433716,0.72294617,0.007736206,0.14044642,-8.832672,1.0245297
1595496032168,-0.27926636,-0.0076446533,0.12745667,0.29663336,-4.541774,2.1706007
1595496032267,0.9619751,-0.02230835,-0.21583557,1.1216891,-12.461487,-1.808779
1595496032367,-0.24873352,0.35643005,-0.21339417,0.980353,-8.965741,0.864712
1595496032468,-0.5602722,0.4211731,-0.01423645,2.0379572,-8.654313,0.8470104
1595496032569,-1.5510864,0.07420349,-0.26591492,-6.006439,25.40527,2.4689343
1595496032670,-1.0281982,-0.39736938,-0.017913818,0.64864194,6.4030075,-0.20320535
1595496032770,0.39265442,-0.18234253,-0.13641357,-0.08653319,6.208664,0.79096866
1595496032872,0.48062134,0.16950989,-0.13520813,0.54776514,-0.7668905,-1.0418075
1595496032973,-0.07525635,-0.033294678,-0.12908936,0.5656637,-4.8382196,-1.093825
1595496033074,-0.7325287,-0.24342346,-0.07411194,0.78742313,-4.161216,-1.7624197
1595496033175,-1.4460144,-0.47554016,0.043182373,0.45663297,-4.3206673,-2.3710048
1595496033274,-1.3885956,-0.06385803,0.115234375,1.7745945,-2.9239569,-0.3143506
1595496033375,-0.38435364,-0.100494385,0.13233948,0.73285186,0.18592978,1.2265749
1595496033476,0.72984314,0.30877686,0.06881714,-0.26668012,13.71293,7.520981
1595496033577,-0.21820068,0.10473633,0.24717712,0.26459098,11.127543,5.573027
1595496033678,0.18618774,0.039993286,0.2581787,-0.5355021,1.3313866,0.4887042
1595496033779,1.8599396,-0.008880615,-0.08755493,0.046434402,1.4663553,0.4441471
1595496033880,2.8018951,0.23425293,0.0370636,1.0709057,-0.87377167,-0.33070207
1595496033981,0.84225464,-0.12858582,-0.17185974,0.33023643,-9.418415,1.1012005
1595496034081,-0.27682495,0.050994873,-0.10952759,2.3814144,-10.164504,-1.3005719
1595496034184,-0.13877869,0.49325562,-0.26957703,1.213769,-7.8013697,-0.32292607
1595496034279,-0.49186707,0.11941528,-0.28302002,0.9910953,-9.381608,0.6294244
1595496034382,-1.3837128,0.3942871,0.28138733,-2.3538158,0.5471468,6.662601
1595496034483,0.054244995,0.38819885,0.36691284,1.4757284,16.053146,-0.5865917
1595496034584,0.3572235,0.047317505,0.07858276,-0.2989204,1.4259529,-0.562837
1595496034685,0.37921143,0.019226074,0.08470154,0.47952724,-4.424715,-0.07530153
1595496034786,-0.30737305,-0.14447021,0.08102417,1.1152244,-3.119666,-0.07276124
1595496034887,-0.88279724,-0.03819275,0.011413574,0.6029866,-3.6903667,-1.5709653
1595496034988,-1.1393738,-0.0015411377,-0.043563843,1.0714128,-3.9372902,-1.669344
1595496035089,-1.2957458,0.1267395,-0.12664795,0.21136296,-3.2711563,-0.96891975
1595496035190,-0.7374115,0.23059082,-0.15718079,-0.47306514,-0.24976158,-0.320796
1595496035288,-0.09112549,-0.06385803,0.044387817,-1.6760739,7.6469784,5.3098454
1595496035389,-0.35502625,-0.49386597,0.107910156,-1.0683484,15.273813,6.8262486
1595496035490,-0.5737152,-0.08337402,0.22764587,1.2439747,1.7495241,1.5381508
1595496035590,0.42564392,0.05831909,0.063934326,0.51583016,1.771945,1.734901
1595496035692,2.7224731,0.18904114,-0.041122437,0.83947587,6.6869717,2.2405577
1595496035792,2.7273712,0.7119446,-0.5469208,-0.98913574,-15.0935545,0.89614916
1595496035893,0.16662598,-0.03819275,0.14578247,0.7036034,-4.817483,-1.1716934
1595496035994,0.48062134,0.46394348,-0.1620636,1.7219808,-11.291122,-1.0712074
1595496036096,-0.38555908,0.29777527,-0.21339417,0.8279427,-9.003056,0.19871995
1595496036196,-1.1027222,0.24645996,-0.044784546,1.1721538,-8.524932,1.3348025
1595496036297,-1.9689331,-0.7369995,-0.10588074,-2.316897,9.037406,-0.17407942
1595496036398,0.06645203,-0.3753662,-0.076553345,-0.84974897,12.09076,2.0958307
1595496036499,0.3535614,-0.19944763,-0.072891235,-0.27265906,5.8141346,0.5858638
1595496036600,0.23628235,-0.3912506,0.0541687,1.0849013,-1.4734039,-0.62761617
1595496036702,-0.03126526,-0.25076294,0.0040893555,0.948936,-5.3539515,-1.1289994
1595496036802,-0.7985077,-0.11758423,0.039505005,1.546973,-5.15856,-1.7455556
1595496036903,-1.3605042,-0.052856445,0.09690857,0.9012929,-4.0150785,-2.1834576
1595496037004,-1.3409576,0.13894653,-0.069229126,0.31910932,-2.1251278,-0.9754672
1595496037105,-0.38679504,0.14138794,-0.14741516,-0.9859748,-0.68699217,1.8710451
1595496037205,0.516037,-0.016204834,-0.16085815,-0.08078587,14.29561,7.4930353
1595496037306,-0.15710449,-0.08216858,-0.07777405,0.95516086,10.8858385,5.197271
1595496037407,0.06767273,0.11817932,0.2508545,0.08349228,1.349165,0.55942297
1595496037508,1.0939178,0.13285828,-0.03501892,-0.5756527,1.8877039,1.0746922
1595496037609,2.7701263,0.3869629,-0.2256012,3.1549156,4.528345,-1.7994919
1595496037710,1.1696625,0.019226074,0.15434265,-0.36834228,-15.169364,0.2544498
1595496037811,-0.0043945312,-0.3069458,0.018737793,2.1268811,-7.7261877,-0.1616356
1595496037912,0.7066345,0.9929352,-0.34410095,1.1787258,-9.732062,-0.71728325
1595496038012,0.24972534,0.30265808,-0.14985657,1.1394355,-9.192764,0.28018206
1595496038113,-0.2707367,0.5457916,0.15066528,-1.9263214,2.8199348,1.0722797
1595496038214,0.2081604,-0.23852539,0.44143677,0.70935225,7.7431345,1.4553709
1595496038313,0.34500122,0.083969116,0.015075684,-1.3065712,8.331574,-0.44926786
1595496038414,0.13487244,-0.3045044,0.010177612,0.6604265,1.5381775,-0.37842822
1595496038515,-0.1607666,-0.36437988,0.01751709,1.1288404,-4.90646,0.53300416
1595496038616,-0.91456604,-0.033294678,0.039505005,1.5483086,-5.05814,-0.41179854
1595496038717,-1.4777832,0.04977417,0.039505005,1.4121925,-5.0652876,-0.82275534
1595496038818,-1.5694122,0.15483093,-0.09976196,0.7438226,-3.0933113,-2.52501
1595496038919,-1.3104095,0.19392395,-0.052124023,0.9255198,-2.4166088,-0.061626434
1595496039020,0.11288452,-0.036972046,0.032180786,-0.24367905,4.2015967,4.661598
1595496039123,0.110443115,-0.3093872,-0.12908936,-4.4233017,19.930752,8.672493
1595496039222,-0.04837036,-0.3203888,0.2398529,1.0856892,2.1449862,2.867741
1595496039324,0.44761658,-0.09069824,0.12135315,-0.67429936,0.47505283,-0.86686134
1595496039426,2.1018372,0.124298096,0.11891174,-1.2024145,3.4518137,1.4164062
1595496039525,3.0499115,1.1517792,-0.003250122,1.9599048,-4.6207676,1.3306688
1595496039626,0.43785095,0.21592712,0.2850647,-1.1497641,-4.312312,1.9156388
1595496039726,-0.16810608,0.18295288,-0.34777832,0.28459477,-10.320762,-1.0277166
1595496039827,-0.24505615,0.3625183,-0.28424072,1.4522883,-7.294924,2.7392058
1595496039927,0.03224182,0.18659973,-0.06677246,1.830744,-9.641489,0.6701126
1595496040030,-1.7917786,-0.25808716,-0.5163727,-0.61569357,29.977707,4.710386
1595496040131,0.06889343,-0.024765015,0.040740967,1.1913035,8.2520895,-0.40778404
1595496040232,0.13487244,-0.3252716,0.032180786,0.49210453,4.6848135,-1.3275241
1595496040331,0.14219666,-0.46211243,0.023620605,0.5382196,-3.0125217,-0.2708863
1595496040432,-0.35502625,-0.21287537,-0.10952759,1.1461939,-4.081585,0.28606662
1595496040533,-0.97810364,-0.19454956,-0.072891235,0.78175926,-5.276063,-0.55904496
1595496040634,-1.3543854,-0.08705139,-0.09487915,-0.041582108,-3.5520306,-1.7296922
1595496040735,-1.2810974,0.11329651,-0.009353638,-0.053823113,-2.7443914,-1.7433851
1595496040836,-0.915802,0.12918091,-0.15962219,-0.2769295,-0.92884636,-0.7679081
1595496040937,-0.042251587,0.032669067,-0.05822754,-0.71358955,8.239789,5.0521374
1595496041038,0.029800415,-0.11148071,-0.100997925,-0.9497199,17.205067,7.3547277
1595496041139,0.06889343,0.16215515,0.17999268,0.7045088,1.0242682,1.6164913
1595496041239,0.29370117,0.1927185,0.2581787,2.0311513,-0.35897446,0.52148485
1595496041340,2.3327637,0.019226074,0.19587708,-1.0720744,2.8142433,0.8535259
1595496041440,2.4940186,0.7876892,-0.09120178,1.8991946,-7.391285,1.2119995
1595496041541,-0.03492737,-0.20921326,-0.05822754,0.2345022,-4.0959587,0.8259899
1595496041642,0.5135956,0.26480103,-0.013031006,-0.68424034,-12.019212,-1.8056942
1595496041743,0.40975952,0.18659973,0.32904053,1.1632158,-8.729292,0.98890686
1595496041844,0.15808105,0.071762085,0.27774048,1.1978307,-9.431577,2.3170924
1595496041945,-1.37883,-1.3637543,0.0138549805,-4.176647,14.75823,-3.874399
1595496042046,0.9705353,0.23669434,-0.17062378,-1.6296798,7.2353516,-0.7150543
1595496042147,-0.1754303,0.02532959,-0.28668213,1.8167491,-2.7900963,-0.9989582
1595496042248,-0.08868408,0.07788086,-0.2744751,-0.19720817,-1.0093813,-0.06751713
1595496042347,-0.27438354,-0.5329895,-0.17306519,0.7853116,-0.1272335,-0.17570472
1595496042448,-0.59814453,-0.04673767,-0.1620636,1.5009924,-0.86270905,-0.020847924
1595496042549,-1.5608673,-0.21411133,-0.10832214,-0.7254896,-3.0248213,-0.8885871
1595496042650,-1.4362488,0.059539795,0.06149292,2.7262611,-3.1452093,-1.1286602
1595496042751,-1.2505493,-0.068740845,0.0138549805,1.1449664,-2.1934834,-1.9781206
1595496042853,-1.0795135,0.02532959,0.103027344,1.0941463,-2.658844,-1.5248594
1595496042954,0.08843994,0.11817932,0.15678406,0.26084173,-0.061836243,2.6127715
1595496043055,0.324234,0.019226074,-0.036239624,-3.054844,19.626183,9.921228
1595496043155,-0.21208191,-0.22021484,0.10913086,0.12246716,4.9978113,3.9921947
1595496043257,0.7176361,0.17803955,0.29971313,0.09343505,1.2196026,0.14443922
1595496043354,1.9075928,-0.123703,-0.024017334,-0.89779437,2.3668394,0.43843699
1595496043455,3.1952972,0.63986206,-0.34165955,2.4869857,2.6714487,-2.0033443
1595496043556,1.9234772,0.4895935,0.19587708,-0.82714856,-9.29673,1.5869192
1595496043656,-0.08380127,-0.24464417,0.23373413,1.4273534,-8.520792,1.8344923
1595496043757,0.14465332,0.063201904,0.071258545,1.2277899,-9.008443,0.943781
1595496043858,-0.69711304,0.039993286,-0.05822754,0.99627197,-9.463368,2.1737838
1595496043959,-2.4405212,-0.7076721,0.08470154,0.32346177,29.294643,-1.299349
1595496044060,0.6968689,-0.005203247,-0.10952759,0.016837716,15.305866,0.74819964
1595496044161,0.015151978,-0.17868042,-0.14253235,0.757406,5.490288,-0.3417412
1595496044261,0.06889343,-0.1212616,-0.19139099,0.52910304,-1.0088539,-0.5096718
1595496044362,-0.06425476,-0.01864624,-0.13397217,0.5583614,-2.6592484,-0.42633188
1595496044463,-0.5761566,-0.14569092,-0.01423645,1.2217089,-3.5568027,-0.5940316
1595496044564,-1.2762146,-0.10903931,0.06149292,1.1112254,-4.1733418,-1.4662113
1595496044664,-1.5510864,0.4370575,-0.076553345,1.6176324,-3.451418,-2.6913078
1595496044765,-1.4887848,0.19392395,0.13600159,2.0473804,-2.7211342,-1.5637269
1595496044868,-0.19863892,0.17315674,0.0052948,0.030972004,2.1171212,1.519537
1595496044967,0.54415894,-0.033294678,-0.03135681,-3.127676,15.712951,7.475929
1595496045068,-0.36112976,-0.3118286,0.10668945,-0.6126212,7.3039465,5.4668055
1595496045169,0.56858826,-0.044296265,0.09814453,-0.21784496,-0.04747963,-0.42070532
1595496045270,1.3810272,0.031448364,0.023620605,0.64606917,-1.4046955,-1.7411585
1595496045369,1.4298859,0.035110474,-0.06677246,1.1900544,-4.2988358,-1.2703555
1595496045470,1.2466431,0.29777527,-0.09854126,1.3571211,-4.481573,-1.5738757
1595496045570,1.0010681,0.103530884,-0.0105896,0.8885559,-4.256483,-1.0509443
1595496045671,0.47329712,-0.21287537,0.07249451,-0.3492036,2.0452728,0.23061863
1595496045772,0.52459717,-0.16645813,0.11891174,0.63590443,-0.38749313,-0.6176111
1595496045872,0.49894714,-0.19578552,0.062698364,0.41198826,-0.07570553,-0.06547296
1595496045973,0.3841095,-0.06506348,-0.028900146,0.4720981,0.39896202,0.3155793
1595496046073,0.27293396,-0.08705139,-0.047225952,0.30074024,0.4813671,0.23221791
1595496046175,0.22039795,-0.01864624,-0.033798218,0.5834409,0.55019283,-0.10277653
1595496046276,0.13121033,0.0021209717,0.018737793,0.6563376,0.16143513,-0.28779316
1595496046375,0.14709473,0.018005371,0.026062012,0.6056987,0.010146141,-0.31477904
1595496046476,0.029800415,0.048553467,0.0138549805,0.62429607,0.3567419,-0.22793555
1595496046577,-0.0055999756,0.075424194,-0.0056915283,0.455634,-0.17198181,-0.38272738
1595496046678,-0.105789185,0.13406372,-0.047225952,0.4766897,0.27717876,-0.5183346
1595496046779,-0.13755798,0.1743927,-0.06555176,0.45070028,-0.045194626,-0.40137434
1595496046880,-0.056930542,0.115737915,-0.053344727,0.37530553,-0.005419731,-0.31302428
1595496046982,0.010269165,0.027786255,-0.0056915283,0.38375354,0.21734142,-0.23351693
1595496047083,-0.026382446,-0.0113220215,-0.024017334,0.26245558,0.2249384,-0.32683468
1595496047184,0.015151978,-0.05406189,-0.015472412,0.28965533,0.07087135,-0.15529394
1595496047285,-0.053253174,-0.09437561,0.0028533936,0.23489916,0.0025100708,-0.04546547
1595496047384,-0.02027893,-0.20555115,0.08836365,0.34551454,0.18809795,-0.10141039
1595496047484,0.07745361,-0.20799255,0.099349976,0.67333186,-0.1379757,-0.67056227
1595496047585,-0.10334778,-0.047973633,0.08958435,1.1524626,0.59226894,0.069209576
1595496047687,-0.30493164,0.21224976,0.0040893555,0.5287171,0.033737183,-0.56583583
1595496047788,0.018798828,0.3625183,-0.08999634,0.28740817,0.27646828,0.17348564
1595496047889,-0.10456848,0.53234863,-0.1461792,0.002106011,0.084386826,-0.28857017
1595496047990,-0.18031311,0.561676,-0.14253235,-0.05249095,-0.0058317184,-0.077546716
1595496048091,-0.06059265,0.3869629,-0.23416138,-0.09841168,-0.38101578,-0.17072892
1595496048193,-0.08502197,0.29533386,-0.20727539,-0.58627033,-0.07573509,-0.23106158
1595496048294,0.0078125,0.1609497,-0.13885498,-0.3167665,-0.042325974,-0.20050764
1595496048392,0.046905518,0.09008789,-0.06188965,0.1417749,-0.15962029,-0.28522217
1595496048493,0.013916016,0.015563965,-0.059448242,0.078272104,-0.13423061,-0.20275271
1595496048594,-0.07891846,0.052215576,-0.07167053,0.043769717,0.46530724,0.038889408
1595496048695,-0.109451294,-0.09437561,-0.03501892,0.2101804,0.0229702,-0.16809249
1595496048796,-0.015396118,-0.11758423,0.008972168,-0.21233809,-0.3795414,-0.24617136
1595496048897,0.029800415,-0.20433044,0.030944824,0.38414073,0.36014938,-0.29343152
