@ HyperIMU - ianovir
@ Date:Fri Jul 24 17:42:50 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595583801013,0.7435303,-0.5706482,0.023880005,1.7588903,-1.7018542,-1.631525
1595583801112,0.74720764,-0.6696167,0.037322998,1.4443493,-1.0599132,-2.3953886
1595583801213,0.41856384,-0.8944092,-0.049423218,1.6275645,-0.34984827,-1.5601501
1595583801314,0.3379364,0.13426208,0.039764404,2.5497725,-0.2215581,-1.5046062
1595583801415,0.017837524,1.2948914,0.04953003,0.93145794,1.3494492,-1.1137228
1595583801516,-0.38043213,0.5142212,-0.25222778,-1.5707144,-0.71600056,-1.0022802
1595583801614,-0.5196991,-0.06486511,-0.12150574,-0.6360657,-0.011182785,-1.0201597
1595583801715,-0.46105957,0.28330994,-0.23268127,-1.2873416,-0.44683218,-1.7407198
1595583801816,-0.5441284,-0.053894043,-0.2571106,-1.0706717,-1.4386914,-2.3613014
1595583801917,-0.5404663,-0.22612,0.027557373,0.47913015,-0.7757726,-1.731266
1595583802018,-0.23136902,0.26132202,-0.064086914,0.92107916,-0.4322965,-0.001291275
1595583802119,-0.2594757,0.59117126,0.05807495,0.73715425,-0.14081597,1.6353579
1595583802220,0.13267517,0.34927368,0.11061096,0.066156864,0.40056562,1.9978848
1595583802321,0.20231628,-0.06121826,-0.006652832,-0.020633698,0.5329411,2.935421
1595583802422,0.045928955,-0.3031006,-0.07019043,-1.9902918,1.4760954,4.5731974
1595583802523,-0.1763916,-0.54011536,0.003112793,-1.1109161,0.59136224,2.5707216
1595583802622,0.12901306,-0.3788452,0.10205078,-0.94764066,-0.66632605,1.1300306
1595583802723,0.5309601,-0.305542,0.2853241,-0.46340573,-0.936239,-0.6104593
1595583802824,0.76553345,-0.75512695,0.092285156,1.669007,-1.1919498,-2.6764526
1595583802925,0.5724945,-0.6769409,-0.09829712,1.4372905,-0.71597576,-2.5740223
1595583803026,0.5040741,-0.3421936,-0.05064392,2.4332106,0.20075226,-1.5666599
1595583803127,0.36968994,0.4335785,-0.05430603,1.5078063,0.46080542,-1.1174307
1595583803228,-0.13485718,0.85995483,0.011672974,-0.43730336,0.022247791,-1.5883379
1595583803330,-0.436615,0.19900513,-0.14471436,-1.4845152,-0.024542332,-1.6501627
1595583803430,-0.60032654,0.21733093,-0.1960144,-0.31303525,0.038043022,-0.9606142
1595583803531,-0.68218994,0.4176941,-0.4061737,-1.8436747,-0.7848637,-0.88811874
1595583803630,-0.64186096,0.288208,-0.40737915,-2.295021,-1.2250593,-1.3840265
1595583803730,-0.258255,0.4482422,-0.16792297,0.80335903,-0.36086178,-0.7539692
1595583803831,-0.25213623,0.37495422,-0.059188843,0.13607955,0.2693417,0.78714275
1595583803932,-0.07499695,0.2344513,0.18269348,1.321018,-0.13299108,2.5755749
1595583804033,0.17666626,0.0914917,0.22544861,-0.26610208,0.5974233,3.3608665
1595583804134,0.13389587,-0.17237854,0.15092468,-2.4197726,1.7055655,4.9314976
1595583804235,-0.054229736,-0.5205536,0.037322998,-2.0521739,0.7980509,3.3629103
1595583804336,0.3073883,-0.49490356,0.10939026,-1.8665602,-0.48856473,1.5251131
1595583804437,0.6128235,-0.8626404,0.022659302,-1.095766,-1.3500001,-1.3851814
1595583804537,0.8840332,-1.2291565,0.028762817,2.2303932,-0.7722688,-3.3533897
1595583804638,0.76553345,-0.90052795,-0.06896973,2.9122386,-1.0816774,-2.7521982
1595583804739,0.579834,0.0072021484,-0.049423218,2.4384484,-0.21264839,-1.8487682
1595583804840,0.18276978,0.96502686,-0.0262146,0.99892104,0.52673674,-1.9284515
1595583804941,-0.50871277,1.0957642,-0.18624878,-1.9517374,-0.952991,-1.4947042
1595583805041,-0.694397,0.1904602,-0.23146057,-1.6923872,-0.24463177,-1.6633835
1595583805142,-0.66630554,0.28453064,-0.47335815,-3.5436893,0.10392809,-1.1831446
1595583805243,-0.6724243,-0.18214417,-0.22657776,-0.8855381,-1.6389225,-1.8165941
1595583805345,-0.6027832,-0.051437378,-0.021316528,0.43354428,-1.485209,-0.8723135
1595583805445,-0.29978943,0.39083862,-0.108062744,0.5768161,0.25925207,0.10381603
1595583805546,-0.18371582,0.4360199,0.12771606,0.5262666,-0.07857323,1.3905106
1595583805645,0.037399292,0.17703247,0.03364563,0.12165928,0.13478994,2.6760368
1595583805746,0.09358215,0.10493469,0.021438599,-0.69885945,1.0347886,4.194544
1595583805846,-0.018798828,-0.14060974,0.06663513,-1.362006,1.2781868,4.0283995
1595583805947,-0.053009033,-0.40449524,0.10572815,-0.8935628,0.07085085,2.0598116
1595583806050,0.322052,-0.42160034,0.25231934,-0.8227508,-0.914166,0.7066498
1595583806151,0.5724945,-0.5914154,0.29508972,0.00856626,-1.2623243,-0.85641384
1595583806251,0.8095093,-0.89808655,0.13015747,2.0382943,-0.8626125,-2.946372
1595583806353,0.52975464,-0.8357849,0.005554199,1.2272016,-0.5331249,-2.4863253
1595583806454,0.37580872,-0.09661865,0.0385437,2.538345,0.10915518,-1.2939205
1595583806555,0.3061676,0.7060394,0.15214539,2.0485044,-0.05042553,-1.0816936
1595583806654,-0.1421814,1.0688782,-0.100738525,-0.68051285,-1.0767436,-1.266242
1595583806754,-0.41464233,0.27598572,-0.15571594,-1.8380647,0.7895503,-1.5083828
1595583806855,-0.5991211,0.30163574,-0.127594,-0.12554991,-0.35766077,-1.1510811
1595583806956,-0.64797974,0.31506348,-0.2436676,-1.6985064,-0.76649404,-0.7632313
1595583807057,-0.6785126,0.10372925,-0.3243103,-1.1018784,-0.6850581,-1.1768713
1595583807158,-0.67118835,0.19168091,-0.17036438,0.63490415,-0.35729623,0.97207355
1595583807260,-0.14585876,0.33338928,-0.14959717,-0.5422044,0.31622648,0.829504
1595583807361,0.10336304,0.15258789,0.018997192,0.44972038,0.33508742,2.1900043
1595583807462,-0.006591797,0.1391449,-0.072631836,-0.32993054,0.89497185,3.0817804
1595583807565,-0.14585876,-0.3397522,0.011672974,-1.5359914,1.1383104,4.7468395
1595583807661,-0.13485718,-0.51446533,0.11671448,-1.1611557,-0.073192835,2.5644922
1595583807761,0.2878418,-0.36296082,0.23399353,-1.0305767,-1.1186463,1.3469648
1595583807862,0.79730225,-0.47047424,0.4820099,-1.2465277,-0.8446102,-0.38315105
1595583807963,0.80340576,-1.0630035,0.1558075,0.9414549,-0.785481,-2.6586838
1595583808063,0.6286926,-0.83332825,-0.023757935,1.8008193,-0.8679633,-2.839529
1595583808165,0.47721863,-0.4252777,-0.017654419,2.6250849,-0.29561567,-2.0655384
1595583808266,0.38191223,0.5105591,0.01411438,2.2722652,-0.09022856,-1.3889723
1595583808367,-0.027359009,0.96014404,-0.076293945,-0.6516468,0.08330488,-1.5564137
1595583808468,-0.36087036,0.8587494,-0.19480896,-1.618639,-0.7158246,-0.8541765
1595583808569,-0.5404663,0.2576599,-0.11538696,-0.8051324,-0.22576189,-0.89096355
1595583808668,-0.38531494,0.19535828,-0.11294556,-1.9282774,-0.6299732,-1.020422
1595583808768,-0.5172577,-0.058776855,0.005554199,-0.8284291,-0.8832669,-1.7390661
1595583808869,-0.7041931,0.023086548,0.031204224,1.4931731,-1.2740908,-1.1167364
1595583808972,-0.11286926,0.64126587,-0.26567078,1.2178873,-0.2883706,-0.10674667
1595583809073,-0.2106018,0.5227661,-0.13127136,0.86436796,0.5402744,2.24965
1595583809174,0.022720337,0.5178833,0.0385437,0.06443477,0.44983578,3.110611
1595583809275,0.10824585,0.274765,0.10572815,-0.6559262,0.658566,3.2324066
1595583809375,0.08381653,-0.23468018,0.18513489,-1.7487352,1.0871124,3.924961
1595583809477,0.04472351,-0.56211853,0.111831665,-0.9105115,0.35695863,2.4332714
1595583809579,0.41000366,-0.56211853,0.18147278,-1.0434186,-0.5412619,0.63201237
1595583809676,1.0636444,-0.49002075,0.33296204,-1.4929628,-1.1966009,-0.35976505
1595583809777,1.4900208,-0.6048584,0.21078491,-0.14360416,-1.298326,-0.6134329
1595583809878,1.7710114,-1.052002,0.04220581,1.4105353,-2.1031857,-2.6788797
1595583809978,1.6965027,-0.9481659,-0.06652832,1.4060129,-0.98200893,-1.7456846
1595583810079,1.6109619,-0.305542,-0.08117676,1.5436766,-0.9820509,-1.6218195
1595583810181,1.4521332,0.106170654,-0.15571594,0.94965506,-0.62092113,-0.94662976
1595583810282,1.3519592,0.22955322,-0.17036438,0.6363088,0.030870438,-0.5749483
1595583810383,1.1662598,-0.057540894,-0.076293945,0.74318767,-0.3157053,-0.42241085
1595583810484,0.93048096,0.13302612,-0.07751465,0.06602749,0.4770155,-0.5056966
1595583810585,0.6665802,0.27598572,0.026321411,-0.48391408,0.1678524,-0.30768344
1595583810683,0.6396942,-0.2810974,-0.14103699,-1.3165387,-0.18478107,-0.10959619
1595583810784,0.47233582,-0.10029602,-0.08241272,0.013235047,0.63886166,-0.15128875
1595583810885,0.28294373,0.07196045,-0.04576111,0.27590078,0.2590847,-0.24354601
1595583810986,0.12046814,0.08784485,-0.044525146,0.23141597,0.25837517,-0.16650009
1595583811088,0.053268433,0.029190063,-0.028656006,0.034869477,0.24666786,-0.21704388
1595583811188,-0.15930176,0.035308838,-0.023757935,0.14594208,0.5814676,-0.57211375
1595583811289,-0.5490265,0.118377686,0.036087036,0.21753664,0.46579933,-0.35450923
1595583811391,-1.0389404,0.05239868,0.13137817,-0.07311255,-3.1211262,-0.2075398
1595583811492,-1.1488953,0.1232605,0.08496094,0.0017348304,-4.1029882,-1.3084081
1595583811593,-1.2258606,-0.06854248,-5.493164E-4,-0.47627425,-2.9696102,-0.8099109
1595583811692,-1.0902405,-0.10029602,0.099609375,-0.054502577,-0.5979147,0.25579214
1595583811793,-0.66630554,0.33338928,-0.08973694,0.23631492,3.5708027,2.0878122
1595583811893,-0.18127441,0.13549805,-0.020095825,-0.0074414313,8.242767,4.289182
1595583811994,0.24996948,0.018203735,0.06907654,0.1654225,7.8960447,3.8901036
1595583812095,2.0471191,-0.6610565,0.16192627,0.19486037,8.282541,4.334566
1595583812196,2.341568,0.19168091,0.11305237,-0.010670871,-3.9072657,0.041678198
1595583812297,-0.99983215,-0.17481995,-0.13983154,0.25464776,-5.06236,3.2711535
1595583812398,0.5285187,-0.09541321,-0.16915894,0.064930156,-11.975004,-0.0989708
1595583812499,-0.004135132,0.26010132,0.12161255,-0.6518715,-8.903193,1.1639634
1595583812599,-0.72372437,0.29553223,0.2046814,0.11730951,-8.614683,0.2750318
1595583812701,-2.7725677,-0.029449463,0.036087036,5.2657743,24.19093,1.0032302
1595583812799,0.21943665,-0.090530396,-0.16792297,0.3135074,9.8408165,3.0752015
1595583812900,0.2756195,-0.20413208,-0.116622925,0.019290775,3.9321556,0.37074292
1595583813001,0.19255066,-0.02456665,-0.056747437,0.14880964,-1.1955585,-0.7350671
1595583813102,-0.050567627,0.10493469,-0.06285095,-0.14728972,-2.6059828,-0.80036294
1595583813203,-0.35720825,-0.034332275,-0.12271118,-0.37052846,-2.6386557,-1.0295677
1595583813304,-0.6589813,-0.07098389,-0.18380737,-0.3784245,-3.2057543,-1.0378647
1595583813405,-0.812912,0.10493469,-0.2400055,-0.037135333,-2.0594015,-0.42677593
1595583813506,-0.8471222,0.06828308,-0.07019043,0.6506227,1.0419512,0.3832655
1595583813607,-0.78848267,0.14402771,0.13259888,-0.17971817,4.6218195,2.681147
1595583813706,0.114349365,0.07072449,0.23278809,-0.14672852,8.034364,5.996585
1595583813806,0.903595,-0.29942322,0.06175232,-0.75746185,6.5449085,6.034723
1595583813907,3.4667664,-0.55111694,0.021438599,-0.945174,6.9295597,2.2645185
1595583814008,1.4655762,-0.32998657,0.22911072,-0.96384805,-17.793804,-1.1174299
1595583814110,-0.46105957,0.04751587,0.037322998,-1.692972,-6.9631433,1.3625587
1595583814212,0.48210144,0.16114807,-0.049423218,0.16740131,-10.227026,-0.089588046
1595583814312,-0.018798828,0.14038086,-0.028656006,-1.1402063,-9.369948,1.3685268
1595583814413,-0.6040039,-0.09906006,0.1387024,0.57354456,-8.013807,0.828805
1595583814514,-2.6161957,0.8477478,0.2401123,-0.99843556,16.646984,-0.57455057
1595583814615,-0.436615,0.21612549,-0.13127136,-1.3291669,6.613303,2.1547236
1595583814714,-0.2216034,-0.12962341,-0.108062744,0.0574228,1.596735,0.5549557
1595583814815,0.0398407,-0.058776855,0.011672974,-0.17280139,-2.6252737,-0.75680065
1595583814916,-0.13607788,-0.08564758,0.0079956055,-0.16966182,-1.8344612,-0.39872336
1595583815016,-0.056671143,-0.11373901,-0.015213013,0.038099304,0.08202934,-0.18791223
1595583815117,0.014175415,-0.066101074,-0.012771606,-0.09236293,0.669714,-0.37851572
1595583815218,-0.31079102,-0.13816833,-0.022537231,-0.20735422,-2.3776302,-1.1748266
1595583815318,-0.7151642,0.04385376,0.026321411,0.17907885,-5.130145,-1.6206474
1595583815419,-0.9460907,0.30529785,0.099609375,0.84785825,-2.864067,-0.770982
1595583815520,-0.76649475,0.33950806,0.2046814,0.2972219,3.717393,1.9236231
1595583815620,-0.21427917,0.29797363,0.14848328,0.31963757,8.465029,5.272452
1595583815721,0.322052,-0.19436646,0.24743652,-0.43590435,7.259324,5.675652
1595583815822,2.7642822,-0.53034973,0.07640076,0.59518063,8.346977,4.561395
1595583815923,2.1387634,-0.07221985,-0.037200928,0.2628656,-9.951519,-0.18840307
1595583816025,-0.2533722,-0.7123718,-0.023757935,0.054519206,-2.7574034,0.0065110624
1595583816123,0.34648132,0.046295166,-0.10928345,-0.17113662,-10.853227,0.4753182
1595583816224,-0.16418457,0.4152527,-0.056747437,-0.20932674,-8.069265,0.93385077
1595583816325,-0.5710144,0.24421692,0.095947266,-0.10957962,-9.485465,0.12657307
1595583816426,-1.3895569,-0.39595032,-0.0054473877,-2.1737375,29.9464,1.0423702
1595583816526,-0.83613586,-0.034332275,-0.048202515,-0.642971,11.284908,3.3822365
1595583816627,0.011734009,0.019424438,0.064193726,0.25727373,4.3645163,1.8151801
1595583816726,0.27197266,-0.038009644,0.036087036,-0.4743446,-1.5107145,-0.8464534
1595583816827,0.06060791,-0.055099487,0.04220581,0.2310617,-2.7108068,-0.6989441
1595583816928,-0.081100464,0.01574707,-0.020095825,0.20291147,-1.5889797,-0.39986062
1595583817029,-0.13853455,-0.0062408447,-0.05064392,0.101767175,-0.02908802,-0.6048155
1595583817130,-0.36210632,-0.057540894,-0.08729553,-0.22466987,-2.5152426,-1.2497864
1595583817234,-0.6614227,-0.01234436,-0.039642334,-0.057120275,-3.346075,-0.6700704
1595583817334,-0.6223297,0.16847229,0.095947266,0.70136255,0.28258228,0.4303217
1595583817433,-0.26802063,0.14038086,0.10205078,0.5114128,6.6038475,3.6996036
1595583817534,0.37335205,-0.08074951,0.1900177,0.18865144,8.146421,4.825021
1595583817635,1.6219635,-0.3287506,0.022659302,-1.2901595,7.29247,6.3998165
1595583817735,3.2212067,-0.3238678,-0.022537231,0.6312128,3.036934,-0.9976009
1595583817837,0.41000366,0.010864258,-0.17648315,-1.7780278,-15.474494,-1.9311935
1595583817936,-0.34254456,-0.24324036,-0.20457458,-0.56375736,-10.185237,-1.1973732
1595583818037,0.26585388,0.17703247,-0.06529236,-0.5718766,-10.240429,-0.8870883
1595583818140,-0.22528076,0.09637451,0.07518005,-0.7877344,-9.247541,0.29585528
1595583818239,-1.9759979,0.803772,-0.2644348,-0.26791924,2.7779875,-1.0139041
1595583818340,-2.147049,0.01574707,0.23522949,1.702547,10.778224,3.4353616
1595583818442,-0.23381042,0.038970947,-0.20213318,0.20778996,4.4572535,3.017381
1595583818543,0.26097107,0.08050537,-0.13859558,0.30517244,1.6042986,0.020151854
1595583818644,0.11680603,-0.01234436,-0.05796814,0.024621803,-2.525591,-0.9876096
1595583818743,-0.081100464,-0.0037994385,-0.01399231,-0.030117106,-2.0217962,-1.0726688
1595583818844,-0.09698486,-0.09661865,-0.07751465,-0.13608131,-0.6807575,-0.50717473
1595583818945,-0.03100586,-0.117385864,-0.09339905,0.081911564,-1.7197847,-1.1036937
1595583819046,-0.2778015,-0.15527344,0.005554199,-0.042153608,-2.1994762,-1.5907502
1595583819147,-0.5807953,0.12205505,0.09716797,0.9554726,0.022628784,-0.093792915
1595583819248,-0.35598755,0.45314026,0.08128357,0.07003844,5.043825,3.4456458
1595583819349,0.18522644,0.07072449,0.10084534,-0.74533004,7.3542423,4.4962826
1595583819449,1.4118347,-0.384964,-0.04576111,-0.6236718,6.5114927,6.155372
1595583819550,3.29451,-0.21635437,-0.05430603,0.3826724,2.4437847,-0.6360347
1595583819652,0.6201477,-0.41305542,-0.088516235,-2.0249643,-16.340218,-1.580673
1595583819748,-0.13485718,-0.2737732,-0.03842163,0.8816241,-9.70339,-1.1882579
1595583819851,0.36724854,0.24177551,0.020217896,-0.8120636,-10.020188,-0.40266624
1595583819952,0.0032043457,0.35906982,-0.048202515,-0.21747245,-9.324948,0.6063955
1595583820055,-2.2985382,0.585083,-0.35484314,-0.42242175,2.5464888,-2.6310673
1595583820154,-2.289978,-0.24932861,-0.0262146,2.86542,6.5751095,4.8875937
1595583820255,-0.44761658,0.08540344,-0.120269775,0.9902923,2.3593168,1.9864113
1595583820356,0.2731781,0.04019165,-0.031097412,0.47111756,0.7342024,0.20516777
1595583820457,0.16078186,-0.0037994385,-0.015213013,0.33358535,-1.3378592,-0.5157356
1595583820558,7.6293945E-4,-0.0062408447,-0.029876709,0.24701196,-1.4405279,-0.4417255
1595583820659,-0.1446228,-0.07221985,-0.009094238,0.046709247,-1.3777437,-0.8169782
1595583820757,-0.23016357,-0.14427185,-0.06163025,-0.17895159,-1.7336912,-1.1246753
1595583820858,-0.33399963,-0.094177246,-0.059188843,0.03637215,-2.687481,-1.2931452
1595583820959,-0.5673523,0.1550293,-0.004211426,0.30351597,-0.14796257,-0.44831324
1595583821062,-0.542923,0.4897766,0.16436768,-0.15627702,4.1361265,2.8719501
1595583821166,0.04838562,0.14646912,0.2828827,-0.19654372,6.1962023,5.372921
1595583821265,1.1369324,-0.43992615,0.044647217,-0.20153646,7.0962334,5.016239
1595583821364,3.5901642,-0.50102234,-0.37561035,1.7517139,8.069453,1.4277334
1595583821465,1.3226471,-0.15527344,0.11061096,-0.38366583,-9.057882,0.50194967
1595583821566,-0.5832367,-0.09173584,-0.05064392,-1.6611549,-1.7214394,1.4597725
1595583821667,0.4539795,0.051193237,0.012878418,1.6075598,-12.756894,-0.2506354
1595583821766,-4.7302246E-4,0.4335785,-0.021316528,-0.26495028,-7.651289,1.0141973
1595583821867,-0.8532257,0.4726715,-0.1593628,-0.079483464,-8.761953,0.971966
1595583821967,-2.530655,-0.24568176,-0.108062744,-1.5531281,13.10703,3.125908
1595583822068,-0.99494934,0.13793945,0.13015747,-0.39956012,7.806031,3.3039296
1595583822169,0.06549072,0.0914917,0.15336609,1.1522825,3.0058098,0.8893368
1595583822270,0.35136414,0.016983032,0.09716797,-0.4109092,-0.40608406,-0.26704526
1595583822372,0.21208191,-0.0025634766,0.036087036,-0.09446567,-1.9938087,-0.68091893
1595583822473,0.034957886,-0.033111572,-0.031097412,-0.15121952,-0.36129856,-0.43502784
1595583822574,0.10580444,-0.06121826,-0.09585571,0.4827334,1.2553768,-0.08955097
1595583822675,0.11557007,-0.074661255,-0.06163025,0.1761421,0.0020189285,-0.07319307
1595583822773,-0.17274475,-0.12106323,-0.09829712,0.11713442,-2.6944752,-0.84112716
1595583822874,-0.43540955,0.020645142,-0.06163025,-0.30971456,-3.97795,-0.8904283
1595583822975,-0.6247711,0.10493469,0.036087036,-0.14866336,-1.0504646,-0.30770898
1595583823076,-0.46105957,0.26376343,0.083724976,0.28229374,6.486355,2.959179
1595583823176,0.374588,-0.29577637,0.11305237,0.10475357,10.427346,6.475264
1595583823277,3.206543,-0.50834656,0.18147278,2.0780103,10.406872,2.4315653
1595583823378,1.8052216,-0.034332275,-0.032318115,-0.6724272,-11.966703,-0.77984613
1595583823479,-0.5673523,-0.127182,-0.24246216,0.20402819,-5.583047,2.185645
1595583823579,0.40145874,0.11961365,-0.03353882,0.64901054,-10.846852,0.27295744
1595583823681,-0.2875824,0.43969727,-0.17648315,-0.64362943,-8.43768,1.4425942
1595583823777,-0.9534149,0.585083,0.11061096,0.27939653,-9.371062,0.82276493
1595583823880,-2.7212524,-0.5596466,0.04588318,-1.5034932,12.062637,0.34283966
1595583823981,-1.1501007,0.11961365,0.13015747,-0.33235568,9.232095,3.4687583
1595583824082,-0.15686035,-0.13450623,0.01411438,0.7064178,4.8130884,1.9354429
1595583824183,0.14978027,-1.2207031E-4,0.05441284,0.04901886,-0.2501316,-0.06683445
1595583824284,0.19499207,0.078048706,-0.012771606,-0.33169827,-2.8235312,-0.69152355
1595583824384,0.053268433,-0.17237854,-0.055526733,-0.7169024,-1.1711664,-0.6766732
1595583824485,-0.01512146,-0.27009583,-0.09461975,-0.063715905,0.041825294,-0.59581065
1595583824585,-0.2411499,-0.318985,-0.09585571,0.19849738,-0.671793,-0.88583755
1595583824686,-0.5478058,-0.2945404,-0.07385254,-0.34234327,-3.5837727,-1.7499819
1595583824785,-0.9534149,0.01574707,-0.07141113,0.11396247,-3.6145964,-1.085829
1595583824885,-0.9570923,0.5093384,0.006790161,1.1930208,3.3307352,1.9228911
1595583824986,-0.06399536,0.18312073,0.16925049,-0.46470115,8.320876,7.1640186
1595583825087,1.5120087,-0.24568176,0.006790161,0.59386814,8.683477,7.8185773
1595583825188,3.8980255,-0.49124146,0.22790527,0.65447176,6.9272175,2.6432498
1595583825289,1.6036377,-0.3128662,0.0018920898,-1.4823906,-19.228355,-2.6217337
1595583825392,0.20355225,-0.038009644,-0.06652832,-1.763905,-10.800555,-0.22032964
1595583825493,0.37702942,0.39816284,-0.043304443,-0.35581034,-7.489361,0.32233846
1595583825595,-0.18127441,0.5068817,0.060516357,-1.2548597,-9.682109,1.2716601
1595583825693,-0.6492157,0.2234497,0.2401123,-0.20514327,-9.503702,-0.25279158
1595583825798,-2.920395,0.058517456,-0.18624878,1.2263827,18.813461,7.907792
1595583825897,-0.7933655,0.0756073,-0.22169495,-0.48941505,7.9739676,2.2305925
1595583825998,-0.1763916,0.21000671,-0.018875122,0.29395247,2.713315,1.1795278
1595583826099,0.14123535,0.16847229,-0.08973694,-0.67523557,-0.81371975,-0.52042985
1595583826200,0.13267517,-0.0758667,-0.04576111,-0.7867139,-2.1246061,-0.75454235
1595583826302,-0.06399536,-0.22735596,0.01777649,-0.27615649,-1.1003447,-0.57178354
1595583826402,-0.271698,-0.21391296,0.02999878,-0.08568447,-0.80935097,-0.78244233
1595583826506,-0.4598236,-0.25912476,0.059310913,0.1512063,-2.3110914,-1.2022614
1595583826606,-0.6101074,-0.16259766,-0.032318115,0.33503497,-2.0194387,-0.72707415
1595583826705,-0.6907501,0.05973816,0.005554199,0.27933294,1.8340473,0.39248276
1595583826808,-0.9644165,-0.11129761,0.106933594,0.8102116,6.8295183,4.998456
1595583826908,0.35136414,-0.32998657,-0.06163025,1.5313532,7.27402,8.238907
1595583827009,3.1613312,-0.20903015,-0.23022461,1.7287872,6.945945,6.606982
1595583827110,2.1802979,0.47512817,0.15092468,1.704433,-7.0830793,-3.2285523
1595583827211,-0.7750397,0.013305664,-0.15083313,-1.6280907,-1.2021761,0.7116162
1595583827312,0.36236572,-0.16625977,-0.17648315,-0.7092973,-11.717595,-0.52148247
1595583827413,0.05204773,0.37739563,-0.05064392,1.0159979,-8.719726,0.3729676
1595583827516,-0.285141,0.46046448,-0.015213013,0.45870474,-9.139533,-0.43877253
1595583827615,-1.787857,1.0847626,-0.48802185,-4.1009097,29.972313,-2.4263487
1595583827716,-0.9986267,-0.45703125,0.3060913,-0.8814386,7.671567,2.0577767
1595583827814,-0.044448853,-0.097854614,0.047088623,0.6379778,1.9466066,1.3684044
1595583827915,0.22796631,-0.18214417,-0.08973694,-0.8421874,-1.4465103,-0.2605958
1595583828016,0.2841797,-0.2554474,0.036087036,-0.014088977,-0.82929325,0.06560087
1595583828117,0.20843506,-0.07221985,0.031204224,0.36596718,-0.24656868,-0.5241983
1595583828217,-0.126297,-0.07954407,0.012878418,-0.02873201,-1.8765717,-1.2199807
1595583828318,-0.5331421,-0.07342529,-0.015213013,-0.43695182,-3.4459066,-1.8289926
1595583828419,-0.7579346,0.36151123,-0.03842163,-0.051095556,-2.4414406,-0.8970144
1595583828519,-0.9644165,0.5386505,-0.049423218,0.44687462,2.8153095,0.69531775
1595583828620,-0.34744263,0.27108765,0.080078125,-0.036873788,7.263524,5.974381
1595583828721,0.80340576,-0.110061646,0.053207397,-0.74998605,7.918536,5.9754114
1595583828820,2.5565796,-0.4264984,0.016555786,-0.06424698,7.361985,5.1609488
1595583828922,2.340332,-0.42404175,0.12161255,-0.047378536,-8.079778,-1.3848617
1595583829023,-0.73472595,-0.3751831,0.35494995,-0.17136113,-0.21658707,1.0856884
1595583829125,0.54196167,-0.039215088,-0.08605957,0.4988219,-12.342697,-0.62456065
1595583829224,0.25117493,0.3358307,-0.19847107,-0.08838474,-8.413322,0.68137574
1595583829324,0.012969971,0.2576599,-0.12638855,0.019951716,-8.949316,0.8368021
1595583829425,0.14123535,-0.2627716,-0.50024414,-6.759479,29.877388,1.2521337
1595583829526,0.96713257,-0.094177246,0.20101929,-0.9353484,9.068512,-2.0752943
1595583829626,0.025161743,-0.31654358,0.12771606,0.12411179,-4.7385035,0.67806745
1595583829727,0.26705933,-0.04899597,-0.06163025,0.12348254,-1.3062305,0.595016
1595583829826,0.5615082,-0.050216675,0.015319824,0.35853627,-0.25950718,-0.24901819
1595583829927,0.29273987,0.016983032,0.006790161,0.03427747,-0.47084236,-0.19249332
1595583830028,0.26461792,0.042633057,0.055648804,0.17231159,0.5597677,-0.6155913
1595583830129,0.09236145,-0.074661255,0.037322998,-0.14808312,-0.26351643,0.23595095
1595583830230,0.26341248,-0.1088562,0.044647217,0.13392194,0.151968,-0.26170254
1595583830331,0.028839111,-0.018447876,-0.021316528,0.18341604,0.40146255,-0.11990428
1595583830431,0.011734009,0.07928467,-0.039642334,0.12568823,0.120666504,-0.12014103
1595583830534,-0.042007446,0.065841675,-0.022537231,0.094599396,0.41213703,-0.24940968
1595583830635,-0.057891846,0.08784485,-5.493164E-4,0.12627026,0.23193741,-0.08551979
1595583830736,-4.7302246E-4,0.081726074,-0.012771606,0.25931472,-0.13781261,-0.03788495
1595583830835,0.022720337,0.08660889,-0.020095825,0.102571845,-0.054545403,-0.030642033
1595583830937,0.008087158,0.1073761,-0.0262146,0.01158355,0.0069150925,0.020978928
1595583831038,0.058166504,0.08905029,-0.027420044,0.07136306,-0.018764496,0.02667737
1595583831139,0.038604736,0.036514282,-0.028656006,-0.18841536,0.055277824,-0.051428795
1595583831240,0.028839111,0.038970947,-0.006652832,0.03696998,0.014945984,0.014354706
1595583831341,0.02760315,0.020645142,-0.006652832,-0.04290232,0.044394493,0.030246973
1595583831442,0.005645752,0.008422852,-0.0029907227,-0.0041775377,-8.1825256E-4,0.04967475
1595583831543,0.008087158,-1.2207031E-4,0.0079956055,0.10626309,-0.027478218,-0.1878779
1595583831643,0.038604736,0.016983032,-0.004211426,0.011865082,-0.041322708,4.1270256E-4
1595583831744,0.008087158,0.037750244,-0.017654419,-0.013401831,0.16588306,-0.05771041
1595583831843,0.00440979,0.025527954,-0.017654419,-0.023532316,-0.028316498,-0.057175398
1595583831944,0.00440979,0.026748657,-0.007888794,-0.021631643,0.001490593,-0.026399612
1595583832046,-0.01512146,0.019424438,-0.016433716,-0.02906368,-0.11202335,-0.06279969
