@ HyperIMU - ianovir
@ Date:Fri Jul 24 17:24:33 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595582704206,0.23466492,0.36405945,-0.19184875,1.0908582,0.47518182,0.47255325
1595582704307,0.40081787,0.10139465,-0.04890442,0.07791197,1.2285128,2.2303886
1595582704407,0.1638031,-0.19670105,0.021957397,-0.407557,3.2379498,4.7716074
1595582704509,-0.30776978,-0.31887817,0.17098999,-0.5996765,2.8152428,4.270487
1595582704610,-0.40916443,-0.24801636,0.31393433,-0.53133726,0.14847326,1.5779581
1595582704711,0.101501465,0.05618286,0.26139832,-0.7722519,-1.4125962,-0.32076454
1595582704812,0.43502808,-0.2492218,-0.014694214,-1.3486328,-1.8058133,-1.9208231
1595582704910,0.614624,-0.5888672,-0.08799744,2.2641819,-1.3270688,-2.632886
1595582705011,0.31529236,-0.21502686,-0.14051819,2.0047112,0.015165806,-1.4555817
1595582705112,0.092941284,0.0036468506,-0.13687134,1.4639758,-0.15561152,-1.1605482
1595582705213,0.0990448,0.5204468,-0.015914917,1.8068025,-0.019847393,-0.64102936
1595582705313,-0.2833252,0.63160706,0.017074585,-0.29626352,0.404469,-0.021932602
1595582705414,-0.23690796,0.5167694,-0.039123535,-0.37465346,-0.6872678,-1.3937321
1595582705515,-0.3065338,0.32128906,0.018295288,-1.3410817,-0.24840593,-1.7168512
1595582705616,-0.46536255,0.10383606,0.041519165,-1.0974824,-1.106617,-1.7131214
1595582705717,-0.5582123,0.14781189,0.048843384,-0.017390132,-1.3801155,-1.5452166
1595582705818,-0.06463623,0.081832886,-0.08554077,1.1403217,-0.10279465,-0.8560724
1595582705917,0.1650238,0.29808044,-0.07455444,-0.25449228,0.27563524,1.4465408
1595582706017,0.21878052,0.04762268,0.048843384,-0.016978025,1.2851572,2.3638697
1595582706118,-0.0206604,-0.062316895,0.11357117,0.28952265,2.2492356,3.7531538
1595582706219,-0.23446655,-0.2809906,0.1722107,-0.5766587,1.9751728,3.2890396
1595582706323,-0.2515564,-0.28955078,0.1893158,-0.623,0.024562836,0.9529524
1595582706421,0.11248779,-0.27734375,0.2076416,-0.61117065,-0.85795975,0.034154892
1595582706522,0.46679688,-0.12705994,0.1905365,-0.8848287,-0.48341107,-0.14972496
1595582706623,0.45335388,-0.42271423,-0.047683716,-0.744666,-0.6359234,-0.7670412
1595582706724,0.4423523,-0.5864258,-0.16740417,1.8646986,-0.7979202,-1.7766685
1595582706824,0.23098755,-0.6621704,-0.004928589,2.0694602,-0.2969103,-1.7292652
1595582706925,0.1613617,-0.09162903,-0.06477356,1.9782718,-0.10272074,-0.86662865
1595582707027,0.13691711,0.5851898,0.037841797,0.7664242,0.35527515,-0.64123917
1595582707126,-0.111068726,0.4520111,0.053726196,-0.3425618,-0.6824627,-0.504509
1595582707227,-0.26011658,0.31640625,-0.03668213,-0.37487543,-0.47979546,-1.2631254
1595582707327,-0.36029053,0.19546509,-0.21261597,-0.7862502,-0.3178916,-1.6847601
1595582707428,-0.6290741,0.29563904,-0.32989502,-1.5330063,-0.47013283,-1.3674116
1595582707530,-0.7817993,0.040298462,-0.37876892,-2.006793,-1.0144455,-0.39633656
1595582707630,-0.4323883,0.21011353,-0.21138,-0.49685693,-1.3472054,0.42802334
1595582707731,0.022094727,0.27365112,-0.0110321045,-0.57695365,0.7968998,1.0197783
1595582707832,0.15524292,0.283432,0.19421387,0.8102181,1.3160319,2.5325766
1595582707931,0.044067383,0.04762268,0.17953491,-0.8976877,2.3673375,3.8012552
1595582708033,-0.13916016,-0.35673523,0.14900208,-0.8078581,1.043174,2.3611145
1595582708133,0.06729126,-0.22969055,-0.0024719238,-0.5973215,-0.37828636,1.0375195
1595582708235,0.39837646,-0.323761,-0.06845093,-0.14689994,-0.79863906,-0.72013474
1595582708335,0.3922577,-0.6560669,-0.2846985,1.460663,-0.86028814,-1.6896944
1595582708436,0.29940796,-0.5754242,-0.08433533,2.728835,-0.2456441,-1.7803717
1595582708537,0.29452515,0.04762268,-0.006134033,2.1405165,-0.67398405,-1.4459276
1595582708638,0.40693665,0.47035217,0.008514404,-0.24804837,0.7613373,0.15774536
1595582708738,0.30552673,0.2137909,0.10256958,1.205167,0.5926652,0.11062527
1595582708839,0.13937378,0.5118866,-0.03668213,-1.225687,-0.9897876,-0.8634949
1595582708939,0.045303345,0.27365112,-0.070892334,-0.5249727,-1.0266986,-1.6022816
1595582709040,-0.09274292,0.24554443,-0.095336914,-1.3243911,-0.43106127,-1.4819016
1595582709141,-0.42503357,0.13072205,-0.22117615,-1.8783944,-0.034364223,-0.7663479
1595582709242,-0.6559601,-0.106277466,-0.18328857,-1.8271364,-0.6817398,-1.524787
1595582709343,-0.6767273,-0.0012359619,-0.009811401,0.5991684,-0.48327494,-1.0683765
1595582709444,-0.3309784,0.17834473,-0.11975098,0.13728452,-0.18958282,0.027101517
1595582709544,-0.047546387,0.25532532,-0.022018433,0.437567,0.71214104,2.7833242
1595582709645,0.05630493,-0.05255127,0.1905365,-0.48769403,2.1118088,4.6311064
1595582709746,-0.18925476,-0.23579407,0.26507568,-0.5574622,1.464016,4.1486635
1595582709846,-0.14527893,-0.34085083,0.28216553,-0.7437465,-0.27237177,1.5396147
1595582709947,0.38737488,-0.22724915,0.2540741,-0.6856679,-1.2372341,-0.25442314
1595582710048,0.6134033,-0.61087036,-0.16252136,-1.0616205,-1.2715058,-1.1500854
1595582710148,0.7160187,-0.7831116,-0.2614746,3.176973,-0.8605714,-2.0859165
1595582710253,0.36782837,-0.47891235,0.0231781,2.0490294,-0.60837126,-2.0519142
1595582710352,0.27009583,0.045181274,0.10380554,2.203833,-0.7029915,-1.263607
1595582710451,0.20777893,0.5436554,0.05493164,-0.12577963,1.0681906,-0.11071205
1595582710552,-0.15260315,0.45080566,0.09036255,0.0074243695,0.27595186,0.33222294
1595582710653,-0.0365448,0.1368103,-0.03668213,-1.4617821,-0.4411826,-1.7842855
1595582710754,-0.36029053,0.22477722,0.009750366,-1.1363677,0.06698847,-0.9541187
1595582710854,-0.5618744,0.18814087,-0.13198853,-1.3410008,-0.8852005,-1.1855087
1595582710955,-0.54722595,0.22355652,-0.2541504,-1.5295223,-2.0021663,-1.3491287
1595582711056,-0.26623535,0.018310547,-0.18817139,0.41470897,-0.5807612,-0.27676296
1595582711157,-0.15992737,0.20645142,-0.114868164,0.3338945,0.23768187,1.0114527
1595582711257,0.0025482178,0.17469788,0.013397217,0.2527101,0.3349595,1.3537636
1595582711358,0.10028076,0.069625854,0.09892273,0.18766999,0.8063123,2.769105
1595582711459,0.045303345,-0.17349243,0.13433838,-0.5042988,1.8489418,3.7713194
1595582711559,0.04774475,-0.42393494,0.1734314,-1.4133961,1.0782232,3.3093605
1595582711661,0.42036438,-0.29566956,0.2565155,-0.7154354,-0.37628078,1.7761402
1595582711762,0.93470764,-0.078201294,0.31393433,-0.98215485,-0.9451232,-0.61313057
1595582711863,1.247467,-0.3445282,-0.009811401,-1.0169971,-1.3773141,-0.6095114
1595582711963,1.4234161,-0.5009155,0.02684021,2.0335295,-1.3058596,-2.1929202
1595582712064,1.4172974,-0.7110443,0.07080078,1.6669096,-1.6385756,-1.7487602
1595582712164,1.4771576,-0.2467804,-0.13319397,1.4664546,-0.91426754,-1.2874856
1595582712265,1.4087372,-0.14660645,-0.15640259,0.5517038,-0.44419098,-0.8949642
1595582712366,1.3110046,0.14781189,-0.18817139,1.1101365,-0.32372475,-0.7336161
1595582712466,1.1472931,0.113601685,-0.12831116,0.16583529,-0.14957237,-0.5816835
1595582712567,1.130188,0.31640625,-0.24682617,0.030910019,-0.095612526,-0.17854598
1595582712668,0.9359436,0.26387024,-0.2920227,0.34251624,0.63503265,-0.3586582
1595582712769,0.58651733,0.26264954,-0.224823,-2.191915,-0.008296013,-0.40963113
1595582712870,0.46435547,-0.39338684,0.12579346,-0.18202513,0.75085163,-0.145509
1595582712969,0.34706116,-0.07575989,0.031723022,-0.2800768,0.035334587,-0.11965418
1595582713070,0.22854614,0.030532837,0.0024108887,0.6981654,0.5416069,-0.007941484
1595582713171,0.081954956,0.09283447,-0.05744934,0.30692244,0.35322285,0.12769032
1595582713271,0.09538269,0.08427429,-0.08065796,0.0050411224,0.1477356,-0.06968951
1595582713372,0.15159607,0.008529663,-0.03668213,0.21217835,0.09141445,-0.08979297
1595582713473,0.10760498,-1.5258789E-5,-0.018356323,0.35379106,0.17902279,-0.20749569
1595582713573,0.03186035,0.02319336,-0.022018433,0.16741204,0.17292881,-0.15309143
1595582713674,-0.037765503,0.07206726,-0.028137207,0.14361364,0.21244335,-0.10963535
1595582713775,-0.10372925,0.069625854,-0.019577026,0.14536655,0.026720047,-0.052547455
1595582713876,-0.22590637,0.08306885,-0.028137207,0.2520181,0.35451603,-0.0832746
1595582713976,-0.5411072,0.15757751,-0.07699585,-0.10471356,0.39933968,0.11403084
1595582714077,-1.1959686,0.0146484375,0.07203674,0.3820793,-2.6027174,0.51116
1595582714178,-1.2399445,0.10992432,0.157547,-0.01648888,-5.4898653,-0.2505268
1595582714278,-1.2863617,0.069625854,0.092803955,-0.11970696,-0.94202805,-0.2021699
1595582714379,-1.1116638,0.19422913,-0.03302002,-0.059122592,0.7708025,-0.48971486
1595582714480,-0.9601593,0.22355652,0.00730896,0.15734997,4.1633053,1.0982537
1595582714582,-0.27111816,0.069625854,0.004852295,-0.9867339,7.646125,3.1503162
1595582714683,0.35072327,-0.3824005,-0.026901245,-0.90657455,8.301892,4.545549
1595582714784,2.2651825,-0.041549683,0.041519165,-0.19136664,9.002435,0.28873968
1595582714884,1.6066589,-0.09286499,-0.015914917,-3.015177,-20.78495,3.2190416
1595582714985,0.2749939,0.012207031,0.017074585,-0.22383523,-10.671155,-0.46461886
1595582715086,0.06607056,0.29930115,0.009750366,0.39194867,-7.7555056,1.1698363
1595582715187,-0.15504456,0.554657,-0.023239136,0.39724296,-9.629513,1.6786065
1595582715288,-0.9577179,0.72691345,-0.12954712,-2.4733126,-7.8544607,-0.15836906
1595582715389,-1.2448273,-0.30664062,-0.18452454,0.2899312,11.183431,0.3516249
1595582715490,-1.0603485,-0.31887817,-0.2944641,-1.9849241,6.435458,1.7462401
1595582715591,-0.2698822,-0.44104004,-0.17352295,-0.9889029,3.7034235,1.2099471
1595582715692,0.041625977,-0.27487183,-0.03302002,0.26210648,0.61085606,-0.03928709
1595582715793,-0.14283752,-0.13928223,-0.006134033,0.0567517,-3.4348001,-1.0252478
1595582715895,-0.66204834,-0.07331848,0.040283203,-0.20971367,-4.5075397,-1.6025329
1595582715992,-0.6632843,0.24066162,-0.008575439,0.7745732,0.6970377,1.6340456
1595582716093,0.13937378,0.12580872,0.10990906,-0.25229442,8.166904,3.581797
1595582716194,0.74534607,-0.25656128,0.031723022,-2.0021138,7.7455225,4.7476215
1595582716295,2.9505615,0.052505493,-0.02079773,-0.7264324,9.427755,0.85938525
1595582716396,1.4319458,-0.24433899,0.08303833,-0.64908516,-17.44026,0.54812604
1595582716497,-0.7610321,-0.0647583,0.10624695,-0.57570124,-6.6478167,2.5608516
1595582716598,0.45091248,0.07817078,-0.06111145,0.33814543,-11.136685,-0.63027006
1595582716699,0.1149292,-0.07455444,0.0024108887,-0.646013,-9.396466,1.5270419
1595582716800,-0.75735474,0.16125488,-0.13563538,0.4303468,-8.506246,-0.60472727
1595582716901,-2.66568,-0.019561768,0.021957397,-0.1647673,20.14061,2.7604294
1595582717000,-0.9125061,0.17834473,-0.42642212,-1.5412989,3.731349,0.6872318
1595582717102,-0.04386902,-0.10751343,-0.2565918,-1.1432014,2.6360312,0.55921173
1595582717202,0.28964233,-0.18692017,-0.06967163,-0.48466283,0.22769356,-0.80293155
1595582717303,-0.046310425,-0.16737366,-0.04890442,-0.17770791,-3.0147648,-1.4087172
1595582717404,-0.36763,-0.28831482,-0.035461426,-0.09706986,-3.8010998,-1.608711
1595582717505,-0.56677246,-0.16249084,-0.0256958,-0.22765076,-2.8886108,-0.9512844
1595582717605,-0.5924225,0.034194946,0.028076172,-0.09876317,1.7147102,0.5430672
1595582717706,-0.5411072,0.23822021,0.11723328,-0.7164538,6.0502815,3.329877
1595582717807,0.048965454,-0.0073394775,0.048843384,-0.83718175,6.970022,3.9047623
1595582717907,1.5113678,-0.38362122,0.112350464,-1.3160229,6.7790165,3.9833026
1595582718008,3.3573914,-0.031784058,0.006072998,-0.0883711,4.418024,-0.80660045
1595582718109,0.5107727,-0.44226074,0.39578247,1.44358,-8.667658,0.79737616
1595582718212,0.30552673,0.01953125,-0.08921814,0.5323973,-10.452313,-0.5383953
1595582718311,0.06239319,0.39094543,-0.116104126,0.17371988,-8.831385,0.8099827
1595582718412,-0.3297577,-0.20402527,-0.034240723,-1.0536261,-9.485379,1.1782734
1595582718513,-1.8129272,0.45690918,0.14411926,0.56229734,-7.952058,2.9641182
1595582718615,-1.4122162,-0.122161865,-0.018356323,1.852385,13.795206,-0.04451728
1595582718714,-0.27111816,0.04396057,0.06347656,-0.6209976,6.930846,0.08597708
1595582718815,-0.026779175,-1.5258789E-5,0.084243774,0.985845,3.3080244,0.57792807
1595582718916,0.28842163,-0.018341064,-0.03668213,0.08305347,-1.1706753,-0.39768672
1595582719015,0.2114563,-0.05621338,-0.13198853,-0.5186292,-2.5168476,-0.54687476
1595582719116,-0.12207031,-0.25534058,-0.09043884,0.17390358,-3.2496138,-0.78501725
1595582719217,-0.3224182,-0.34820557,-0.007369995,-0.011516392,-3.7375908,-1.2510362
1595582719318,-0.7317047,0.19422913,0.037841797,1.4950695,0.058311462,0.08328605
1595582719418,-0.9308319,0.47401428,-0.21017456,1.2517712,5.8385477,1.9877803
1595582719519,-0.2197876,-0.11239624,0.16976929,-0.12719917,8.017905,4.363442
1595582719620,1.2438202,-0.6230774,0.009750366,-1.1716387,6.915,4.6544514
1595582719722,3.381836,-0.3457489,-0.058670044,-0.083928615,5.4957466,-0.9449717
1595582719823,1.2584686,0.30908203,0.1722107,3.8879805,-9.74703,1.699999
1595582719924,0.12837219,0.046417236,0.00730896,0.29642224,-10.487224,-1.0696571
1595582720023,-0.042648315,0.5522003,-0.006134033,1.2051234,-9.097165,0.94165355
1595582720125,-0.6034241,-0.18936157,-0.058670044,-0.0834105,-9.129676,0.97955525
1595582720225,-1.5746918,0.2150116,0.14533997,0.7788774,-5.562726,-0.508041
1595582720326,-2.1562347,-0.3604126,0.080596924,-1.3596469,8.964304,0.08000636
1595582720427,-0.301651,-0.3310852,0.07080078,1.2312907,5.0952826,0.92625403
1595582720528,0.10638428,0.057403564,-0.05744934,-0.41725448,0.7882929,-0.21418333
1595582720630,0.15524292,0.0048675537,-0.003692627,0.14732471,-2.4230986,-0.9355221
1595582720732,-0.06097412,-0.0806427,-0.030578613,-0.30973306,-2.2352133,-1.0774202
1595582720830,-0.28700256,-0.19303894,-0.02935791,-0.13323513,-2.9386978,-1.6099517
1595582720931,-0.5912018,-0.28831482,-0.10266113,-0.59001744,-2.3671331,-1.8411288
1595582721030,-0.82211304,0.1685791,0.12333679,0.54621255,0.9762831,0.09377551
1595582721131,-0.3493042,0.4788971,0.07936096,0.31395024,6.025666,3.9956746
1595582721233,0.37638855,0.46669006,0.053726196,-0.40146917,7.036317,3.8787313
1595582721334,1.5431366,-0.230896,-0.07821655,-1.5209539,7.4942093,3.6970644
1595582721436,3.3695984,0.37382507,-0.03668213,-0.15408894,-2.2374325,3.0095522
1595582721535,0.31652832,-0.27978516,0.2223053,1.0994887,-4.7076216,1.7418269
1595582721636,0.4875641,0.15393066,-0.17108154,1.0967443,-11.125872,-0.7939718
1595582721737,-0.14892578,0.3787079,-0.3714447,-0.5718329,-8.721667,1.9871016
1595582721837,-0.82089233,0.3469391,-0.098983765,1.7463415,-8.892596,2.0062895
1595582721938,-1.5588074,-0.6939392,-0.04156494,-4.560085,2.9367723,0.84720266
1595582722037,-1.4989471,-1.1789551,0.44343567,0.97389305,2.3998165,0.5316504
1595582722138,-0.328537,0.045181274,0.13067627,1.0379843,6.1661463,1.6930339
1595582722238,-0.086624146,0.25654602,-0.034240723,-0.7661037,2.0394392,-0.20182729
1595582722339,-0.09152222,0.15393066,-0.09777832,-0.38614613,-1.5636673,-0.0045437813
1595582722440,-0.06585693,0.036636353,-0.10266113,-0.25585854,-2.5728216,-0.55770254
1595582722541,-0.3004303,-0.19303894,-0.123428345,-0.15407729,-2.4983501,-0.73367333
1595582722642,-0.7329254,-0.34329224,-0.046463013,-0.106526434,-4.0861015,-1.307461
1595582722743,-0.97727966,-0.009796143,-0.06477356,0.3284887,-2.688465,-0.9338076
1595582722844,-0.92474365,0.33351135,-0.0256958,-0.45186895,3.9664993,2.2238522
1595582722945,-0.12815857,0.12948608,0.07569885,-0.6156858,6.9366016,4.464799
1595582723043,0.24198914,-0.18447876,0.1905365,-0.5487254,6.910775,5.146144
1595582723144,1.6738434,-0.41171265,0.11601257,0.8364499,6.475662,4.2874885
1595582723245,3.149704,0.35549927,-0.21382141,0.7154412,-1.7391367,0.027361155
1595582723346,0.94815063,-0.4129486,0.046401978,0.32954872,-5.7661257,0.22952737
1595582723447,0.56941223,0.14657593,-0.023239136,0.89473647,-9.426613,-1.2068098
1595582723548,-0.029220581,0.38238525,0.00730896,0.9759891,-9.003328,0.8089253
1595582723649,-0.42626953,0.4654541,-0.13931274,0.3840806,-9.069865,0.2806831
1595582723750,-2.1415863,0.17958069,-0.12219238,-2.8450065,2.9771156,0.8505078
1595582723853,-1.3437958,-0.646286,0.5191803,3.8659873,6.5476675,-0.24296379
1595582723954,-0.16848755,-0.08552551,-0.04890442,0.609671,5.587716,2.0221448
1595582724053,0.06362915,0.013427734,-0.11730957,-0.5856896,0.8854809,-0.13812423
1595582724154,-0.013336182,0.02319336,-0.06967163,-0.03772062,-2.346366,-0.5189929
1595582724254,-0.18313599,0.07572937,0.00730896,0.43981612,-1.3840942,-0.697628
1595582724355,-0.328537,-0.06843567,-0.015914917,-0.059179723,-1.3502722,-1.003798
1595582724456,-0.6070862,-0.18325806,0.0036315918,0.071442485,-3.0299463,-1.9768481
1595582724557,-0.76467896,0.09651184,-0.02079773,0.10282898,-2.493003,-0.87072515
1595582724658,-0.46780396,0.31884766,0.09402466,0.19040102,1.5127401,1.3455896
1595582724759,-0.2515564,0.3970337,0.11479187,0.48072225,7.210803,5.32785
1595582724860,0.40447998,0.04762268,0.10380554,0.21229178,7.1286087,5.031471
1595582724961,1.9145355,-0.46426392,0.17832947,-0.13683867,6.995371,3.8580666
1595582725059,3.0996094,0.30296326,-0.09043884,0.6937181,0.3093319,-0.14593565
1595582725160,0.7954407,-0.30664062,0.04396057,0.321176,-6.109376,-0.22140527
1595582725261,0.085617065,0.17225647,0.012191772,0.77220565,-9.864551,-0.88816994
1595582725364,-0.14160156,0.33473206,-0.1270752,0.086088896,-8.719786,0.46661586
1595582725465,-0.60098267,0.12825012,0.07324219,0.044638276,-9.016439,0.45509502
1595582725566,-2.745102,0.5558624,0.46298218,-0.4267298,25.288174,10.41684
1595582725666,-1.3181305,-0.2516632,0.157547,2.6929808,3.9186049,3.309944
1595582725767,-0.20637512,-0.32987976,-0.16864014,-0.9747751,2.7741833,1.5454662
1595582725868,0.057510376,-0.058670044,-0.09654236,0.33630908,0.30030346,-0.36789584
1595582725969,0.117385864,0.036636353,-0.12098694,0.27385992,-2.486023,-1.0601194
1595582726068,-0.014541626,0.013427734,-0.06600952,0.16302681,-1.3862753,-0.75412416
1595582726169,-0.035308838,-0.02078247,-0.009811401,0.17599297,0.60618305,-0.39507985
1595582726269,-0.04386902,-0.07575989,-0.062332153,0.17428786,0.21559429,-0.6242511
1595582726370,-0.24790955,-0.17593384,-0.055007935,0.28571773,-2.981452,-1.6147454
1595582726471,-0.49835205,-0.035446167,-0.050125122,-0.00466311,-3.3678474,-0.9728482
1595582726573,-0.51667786,0.3811493,0.076919556,0.1739161,0.7382765,1.3312569
1595582726674,0.34950256,0.35917664,0.13189697,-0.4800191,7.7190914,4.5320687
1595582726775,0.52297974,-0.02810669,0.13311768,-1.2725525,7.081643,3.3202376
1595582726875,2.0941315,-0.6621704,0.11968994,-0.3213314,8.169865,2.6975446
1595582726976,3.5272217,0.34329224,-0.1771698,2.1622388,-1.1667271,2.6659603
1595582727075,-0.37495422,-0.11727905,-0.05256653,-2.4876337,-4.2582245,1.1507825
1595582727176,-0.074417114,0.012207031,0.006072998,3.1501205,-10.314137,-1.0028307
1595582727277,-0.48857117,0.7403412,-0.37020874,0.3634196,-9.183152,1.5759606
1595582727378,-0.8709717,0.14169312,-0.10142517,0.33679664,-8.7715645,0.2687587
1595582727479,-1.688324,-0.22113037,-0.058670044,0.48386025,13.81321,2.6259868
1595582727579,-0.7109375,-0.86621094,0.27972412,1.4500003,5.640933,2.2243674
1595582727681,-0.042648315,-0.16981506,0.07203674,-0.16231024,4.910454,1.5547509
1595582727781,0.06362915,-0.058670044,-0.006134033,-0.28936446,-0.43179512,0.028040886
1595582727883,0.06607056,-0.19058228,0.020736694,0.16838089,-2.5995092,-0.38261557
1595582727984,-0.049987793,-0.21746826,-0.07699585,0.014484018,-1.8019972,-0.21058846
1595582728083,-0.17581177,-0.34329224,-0.07333374,0.25687665,-1.2781153,-0.759223
1595582728185,-0.51179504,-0.35673523,-0.09043884,0.514228,-2.3207912,-1.0885983
1595582728286,-0.82333374,0.0146484375,-0.05744934,1.3427802,-1.3515635,-0.6807952
1595582728388,-0.86976624,0.2541046,0.056167603,0.17448926,2.3634806,0.6712661
1595582728486,-0.12695312,0.29197693,0.26016235,-1.880331,5.5614185,4.7667294
1595582728587,0.67448425,0.27731323,0.05493164,0.013396025,7.237051,3.9668555
1595582728687,1.8363495,0.38482666,-0.13931274,-0.45129776,7.8191824,2.347412
1595582728789,3.7556763,0.021972656,0.2882843,1.0574919,-0.11163807,3.0007527
1595582728889,-0.5252228,-0.21746826,0.11723328,1.8369782,-4.005045,1.9425619
1595582728990,0.4105835,-0.039108276,-0.43374634,0.7280343,-11.296287,-0.6139585
1595582729089,0.22610474,-0.14904785,-0.15396118,-0.5885907,-8.442832,1.4125395
1595582729190,-0.1855774,0.046417236,0.06715393,1.2268655,-8.537424,2.3439598
1595582729290,-2.136673,0.37261963,-0.05378723,-0.43523723,10.441213,-0.70762485
1595582729391,-1.8618011,-0.31155396,0.81484985,2.3151898,7.445013,2.5221896
1595582729493,-0.5936432,0.03541565,0.15388489,1.0741969,2.8909273,1.636199
1595582729594,0.04774475,0.069625854,0.0231781,-0.18770951,1.2112474,-0.17584944
1595582729695,0.017211914,0.0708313,-0.03302002,0.119885355,-2.7437038,-0.69065356
1595582729796,-0.19537354,0.030532837,-0.051345825,-0.18843865,-1.8421793,-0.32748747
1595582729897,-0.20637512,-0.0036773682,-0.028137207,-0.21936792,-0.6514721,-0.30235267
1595582729998,-0.22346497,-0.11727905,-0.04890442,-0.018940449,-0.78110504,-0.84649634
1595582730097,-0.4030609,-0.019561768,-0.083099365,-0.17841864,-2.4810028,-1.7382712
1595582730199,-0.5008087,0.062301636,-0.058670044,0.17235208,-2.2640848,-0.71850395
1595582730299,-0.7378235,0.41903687,0.14045715,-0.0371902,1.9230919,0.8654251
1595582730400,-0.315094,0.26264954,0.25772095,-0.13774687,6.2183,4.9485197
1595582730501,0.5254364,0.3628235,0.11601257,-0.7085283,6.8956203,4.6276755
1595582730602,1.9182129,-0.2602234,0.06959534,-0.4017604,7.7116404,3.459754
1595582730702,3.2559967,0.4984436,-0.18696594,0.90727496,0.5052109,0.8177483
1595582730804,0.7991028,-0.269989,-0.023239136,-0.7290385,-2.9994211,0.27254963
1595582730905,0.5926361,-0.20402527,-0.11242676,2.7049544,-10.953924,-1.0945168
1595582731006,-0.17948914,0.16369629,-0.023239136,1.5801787,-9.398096,1.2364471
1595582731105,-0.6522827,0.38606262,0.0011901855,1.3495066,-8.968772,1.1866865
1595582731206,-2.1965637,0.28707886,0.25283813,-4.5021377,30.02758,-0.87471426
1595582731307,-1.4403076,-0.5839844,0.3041687,0.08737564,5.393918,1.1293683
1595582731407,-0.3297577,-0.16981506,0.08792114,0.1392017,4.7896814,2.1008625
1595582731508,0.1479187,0.08306885,0.013397217,-1.0693561,1.5486584,0.51203966
1595582731609,0.09049988,-0.03666687,0.02684021,0.2836606,-1.4640055,-0.41996264
1595582731709,-0.0365448,-0.11483765,0.006072998,0.41376293,-1.6081839,-0.66718364
1595582731811,-0.08786011,-0.0036773682,-0.05744934,-0.12071067,-0.45293808,-0.16297364
1595582731911,0.0025482178,0.05496216,-0.04524231,-0.22932464,0.94137764,0.20683694
1595582732012,0.1809082,0.010971069,-0.035461426,-0.2747051,1.2688704,0.5268786
1595582732111,0.27131653,-0.11239624,0.004852295,-0.1594212,1.159872,0.42132878
1595582732212,0.4423523,-0.18692017,0.028076172,0.04718256,0.62103176,0.15612721
1595582732312,0.6500397,-0.14172363,0.021957397,0.14528102,-0.8246851,-0.078644276
1595582732413,0.9090576,-0.0048980713,0.0036315918,0.27168655,-1.9267025,-0.18398654
1595582732514,0.99580383,-0.046432495,-0.007369995,0.10897803,-0.9630785,-0.19307369
1595582732614,0.9408264,0.085510254,-0.026901245,0.19163996,-0.271883,-0.22374168
1595582732715,0.75878906,0.06838989,-0.034240723,-0.17182761,0.03260708,-0.041391253
1595582732816,0.58651733,-0.046432495,-0.035461426,0.03818828,0.21156597,-0.033391
1595582732917,0.42158508,0.010971069,-0.047683716,0.21629536,0.08564377,-0.2582786
1595582733018,0.2639923,0.00730896,-0.034240723,0.33786333,0.2921028,-0.2836814
1595582733117,0.1295929,0.061065674,-0.04524231,0.22033584,0.17590618,0.00967145
1595582733218,-0.0524292,0.00730896,0.0036315918,0.05427426,0.06883335,-0.052916527
1595582733318,-0.062194824,0.062301636,0.004852295,0.0172081,0.09951496,-0.14661288
1595582733419,-0.04020691,0.053741455,-0.023239136,0.15560496,-0.100073814,-0.1729846
1595582733520,-0.0206604,0.09895325,-0.047683716,0.072589695,0.03320408,-0.16928291
1595582733621,-0.047546387,0.06718445,-0.004928589,0.13478148,0.20848274,0.030546665
1595582733721,0.017211914,0.05984497,-0.013473511,0.03767073,-0.11720657,-0.028075457
