@ HyperIMU - ianovir
@ Date:Fri Jul 24 17:22:00 GMT+08:00 2020, Sampling Rate:100ms

timestamp,LSM6DSM_Gyroscope.x,LSM6DSM_Gyroscope.y,LSM6DSM_Gyroscope.z,Linear_Acceleration.x,Linear_Acceleration.y,Linear_Acceleration.z
1595582551462,-0.5740967,0.23822021,-0.43496704,-1.6737968,-0.9153366,-1.348649
1595582551563,-0.7341461,0.31028748,-0.2553711,0.8644333,-0.3764398,0.626235
1595582551663,-0.22346497,0.6646118,-0.33355713,1.0132947,0.44859743,0.49439907
1595582551765,-0.19537354,0.40438843,-0.04524231,0.33815002,0.88139963,2.8867836
1595582551865,-0.14648438,-0.06843567,0.08912659,-1.0800571,1.3422344,5.0869856
1595582551966,-0.051193237,-0.47280884,0.2589569,-0.9934249,0.6612849,2.6576605
1595582552067,0.19677734,-0.45936584,0.39334106,-0.8772483,-0.6674528,1.0757847
1595582552166,0.60850525,-0.3176422,0.37747192,-0.5569991,-0.5163202,-0.0011873245
1595582552270,0.64271545,-0.6682892,-0.04156494,0.19499981,-0.9850955,-1.9938173
1595582552369,0.39959717,-0.5864258,0.046401978,1.8294873,-0.29656887,-1.6659842
1595582552470,0.1454773,-0.310318,0.068359375,2.3625789,-0.18674898,-1.1631184
1595582552571,0.17112732,0.37138367,0.040283203,2.2591236,-0.354043,-0.85151577
1595582552672,-0.0683136,0.1844635,-0.21382141,-1.37533,-0.29119396,0.15493774
1595582552772,0.0074310303,0.2516632,-0.050125122,-0.54178786,-0.08583927,-0.26338005
1595582552873,-0.047546387,0.26020813,-0.23826599,-0.45244062,-0.22436094,-0.64684296
1595582552974,-0.20637512,0.2345581,-0.1930542,-0.42426836,-0.11025667,-1.0351467
1595582553075,-0.33952332,0.35917664,-0.2578125,-1.3756233,-0.14826202,-1.4645596
1595582553173,-0.58631897,0.1343689,-0.3690033,-2.278603,-0.81096745,-1.8751287
1595582553274,-0.7060547,0.15393066,-0.21871948,1.2140522,-0.8925967,-0.753191
1595582553375,-0.11595154,0.17834473,-0.3054657,0.13414168,0.041576147,-0.90273285
1595582553476,-0.19537354,0.35429382,0.013397217,0.0058288574,0.6327462,2.3053398
1595582553580,-0.051193237,-0.037887573,0.2699585,-1.6924067,1.7343457,5.574053
1595582553679,-0.06951904,-0.30908203,0.34446716,-0.940449,1.0000284,3.2763023
1595582553780,0.17845154,-0.44470215,0.43122864,-0.15553665,-1.0373311,0.5113411
1595582553881,0.64149475,-0.37017822,0.3249359,-0.1297741,-1.202352,-0.8370571
1595582553981,0.68548584,-0.62675476,-0.0012512207,0.024481893,-0.69368505,-0.95844746
1595582554082,0.47535706,-0.6707306,-0.034240723,2.208883,-0.6845484,-1.8221083
1595582554181,0.23342896,-0.45082092,0.08668518,2.9042463,-0.37720537,-1.466321
1595582554282,0.23710632,0.30908203,0.05859375,2.1969874,-0.69114447,-1.2137384
1595582554383,-0.026779175,0.4630127,-0.04034424,-1.5359229,0.8065367,0.36720848
1595582554483,-0.0365448,0.11116028,0.09158325,-0.23967981,0.20893669,-0.6948242
1595582554584,-0.10128784,0.29197693,-0.19184875,-0.17757452,-0.3112836,-0.6499262
1595582554685,-0.13427734,0.1991272,-0.2553711,-0.8975513,-0.37457085,-1.0944529
1595582554786,-0.3358612,0.31640625,-0.2785797,-1.2216964,0.1270237,-1.4410849
1595582554887,-0.5924225,0.03541565,-0.4398651,-3.4258094,-0.12825394,-1.3931227
1595582554987,-0.94306946,-0.283432,-0.23216248,0.6820613,-0.11735344,-0.23098183
1595582555088,-0.42626953,0.68782043,-0.38853455,1.0150497,-0.80759287,-0.42951298
1595582555189,0.048965454,0.4764557,0.021957397,-0.0992918,0.6189456,1.9325619
1595582555287,-0.025543213,-0.07455444,0.0011901855,-0.9713502,2.0473614,4.955739
1595582555388,-0.222229,-0.45448303,0.056167603,-1.1259296,0.767277,3.760335
1595582555489,0.28475952,-0.49967957,0.38723755,-0.4114015,-1.5163865,0.53214645
1595582555590,0.858963,-0.230896,0.50209045,-0.49869895,-1.6231999,-0.14732742
1595582555691,0.9945679,-0.5363312,0.10745239,0.061488867,-0.2804582,-0.8012581
1595582555792,0.55718994,-0.3665161,0.06715393,1.878438,-0.3038745,-1.9815302
1595582555893,0.1479187,-0.43249512,0.19786072,2.2986412,-0.15528679,-1.8710356
1595582555993,0.11126709,0.106277466,0.08547974,2.3834722,-0.75742674,-1.3464546
1595582556102,-0.10006714,0.16246033,-0.070892334,-1.6732743,1.5518732,0.6115761
1595582556185,-0.026779175,-0.08308411,0.10380554,0.2586466,0.098525524,-0.5467539
1595582556294,-0.11717224,0.22599792,-0.14663696,-0.46230417,-0.22510338,-0.6111412
1595582556395,-0.06585693,0.030532837,-0.21382141,-0.83079636,0.026639938,-1.1864262
1595582556496,-0.20269775,0.27120972,-0.1954956,-1.0578023,-0.61736584,-1.3888102
1595582556597,-0.559433,0.1526947,-0.3922119,-2.460771,-0.3169551,-1.3942242
1595582556699,-0.88809204,0.35061646,-0.41418457,2.3029659,-0.4293766,-0.042533875
1595582556801,-0.14039612,0.72691345,-0.46307373,1.0264046,-0.06345892,-0.08202076
1595582556899,-0.14404297,0.44102478,-0.0012512207,0.25166512,0.9164083,2.3418036
1595582557000,-0.14648438,0.2015686,0.080596924,-0.16385555,1.0512843,3.897437
1595582557101,-0.12695312,-0.26390076,0.19421387,-2.5067265,1.5551295,4.361697
1595582557200,0.14303589,-0.6719513,0.36769104,-1.3276236,-0.12925935,1.6858768
1595582557301,0.6158447,-0.42515564,0.34814453,0.058027506,-0.5962806,-0.11682987
1595582557402,0.67570496,-0.6035309,-0.16252136,-0.45348346,-0.7218683,-1.7596397
1595582557503,0.4948883,-0.541214,0.050048828,1.76064,-0.7241068,-2.1382074
1595582557603,0.24443054,-0.3127594,0.17098999,2.2184258,-0.2766633,-1.7456474
1595582557704,0.20413208,0.40071106,0.26507568,2.1723428,-0.5208845,-1.1590376
1595582557805,-0.19537354,-0.08552551,-0.019577026,-1.6517391,0.53577566,0.17953205
1595582557906,-0.09640503,0.2003479,0.13800049,0.21779567,0.058902264,-0.18808842
1595582558008,-0.10739136,0.27365112,-0.10510254,-1.2667003,-0.24636412,-0.943532
1595582558108,-0.18193054,0.097717285,0.020736694,-1.188589,-0.44977427,-0.797163
1595582558209,-0.3199768,-0.21257019,-0.09043884,-2.1251552,-0.12301254,-1.5690556
1595582558310,-0.48857117,-0.20524597,-0.28225708,-1.3428662,-1.2604299,-1.6442394
1595582558411,-0.52401733,0.22599792,-0.40197754,1.1542616,-1.1502964,-1.3480358
1595582558512,-0.22470093,0.61328125,-0.44963074,0.08342826,0.20539212,-0.6028795
1595582558614,-0.17092896,0.14904785,-0.11242676,1.0658908,0.5339472,2.0437365
1595582558713,-0.17581177,0.2675476,-0.039123535,0.38505125,0.5429797,3.2720318
1595582558814,-0.062194824,-0.29811096,0.21253967,-1.2119968,1.357651,4.860491
1595582558914,0.06729126,-0.32987976,0.30537415,-1.1795743,0.15412235,2.1774845
1595582559015,0.4765625,-0.3127594,0.39578247,-1.0092402,-0.5650091,0.24446487
1595582559116,0.694046,-0.45448303,0.13800049,-0.3119254,-1.2070346,-1.0777225
1595582559216,0.8699646,-0.6939392,0.046401978,2.812447,-0.3999319,-0.89972496
1595582559316,0.9725952,-0.49601746,0.08792114,1.9377954,-0.14762592,-0.7497635
1595582559417,1.4087372,0.13192749,0.10380554,2.292982,-1.4071412,-1.1618638
1595582559518,1.5406952,0.34817505,-0.013473511,0.27406737,-0.025423527,-0.70387936
1595582559620,1.659195,0.24188232,0.037841797,0.5860039,-0.4836092,-1.0266991
1595582559720,1.6347504,0.2492218,0.029281616,-0.48582682,-0.6837063,-0.94582343
1595582559821,1.4050751,0.122161865,-0.10021973,-1.3614507,-0.061891556,-0.48319387
1595582559922,1.2731323,0.09527588,-0.10630798,-0.49321914,-0.21801186,-0.54626167
1595582560023,1.0886536,-0.18692017,-0.022018433,-0.46216768,0.40041637,-0.30823064
1595582560123,0.94447327,-0.047668457,-3.0517578E-5,0.009651184,0.1551466,-0.27683067
1595582560224,0.70137024,-0.0012359619,0.0011901855,0.51623774,0.42370987,0.026281238
1595582560325,0.4655609,-0.0012359619,-0.037902832,0.07035452,0.20743084,0.043881416
1595582560426,0.35928345,-0.17103577,-3.0517578E-5,0.08788496,0.16713333,0.034003735
1595582560526,0.2566681,-0.02078247,-0.012252808,0.36244696,0.45541668,0.05413747
1595582560627,0.12348938,0.09283447,-0.04034424,0.18407011,0.22144032,-0.19149351
1595582560728,0.048965454,0.12704468,-0.04524231,0.30782217,0.20094776,-0.22627306
1595582560829,0.0098724365,0.15757751,-0.047683716,0.12366313,0.14172173,-0.16577888
1595582560930,-0.034103394,0.08427429,-0.013473511,-0.035905838,0.074775696,-0.11751127
1595582561031,-0.038986206,-0.014678955,0.031723022,0.055824697,0.035694122,-0.03527856
1595582561131,-0.015777588,-0.051330566,0.031723022,0.07830185,0.0497427,0.0025343895
1595582561232,-0.0023345947,-0.07699585,0.036605835,-0.014419526,0.0663147,-0.11433864
1595582561333,-0.07563782,0.020751953,0.037841797,0.20723352,0.055423737,-0.023988247
1595582561434,-0.3456421,-0.051330566,0.09402466,0.44724187,0.5406685,-0.6105592
1595582561534,-1.1238708,0.40682983,0.037841797,-0.499545,-2.791829,-0.24403429
1595582561635,-1.9363098,-0.49235535,0.16854858,0.48063165,-5.494837,-0.5336855
1595582561736,-1.8349152,-0.26634216,0.05128479,-0.89563155,-2.1373749,-0.37131596
1595582561836,-1.5258179,0.050064087,-0.03668213,0.24966902,-0.41655445,-0.028723001
1595582561938,-1.4012146,0.15881348,-0.009811401,-0.037070185,2.0699902,1.9521053
1595582562038,-0.6657257,0.08427429,-0.044006348,0.52646637,7.462137,5.5068793
1595582562140,0.43502808,-0.0488739,0.037841797,-0.11111208,6.7839108,5.1118784
1595582562236,1.571228,-0.46670532,0.12701416,-0.6452428,4.606621,3.63235
1595582562339,3.7263641,-0.30419922,-0.13075256,0.26822641,5.580305,-0.28863573
1595582562440,0.15403748,-0.15393066,-0.10266113,1.9957217,-3.071992,4.265669
1595582562541,0.9151764,-0.23579407,-0.10021973,-0.8221227,-12.283209,-0.074680805
1595582562642,-0.13305664,0.36405945,-0.13319397,-0.3070607,-7.400117,1.2158482
1595582562743,-0.40794373,0.4605713,-0.08799744,0.6822854,-9.244988,1.6945719
1595582562843,-1.0334625,0.30296326,-0.08189392,-0.9065118,-9.582433,0.57088166
1595582562944,-1.8642426,0.053741455,0.11968994,0.3354613,12.539098,3.0664885
1595582563045,-0.6681671,-0.2809906,-0.21994019,-0.9018087,9.140198,1.2350101
1595582563146,0.14425659,-0.3469696,-0.18572998,-0.67985535,2.865343,0.8115437
1595582563245,0.35194397,-0.15272522,-0.16375732,-0.41270807,-0.56050205,-0.6826825
1595582563346,-0.25767517,-0.16859436,-0.05256653,0.1389462,-3.9677944,-1.6076422
1595582563446,-1.132431,0.0036468506,-0.059890747,0.15669501,-4.314501,-1.883652
1595582563548,-1.5527039,-0.19914246,0.014633179,-0.08767319,0.71828556,0.95737076
1595582563650,-0.037765503,0.021972656,0.08792114,0.035087526,7.8016996,5.684689
1595582563751,1.1986084,-0.11483765,0.0011901855,-0.59277666,7.5384035,5.606707
1595582563852,3.0153198,-0.12339783,0.13677979,0.38899323,9.85086,1.8604043
1595582563952,1.890091,0.47401428,-0.16496277,-0.40608567,-12.589231,0.36818424
1595582564053,-0.39938354,-0.27366638,0.13311768,-1.1076486,-8.258545,0.99532974
1595582564154,0.7783356,0.10992432,-0.19673157,1.0912879,-10.743939,-0.44115585
1595582564253,0.31896973,0.4825592,-0.1930542,-0.027222455,-9.06429,0.99123704
1595582564354,-0.4323883,0.11972046,0.024398804,-0.23579335,-8.77807,0.25620043
1595582564455,-2.6779175,-0.25045776,0.5008545,-0.8742647,17.034964,0.7587147
1595582564556,-1.1483154,-0.11483765,-0.10021973,-0.67968786,2.731656,0.79117274
1595582564657,-0.19049072,0.0036468506,-0.08065796,-1.8265419,4.2105618,1.7957182
1595582564758,0.2639923,-0.008575439,-0.01713562,-0.011972159,1.1079712,0.4389212
1595582564859,0.15159607,-0.09651184,-0.030578613,-0.029992372,-2.2933922,-0.41784096
1595582564961,-0.24667358,-0.012237549,-0.03668213,0.05307752,-3.5788946,-1.1400795
1595582565061,-0.63275146,-0.030563354,0.08912659,0.24861345,-3.2237892,-1.0292029
1595582565162,-0.7365875,0.1026001,0.13433838,0.4186726,0.37392426,0.39824772
1595582565261,-0.34320068,0.22843933,0.11112976,0.078424186,6.3679943,3.9766722
1595582565362,0.29086304,-0.21990967,0.053726196,-0.44462803,8.517464,5.653678
1595582565463,2.3910065,-0.3262024,0.045166016,1.3287327,10.406497,3.0993412
1595582565564,2.5877075,0.44836426,-0.34088135,0.8328437,-8.5647745,1.9598622
1595582565665,-0.6351929,-0.08796692,-0.0110321045,-1.4103065,-6.1619406,1.7701813
1595582565766,0.22001648,0.03541565,-0.06600952,1.2394056,-10.206696,-0.94870687
1595582565867,-0.3065338,0.58639526,-0.06845093,-0.014681071,-9.238133,0.17476504
1595582565968,-0.5582123,0.43003845,-0.145401,0.7674518,-8.760124,-0.6557825
1595582566068,-2.08049,0.40315247,-0.2871399,2.4365337,27.715942,5.1452107
1595582566169,-0.9528351,-0.38850403,0.2247467,0.53978264,10.24167,1.9232235
1595582566268,0.07827759,-0.29566956,0.0011901855,0.24841958,5.4955473,2.392085
1595582566369,0.28475952,-0.07455444,0.015838623,-0.1824742,1.0504704,0.13985515
1595582566469,0.16868591,-0.054992676,-0.0012512207,-0.06058395,-2.3990927,-0.770185
1595582566570,-0.20881653,-0.03666687,-0.044006348,0.005946636,-3.1667547,-1.033792
1595582566671,-0.5704346,-0.17715454,-0.08799744,-0.2704665,-4.473016,-1.6715631
1595582566772,-0.85388184,-0.10751343,-0.06845093,-0.18497097,-1.6475697,-1.0675557
1595582566872,-0.82821655,0.26509094,-0.055007935,0.25381446,3.3166914,1.9031863
1595582566973,-0.20146179,0.085510254,0.08180237,0.039684534,7.4051256,4.938937
1595582567073,0.57307434,-0.16615295,0.11112976,-0.3875757,7.788252,5.3353357
1595582567174,2.4691925,-0.062316895,0.06591797,1.0534598,8.777907,3.7651536
1595582567273,2.877243,0.77578735,-0.055007935,0.0873,-6.496969,2.6358695
1595582567374,-0.83555603,-0.72325134,0.26263428,-0.93683916,-5.6207314,1.4888966
1595582567475,0.63661194,0.1526947,-0.114868164,0.3589745,-10.300552,-1.4735621
1595582567577,-0.042648315,0.5827484,-0.17228699,0.42532757,-9.231166,0.52319324
1595582567677,-0.41526794,0.7012634,-0.18572998,-0.0031896234,-8.900461,-0.14987837
1595582567779,-2.363922,0.15513611,0.061035156,-3.924415,30.02546,6.9418983
1595582567879,-1.3340149,-0.18569946,0.1746521,1.4261068,7.609812,2.1569762
1595582567980,-0.047546387,-0.24433899,-0.023239136,-0.10032678,4.617667,2.2158697
1595582568081,0.1980133,-0.009796143,-0.039123535,0.048135757,1.5487661,0.11179757
1595582568182,0.12348938,-0.08432007,-0.05256653,0.106316894,-2.6678085,-0.6016712
1595582568280,-0.08418274,-0.034225464,-0.02079773,-0.13693702,-3.164174,-1.4985223
1595582568381,-0.4299469,-0.20158386,-0.044006348,-0.19512069,-4.078806,-1.9664919
1595582568482,-0.6706085,-0.2858734,0.09036255,0.3055008,-1.7974892,-1.4532828
1595582568583,-0.72802734,0.21255493,0.04272461,0.7219149,2.2999353,0.6755676
1595582568683,-0.034103394,0.2296753,0.03416443,-0.14441496,6.1350746,4.2458634
1595582568784,0.3922577,-0.14538574,-0.007369995,-0.11845645,8.665218,4.4292874
1595582568885,2.0452576,-0.45936584,0.017074585,-0.2177479,7.744952,4.5903797
1595582568986,3.3072968,0.6621704,-0.22850037,1.7309952,-2.8527708,1.6705301
1595582569086,-0.85020447,-0.35917664,0.1880951,-3.3139887,-4.588995,2.3529553
1595582569187,0.5278778,0.1184845,-0.13931274,1.3466717,-10.293043,-1.730004
1595582569286,-0.26133728,0.67926025,-0.290802,0.3082592,-8.669373,0.38989434
1595582569387,-0.6156311,0.541214,-0.18817139,1.1161673,-8.612467,-0.31378347
1595582569487,-1.5551453,0.4813385,-0.06845093,-6.261346,8.172584,0.727668
1595582569588,-1.246048,-0.77822876,0.004852295,-1.2793968,9.064267,0.89327765
1595582569690,-0.25767517,-0.283432,-0.11975098,0.59777147,6.03708,3.413472
1595582569790,0.1809082,-0.11727905,-0.04890442,0.23454487,3.8858805,1.8006756
1595582569892,0.20289612,0.07817078,0.06715393,0.26849395,-1.5433359,-0.9245491
1595582569993,0.06851196,0.09651184,0.09036255,-1.5914395,-5.50766,-2.2887917
1595582570094,-0.07685852,-0.3982849,0.09402466,-1.0115168,-4.253793,-0.7769933
1595582570195,-0.053649902,-0.079437256,0.12945557,0.97543323,-1.0090847,-1.0528543
1595582570293,-0.2649994,0.13316345,0.08547974,0.94417,2.503827,0.28007317
1595582570394,-0.114730835,0.01586914,0.052490234,-0.5893601,6.368492,2.3598938
1595582570495,0.7661133,-0.80755615,-0.01713562,-0.5125377,10.412441,4.7011366
1595582570596,3.280426,-0.4300537,-0.107543945,1.4447316,10.399415,-0.2625785
1595582570698,1.1289673,0.19667053,-0.41174316,-1.0662949,-14.627667,0.72192526
1595582570798,0.1149292,-0.030563354,-0.24559021,-0.14348161,-11.82779,-0.71270615
1595582570899,-0.10739136,0.36650085,-0.10510254,0.8434346,-7.9483995,1.0869592
1595582571000,-0.5606537,0.32861328,-0.20773315,0.85721266,-8.938188,1.6426806
1595582571101,-1.0579071,0.73057556,-0.10876465,-1.0166528,-10.462208,1.6469682
1595582571202,-2.2698517,-0.49601746,-0.304245,-3.7880914,19.903244,5.5444636
1595582571301,-0.51789856,-0.2590027,0.13067627,-0.37476206,5.4515724,2.128132
1595582571401,0.036743164,-0.07699585,0.048843384,0.26436448,0.86931515,0.66821575
1595582571502,0.07951355,0.01586914,0.06959534,0.14883146,-1.1915855,-0.28194618
1595582571603,-0.09640503,-0.006134033,0.045166016,-0.07905108,-1.9906101,-0.86716294
1595582571703,-0.3517456,-0.025665283,0.009750366,-0.07345456,-3.174344,-0.8518591
1595582571804,-0.47268677,-0.09895325,0.019515991,-0.44433406,-2.871498,-1.2702327
1595582571907,-0.6632843,0.16001892,-0.05378723,-0.1857971,0.73836136,-0.26867127
1595582572007,-0.5753174,0.18078613,-0.09043884,-1.1294833,5.6384172,3.1202216
1595582572108,0.27131653,-0.14048767,0.010955811,-0.2673977,8.251686,4.935069
1595582572209,1.8730011,-0.36161804,0.00730896,0.21475771,7.7787285,4.373601
1595582572308,3.2779846,0.036636353,0.08668518,1.2924098,6.084673,-0.48661995
1595582572411,-0.22714233,-0.06964111,0.16732788,0.4239455,-5.671709,1.0557356
1595582572510,0.5523071,0.10015869,-0.15519714,1.6652564,-10.282835,-0.6675645
1595582572610,-0.053649902,0.74279785,-0.13563538,0.13826826,-8.814151,0.9698495
1595582572711,-0.301651,0.44102478,-0.063568115,0.61931044,-9.517913,1.163806
1595582572812,-1.37677,0.058624268,-0.0024719238,-0.21569484,-4.105566,-2.3429883
1595582572912,-2.4909973,-0.52412415,-0.18452454,-1.0290494,7.9884233,2.2225559
1595582573013,-0.169693,-0.32987976,-0.11854553,0.2376247,7.4839954,2.58992
1595582573114,0.2933197,0.046417236,0.03416443,-0.2991835,2.1194916,0.6058209
1595582573215,0.40570068,0.053741455,0.08547974,0.10927856,-3.713995,-0.698915
1595582573314,0.2798767,0.028076172,0.025634766,-0.2684163,-1.7967339,-0.7928214
1595582573415,0.08317566,-0.12095642,-0.06600952,0.14153394,-1.4254484,-1.029546
1595582573516,-0.3346405,-0.22969055,-0.10021973,-0.6560919,-0.99598503,-1.3130124
1595582573617,-0.7402649,-0.13560486,-0.18452454,-0.7653155,-1.6920052,-1.103132
1595582573718,-0.6657257,-0.11727905,0.004852295,0.11595571,-0.32831097,-0.6250601
1595582573819,-0.0683136,0.01953125,0.2052002,0.055220425,4.4621725,2.7115946
1595582573920,0.32629395,-0.20646667,0.19665527,-0.06545237,8.227714,4.3433666
1595582574021,1.8058014,-0.23579407,0.032958984,0.87431705,8.48614,3.9864907
1595582574121,3.613968,0.7525635,-0.16496277,0.14730605,-1.537632,3.607859
1595582574222,-0.28700256,-0.45448303,-0.13442993,-1.639941,-4.8055544,1.6039342
1595582574321,0.37882996,0.14781189,-0.14051819,1.813309,-10.430481,-0.3554985
1595582574421,-0.09152222,0.4825592,-0.18452454,-0.22637868,-9.20639,1.2197831
1595582574522,-0.3297577,0.26509094,-0.09043884,0.7274462,-9.229759,1.2904891
1595582574623,-1.9705353,0.7562256,0.059829712,-0.48588008,13.736389,2.7749953
1595582574724,-1.6907654,-0.6902771,0.21498108,0.9766197,7.089264,2.334371
1595582574825,-0.16848755,-0.2919922,-0.15519714,-0.50076324,3.467452,1.2279186
1595582574926,0.146698,0.0012054443,-0.1429596,-0.4289378,0.46098423,-0.2534728
1595582575026,0.15768433,-0.053771973,0.028076172,0.32657793,-2.695301,-0.54204917
1595582575127,0.04650879,0.11483765,-0.06600952,0.22324991,-1.3884811,-0.46397996
1595582575228,-0.10984802,0.029296875,-0.009811401,0.18597427,-1.0308857,-0.25426364
1595582575327,-0.22714233,0.05130005,0.025634766,0.15318441,-0.6394453,-0.38693118
1595582575428,-0.49591064,-0.02078247,-0.003692627,-0.07596439,-2.5823402,-0.66306233
1595582575530,-0.5411072,-0.18325806,-0.004928589,-0.69314927,-2.3199787,-1.0491467
1595582575631,-0.3065338,-0.024459839,-0.0110321045,-0.8132529,1.2771244,0.9326391
1595582575731,0.04650879,0.069625854,0.13800049,0.24383077,6.8591595,3.1556592
1595582575832,0.44114685,-0.3127594,0.004852295,0.03488575,8.739225,5.0122013
1595582575933,2.7489777,-0.11727905,0.11357117,2.3581855,11.026163,2.3518634
1595582576035,2.432541,0.4520111,-0.24682617,0.51844096,-11.332997,0.87764597
1595582576136,-0.5276642,0.30052185,-0.22238159,-2.7691555,-9.319593,0.5487938
1595582576237,0.5816345,0.17469788,-0.116104126,0.98413336,-9.783482,-0.13274825
1595582576336,-0.03286743,0.5888672,-0.26391602,0.05240935,-9.856072,1.2155653
1595582576438,-0.37251282,0.63160706,-0.08799744,1.2599378,-8.85492,0.8703692
1595582576539,-2.2307587,-0.10018921,0.33958435,-0.31108242,15.190715,-2.2200518
1595582576640,-0.9051819,-0.16737366,-0.008575439,-0.82980996,5.9517107,1.1974452
1595582576741,-0.41038513,-0.26878357,-0.06111145,-0.3219191,4.84449,1.9397593
1595582576842,0.1308136,-0.13195801,-0.08433533,0.022252887,1.6190119,0.11863828
1595582576943,0.097839355,-0.079437256,-0.07577515,0.21843585,-1.9167528,-0.5295327
1595582577043,-0.042648315,-0.10018921,-0.16619873,-0.4636044,-3.0964088,-0.8263743
1595582577144,-0.17825317,-0.2675476,-0.07211304,-0.056881666,-2.3514223,-0.7319119
1595582577245,-0.30532837,-0.23945618,-3.0517578E-5,0.057855427,-2.3589563,-1.1512542
1595582577344,-0.3700714,-0.0036773682,0.061035156,0.435219,-1.8994102,-0.8685782
1595582577445,-0.24911499,0.17834473,0.096466064,0.41928378,1.5202103,0.42768168
1595582577547,-0.02432251,0.19422913,0.084243774,-0.8220161,7.7832594,3.0123003
1595582577647,0.42282104,-0.30055237,0.020736694,-0.57291627,8.853783,3.4988072
1595582577749,3.0653992,-0.057434082,-0.03302002,-0.006445527,9.022677,1.1634295
1595582577850,0.9432678,-0.04034424,-0.06111145,-1.27555,-16.265339,0.094266534
1595582577951,-0.26623535,-0.08552551,-0.06477356,-0.48302856,-9.587434,-1.1549064
1595582578052,0.28108215,0.32617188,-0.18084717,0.47902822,-8.924962,0.50659716
1595582578152,-0.19293213,0.22721863,-0.29690552,0.7099313,-9.429216,1.6617743
1595582578253,-1.534378,-0.16127014,-0.09043884,-2.314946,-3.9165144,2.0865164
1595582578353,-1.971756,-0.9150696,0.13555908,-2.3693204,18.030296,0.88877785
1595582578454,-0.3175354,-0.21502686,0.05493164,0.17260775,5.6345253,1.2715132
1595582578555,0.092941284,-0.111190796,0.06227112,0.67618686,1.2950048,0.27512455
1595582578656,0.1796875,0.006088257,-0.0024719238,0.42517042,-2.8356562,-0.64286685
1595582578757,0.0025482178,-0.018341064,-0.01713562,-0.062894166,-1.42412,-0.89484787
1595582578858,-0.14283752,-0.08187866,-0.003692627,-0.13565397,-1.6611423,-0.5633037
1595582578959,-0.21125793,-0.08920288,0.009750366,-0.046625018,-1.2037888,-0.6914811
1595582579060,-0.49835205,-0.10139465,0.031723022,0.24883644,-1.0584068,-0.99719524
1595582579161,-0.6974945,0.12336731,0.045166016,-0.026401103,-1.7705202,-0.8916254
1595582579262,-0.32609558,0.217453,0.02684021,-0.08270989,3.1918383,3.2777944
1595582579361,0.23466492,0.0036468506,0.031723022,0.21610197,5.2439795,2.2559211
1595582579462,0.32385254,-0.14048767,0.025634766,0.13559636,3.2618446,1.581655
1595582579563,0.5217743,-0.05255127,-0.0110321045,0.39795917,-1.0311356,-0.30570316
1595582579664,0.72457886,0.04396057,-0.08799744,0.27229702,-1.5234013,-0.08039737
1595582579764,0.9151764,-0.054992676,-0.07699585,0.031626225,-1.2756577,-0.30467486
1595582579865,0.9750366,0.16125488,-0.051345825,0.29059708,-1.6246157,-0.22930127
1595582579966,0.8614044,0.15148926,-0.09043884,-0.044048816,-1.1598511,-0.008048743
1595582580067,0.7098999,0.1343689,-0.06845093,-0.17866313,0.09383297,-0.21565062
1595582580168,0.48876953,-0.02078247,-0.012252808,0.0069854856,0.03284645,0.098953485
1595582580269,0.32385254,-0.009796143,0.018295288,0.20637679,0.29051018,0.09637213
1595582580368,0.17601013,-0.015899658,-0.003692627,0.16279113,0.066482544,0.15764904
1595582580470,0.12471008,-0.018341064,0.00730896,0.14301682,0.051199913,-0.08709073
1595582580571,0.09416199,0.017089844,0.0011901855,0.12122208,0.0076503754,-0.15909266
1595582580672,0.061187744,-0.017120361,0.0024108887,0.17884439,0.077830315,-0.049490213
1595582580773,0.04774475,0.012207031,-0.01713562,0.20930177,0.14688301,-0.013446808
1595582580874,0.089279175,0.028076172,-0.018356323,0.0671677,0.066524506,-0.12167072
1595582580976,0.052627563,0.036636353,-0.013473511,-0.05022663,0.1678114,-0.0032258034
1595582581074,0.004989624,0.026855469,0.009750366,0.018247724,0.07005787,0.016111612
