
time,ax,ay,az,wx,wy,wz,
4.501,1.34,9.61,-6.63,-0.40,-0.05,0.05,
4.503,1.34,9.61,-6.63,-0.42,-0.05,0.05,
4.507,1.34,9.61,-6.63,-0.44,-0.04,0.04,
4.508,1.28,9.11,-6.67,-0.44,-0.04,0.04,
4.509,1.28,9.11,-6.67,-0.47,-0.03,0.04,
4.51,1.28,8.57,-6.67,-0.47,-0.03,0.04,
4.511,1.28,8.57,-6.67,-0.50,-0.03,0.03,
4.513,1.28,8.57,-6.67,-0.52,-0.03,0.02,
4.515,1.12,8.05,-6.35,-0.52,-0.03,0.02,
4.515,1.12,8.05,-6.35,-0.55,-0.03,0.01,
4.518,1.12,8.05,-6.35,-0.57,-0.03,0.01,
4.52,0.83,7.63,-6.00,-0.57,-0.03,0.01,
4.52,0.83,7.63,-6.00,-0.59,-0.04,-0.00,
4.524,0.83,7.63,-6.00,-0.61,-0.04,-0.01,
4.525,0.83,7.63,-6.00,-0.64,-0.04,-0.01,
4.525,0.53,7.33,-5.67,-0.64,-0.04,-0.01,
4.528,0.53,7.33,-5.67,-0.66,-0.05,-0.02,
4.53,0.53,7.33,-5.67,-0.68,-0.05,-0.02,
4.53,0.35,7.15,-5.26,-0.68,-0.05,-0.02,
4.532,0.35,7.15,-5.26,-0.71,-0.05,-0.02,
4.535,0.25,6.94,-4.92,-0.71,-0.05,-0.02,
4.535,0.25,6.94,-4.92,-0.73,-0.05,-0.02,
4.538,0.25,6.94,-4.92,-0.75,-0.05,-0.02,
4.543,0.25,6.94,-4.92,-0.77,-0.06,-0.03,
4.551,0.18,6.65,-4.66,-0.77,-0.06,-0.03,
4.551,0.18,6.65,-4.66,-0.79,-0.06,-0.03,
4.551,0.18,6.65,-4.66,-0.81,-0.06,-0.03,
4.551,0.20,6.39,-4.47,-0.81,-0.06,-0.03,
4.551,0.20,6.39,-4.47,-0.84,-0.06,-0.03,
4.552,0.25,6.15,-4.24,-0.84,-0.06,-0.03,
4.552,0.25,6.15,-4.24,-0.85,-0.07,-0.03,
4.554,0.25,6.15,-4.24,-0.87,-0.06,-0.03,
4.555,0.25,6.15,-4.24,-0.90,-0.06,-0.04,
4.555,0.27,6.02,-4.04,-0.90,-0.06,-0.04,
4.557,0.27,6.02,-4.04,-0.92,-0.05,-0.04,
4.559,0.27,6.02,-4.04,-0.94,-0.05,-0.05,
4.559,0.34,5.91,-3.85,-0.94,-0.05,-0.05,
4.562,0.34,5.91,-3.85,-0.96,-0.05,-0.05,
4.564,0.42,5.81,-3.67,-0.96,-0.05,-0.05,
4.564,0.42,5.81,-3.67,-0.98,-0.05,-0.05,
4.568,0.42,5.81,-3.67,-1.01,-0.05,-0.06,
4.57,0.50,5.70,-3.62,-1.01,-0.05,-0.06,
4.57,0.50,5.70,-3.62,-1.03,-0.05,-0.06,
4.572,0.50,5.70,-3.62,-1.06,-0.05,-0.06,
4.574,0.60,5.63,-3.62,-1.06,-0.05,-0.06,
4.574,0.60,5.63,-3.62,-1.08,-0.06,-0.06,
4.577,0.60,5.63,-3.62,-1.11,-0.06,-0.06,
4.579,0.69,5.58,-3.67,-1.11,-0.06,-0.06,
4.579,0.69,5.58,-3.67,-1.14,-0.06,-0.06,
4.581,0.69,5.58,-3.67,-1.17,-0.06,-0.06,
4.583,0.69,5.58,-3.67,-1.20,-0.06,-0.06,
4.583,0.70,5.51,-3.71,-1.20,-0.06,-0.06,
4.586,0.70,5.51,-3.71,-1.23,-0.07,-0.06,
4.589,0.66,5.52,-3.65,-1.23,-0.07,-0.06,
4.589,0.66,5.52,-3.65,-1.26,-0.07,-0.07,
4.591,0.66,5.52,-3.65,-1.29,-0.08,-0.07,
4.593,0.66,5.52,-3.65,-1.32,-0.09,-0.07,
4.594,0.53,5.58,-3.54,-1.32,-0.09,-0.07,
4.596,0.53,5.58,-3.54,-1.34,-0.09,-0.07,
4.599,0.53,5.58,-3.54,-1.37,-0.10,-0.06,
4.599,0.36,5.53,-3.49,-1.37,-0.10,-0.06,
4.601,0.36,5.53,-3.49,-1.39,-0.10,-0.06,
4.604,0.36,5.53,-3.49,-1.41,-0.11,-0.05,
4.604,0.24,5.39,-3.50,-1.41,-0.11,-0.05,
4.606,0.24,5.39,-3.50,-1.43,-0.11,-0.04,
4.608,0.26,5.32,-3.46,-1.43,-0.11,-0.04,
4.609,0.26,5.32,-3.46,-1.46,-0.11,-0.04,
4.61,0.26,5.32,-3.46,-1.49,-0.11,-0.03,
4.613,0.25,5.35,-3.42,-1.49,-0.11,-0.03,
4.613,0.25,5.35,-3.42,-1.51,-0.12,-0.02,
4.616,0.25,5.35,-3.42,-1.54,-0.12,-0.02,
4.618,0.28,5.46,-3.43,-1.54,-0.12,-0.02,
4.618,0.28,5.46,-3.43,-1.56,-0.12,-0.01,
4.62,0.28,5.46,-3.43,-1.58,-0.12,-0.01,
4.623,0.28,5.46,-3.43,-1.61,-0.12,0.00,
4.623,0.32,5.54,-3.52,-1.61,-0.12,0.00,
4.625,0.32,5.54,-3.52,-1.63,-0.12,0.01,
4.628,0.32,5.54,-3.52,-1.66,-0.12,0.02,
4.648,0.39,5.55,-3.63,-1.66,-0.12,0.02,
4.648,0.39,5.55,-3.63,-1.69,-0.12,0.02,
4.648,0.39,5.55,-3.63,-1.72,-0.13,0.03,
4.649,0.44,5.61,-3.67,-1.72,-0.13,0.03,
4.649,0.44,5.61,-3.67,-1.75,-0.14,0.04,
4.649,0.44,5.61,-3.67,-1.78,-0.15,0.04,
4.649,0.41,5.75,-3.77,-1.78,-0.15,0.04,
4.65,0.41,5.75,-3.77,-1.81,-0.16,0.05,
4.65,0.41,5.75,-3.77,-1.84,-0.18,0.06,
4.65,0.37,5.87,-3.98,-1.84,-0.18,0.06,
4.65,0.37,5.87,-3.98,-1.87,-0.20,0.06,
4.651,0.37,5.87,-3.98,-1.91,-0.21,0.07,
4.651,0.25,5.96,-4.17,-1.91,-0.21,0.07,
4.651,0.25,5.96,-4.17,-1.94,-0.23,0.08,
4.653,0.25,5.96,-4.17,-1.97,-0.25,0.09,
4.653,0.13,6.04,-4.27,-1.97,-0.25,0.09,
4.656,0.13,6.04,-4.27,-2.01,-0.27,0.10,
4.658,0.09,6.11,-4.35,-2.01,-0.27,0.10,
4.658,0.09,6.11,-4.35,-2.05,-0.28,0.10,
4.66,0.09,6.11,-4.35,-2.08,-0.29,0.11,
4.662,0.09,6.11,-4.35,-2.12,-0.30,0.12,
4.663,0.09,6.22,-4.55,-2.12,-0.30,0.12,
4.664,0.09,6.22,-4.55,-2.16,-0.30,0.13,
4.667,0.09,6.42,-4.79,-2.16,-0.30,0.13,
4.668,0.09,6.42,-4.79,-2.21,-0.31,0.13,
4.669,0.09,6.42,-4.79,-2.25,-0.31,0.14,
4.672,0.09,6.42,-4.79,-2.29,-0.32,0.14,
4.672,0.08,6.65,-5.00,-2.29,-0.32,0.14,
4.677,0.08,6.65,-5.00,-2.34,-0.31,0.14,
4.682,-0.05,6.70,-5.31,-2.34,-0.31,0.14,
4.682,-0.05,6.70,-5.31,-2.38,-0.32,0.15,
4.682,-0.05,6.70,-5.31,-2.43,-0.32,0.15,
4.686,-0.05,6.70,-5.31,-2.48,-0.33,0.15,
4.686,-0.17,6.72,-5.58,-2.48,-0.33,0.15,
4.687,-0.17,6.72,-5.58,-2.53,-0.33,0.15,
4.687,-0.17,6.72,-5.58,-2.57,-0.34,0.15,
4.687,-0.32,6.78,-5.58,-2.57,-0.34,0.15,
4.688,-0.32,6.78,-5.58,-2.61,-0.35,0.16,
4.692,-0.32,6.78,-5.58,-2.66,-0.35,0.16,
4.692,-0.37,6.82,-5.65,-2.66,-0.35,0.16,
4.693,-0.37,6.82,-5.65,-2.71,-0.36,0.16,
4.696,-0.30,6.82,-5.77,-2.71,-0.36,0.16,
4.696,-0.30,6.82,-5.77,-2.75,-0.37,0.16,
4.698,-0.30,6.82,-5.77,-2.80,-0.38,0.16,
4.701,-0.15,6.73,-5.81,-2.80,-0.38,0.16,
4.701,-0.15,6.73,-5.81,-2.85,-0.38,0.15,
4.703,-0.15,6.73,-5.81,-2.89,-0.38,0.15,
4.706,-0.15,6.73,-5.81,-2.94,-0.38,0.14,
4.706,-0.00,6.54,-5.79,-2.94,-0.38,0.14,
4.709,-0.00,6.54,-5.79,-2.98,-0.37,0.13,
4.711,-0.00,6.54,-5.79,-3.02,-0.37,0.12,
4.711,0.28,6.28,-5.61,-3.02,-0.37,0.12,
4.714,0.28,6.28,-5.61,-3.05,-0.36,0.11,
4.716,0.28,6.28,-5.61,-3.07,-0.34,0.09,
4.716,0.47,6.02,-5.15,-3.07,-0.34,0.09,
4.719,0.47,6.02,-5.15,-3.09,-0.33,0.09,
4.72,0.47,6.02,-5.15,-3.10,-0.32,0.08,
4.721,0.60,5.64,-4.58,-3.10,-0.32,0.08,
4.724,0.60,5.64,-4.58,-3.10,-0.30,0.07,
4.726,0.60,5.64,-4.58,-3.09,-0.27,0.06,
4.727,0.73,5.14,-4.19,-3.09,-0.27,0.06,
4.729,0.73,5.14,-4.19,-3.08,-0.25,0.06,
4.731,0.87,4.40,-3.76,-3.08,-0.25,0.06,
4.732,0.87,4.40,-3.76,-3.06,-0.22,0.06,
4.733,0.87,4.40,-3.76,-3.03,-0.20,0.06,
4.735,0.87,4.40,-3.76,-2.99,-0.18,0.07,
4.735,0.92,3.36,-3.46,-2.99,-0.18,0.07,
4.738,0.92,3.36,-3.46,-2.95,-0.17,0.08,
4.741,0.92,3.36,-3.46,-2.89,-0.15,0.11,
4.741,0.62,2.17,-3.27,-2.89,-0.15,0.11,
4.742,0.62,2.17,-3.27,-2.82,-0.13,0.14,
4.745,0.62,2.17,-3.27,-2.75,-0.11,0.17,
4.745,0.47,1.34,-2.22,-2.75,-0.11,0.17,
4.747,0.47,1.34,-2.22,-2.68,-0.09,0.20,
4.75,0.47,1.34,-2.22,-2.61,-0.05,0.22,
4.75,0.45,0.52,-1.46,-2.61,-0.05,0.22,
4.752,0.45,0.52,-1.46,-2.55,-0.00,0.24,
4.755,0.45,0.52,-1.46,-2.50,0.05,0.26,
4.755,0.48,-0.41,-0.84,-2.50,0.05,0.26,
4.757,0.48,-0.41,-0.84,-2.46,0.11,0.28,
4.76,0.48,-0.41,-0.84,-2.43,0.17,0.29,
4.76,0.59,-1.32,-0.37,-2.43,0.17,0.29,
4.762,0.59,-1.32,-0.37,-2.41,0.24,0.30,
4.765,0.59,-1.32,-0.37,-2.40,0.30,0.29,
4.765,0.75,-2.43,-0.21,-2.40,0.30,0.29,
4.767,0.75,-2.43,-0.21,-2.40,0.35,0.28,
4.77,0.86,-4.04,-0.40,-2.40,0.35,0.28,
4.77,0.86,-4.04,-0.40,-2.40,0.40,0.26,
4.776,0.86,-4.04,-0.40,-2.42,0.45,0.25,
4.777,0.86,-4.04,-0.40,-2.43,0.51,0.24,
4.777,0.65,-6.28,-0.06,-2.43,0.51,0.24,
4.777,0.65,-6.28,-0.06,-2.45,0.52,0.23,
4.781,0.65,-6.28,-0.06,-2.41,0.49,0.22,
4.782,0.16,-8.73,0.55,-2.41,0.49,0.22,
4.782,0.16,-8.73,0.55,-2.40,0.47,0.20,
4.784,0.16,-8.73,0.55,-2.38,0.41,0.16,
4.785,0.14,-11.13,1.63,-2.38,0.41,0.16,
4.787,0.14,-11.13,1.63,-2.32,0.38,0.15,
4.789,0.14,-11.13,1.63,-2.25,0.35,0.14,
4.789,-0.41,-13.69,3.00,-2.25,0.35,0.14,
4.804,-0.41,-13.69,3.00,-2.16,0.32,0.13,
4.805,-0.80,-15.91,3.51,-2.16,0.32,0.13,
4.805,-0.80,-15.91,3.51,-2.07,0.28,0.12,
4.805,-0.80,-15.91,3.51,-1.97,0.25,0.11,
4.805,-0.64,-17.87,3.30,-1.97,0.25,0.11,
4.806,-0.64,-17.87,3.30,-1.87,0.23,0.09,
4.806,-0.64,-17.87,3.30,-1.76,0.21,0.06,
4.806,-0.58,-19.34,2.56,-1.76,0.21,0.06,
4.807,-0.58,-19.34,2.56,-1.67,0.19,0.03,
4.807,-0.58,-19.34,2.56,-1.59,0.19,-0.00,
4.808,-0.58,-19.34,2.56,-1.50,0.23,-0.02,
4.809,-0.41,-21.64,2.31,-1.50,0.23,-0.02,
4.811,-0.41,-21.64,2.31,-1.44,0.26,-0.03,
4.813,-0.80,-23.11,2.10,-1.44,0.26,-0.03,
4.814,-0.80,-23.11,2.10,-1.40,0.28,-0.04,
4.815,-0.80,-23.11,2.10,-1.36,0.30,-0.03,
4.818,-0.80,-23.11,2.10,-1.33,0.32,-0.01,
4.818,-0.90,-23.73,2.68,-1.33,0.32,-0.01,
4.82,-0.90,-23.73,2.68,-1.30,0.33,0.01,
4.823,-0.90,-23.73,2.68,-1.29,0.33,0.05,
4.824,-0.65,-23.49,2.26,-1.29,0.33,0.05,
4.826,-0.65,-23.49,2.26,-1.29,0.31,0.09,
4.828,-0.65,-23.49,2.26,-1.30,0.30,0.13,
4.829,-0.12,-22.23,1.01,-1.30,0.30,0.13,
4.83,-0.12,-22.23,1.01,-1.31,0.28,0.17,
4.833,-0.12,-22.23,1.01,-1.32,0.26,0.20,
4.833,0.57,-20.02,-0.02,-1.32,0.26,0.20,
4.835,0.57,-20.02,-0.02,-1.33,0.23,0.22,
4.838,0.57,-20.02,-0.02,-1.33,0.21,0.24,
4.838,1.20,-17.64,-0.25,-1.33,0.21,0.24,
4.84,1.20,-17.64,-0.25,-1.32,0.20,0.24,
4.843,1.20,-17.64,-0.25,-1.28,0.17,0.23,
4.843,1.57,-15.66,0.70,-1.28,0.17,0.23,
4.845,1.57,-15.66,0.70,-1.23,0.14,0.22,
4.848,1.57,-15.66,0.70,-1.16,0.11,0.19,
4.848,1.71,-14.30,1.88,-1.16,0.11,0.19,
4.849,1.71,-14.30,1.88,-1.07,0.09,0.16,
4.852,1.71,-14.30,1.88,-0.98,0.06,0.13,
4.852,1.66,-13.32,2.42,-0.98,0.06,0.13,
4.855,1.66,-13.32,2.42,-0.89,0.04,0.09,
4.857,1.66,-13.32,2.42,-0.80,0.02,0.05,
4.858,1.49,-12.56,2.16,-0.80,0.02,0.05,
4.86,1.49,-12.56,2.16,-0.70,0.01,0.01,
4.862,1.49,-12.56,2.16,-0.60,-0.00,-0.04,
4.863,1.07,-11.97,1.60,-0.60,-0.00,-0.04,
4.866,1.07,-11.97,1.60,-0.50,-0.02,-0.08,
4.868,0.45,-11.67,1.18,-0.50,-0.02,-0.08,
4.868,0.45,-11.67,1.18,-0.40,-0.02,-0.12,
4.869,0.45,-11.67,1.18,-0.30,-0.02,-0.15,
4.872,0.45,-11.67,1.18,-0.20,-0.02,-0.18,
4.873,-0.18,-11.63,0.98,-0.20,-0.02,-0.18,
4.875,-0.18,-11.63,0.98,-0.11,-0.02,-0.21,
4.877,-0.18,-11.63,0.98,-0.01,-0.02,-0.24,
4.877,-0.66,-11.87,0.87,-0.01,-0.02,-0.24,
4.879,-0.66,-11.87,0.87,0.08,-0.02,-0.26,
4.882,-0.66,-11.87,0.87,0.16,-0.02,-0.27,
4.882,-1.02,-12.22,0.72,0.16,-0.02,-0.27,
4.884,-1.02,-12.22,0.72,0.23,-0.02,-0.29,
4.887,-1.02,-12.22,0.72,0.30,-0.03,-0.29,
4.887,-1.35,-12.59,0.56,0.30,-0.03,-0.29,
4.889,-1.35,-12.59,0.56,0.36,-0.03,-0.30,
4.891,-1.35,-12.59,0.56,0.41,-0.04,-0.31,
4.891,-1.60,-12.83,0.32,0.41,-0.04,-0.31,
4.893,-1.60,-12.83,0.32,0.46,-0.05,-0.31,
4.897,-1.76,-12.81,0.02,0.46,-0.05,-0.31,
4.897,-1.76,-12.81,0.02,0.50,-0.06,-0.31,
4.9,-1.76,-12.81,0.02,0.53,-0.07,-0.30,
4.901,-1.76,-12.81,0.02,0.56,-0.08,-0.30,
4.902,-1.87,-12.49,-0.24,0.56,-0.08,-0.30,
4.904,-1.87,-12.49,-0.24,0.59,-0.09,-0.29,
4.906,-1.87,-12.49,-0.24,0.60,-0.10,-0.29,
4.907,-1.88,-11.93,-0.46,0.60,-0.10,-0.29,
4.908,-1.88,-11.93,-0.46,0.62,-0.11,-0.28,
4.912,-1.82,-11.14,-0.61,0.62,-0.11,-0.28,
4.912,-1.82,-11.14,-0.61,0.63,-0.12,-0.27,
4.913,-1.82,-11.14,-0.61,0.64,-0.12,-0.26,
4.916,-1.82,-11.14,-0.61,0.65,-0.13,-0.24,
4.917,-1.68,-10.21,-0.74,0.65,-0.13,-0.24,
4.918,-1.68,-10.21,-0.74,0.64,-0.12,-0.23,
4.921,-1.68,-10.21,-0.74,0.63,-0.12,-0.21,
4.921,-1.45,-9.19,-0.88,0.63,-0.12,-0.21,
4.923,-1.45,-9.19,-0.88,0.60,-0.11,-0.19,
4.926,-1.45,-9.19,-0.88,0.58,-0.10,-0.17,
4.926,-1.15,-8.09,-1.04,0.58,-0.10,-0.17,
4.928,-1.15,-8.09,-1.04,0.54,-0.09,-0.16,
4.931,-0.76,-7.01,-1.03,0.54,-0.09,-0.16,
4.931,-0.76,-7.01,-1.03,0.50,-0.07,-0.14,
4.933,-0.76,-7.01,-1.03,0.46,-0.05,-0.12,
4.935,-0.76,-7.01,-1.03,0.41,-0.04,-0.11,
4.936,-0.38,-6.04,-0.77,0.41,-0.04,-0.11,
4.938,-0.38,-6.04,-0.77,0.37,-0.02,-0.10,
4.94,-0.38,-6.04,-0.77,0.32,-0.01,-0.08,
4.941,-0.01,-5.32,-0.35,0.32,-0.01,-0.08,
4.943,-0.01,-5.32,-0.35,0.27,0.01,-0.07,
4.945,-0.01,-5.32,-0.35,0.22,0.02,-0.06,
4.946,0.36,-4.91,0.07,0.22,0.02,-0.06,
4.947,0.36,-4.91,0.07,0.16,0.02,-0.05,
4.95,0.36,-4.91,0.07,0.11,0.03,-0.04,
4.95,0.60,-4.80,0.50,0.11,0.03,-0.04,
4.952,0.60,-4.80,0.50,0.06,0.06,-0.03,
4.975,0.60,-4.80,0.50,-0.00,0.06,-0.02,
4.976,0.90,-5.03,0.50,-0.00,0.06,-0.02,
4.976,0.90,-5.03,0.50,-0.06,0.07,-0.01,
4.976,0.90,-5.03,0.50,-0.12,0.08,-0.01,
4.977,1.04,-5.45,0.56,-0.12,0.08,-0.01,
4.977,1.04,-5.45,0.56,-0.18,0.08,0.01,
4.977,1.04,-5.45,0.56,-0.23,0.08,0.02,
4.977,1.00,-6.00,0.84,-0.23,0.08,0.02,
4.978,1.00,-6.00,0.84,-0.28,0.08,0.04,
4.978,1.00,-6.00,0.84,-0.33,0.09,0.05,
4.978,0.90,-6.64,1.08,-0.33,0.09,0.05,
4.979,0.90,-6.64,1.08,-0.37,0.08,0.07,
4.979,0.90,-6.64,1.08,-0.41,0.08,0.09,
4.979,0.83,-7.29,1.27,-0.41,0.08,0.09,
4.979,0.83,-7.29,1.27,-0.44,0.07,0.11,
4.98,0.75,-7.91,1.43,-0.44,0.07,0.11,
4.98,0.75,-7.91,1.43,-0.46,0.06,0.12,
4.983,0.75,-7.91,1.43,-0.49,0.06,0.13,
4.984,0.75,-7.91,1.43,-0.51,0.06,0.15,
4.984,0.65,-8.49,1.45,-0.51,0.06,0.15,
4.992,0.65,-8.49,1.45,-0.53,0.05,0.16,
4.995,0.65,-8.49,1.45,-0.55,0.04,0.17,
4.995,0.52,-9.08,1.27,-0.55,0.04,0.17,
4.995,0.52,-9.08,1.27,-0.57,0.04,0.18,
4.995,0.46,-9.62,1.06,-0.57,0.04,0.18,
4.996,0.46,-9.62,1.06,-0.59,0.04,0.19,
4.996,0.46,-9.62,1.06,-0.60,0.03,0.19,
4.999,0.40,-10.16,0.89,-0.60,0.03,0.19,
4.999,0.40,-10.16,0.89,-0.61,0.03,0.20,
5.001,0.40,-10.16,0.89,-0.62,0.03,0.20,
5.013,0.40,-10.16,0.89,-0.62,0.02,0.21,
5.013,0.34,-10.66,0.74,-0.62,0.02,0.21,
5.013,0.34,-10.66,0.74,-0.62,0.02,0.21,
5.013,0.29,-11.12,0.62,-0.62,0.02,0.21,
5.014,0.29,-11.12,0.62,-0.62,0.02,0.21,
5.014,0.29,-11.12,0.62,-0.62,0.02,0.20,
5.014,0.29,-11.12,0.62,-0.62,0.01,0.20,
5.014,0.24,-11.55,0.48,-0.62,0.01,0.20,
5.015,0.24,-11.55,0.48,-0.61,0.01,0.20,
5.018,0.16,-11.90,0.34,-0.61,0.01,0.20,
5.018,0.16,-11.90,0.34,-0.60,0.01,0.19,
5.021,0.16,-11.90,0.34,-0.59,0.00,0.19,
5.024,0.16,-11.90,0.34,-0.58,0.00,0.19,
5.024,0.04,-12.20,0.21,-0.58,0.00,0.19,
5.025,0.04,-12.20,0.21,-0.57,0.00,0.18,
5.028,-0.08,-12.42,0.18,-0.57,0.00,0.18,
5.028,-0.08,-12.42,0.18,-0.55,0.01,0.18,
5.03,-0.08,-12.42,0.18,-0.53,0.01,0.17,
5.033,-0.21,-12.53,0.20,-0.53,0.01,0.17,
5.033,-0.21,-12.53,0.20,-0.52,0.02,0.17,
5.035,-0.21,-12.53,0.20,-0.49,0.02,0.17,
5.039,-0.32,-12.50,0.22,-0.49,0.02,0.17,
5.039,-0.32,-12.50,0.22,-0.46,0.03,0.17,
5.04,-0.32,-12.50,0.22,-0.44,0.04,0.17,
5.044,-0.41,-12.36,0.26,-0.44,0.04,0.17,
5.044,-0.41,-12.36,0.26,-0.41,0.05,0.16,
5.046,-0.41,-12.36,0.26,-0.38,0.05,0.16,
5.048,-0.45,-12.08,0.26,-0.38,0.05,0.16,
5.048,-0.45,-12.08,0.26,-0.35,0.06,0.16,
5.049,-0.45,-12.08,0.26,-0.32,0.07,0.16,
5.053,-0.46,-11.71,0.23,-0.32,0.07,0.16,
5.053,-0.46,-11.71,0.23,-0.29,0.07,0.16,
5.055,-0.46,-11.71,0.23,-0.26,0.08,0.16,
5.057,-0.46,-11.71,0.23,-0.24,0.09,0.16,
5.057,-0.41,-11.29,0.16,-0.24,0.09,0.16,
5.06,-0.41,-11.29,0.16,-0.21,0.10,0.16,
5.062,-0.41,-11.29,0.16,-0.19,0.11,0.16,
5.062,-0.32,-10.86,0.04,-0.19,0.11,0.16,
5.065,-0.32,-10.86,0.04,-0.17,0.12,0.15,
5.067,-0.32,-10.86,0.04,-0.15,0.13,0.15,
5.067,-0.23,-10.44,-0.05,-0.15,0.13,0.15,
5.069,-0.23,-10.44,-0.05,-0.14,0.14,0.15,
5.072,-0.12,-10.04,-0.16,-0.14,0.14,0.15,
5.072,-0.12,-10.04,-0.16,-0.12,0.15,0.14,
5.074,-0.12,-10.04,-0.16,-0.11,0.16,0.14,
5.077,-0.04,-9.69,-0.20,-0.11,0.16,0.14,
5.077,-0.04,-9.69,-0.20,-0.10,0.17,0.14,
5.079,-0.04,-9.69,-0.20,-0.09,0.18,0.14,
5.081,0.04,-9.37,-0.20,-0.09,0.18,0.14,
5.081,0.04,-9.37,-0.20,-0.08,0.19,0.13,
5.084,0.04,-9.37,-0.20,-0.07,0.21,0.13,
5.087,0.12,-9.13,-0.18,-0.07,0.21,0.13,
5.087,0.12,-9.13,-0.18,-0.07,0.22,0.13,
5.089,0.12,-9.13,-0.18,-0.06,0.22,0.13,
5.091,0.17,-8.97,-0.15,-0.06,0.22,0.13,
5.092,0.17,-8.97,-0.15,-0.06,0.23,0.13,
5.094,0.17,-8.97,-0.15,-0.06,0.25,0.12,
5.096,0.24,-8.88,-0.16,-0.06,0.25,0.12,
5.096,0.24,-8.88,-0.16,-0.06,0.26,0.12,
5.099,0.24,-8.88,-0.16,-0.06,0.26,0.12,
5.102,0.24,-8.88,-0.16,-0.06,0.28,0.12,
5.102,0.28,-8.83,-0.17,-0.06,0.28,0.12,
5.104,0.28,-8.83,-0.17,-0.06,0.28,0.12,
5.107,0.28,-8.83,-0.17,-0.06,0.29,0.12,
5.107,0.28,-8.79,-0.15,-0.06,0.29,0.12,
5.109,0.28,-8.79,-0.15,-0.07,0.30,0.11,
5.112,0.28,-8.74,-0.15,-0.07,0.30,0.11,
5.112,0.28,-8.74,-0.15,-0.07,0.30,0.11,
5.114,0.28,-8.74,-0.15,-0.08,0.31,0.11,
5.116,0.28,-8.74,-0.15,-0.09,0.32,0.11,
5.131,0.32,-8.67,-0.16,-0.09,0.32,0.11,
5.131,0.32,-8.67,-0.16,-0.10,0.32,0.11,
5.132,0.35,-8.62,-0.16,-0.10,0.32,0.11,
5.132,0.35,-8.62,-0.16,-0.10,0.33,0.11,
5.132,0.35,-8.62,-0.16,-0.11,0.33,0.11,
5.132,0.32,-8.63,-0.14,-0.11,0.33,0.11,
5.132,0.32,-8.63,-0.14,-0.12,0.34,0.11,
5.132,0.32,-8.63,-0.14,-0.14,0.34,0.11,
5.133,0.40,-8.55,-0.14,-0.14,0.34,0.11,
5.133,0.40,-8.55,-0.14,-0.15,0.34,0.11,
5.133,0.40,-8.55,-0.14,-0.16,0.35,0.11,
5.139,0.44,-8.55,-0.14,-0.16,0.35,0.11,
5.139,0.44,-8.55,-0.14,-0.17,0.35,0.11,
5.139,0.44,-8.55,-0.14,-0.19,0.34,0.11,
5.141,0.44,-8.55,-0.14,-0.19,0.34,0.12,
5.141,0.40,-8.60,-0.13,-0.19,0.34,0.12,
5.143,0.40,-8.60,-0.13,-0.21,0.34,0.12,
5.145,0.35,-8.70,-0.13,-0.21,0.34,0.12,
5.145,0.35,-8.70,-0.13,-0.22,0.34,0.11,
5.147,0.35,-8.70,-0.13,-0.23,0.33,0.12,
5.15,0.35,-8.70,-0.13,-0.24,0.32,0.12,
5.15,0.33,-8.78,-0.14,-0.24,0.32,0.12,
5.153,0.33,-8.78,-0.14,-0.25,0.32,0.12,
5.155,0.33,-8.78,-0.14,-0.26,0.32,0.12,
5.156,0.27,-8.90,-0.17,-0.26,0.32,0.12,
5.157,0.27,-8.90,-0.17,-0.28,0.31,0.12,
5.16,0.21,-9.04,-0.24,-0.28,0.31,0.12,
5.16,0.21,-9.04,-0.24,-0.29,0.31,0.13,
5.162,0.21,-9.04,-0.24,-0.30,0.31,0.12,
5.164,0.21,-9.04,-0.24,-0.31,0.31,0.12,
5.165,0.11,-9.16,-0.28,-0.31,0.31,0.12,
5.167,0.11,-9.16,-0.28,-0.31,0.30,0.13,
5.169,0.02,-9.29,-0.35,-0.31,0.30,0.13,
5.17,0.02,-9.29,-0.35,-0.32,0.30,0.13,
5.172,0.02,-9.29,-0.35,-0.33,0.31,0.13,
5.174,-0.05,-9.41,-0.45,-0.33,0.31,0.13,
5.175,-0.05,-9.41,-0.45,-0.34,0.31,0.13,
5.177,-0.05,-9.41,-0.45,-0.34,0.31,0.13,
5.179,-0.05,-9.41,-0.45,-0.35,0.31,0.13,
5.179,-0.14,-9.45,-0.53,-0.35,0.31,0.13,
5.182,-0.14,-9.45,-0.53,-0.36,0.31,0.13,
5.184,-0.14,-9.45,-0.53,-0.36,0.32,0.13,
5.184,-0.22,-9.46,-0.62,-0.36,0.32,0.13,
5.187,-0.22,-9.46,-0.62,-0.37,0.32,0.13,
5.189,-0.22,-9.46,-0.62,-0.38,0.33,0.13,
5.189,-0.25,-9.46,-0.72,-0.38,0.33,0.13,
5.191,-0.25,-9.46,-0.72,-0.38,0.33,0.13,
5.194,-0.29,-9.45,-0.80,-0.38,0.33,0.13,
5.194,-0.29,-9.45,-0.80,-0.39,0.33,0.12,
5.196,-0.29,-9.45,-0.80,-0.40,0.34,0.12,
5.199,-0.29,-9.45,-0.80,-0.40,0.34,0.12,
5.199,-0.30,-9.44,-0.69,-0.40,0.34,0.12,
5.201,-0.30,-9.44,-0.69,-0.40,0.34,0.12,
5.204,-0.36,-9.46,-0.53,-0.40,0.34,0.12,
