
time,ax,ay,az,wx,wy,wz,
3.753,0.78,1.28,-1.45,0.57,0.16,-0.04,
3.754,0.84,1.82,-1.68,0.57,0.16,-0.04,
3.754,0.84,1.82,-1.68,0.56,0.16,-0.03,
3.757,0.84,1.82,-1.68,0.55,0.16,-0.02,
3.759,0.91,2.21,-1.90,0.55,0.16,-0.02,
3.759,0.91,2.21,-1.90,0.53,0.15,-0.01,
3.761,0.91,2.21,-1.90,0.52,0.15,-0.01,
3.764,0.94,2.46,-2.09,0.52,0.15,-0.01,
3.765,0.94,2.46,-2.09,0.49,0.15,-0.01,
3.767,0.94,2.46,-2.09,0.46,0.14,-0.01,
3.769,0.90,2.54,-2.14,0.46,0.14,-0.01,
3.769,0.90,2.54,-2.14,0.44,0.13,-0.01,
3.771,0.90,2.54,-2.14,0.41,0.12,-0.01,
3.774,0.85,2.47,-2.01,0.41,0.12,-0.01,
3.774,0.85,2.47,-2.01,0.39,0.11,-0.01,
3.776,0.85,2.47,-2.01,0.37,0.11,-0.01,
3.779,0.75,2.31,-1.73,0.37,0.11,-0.01,
3.779,0.75,2.31,-1.73,0.35,0.10,-0.01,
3.781,0.75,2.31,-1.73,0.33,0.09,-0.02,
3.789,0.61,2.03,-1.49,0.33,0.09,-0.02,
3.789,0.61,2.03,-1.49,0.32,0.08,-0.02,
3.789,0.61,2.03,-1.49,0.31,0.07,-0.02,
3.79,0.49,1.74,-1.27,0.31,0.07,-0.02,
3.79,0.49,1.74,-1.27,0.31,0.07,-0.03,
3.791,0.49,1.74,-1.27,0.30,0.07,-0.03,
3.793,0.41,1.43,-1.12,0.30,0.07,-0.03,
3.794,0.41,1.43,-1.12,0.31,0.07,-0.04,
3.796,0.41,1.43,-1.12,0.31,0.06,-0.04,
3.799,0.36,1.20,-1.07,0.31,0.06,-0.04,
3.799,0.36,1.20,-1.07,0.32,0.06,-0.04,
3.81,0.36,1.20,-1.07,0.32,0.06,-0.05,
3.81,0.32,1.00,-1.15,0.32,0.06,-0.05,
3.811,0.32,1.00,-1.15,0.33,0.06,-0.05,
3.811,0.32,1.00,-1.15,0.34,0.05,-0.05,
3.812,0.29,0.84,-1.32,0.34,0.05,-0.05,
3.812,0.29,0.84,-1.32,0.34,0.05,-0.06,
3.813,0.29,0.84,-1.32,0.35,0.05,-0.06,
3.813,0.23,0.70,-1.44,0.35,0.05,-0.06,
3.813,0.23,0.70,-1.44,0.35,0.05,-0.07,
3.816,0.23,0.70,-1.44,0.36,0.05,-0.07,
3.821,0.21,0.48,-1.48,0.36,0.05,-0.07,
3.847,0.21,0.48,-1.48,0.37,0.05,-0.07,
3.847,0.21,0.48,-1.48,0.38,0.05,-0.07,
3.848,0.21,0.23,-1.49,0.38,0.05,-0.07,
3.848,0.21,0.23,-1.49,0.39,0.05,-0.07,
3.848,0.21,0.23,-1.49,0.40,0.06,-0.08,
3.849,0.28,-0.04,-1.47,0.40,0.06,-0.08,
3.85,0.28,-0.04,-1.47,0.41,0.06,-0.08,
3.851,0.28,-0.04,-1.47,0.42,0.07,-0.08,
3.851,0.33,-0.29,-1.49,0.42,0.07,-0.08,
3.852,0.33,-0.29,-1.49,0.42,0.07,-0.08,
3.852,0.33,-0.29,-1.49,0.43,0.08,-0.08,
3.852,0.33,-0.29,-1.49,0.45,0.08,-0.08,
3.853,0.36,-0.48,-1.50,0.45,0.08,-0.08,
3.853,0.36,-0.48,-1.50,0.46,0.08,-0.07,
3.853,0.40,-0.63,-1.52,0.46,0.08,-0.07,
3.854,0.40,-0.63,-1.52,0.47,0.09,-0.07,
3.854,0.40,-0.63,-1.52,0.48,0.09,-0.07,
3.854,0.49,-0.73,-1.56,0.48,0.09,-0.07,
3.855,0.49,-0.73,-1.56,0.49,0.09,-0.07,
3.855,0.49,-0.73,-1.56,0.50,0.09,-0.07,
3.855,0.56,-0.85,-1.67,0.50,0.09,-0.07,
3.856,0.56,-0.85,-1.67,0.52,0.08,-0.07,
3.856,0.56,-0.85,-1.67,0.53,0.08,-0.06,
3.858,0.56,-0.85,-1.67,0.53,0.08,-0.06,
3.858,0.62,-0.90,-1.76,0.53,0.08,-0.06,
3.859,0.62,-0.90,-1.76,0.54,0.08,-0.06,
3.862,0.62,-0.90,-1.76,0.55,0.07,-0.06,
3.862,0.68,-0.97,-1.81,0.55,0.07,-0.06,
3.864,0.68,-0.97,-1.81,0.56,0.07,-0.06,
3.867,0.72,-1.00,-1.83,0.56,0.07,-0.06,
3.868,0.72,-1.00,-1.83,0.57,0.06,-0.05,
3.869,0.72,-1.00,-1.83,0.57,0.06,-0.05,
3.871,0.75,-1.01,-1.82,0.57,0.06,-0.05,
3.871,0.75,-1.01,-1.82,0.58,0.06,-0.05,
3.874,0.75,-1.01,-1.82,0.58,0.06,-0.05,
3.876,0.70,-0.99,-1.79,0.58,0.06,-0.05,
3.877,0.70,-0.99,-1.79,0.59,0.06,-0.05,
3.879,0.70,-0.99,-1.79,0.59,0.06,-0.05,
3.881,0.70,-0.99,-1.79,0.59,0.06,-0.04,
3.881,0.68,-0.92,-1.77,0.59,0.06,-0.04,
3.886,0.68,-0.92,-1.77,0.60,0.06,-0.04,
3.891,0.68,-0.92,-1.77,0.60,0.06,-0.04,
3.891,0.64,-0.82,-1.79,0.60,0.06,-0.04,
3.891,0.64,-0.82,-1.79,0.60,0.07,-0.04,
3.891,0.57,-0.68,-1.78,0.60,0.07,-0.04,
3.891,0.57,-0.68,-1.78,0.60,0.07,-0.04,
3.893,0.57,-0.68,-1.78,0.60,0.07,-0.03,
3.896,0.49,-0.52,-1.82,0.60,0.07,-0.03,
3.896,0.49,-0.52,-1.82,0.59,0.08,-0.03,
3.898,0.49,-0.52,-1.82,0.59,0.08,-0.03,
3.901,0.43,-0.33,-1.90,0.59,0.08,-0.03,
3.901,0.43,-0.33,-1.90,0.58,0.08,-0.03,
3.903,0.43,-0.33,-1.90,0.58,0.08,-0.03,
3.906,0.36,-0.15,-1.94,0.58,0.08,-0.03,
3.906,0.36,-0.15,-1.94,0.57,0.08,-0.03,
3.909,0.36,-0.15,-1.94,0.56,0.08,-0.03,
3.911,0.28,-0.03,-1.98,0.56,0.08,-0.03,
3.911,0.28,-0.03,-1.98,0.55,0.08,-0.03,
3.914,0.28,-0.03,-1.98,0.54,0.08,-0.03,
3.915,0.20,0.07,-2.00,0.54,0.08,-0.03,
3.916,0.20,0.07,-2.00,0.53,0.08,-0.03,
3.918,0.20,0.07,-2.00,0.51,0.08,-0.03,
3.92,0.12,0.12,-1.97,0.51,0.08,-0.03,
3.921,0.12,0.12,-1.97,0.50,0.07,-0.03,
3.922,0.12,0.12,-1.97,0.49,0.07,-0.03,
3.925,0.07,0.11,-1.91,0.49,0.07,-0.03,
3.925,0.07,0.11,-1.91,0.48,0.07,-0.03,
3.927,0.07,0.11,-1.91,0.47,0.07,-0.04,
3.929,0.02,0.07,-1.81,0.47,0.07,-0.04,
3.93,0.02,0.07,-1.81,0.46,0.06,-0.04,
3.932,0.02,0.07,-1.81,0.45,0.06,-0.04,
3.934,-0.03,0.03,-1.71,0.45,0.06,-0.04,
3.935,-0.03,0.03,-1.71,0.44,0.05,-0.04,
3.937,-0.03,0.03,-1.71,0.44,0.05,-0.03,
3.939,-0.11,-0.03,-1.60,0.44,0.05,-0.03,
3.94,-0.11,-0.03,-1.60,0.43,0.04,-0.03,
3.942,-0.11,-0.03,-1.60,0.43,0.04,-0.03,
3.945,-0.13,-0.08,-1.56,0.43,0.04,-0.03,
3.945,-0.13,-0.08,-1.56,0.42,0.03,-0.03,
3.947,-0.13,-0.08,-1.56,0.42,0.02,-0.03,
3.949,-0.13,-0.10,-1.51,0.42,0.02,-0.03,
3.949,-0.13,-0.10,-1.51,0.41,0.02,-0.03,
3.952,-0.13,-0.10,-1.51,0.41,0.01,-0.03,
3.954,-0.12,-0.12,-1.44,0.41,0.01,-0.03,
3.954,-0.12,-0.12,-1.44,0.41,0.01,-0.03,
3.956,-0.12,-0.12,-1.44,0.41,0.01,-0.03,
3.959,-0.12,-0.12,-1.39,0.41,0.01,-0.03,
3.959,-0.12,-0.12,-1.39,0.40,0.01,-0.02,
3.962,-0.12,-0.12,-1.39,0.40,0.00,-0.02,
3.964,-0.12,-0.13,-1.43,0.40,0.00,-0.02,
3.964,-0.12,-0.13,-1.43,0.40,-0.00,-0.02,
3.967,-0.12,-0.13,-1.43,0.40,-0.00,-0.02,
3.969,-0.12,-0.13,-1.43,0.39,-0.01,-0.02,
3.969,-0.05,-0.12,-1.38,0.39,-0.01,-0.02,
3.971,-0.05,-0.12,-1.38,0.39,-0.01,-0.01,
3.974,-0.02,-0.13,-1.40,0.39,-0.01,-0.01,
3.974,-0.02,-0.13,-1.40,0.39,-0.01,-0.01,
3.976,-0.02,-0.13,-1.40,0.38,-0.01,-0.01,
3.979,-0.02,-0.13,-1.40,0.38,-0.01,-0.01,
3.979,0.01,-0.13,-1.34,0.38,-0.01,-0.01,
3.993,0.01,-0.13,-1.34,0.37,-0.01,-0.01,
3.993,0.05,-0.12,-1.32,0.37,-0.01,-0.01,
3.994,0.05,-0.12,-1.32,0.37,-0.01,-0.00,
3.994,0.05,-0.12,-1.32,0.37,-0.01,0.01,
3.994,0.08,-0.08,-1.29,0.37,-0.01,0.01,
3.994,0.08,-0.08,-1.29,0.36,-0.01,0.01,
3.994,0.08,-0.08,-1.29,0.36,-0.01,0.01,
3.994,0.11,-0.05,-1.25,0.36,-0.01,0.01,
3.995,0.11,-0.05,-1.25,0.35,-0.01,0.02,
3.996,0.11,-0.05,-1.25,0.34,-0.01,0.02,
4.0,0.14,-0.01,-1.21,0.34,-0.01,0.02,
4.0,0.14,-0.01,-1.21,0.34,-0.01,0.03,
4.001,0.14,-0.01,-1.21,0.33,-0.01,0.03,
4.004,0.14,-0.01,-1.21,0.33,-0.01,0.04,
4.004,0.16,0.04,-1.18,0.33,-0.01,0.04,
4.006,0.16,0.04,-1.18,0.33,-0.01,0.04,
4.009,0.15,0.09,-1.14,0.33,-0.01,0.04,
4.009,0.15,0.09,-1.14,0.32,-0.01,0.04,
4.011,0.15,0.09,-1.14,0.31,-0.01,0.04,
4.013,0.16,0.15,-1.09,0.31,-0.01,0.04,
4.014,0.16,0.15,-1.09,0.31,-0.01,0.04,
4.019,0.16,0.15,-1.09,0.30,-0.01,0.05,
4.019,0.16,0.15,-1.09,0.30,-0.01,0.05,
4.019,0.17,0.20,-1.04,0.30,-0.01,0.05,
4.02,0.17,0.20,-1.04,0.29,-0.01,0.05,
4.024,0.15,0.22,-0.96,0.29,-0.01,0.05,
4.025,0.15,0.22,-0.96,0.29,-0.02,0.06,
4.026,0.15,0.22,-0.96,0.28,-0.02,0.06,
4.027,0.15,0.22,-0.96,0.28,-0.02,0.06,
4.028,0.14,0.22,-0.90,0.28,-0.02,0.06,
4.029,0.14,0.22,-0.90,0.28,-0.02,0.06,
4.032,0.14,0.22,-0.90,0.27,-0.03,0.06,
4.033,0.08,0.23,-0.81,0.27,-0.03,0.06,
4.035,0.08,0.23,-0.81,0.27,-0.04,0.07,
4.037,0.08,0.27,-0.72,0.27,-0.04,0.07,
4.038,0.08,0.27,-0.72,0.27,-0.03,0.07,
4.04,0.08,0.27,-0.72,0.26,-0.04,0.07,
4.042,0.07,0.31,-0.67,0.26,-0.04,0.07,
4.043,0.07,0.31,-0.67,0.26,-0.05,0.07,
4.045,0.07,0.31,-0.67,0.26,-0.06,0.07,
4.047,0.07,0.35,-0.62,0.26,-0.06,0.07,
4.047,0.07,0.35,-0.62,0.25,-0.06,0.07,
4.05,0.07,0.35,-0.62,0.25,-0.06,0.08,
4.052,0.07,0.35,-0.62,0.24,-0.07,0.08,
4.052,0.05,0.37,-0.57,0.24,-0.07,0.08,
4.054,0.05,0.37,-0.57,0.24,-0.08,0.09,
4.057,0.07,0.39,-0.55,0.24,-0.08,0.09,
4.057,0.07,0.39,-0.55,0.23,-0.09,0.09,
4.059,0.07,0.39,-0.55,0.23,-0.09,0.09,
4.062,0.09,0.42,-0.55,0.23,-0.09,0.09,
4.062,0.09,0.42,-0.55,0.22,-0.09,0.09,
4.065,0.09,0.42,-0.55,0.22,-0.09,0.10,
4.067,0.11,0.45,-0.59,0.22,-0.09,0.10,
4.068,0.11,0.45,-0.59,0.22,-0.09,0.10,
4.07,0.11,0.45,-0.59,0.21,-0.09,0.10,
4.072,0.12,0.45,-0.63,0.21,-0.09,0.10,
4.072,0.12,0.45,-0.63,0.20,-0.09,0.10,
4.074,0.12,0.45,-0.63,0.20,-0.10,0.10,
4.077,0.10,0.40,-0.40,0.20,-0.10,0.10,
4.077,0.10,0.40,-0.40,0.19,-0.10,0.10,
4.079,0.10,0.40,-0.40,0.19,-0.11,0.11,
4.082,0.10,0.33,-0.25,0.19,-0.11,0.11,
4.083,0.10,0.33,-0.25,0.19,-0.11,0.11,
4.084,0.10,0.33,-0.25,0.19,-0.11,0.11,
4.087,0.09,0.29,-0.25,0.19,-0.11,0.11,
4.087,0.09,0.29,-0.25,0.19,-0.12,0.11,
4.089,0.09,0.29,-0.25,0.19,-0.12,0.11,
4.092,0.11,0.25,-0.33,0.19,-0.12,0.11,
4.092,0.11,0.25,-0.33,0.19,-0.12,0.11,
4.094,0.11,0.25,-0.33,0.18,-0.12,0.11,
4.096,0.11,0.25,-0.33,0.18,-0.12,0.12,
4.097,0.08,0.22,-0.38,0.18,-0.12,0.12,
4.099,0.08,0.22,-0.38,0.18,-0.12,0.11,
4.101,0.08,0.22,-0.38,0.18,-0.13,0.11,
4.101,0.06,0.16,-0.35,0.18,-0.13,0.11,
4.104,0.06,0.16,-0.35,0.18,-0.13,0.11,
4.106,0.02,0.10,-0.32,0.18,-0.13,0.11,
4.106,0.02,0.10,-0.32,0.17,-0.12,0.12,
4.108,0.02,0.10,-0.32,0.17,-0.12,0.11,
4.111,0.00,0.05,-0.26,0.17,-0.12,0.11,
4.111,0.00,0.05,-0.26,0.17,-0.13,0.11,
4.113,0.00,0.05,-0.26,0.17,-0.12,0.11,
4.12,-0.00,0.06,-0.19,0.17,-0.12,0.11,
4.121,-0.00,0.06,-0.19,0.16,-0.13,0.11,
4.121,-0.00,0.06,-0.19,0.16,-0.13,0.11,
4.122,-0.03,0.14,-0.19,0.16,-0.13,0.11,
4.122,-0.03,0.14,-0.19,0.16,-0.13,0.11,
4.125,-0.03,0.14,-0.19,0.16,-0.13,0.11,
4.126,-0.03,0.25,-0.22,0.16,-0.13,0.11,
4.126,-0.03,0.25,-0.22,0.15,-0.13,0.11,
4.128,-0.03,0.25,-0.22,0.15,-0.13,0.10,
4.13,-0.06,0.38,-0.33,0.15,-0.13,0.10,
4.131,-0.06,0.38,-0.33,0.14,-0.13,0.10,
4.136,-0.06,0.38,-0.33,0.14,-0.14,0.10,
4.137,-0.08,0.48,-0.38,0.14,-0.14,0.10,
4.137,-0.08,0.48,-0.38,0.13,-0.13,0.10,
4.138,-0.08,0.48,-0.38,0.12,-0.13,0.09,
4.14,-0.10,0.52,-0.37,0.12,-0.13,0.09,
4.141,-0.10,0.52,-0.37,0.12,-0.14,0.09,
4.143,-0.10,0.52,-0.37,0.12,-0.14,0.09,
4.167,-0.12,0.56,-0.30,0.12,-0.14,0.09,
4.167,-0.12,0.56,-0.30,0.11,-0.14,0.09,
4.167,-0.12,0.56,-0.30,0.11,-0.14,0.08,
4.168,-0.14,0.57,-0.21,0.11,-0.14,0.08,
4.168,-0.14,0.57,-0.21,0.10,-0.14,0.08,
4.168,-0.14,0.57,-0.21,0.10,-0.14,0.07,
4.168,-0.13,0.54,-0.16,0.10,-0.14,0.07,
4.169,-0.13,0.54,-0.16,0.10,-0.14,0.07,
4.169,-0.13,0.54,-0.16,0.09,-0.14,0.07,
4.169,-0.18,0.52,-0.10,0.09,-0.14,0.07,
4.169,-0.18,0.52,-0.10,0.09,-0.14,0.07,
4.17,-0.18,0.52,-0.10,0.09,-0.14,0.07,
4.17,-0.19,0.47,-0.01,0.09,-0.14,0.07,
4.17,-0.19,0.47,-0.01,0.09,-0.14,0.06,
4.17,-0.19,0.47,-0.01,0.09,-0.14,0.06,
4.171,-0.19,0.43,0.06,0.09,-0.14,0.06,
4.171,-0.19,0.43,0.06,0.09,-0.14,0.05,
4.171,-0.19,0.43,0.06,0.08,-0.13,0.05,
4.177,-0.19,0.38,0.15,0.08,-0.13,0.05,
4.177,-0.19,0.38,0.15,0.08,-0.14,0.05,
4.177,-0.19,0.38,0.15,0.09,-0.14,0.05,
4.179,-0.16,0.31,0.22,0.09,-0.14,0.05,
4.179,-0.16,0.31,0.22,0.09,-0.13,0.05,
4.182,-0.16,0.31,0.22,0.09,-0.13,0.05,
4.184,-0.16,0.28,0.27,0.09,-0.13,0.05,
4.185,-0.16,0.28,0.27,0.09,-0.13,0.04,
4.186,-0.16,0.28,0.27,0.09,-0.13,0.04,
4.189,-0.14,0.22,0.30,0.09,-0.13,0.04,
4.189,-0.14,0.22,0.30,0.09,-0.13,0.04,
4.191,-0.14,0.22,0.30,0.09,-0.12,0.04,
4.194,-0.11,0.20,0.31,0.09,-0.12,0.04,
4.194,-0.11,0.20,0.31,0.08,-0.12,0.04,
4.196,-0.11,0.20,0.31,0.08,-0.12,0.04,
4.199,-0.10,0.19,0.30,0.08,-0.12,0.04,
4.199,-0.10,0.19,0.30,0.08,-0.11,0.04,
4.201,-0.10,0.19,0.30,0.08,-0.11,0.04,
4.206,-0.10,0.19,0.30,0.07,-0.11,0.04,
4.207,-0.05,0.19,0.27,0.07,-0.11,0.04,
4.207,-0.05,0.19,0.27,0.06,-0.10,0.04,
4.209,-0.04,0.17,0.23,0.06,-0.10,0.04,
4.21,-0.04,0.17,0.23,0.06,-0.10,0.04,
4.212,-0.04,0.17,0.23,0.06,-0.10,0.05,
4.215,-0.01,0.14,0.20,0.06,-0.10,0.05,
4.215,-0.01,0.14,0.20,0.05,-0.10,0.05,
4.218,-0.01,0.14,0.20,0.05,-0.09,0.05,
4.219,0.04,0.10,0.17,0.05,-0.09,0.05,
4.219,0.04,0.10,0.17,0.04,-0.09,0.05,
4.221,0.04,0.10,0.17,0.04,-0.09,0.05,
4.223,0.04,0.10,0.17,0.03,-0.08,0.06,
4.224,0.07,0.06,0.17,0.03,-0.08,0.06,
4.227,0.07,0.06,0.17,0.03,-0.08,0.06,
4.229,0.07,0.06,0.17,0.02,-0.08,0.06,
4.229,0.09,-0.00,0.15,0.02,-0.08,0.06,
4.231,0.09,-0.00,0.15,0.02,-0.08,0.06,
4.232,0.12,-0.04,0.14,0.02,-0.08,0.06,
4.233,0.12,-0.04,0.14,0.01,-0.07,0.07,
4.235,0.12,-0.04,0.14,0.01,-0.07,0.07,
4.237,0.14,-0.08,0.13,0.01,-0.07,0.07,
4.238,0.14,-0.08,0.13,0.01,-0.07,0.07,
4.24,0.14,-0.08,0.13,0.01,-0.07,0.07,
4.242,0.19,-0.10,0.12,0.01,-0.07,0.07,
4.243,0.19,-0.10,0.12,0.00,-0.07,0.07,
4.245,0.19,-0.10,0.12,0.00,-0.07,0.07,
4.247,0.18,-0.11,0.12,0.00,-0.07,0.07,
4.247,0.18,-0.11,0.12,-0.00,-0.07,0.08,
4.25,0.18,-0.11,0.12,-0.00,-0.06,0.07,
4.252,0.19,-0.12,0.08,-0.00,-0.06,0.07,
4.252,0.19,-0.12,0.08,-0.00,-0.07,0.08,
4.254,0.19,-0.12,0.08,-0.00,-0.07,0.08,
4.258,0.18,-0.10,0.05,-0.00,-0.07,0.08,
4.259,0.18,-0.10,0.05,-0.01,-0.06,0.08,
4.26,0.18,-0.10,0.05,-0.01,-0.07,0.08,
4.262,0.19,-0.10,0.05,-0.01,-0.07,0.08,
4.263,0.19,-0.10,0.05,-0.01,-0.07,0.08,
4.265,0.19,-0.10,0.05,-0.01,-0.06,0.07,
4.267,0.18,-0.11,0.07,-0.01,-0.06,0.07,
4.268,0.18,-0.11,0.07,-0.02,-0.06,0.08,
4.27,0.18,-0.11,0.07,-0.01,-0.07,0.08,
4.272,0.17,-0.14,0.08,-0.01,-0.07,0.08,
4.273,0.17,-0.14,0.08,-0.02,-0.06,0.08,
4.274,0.17,-0.14,0.08,-0.02,-0.06,0.08,
4.277,0.16,-0.17,0.14,-0.02,-0.06,0.08,
4.277,0.16,-0.17,0.14,-0.02,-0.06,0.08,
4.279,0.16,-0.17,0.14,-0.02,-0.06,0.08,
4.282,0.18,-0.17,0.19,-0.02,-0.06,0.08,
4.282,0.18,-0.17,0.19,-0.02,-0.06,0.08,
4.284,0.18,-0.17,0.19,-0.02,-0.06,0.07,
4.287,0.16,-0.16,0.23,-0.02,-0.06,0.07,
4.287,0.16,-0.16,0.23,-0.02,-0.06,0.07,
4.289,0.16,-0.16,0.23,-0.02,-0.06,0.07,
4.292,0.16,-0.14,0.23,-0.02,-0.06,0.07,
4.292,0.16,-0.14,0.23,-0.02,-0.06,0.07,
4.294,0.16,-0.14,0.23,-0.02,-0.06,0.06,
4.296,0.15,-0.10,0.24,-0.02,-0.06,0.06,
4.297,0.15,-0.10,0.24,-0.02,-0.07,0.07,
4.3,0.15,-0.10,0.24,-0.02,-0.06,0.06,
4.301,0.12,-0.05,0.22,-0.02,-0.06,0.06,
4.302,0.12,-0.05,0.22,-0.02,-0.07,0.06,
4.304,0.12,-0.05,0.22,-0.02,-0.07,0.06,
4.306,0.09,0.03,0.18,-0.02,-0.07,0.06,
4.328,0.09,0.03,0.18,-0.02,-0.07,0.06,
4.328,0.09,0.03,0.18,-0.02,-0.07,0.05,
4.328,0.08,0.07,0.14,-0.02,-0.07,0.05,
4.328,0.08,0.07,0.14,-0.02,-0.06,0.05,
4.329,0.08,0.07,0.14,-0.02,-0.07,0.05,
4.329,0.09,0.12,0.13,-0.02,-0.07,0.05,
4.329,0.09,0.12,0.13,-0.02,-0.07,0.05,
4.329,0.09,0.12,0.13,-0.02,-0.07,0.05,
4.329,0.08,0.14,0.13,-0.02,-0.07,0.05,
4.329,0.08,0.14,0.13,-0.03,-0.07,0.05,
4.33,0.08,0.14,0.13,-0.03,-0.07,0.05,
4.33,0.08,0.14,0.13,-0.03,-0.07,0.05,
4.33,0.10,0.13,0.12,-0.03,-0.07,0.05,
4.33,0.10,0.13,0.12,-0.03,-0.06,0.05,
4.337,0.11,0.13,0.14,-0.03,-0.06,0.05,
4.338,0.11,0.13,0.14,-0.03,-0.06,0.05,
4.338,0.11,0.13,0.14,-0.03,-0.06,0.05,
4.339,0.14,0.11,0.17,-0.03,-0.06,0.05,
4.339,0.14,0.11,0.17,-0.03,-0.07,0.05,
4.339,0.14,0.11,0.17,-0.03,-0.07,0.04,
4.342,0.18,0.10,0.20,-0.03,-0.07,0.04,
4.343,0.18,0.10,0.20,-0.03,-0.06,0.04,
4.343,0.18,0.10,0.20,-0.03,-0.06,0.04,
4.346,0.20,0.10,0.22,-0.03,-0.06,0.04,
4.347,0.20,0.10,0.22,-0.03,-0.06,0.04,
4.351,0.20,0.10,0.22,-0.03,-0.06,0.04,
4.352,0.20,0.10,0.22,-0.03,-0.06,0.04,
4.352,0.23,0.09,0.31,-0.03,-0.06,0.04,
4.352,0.23,0.09,0.31,-0.03,-0.06,0.03,
4.355,0.23,0.09,0.31,-0.03,-0.06,0.03,
4.355,0.24,0.09,0.37,-0.03,-0.06,0.03,
4.358,0.24,0.09,0.37,-0.03,-0.06,0.03,
4.36,0.20,0.08,0.39,-0.03,-0.06,0.03,
4.361,0.20,0.08,0.39,-0.03,-0.06,0.02,
4.363,0.20,0.08,0.39,-0.03,-0.07,0.02,
4.364,0.18,0.05,0.46,-0.03,-0.07,0.02,
4.365,0.18,0.05,0.46,-0.03,-0.07,0.02,
4.367,0.18,0.05,0.46,-0.03,-0.07,0.01,
4.369,0.13,0.01,0.51,-0.03,-0.07,0.01,
4.369,0.13,0.01,0.51,-0.02,-0.07,0.01,
4.372,0.13,0.01,0.51,-0.02,-0.07,0.01,
4.374,0.08,-0.03,0.57,-0.02,-0.07,0.01,
4.374,0.08,-0.03,0.57,-0.02,-0.08,0.01,
4.377,0.08,-0.03,0.57,-0.01,-0.08,0.00,
4.379,0.05,-0.07,0.64,-0.01,-0.08,0.00,
4.38,0.05,-0.07,0.64,-0.01,-0.08,-0.00,
4.381,0.05,-0.07,0.64,-0.01,-0.09,-0.00,
4.384,0.01,-0.13,0.67,-0.01,-0.09,-0.00,
4.384,0.01,-0.13,0.67,-0.00,-0.09,-0.01,
4.386,0.01,-0.13,0.67,0.00,-0.10,-0.01,
4.389,-0.06,-0.19,0.70,0.00,-0.10,-0.01,
4.389,-0.06,-0.19,0.70,0.01,-0.10,-0.01,
4.391,-0.06,-0.19,0.70,0.01,-0.11,-0.01,
4.394,-0.13,-0.21,0.76,0.01,-0.11,-0.01,
4.394,-0.13,-0.21,0.76,0.02,-0.11,-0.02,
4.397,-0.13,-0.21,0.76,0.02,-0.12,-0.01,
4.399,-0.17,-0.23,0.79,0.02,-0.12,-0.01,
4.399,-0.17,-0.23,0.79,0.02,-0.13,-0.02,
4.401,-0.17,-0.23,0.79,0.03,-0.13,-0.01,
4.404,-0.26,-0.28,0.84,0.03,-0.13,-0.01,
4.405,-0.26,-0.28,0.84,0.03,-0.14,-0.02,
4.406,-0.26,-0.28,0.84,0.04,-0.14,-0.02,
4.409,-0.28,-0.30,0.86,0.04,-0.14,-0.02,
4.409,-0.28,-0.30,0.86,0.04,-0.15,-0.01,
4.411,-0.28,-0.30,0.86,0.04,-0.15,-0.02,
4.414,-0.34,-0.29,0.92,0.04,-0.15,-0.02,
4.414,-0.34,-0.29,0.92,0.04,-0.16,-0.02,
4.416,-0.34,-0.29,0.92,0.05,-0.16,-0.02,
4.418,-0.37,-0.31,0.95,0.05,-0.16,-0.02,
4.419,-0.37,-0.31,0.95,0.05,-0.16,-0.02,
4.421,-0.37,-0.31,0.95,0.05,-0.17,-0.02,
4.423,-0.40,-0.32,0.99,0.05,-0.17,-0.02,
4.424,-0.40,-0.32,0.99,0.05,-0.17,-0.02,
4.426,-0.40,-0.32,0.99,0.05,-0.17,-0.02,
4.428,-0.42,-0.30,1.05,0.05,-0.17,-0.02,
4.428,-0.42,-0.30,1.05,0.05,-0.17,-0.03,
4.43,-0.42,-0.30,1.05,0.05,-0.18,-0.03,
4.434,-0.47,-0.26,1.07,0.05,-0.18,-0.03,
4.435,-0.47,-0.26,1.07,0.04,-0.18,-0.03,
4.436,-0.47,-0.26,1.07,0.04,-0.18,-0.03,
4.439,-0.47,-0.25,1.06,0.04,-0.18,-0.03,
4.44,-0.47,-0.25,1.06,0.04,-0.18,-0.03,
4.441,-0.47,-0.25,1.06,0.03,-0.18,-0.04,
4.444,-0.47,-0.25,1.06,0.03,-0.19,-0.04,
4.445,-0.50,-0.20,1.07,0.03,-0.19,-0.04,
4.445,-0.50,-0.20,1.07,0.03,-0.19,-0.04,
4.457,-0.53,-0.18,1.10,0.03,-0.19,-0.04,
4.458,-0.53,-0.18,1.10,0.02,-0.19,-0.04,
4.458,-0.53,-0.18,1.10,0.01,-0.20,-0.05,
4.459,-0.58,-0.16,1.14,0.01,-0.20,-0.05,
4.459,-0.58,-0.16,1.14,0.01,-0.20,-0.05,
4.459,-0.58,-0.16,1.14,0.01,-0.20,-0.05,
4.46,-0.63,-0.17,1.21,0.01,-0.20,-0.05,
4.46,-0.63,-0.17,1.21,0.00,-0.21,-0.06,
4.46,-0.63,-0.17,1.21,-0.00,-0.21,-0.06,
4.47,-0.69,-0.19,1.29,-0.00,-0.21,-0.06,
4.471,-0.69,-0.19,1.29,-0.00,-0.22,-0.06,
4.471,-0.69,-0.19,1.29,-0.00,-0.23,-0.06,
4.471,-0.75,-0.21,1.35,-0.00,-0.23,-0.06,
