
time,ax,ay,az,wx,wy,wz,
6.031,-0.15,0.04,-0.39,0.00,0.13,0.02,
6.032,-0.15,0.04,-0.39,-0.01,0.13,0.02,
6.032,-0.15,0.04,-0.39,-0.01,0.13,0.02,
6.033,-0.15,0.06,-0.45,-0.01,0.13,0.02,
6.034,-0.15,0.06,-0.45,-0.02,0.13,0.02,
6.036,-0.15,0.06,-0.45,-0.02,0.12,0.02,
6.037,-0.17,0.05,-0.39,-0.02,0.12,0.02,
6.038,-0.17,0.05,-0.39,-0.03,0.12,0.02,
6.054,-0.19,0.09,-0.25,-0.03,0.12,0.02,
6.055,-0.19,0.09,-0.25,-0.03,0.12,0.03,
6.056,-0.19,0.09,-0.25,-0.04,0.11,0.03,
6.056,-0.18,0.05,-0.21,-0.04,0.11,0.03,
6.056,-0.18,0.05,-0.21,-0.04,0.11,0.03,
6.057,-0.18,0.05,-0.21,-0.04,0.10,0.03,
6.057,-0.19,0.06,-0.23,-0.04,0.10,0.03,
6.058,-0.19,0.06,-0.23,-0.04,0.10,0.03,
6.058,-0.19,0.06,-0.23,-0.05,0.10,0.03,
6.059,-0.20,0.08,-0.26,-0.05,0.10,0.03,
6.059,-0.20,0.08,-0.26,-0.05,0.10,0.03,
6.059,-0.20,0.08,-0.26,-0.06,0.10,0.04,
6.062,-0.20,0.14,-0.30,-0.06,0.10,0.04,
6.063,-0.20,0.14,-0.30,-0.06,0.10,0.04,
6.063,-0.20,0.14,-0.30,-0.07,0.10,0.04,
6.065,-0.20,0.14,-0.30,-0.08,0.11,0.04,
6.065,-0.20,0.19,-0.35,-0.08,0.11,0.04,
6.068,-0.20,0.19,-0.35,-0.08,0.11,0.04,
6.07,-0.20,0.25,-0.41,-0.08,0.11,0.04,
6.07,-0.20,0.25,-0.41,-0.09,0.11,0.04,
6.072,-0.20,0.25,-0.41,-0.09,0.12,0.04,
6.076,-0.15,0.25,-0.40,-0.09,0.12,0.04,
6.077,-0.15,0.25,-0.40,-0.10,0.11,0.04,
6.077,-0.15,0.25,-0.40,-0.11,0.11,0.04,
6.08,-0.15,0.25,-0.40,-0.11,0.11,0.04,
6.081,-0.12,0.24,-0.31,-0.11,0.11,0.04,
6.083,-0.12,0.24,-0.31,-0.11,0.11,0.04,
6.086,-0.09,0.19,-0.15,-0.11,0.11,0.04,
6.086,-0.09,0.19,-0.15,-0.11,0.11,0.04,
6.088,-0.09,0.19,-0.15,-0.11,0.10,0.04,
6.091,-0.09,0.19,-0.15,-0.11,0.10,0.04,
6.091,-0.08,0.14,-0.02,-0.11,0.10,0.04,
6.092,-0.08,0.14,-0.02,-0.12,0.10,0.04,
6.095,-0.08,0.14,-0.02,-0.11,0.09,0.04,
6.096,-0.10,0.12,0.06,-0.11,0.09,0.04,
6.097,-0.10,0.12,0.06,-0.11,0.09,0.03,
6.121,-0.13,0.09,0.08,-0.11,0.09,0.03,
6.122,-0.13,0.09,0.08,-0.12,0.09,0.03,
6.122,-0.13,0.09,0.08,-0.11,0.09,0.03,
6.122,-0.16,0.09,0.08,-0.11,0.09,0.03,
6.123,-0.16,0.09,0.08,-0.11,0.08,0.03,
6.123,-0.16,0.09,0.08,-0.11,0.08,0.03,
6.123,-0.16,0.09,0.08,-0.11,0.08,0.03,
6.123,-0.17,0.09,0.07,-0.11,0.08,0.03,
6.124,-0.17,0.09,0.07,-0.11,0.08,0.03,
6.124,-0.18,0.10,0.06,-0.11,0.08,0.03,
6.124,-0.18,0.10,0.06,-0.11,0.07,0.02,
6.124,-0.18,0.10,0.06,-0.10,0.07,0.02,
6.125,-0.19,0.09,0.02,-0.10,0.07,0.02,
6.125,-0.19,0.09,0.02,-0.10,0.07,0.02,
6.125,-0.19,0.09,0.02,-0.10,0.06,0.02,
6.125,-0.19,0.09,0.01,-0.10,0.06,0.02,
6.126,-0.19,0.09,0.01,-0.10,0.06,0.02,
6.127,-0.19,0.09,0.01,-0.10,0.06,0.02,
6.129,-0.22,0.09,-0.02,-0.10,0.06,0.02,
6.129,-0.22,0.09,-0.02,-0.10,0.05,0.02,
6.131,-0.22,0.09,-0.02,-0.10,0.05,0.02,
6.134,-0.21,0.11,-0.05,-0.10,0.05,0.02,
6.134,-0.21,0.11,-0.05,-0.10,0.05,0.01,
6.136,-0.21,0.11,-0.05,-0.10,0.05,0.01,
6.138,-0.22,0.11,-0.08,-0.10,0.05,0.01,
6.138,-0.22,0.11,-0.08,-0.10,0.04,0.01,
6.141,-0.22,0.11,-0.08,-0.10,0.05,0.01,
6.144,-0.21,0.10,-0.10,-0.10,0.05,0.01,
6.144,-0.21,0.10,-0.10,-0.10,0.04,0.01,
6.146,-0.21,0.10,-0.10,-0.10,0.04,0.01,
6.148,-0.19,0.08,-0.12,-0.10,0.04,0.01,
6.148,-0.19,0.08,-0.12,-0.10,0.04,0.01,
6.15,-0.19,0.08,-0.12,-0.10,0.04,0.01,
6.153,-0.19,0.08,-0.12,-0.10,0.04,0.01,
6.153,-0.17,0.04,-0.11,-0.10,0.04,0.01,
6.155,-0.17,0.04,-0.11,-0.10,0.04,0.01,
6.159,-0.18,0.01,-0.09,-0.10,0.04,0.01,
6.16,-0.18,0.01,-0.09,-0.10,0.04,0.01,
6.161,-0.18,0.01,-0.09,-0.10,0.03,0.01,
6.163,-0.16,-0.02,-0.05,-0.10,0.03,0.01,
6.164,-0.16,-0.02,-0.05,-0.10,0.03,0.01,
6.166,-0.16,-0.02,-0.05,-0.10,0.03,0.01,
6.169,-0.15,-0.05,0.00,-0.10,0.03,0.01,
6.169,-0.15,-0.05,0.00,-0.09,0.03,0.01,
6.171,-0.15,-0.05,0.00,-0.09,0.03,0.01,
6.177,-0.17,-0.09,0.03,-0.09,0.03,0.01,
6.177,-0.17,-0.09,0.03,-0.09,0.03,0.01,
6.177,-0.17,-0.09,0.03,-0.08,0.03,0.01,
6.177,-0.16,-0.12,0.02,-0.08,0.03,0.01,
6.177,-0.16,-0.12,0.02,-0.08,0.02,0.01,
6.181,-0.16,-0.12,0.02,-0.08,0.03,0.01,
6.182,-0.16,-0.12,0.02,-0.07,0.03,0.01,
6.183,-0.14,-0.15,0.01,-0.07,0.03,0.01,
6.185,-0.14,-0.15,0.01,-0.07,0.03,0.01,
6.188,-0.12,-0.18,0.03,-0.07,0.03,0.01,
6.188,-0.12,-0.18,0.03,-0.06,0.02,0.01,
6.19,-0.12,-0.18,0.03,-0.06,0.03,0.00,
6.198,-0.12,-0.19,0.01,-0.06,0.03,0.00,
6.198,-0.12,-0.19,0.01,-0.05,0.02,0.00,
6.198,-0.12,-0.19,0.01,-0.05,0.02,-0.00,
6.198,-0.12,-0.21,0.04,-0.05,0.02,-0.00,
6.199,-0.12,-0.21,0.04,-0.05,0.02,-0.00,
6.199,-0.12,-0.21,0.04,-0.04,0.02,-0.01,
6.202,-0.12,-0.21,0.04,-0.04,0.02,-0.01,
6.203,-0.09,-0.18,0.04,-0.04,0.02,-0.01,
6.204,-0.09,-0.18,0.04,-0.03,0.02,-0.01,
6.206,-0.11,-0.17,0.02,-0.03,0.02,-0.01,
6.207,-0.11,-0.17,0.02,-0.03,0.02,-0.01,
6.209,-0.11,-0.17,0.02,-0.02,0.02,-0.01,
6.211,-0.07,-0.16,0.02,-0.02,0.02,-0.01,
6.211,-0.07,-0.16,0.02,-0.02,0.02,-0.01,
6.213,-0.07,-0.16,0.02,-0.02,0.02,-0.01,
6.216,-0.07,-0.16,0.02,-0.02,0.02,-0.01,
6.216,-0.08,-0.14,-0.01,-0.02,0.02,-0.01,
6.219,-0.08,-0.14,-0.01,-0.02,0.02,-0.01,
6.221,-0.09,-0.09,-0.04,-0.02,0.02,-0.01,
6.221,-0.09,-0.09,-0.04,-0.01,0.02,-0.01,
6.224,-0.09,-0.09,-0.04,-0.01,0.03,-0.01,
6.226,-0.09,-0.09,-0.04,-0.01,0.03,-0.01,
6.226,-0.08,-0.05,-0.05,-0.01,0.03,-0.01,
6.228,-0.08,-0.05,-0.05,-0.01,0.03,-0.01,
6.231,-0.09,-0.01,-0.08,-0.01,0.03,-0.01,
6.231,-0.09,-0.01,-0.08,-0.01,0.03,-0.01,
6.233,-0.09,-0.01,-0.08,-0.01,0.03,-0.01,
6.236,-0.06,0.03,-0.10,-0.01,0.03,-0.01,
6.236,-0.06,0.03,-0.10,-0.02,0.04,-0.01,
6.238,-0.06,0.03,-0.10,-0.02,0.04,-0.01,
6.241,-0.05,0.06,-0.12,-0.02,0.04,-0.01,
6.241,-0.05,0.06,-0.12,-0.02,0.04,-0.01,
6.243,-0.05,0.06,-0.12,-0.02,0.04,-0.01,
6.246,-0.05,0.06,-0.12,-0.02,0.04,-0.01,
6.246,-0.03,0.04,-0.13,-0.02,0.04,-0.01,
6.248,-0.03,0.04,-0.13,-0.03,0.04,-0.01,
6.251,-0.03,0.04,-0.13,-0.03,0.04,-0.01,
6.251,-0.03,0.02,-0.09,-0.03,0.04,-0.01,
6.253,-0.03,0.02,-0.09,-0.03,0.04,-0.01,
6.255,-0.02,-0.01,-0.07,-0.03,0.04,-0.01,
6.256,-0.02,-0.01,-0.07,-0.03,0.04,-0.01,
6.258,-0.02,-0.01,-0.07,-0.03,0.04,-0.01,
6.261,-0.02,-0.03,-0.01,-0.03,0.04,-0.01,
6.284,-0.02,-0.03,-0.01,-0.03,0.04,-0.01,
6.284,-0.02,-0.03,-0.01,-0.03,0.04,-0.01,
6.284,-0.03,-0.04,0.02,-0.03,0.04,-0.01,
6.284,-0.03,-0.04,0.02,-0.03,0.04,-0.01,
6.284,-0.03,-0.04,0.02,-0.03,0.04,-0.01,
6.285,-0.04,-0.02,0.01,-0.03,0.04,-0.01,
6.285,-0.04,-0.02,0.01,-0.03,0.04,-0.01,
6.285,-0.04,-0.02,0.01,-0.03,0.04,-0.01,
6.285,-0.05,0.01,0.01,-0.03,0.04,-0.01,
6.285,-0.05,0.01,0.01,-0.03,0.04,-0.01,
6.286,-0.05,0.01,0.01,-0.03,0.04,-0.01,
6.286,-0.07,0.06,-0.03,-0.03,0.04,-0.01,
6.286,-0.07,0.06,-0.03,-0.03,0.04,-0.01,
6.286,-0.07,0.06,-0.03,-0.03,0.04,-0.01,
6.286,-0.08,0.08,-0.05,-0.03,0.04,-0.01,
6.286,-0.08,0.08,-0.05,-0.03,0.04,-0.01,
6.291,-0.08,0.08,-0.05,-0.03,0.04,-0.01,
6.292,-0.06,0.07,-0.07,-0.03,0.04,-0.01,
6.292,-0.06,0.07,-0.07,-0.04,0.04,-0.01,
6.292,-0.06,0.07,-0.07,-0.04,0.04,-0.01,
6.295,-0.07,0.07,-0.02,-0.04,0.04,-0.01,
6.295,-0.07,0.07,-0.02,-0.04,0.04,-0.02,
6.297,-0.07,0.07,-0.02,-0.04,0.03,-0.01,
6.299,-0.07,0.07,0.00,-0.04,0.03,-0.01,
6.302,-0.07,0.07,0.00,-0.04,0.03,-0.01,
6.302,-0.07,0.07,0.00,-0.04,0.03,-0.01,
6.304,-0.07,0.07,0.00,-0.04,0.03,-0.01,
6.305,-0.09,0.04,0.05,-0.04,0.03,-0.01,
6.307,-0.09,0.04,0.05,-0.04,0.03,-0.01,
6.312,-0.11,0.01,0.10,-0.04,0.03,-0.01,
6.312,-0.11,0.01,0.10,-0.04,0.02,-0.01,
6.312,-0.11,0.01,0.10,-0.04,0.02,-0.01,
6.314,-0.13,0.03,0.07,-0.04,0.02,-0.01,
6.314,-0.13,0.03,0.07,-0.04,0.02,-0.01,
6.317,-0.13,0.03,0.07,-0.04,0.02,-0.01,
6.318,-0.13,0.05,0.06,-0.04,0.02,-0.01,
6.319,-0.13,0.05,0.06,-0.04,0.02,-0.01,
6.322,-0.13,0.05,0.06,-0.04,0.01,-0.01,
6.324,-0.12,0.06,0.00,-0.04,0.01,-0.01,
6.324,-0.12,0.06,0.00,-0.04,0.01,-0.01,
6.327,-0.12,0.06,0.00,-0.04,0.01,-0.01,
6.329,-0.12,0.06,0.00,-0.04,0.01,-0.01,
6.329,-0.13,0.07,-0.05,-0.04,0.01,-0.01,
6.332,-0.13,0.07,-0.05,-0.04,0.01,-0.01,
6.333,-0.11,0.05,-0.06,-0.04,0.01,-0.01,
6.334,-0.11,0.05,-0.06,-0.04,0.01,-0.01,
6.336,-0.11,0.05,-0.06,-0.04,0.00,-0.01,
6.339,-0.14,0.01,-0.05,-0.04,0.00,-0.01,
6.339,-0.14,0.01,-0.05,-0.04,0.00,-0.01,
6.341,-0.14,0.01,-0.05,-0.04,0.00,-0.01,
6.344,-0.15,-0.02,-0.01,-0.04,0.00,-0.01,
6.344,-0.15,-0.02,-0.01,-0.04,0.00,-0.01,
6.346,-0.15,-0.02,-0.01,-0.03,-0.00,-0.01,
6.348,-0.14,-0.04,0.00,-0.03,-0.00,-0.01,
6.348,-0.14,-0.04,0.00,-0.04,-0.00,-0.01,
6.351,-0.14,-0.04,0.00,-0.03,-0.01,-0.01,
6.354,-0.12,-0.07,0.02,-0.03,-0.01,-0.01,
6.354,-0.12,-0.07,0.02,-0.03,-0.01,-0.01,
6.355,-0.12,-0.07,0.02,-0.03,-0.01,-0.01,
6.36,-0.12,-0.07,0.02,-0.03,-0.01,-0.01,
6.361,-0.10,-0.07,0.03,-0.03,-0.01,-0.01,
6.361,-0.10,-0.07,0.03,-0.03,-0.01,-0.01,
6.364,-0.10,-0.08,0.04,-0.03,-0.01,-0.01,
6.364,-0.10,-0.08,0.04,-0.03,-0.01,-0.01,
6.366,-0.10,-0.08,0.04,-0.03,-0.01,-0.01,
6.369,-0.10,-0.08,0.04,-0.03,-0.02,-0.01,
6.37,-0.09,-0.08,0.07,-0.03,-0.02,-0.01,
6.371,-0.09,-0.08,0.07,-0.03,-0.01,-0.01,
6.373,-0.07,-0.08,0.09,-0.03,-0.01,-0.01,
6.373,-0.07,-0.08,0.09,-0.03,-0.02,-0.01,
6.384,-0.07,-0.08,0.09,-0.02,-0.02,-0.01,
6.385,-0.07,-0.08,0.09,-0.02,-0.02,-0.01,
6.385,-0.09,-0.11,0.13,-0.02,-0.02,-0.01,
6.386,-0.09,-0.11,0.13,-0.02,-0.02,-0.01,
6.386,-0.08,-0.12,0.19,-0.02,-0.02,-0.01,
6.386,-0.08,-0.12,0.19,-0.02,-0.02,-0.01,
6.386,-0.08,-0.12,0.19,-0.01,-0.02,-0.01,
6.387,-0.08,-0.12,0.24,-0.01,-0.02,-0.01,
6.387,-0.08,-0.12,0.24,-0.01,-0.02,-0.00,
6.39,-0.08,-0.12,0.24,-0.01,-0.02,-0.00,
6.393,-0.08,-0.12,0.24,-0.00,-0.02,-0.01,
6.393,-0.07,-0.10,0.23,-0.00,-0.02,-0.01,
6.394,-0.07,-0.10,0.23,0.00,-0.02,-0.00,
6.397,-0.07,-0.10,0.23,0.00,-0.02,-0.00,
6.397,-0.03,-0.06,0.16,0.00,-0.02,-0.00,
6.401,-0.03,-0.06,0.16,0.00,-0.02,-0.00,
6.404,-0.03,-0.06,0.16,0.00,-0.01,-0.00,
6.404,-0.00,-0.02,0.09,0.00,-0.01,-0.00,
6.404,-0.00,-0.02,0.09,0.00,-0.01,-0.00,
6.407,-0.00,-0.02,0.09,0.00,-0.01,-0.00,
6.407,0.01,0.04,-0.03,0.00,-0.01,-0.00,
6.409,0.01,0.04,-0.03,-0.00,-0.01,-0.00,
6.412,0.02,0.06,-0.09,-0.00,-0.01,-0.00,
6.413,0.02,0.06,-0.09,-0.00,-0.01,-0.00,
6.414,0.02,0.06,-0.09,-0.00,-0.01,-0.00,
6.416,0.02,0.08,-0.09,-0.00,-0.01,-0.00,
6.417,0.02,0.08,-0.09,-0.01,-0.01,-0.00,
6.418,0.02,0.08,-0.09,-0.01,-0.01,-0.00,
6.421,0.02,0.08,-0.09,-0.01,-0.01,0.00,
6.422,0.01,0.07,-0.04,-0.01,-0.01,0.00,
6.445,0.01,0.07,-0.04,-0.01,-0.01,-0.00,
6.445,0.01,0.07,-0.04,-0.01,-0.01,0.00,
6.446,0.02,0.01,-0.01,-0.01,-0.01,0.00,
6.446,0.02,0.01,-0.01,-0.01,-0.01,0.00,
6.446,0.02,0.01,-0.01,-0.01,-0.01,0.00,
6.446,0.03,0.00,0.03,-0.01,-0.01,0.00,
6.447,0.03,0.00,0.03,-0.01,-0.01,0.00,
6.447,0.04,0.01,0.00,-0.01,-0.01,0.00,
6.447,0.04,0.01,0.00,-0.02,-0.01,0.00,
6.447,0.04,0.01,0.00,-0.02,-0.01,0.00,
6.448,0.02,0.01,-0.03,-0.02,-0.01,0.00,
6.448,0.02,0.01,-0.03,-0.02,-0.02,0.00,
6.448,0.02,0.01,-0.03,-0.02,-0.02,0.00,
6.448,0.01,0.03,-0.02,-0.02,-0.02,0.00,
6.449,0.01,0.03,-0.02,-0.02,-0.02,0.00,
6.449,0.01,0.03,-0.02,-0.02,-0.02,0.01,
6.452,-0.02,0.06,-0.01,-0.02,-0.02,0.01,
6.453,-0.02,0.06,-0.01,-0.03,-0.02,0.00,
6.453,-0.02,0.06,-0.01,-0.03,-0.03,0.01,
6.456,-0.01,0.08,-0.04,-0.03,-0.03,0.01,
6.457,-0.01,0.08,-0.04,-0.03,-0.03,0.01,
6.458,-0.01,0.08,-0.04,-0.03,-0.03,0.01,
6.461,-0.03,0.08,-0.07,-0.03,-0.03,0.01,
6.461,-0.03,0.08,-0.07,-0.03,-0.03,0.00,
6.463,-0.03,0.08,-0.07,-0.03,-0.03,0.01,
6.465,-0.02,0.05,-0.09,-0.03,-0.03,0.01,
6.466,-0.02,0.05,-0.09,-0.04,-0.03,0.01,
6.468,-0.02,0.05,-0.09,-0.04,-0.03,0.01,
6.471,-0.05,0.03,-0.04,-0.04,-0.03,0.01,
6.471,-0.05,0.03,-0.04,-0.04,-0.03,0.01,
6.473,-0.05,0.03,-0.04,-0.04,-0.03,0.00,
6.476,-0.04,0.01,0.02,-0.04,-0.03,0.00,
6.477,-0.04,0.01,0.02,-0.04,-0.03,0.01,
6.478,-0.04,0.01,0.02,-0.04,-0.03,0.01,
6.48,-0.03,-0.03,0.07,-0.04,-0.03,0.01,
6.48,-0.03,-0.03,0.07,-0.04,-0.03,0.01,
6.482,-0.03,-0.03,0.07,-0.03,-0.03,0.01,
6.484,-0.02,-0.05,0.10,-0.03,-0.03,0.01,
6.485,-0.02,-0.05,0.10,-0.03,-0.02,0.01,
6.487,-0.02,-0.05,0.10,-0.03,-0.03,0.01,
6.495,-0.03,-0.04,0.12,-0.03,-0.03,0.01,
6.495,-0.03,-0.04,0.12,-0.03,-0.03,0.01,
6.495,-0.03,-0.04,0.12,-0.03,-0.02,0.01,
6.496,-0.03,-0.03,0.13,-0.03,-0.02,0.01,
6.497,-0.03,-0.03,0.13,-0.03,-0.03,0.01,
6.497,-0.03,-0.03,0.13,-0.03,-0.02,0.01,
6.5,-0.03,-0.03,0.13,-0.03,-0.02,0.01,
6.5,-0.02,0.02,0.10,-0.03,-0.02,0.01,
6.504,-0.02,0.02,0.10,-0.03,-0.02,0.01,
6.504,-0.02,0.05,0.07,-0.03,-0.02,0.01,
6.504,-0.02,0.05,0.07,-0.03,-0.01,0.01,
6.506,-0.02,0.05,0.07,-0.03,-0.02,0.01,
6.509,-0.00,0.07,0.07,-0.03,-0.02,0.01,
6.509,-0.00,0.07,0.07,-0.03,-0.02,0.01,
6.512,-0.00,0.07,0.07,-0.03,-0.02,0.01,
6.514,-0.01,0.08,0.03,-0.03,-0.02,0.01,
6.514,-0.01,0.08,0.03,-0.03,-0.02,0.01,
6.516,-0.01,0.08,0.03,-0.03,-0.02,0.00,
6.519,-0.00,0.08,0.03,-0.03,-0.02,0.00,
6.519,-0.00,0.08,0.03,-0.03,-0.03,0.00,
6.522,-0.00,0.08,0.03,-0.03,-0.03,0.00,
6.525,-0.01,0.08,0.00,-0.03,-0.03,0.00,
6.526,-0.01,0.08,0.00,-0.03,-0.03,0.00,
6.527,-0.01,0.08,0.00,-0.03,-0.04,0.00,
6.529,-0.02,0.07,0.01,-0.03,-0.04,0.00,
6.529,-0.02,0.07,0.01,-0.03,-0.04,0.00,
6.531,-0.02,0.07,0.01,-0.03,-0.04,0.00,
6.535,-0.04,0.05,-0.00,-0.03,-0.04,0.00,
6.535,-0.04,0.05,-0.00,-0.03,-0.04,0.00,
6.537,-0.04,0.05,-0.00,-0.03,-0.04,0.00,
6.539,-0.04,0.05,-0.03,-0.03,-0.04,0.00,
6.539,-0.04,0.05,-0.03,-0.04,-0.04,0.00,
6.541,-0.04,0.05,-0.03,-0.03,-0.04,0.00,
6.543,-0.05,0.04,-0.06,-0.03,-0.04,0.00,
6.544,-0.05,0.04,-0.06,-0.03,-0.04,0.00,
6.546,-0.05,0.04,-0.06,-0.04,-0.04,0.00,
6.549,-0.07,0.04,-0.08,-0.04,-0.04,0.00,
6.549,-0.07,0.04,-0.08,-0.04,-0.04,0.00,
6.551,-0.07,0.04,-0.08,-0.04,-0.04,0.00,
6.553,-0.05,0.01,-0.09,-0.04,-0.04,0.00,
6.554,-0.05,0.01,-0.09,-0.04,-0.04,0.00,
6.556,-0.05,0.01,-0.09,-0.04,-0.04,0.00,
6.558,-0.04,-0.01,-0.10,-0.04,-0.04,0.00,
6.559,-0.04,-0.01,-0.10,-0.04,-0.04,0.00,
6.56,-0.04,-0.01,-0.10,-0.04,-0.04,0.00,
6.563,-0.04,-0.04,-0.08,-0.04,-0.04,0.00,
6.563,-0.04,-0.04,-0.08,-0.04,-0.04,0.00,
6.565,-0.04,-0.04,-0.08,-0.04,-0.04,-0.00,
6.568,-0.03,-0.04,-0.05,-0.04,-0.04,-0.00,
6.568,-0.03,-0.04,-0.05,-0.04,-0.04,-0.00,
6.571,-0.03,-0.04,-0.05,-0.04,-0.04,-0.00,
6.573,-0.01,-0.07,-0.02,-0.04,-0.04,-0.00,
6.573,-0.01,-0.07,-0.02,-0.04,-0.04,0.00,
6.578,-0.01,-0.07,-0.02,-0.04,-0.04,0.00,
6.578,-0.02,-0.08,-0.02,-0.04,-0.04,0.00,
6.578,-0.02,-0.08,-0.02,-0.04,-0.04,-0.00,
6.581,-0.02,-0.08,-0.02,-0.04,-0.04,-0.00,
6.583,-0.01,-0.12,-0.00,-0.04,-0.04,-0.00,
6.583,-0.01,-0.12,-0.00,-0.04,-0.04,-0.00,
6.585,-0.01,-0.12,-0.00,-0.04,-0.04,-0.00,
6.606,0.01,-0.14,0.03,-0.04,-0.04,-0.00,
6.606,0.01,-0.14,0.03,-0.03,-0.04,-0.00,
6.607,0.01,-0.14,0.03,-0.03,-0.04,-0.00,
6.607,-0.01,-0.15,0.05,-0.03,-0.04,-0.00,
6.607,-0.01,-0.15,0.05,-0.03,-0.04,-0.00,
6.607,-0.01,-0.15,0.05,-0.03,-0.04,-0.00,
6.607,-0.00,-0.17,0.07,-0.03,-0.04,-0.00,
6.608,-0.00,-0.17,0.07,-0.03,-0.04,-0.01,
6.608,-0.00,-0.17,0.07,-0.03,-0.04,-0.01,
6.608,-0.04,-0.17,0.11,-0.03,-0.04,-0.01,
6.608,-0.04,-0.17,0.11,-0.02,-0.04,-0.01,
6.608,-0.04,-0.17,0.11,-0.02,-0.04,-0.01,
6.608,-0.06,-0.18,0.14,-0.02,-0.04,-0.01,
6.609,-0.06,-0.18,0.14,-0.02,-0.04,-0.01,
6.613,-0.06,-0.18,0.14,-0.02,-0.04,-0.01,
6.613,-0.05,-0.16,0.14,-0.02,-0.04,-0.01,
6.614,-0.05,-0.16,0.14,-0.01,-0.04,-0.01,
6.614,-0.05,-0.16,0.14,-0.01,-0.04,-0.01,
6.617,-0.06,-0.10,0.13,-0.01,-0.04,-0.01,
6.619,-0.06,-0.10,0.13,-0.01,-0.05,-0.01,
6.619,-0.06,-0.10,0.13,-0.01,-0.04,-0.01,
6.622,-0.08,-0.06,0.11,-0.01,-0.04,-0.01,
6.623,-0.08,-0.06,0.11,-0.01,-0.04,-0.01,
6.631,-0.08,-0.06,0.11,-0.01,-0.05,-0.01,
6.631,-0.08,-0.01,0.13,-0.01,-0.05,-0.01,
6.631,-0.08,-0.01,0.13,-0.01,-0.05,-0.01,
6.631,-0.08,-0.01,0.13,-0.01,-0.05,-0.01,
6.631,-0.07,0.03,0.13,-0.01,-0.05,-0.01,
6.632,-0.07,0.03,0.13,-0.00,-0.05,-0.01,
6.633,-0.07,0.03,0.13,-0.01,-0.05,-0.01,
6.637,-0.06,0.07,0.12,-0.01,-0.05,-0.01,
6.637,-0.06,0.07,0.12,-0.01,-0.05,-0.01,
6.639,-0.06,0.07,0.12,-0.00,-0.06,-0.01,
6.641,-0.08,0.09,0.11,-0.00,-0.06,-0.01,
6.642,-0.08,0.09,0.11,-0.01,-0.06,-0.01,
6.644,-0.08,0.09,0.11,-0.01,-0.06,-0.01,
6.646,-0.07,0.09,0.11,-0.01,-0.06,-0.01,
6.646,-0.07,0.09,0.11,-0.01,-0.06,-0.01,
6.649,-0.07,0.09,0.11,-0.01,-0.06,-0.00,
6.651,-0.04,0.12,0.12,-0.01,-0.06,-0.00,
6.651,-0.04,0.12,0.12,-0.01,-0.06,-0.00,
6.653,-0.04,0.12,0.12,-0.01,-0.06,-0.00,
6.655,-0.03,0.12,0.11,-0.01,-0.06,-0.00,
6.657,-0.03,0.12,0.11,-0.01,-0.06,-0.00,
6.658,-0.03,0.12,0.11,-0.01,-0.06,-0.00,
6.662,0.01,0.14,0.12,-0.01,-0.06,-0.00,
6.662,0.01,0.14,0.12,-0.01,-0.06,-0.00,
6.664,0.01,0.14,0.12,-0.01,-0.06,-0.00,
6.666,0.03,0.14,0.11,-0.01,-0.06,-0.00,
6.666,0.03,0.14,0.11,-0.01,-0.06,-0.00,
6.668,0.03,0.14,0.11,-0.01,-0.06,-0.00,
6.672,0.03,0.14,0.11,-0.02,-0.06,-0.00,
6.673,0.03,0.11,0.10,-0.02,-0.06,-0.00,
6.673,0.03,0.11,0.10,-0.02,-0.06,-0.00,
6.676,0.03,0.09,0.07,-0.02,-0.06,-0.00,
6.677,0.03,0.09,0.07,-0.02,-0.06,-0.00,
6.678,0.03,0.09,0.07,-0.02,-0.06,-0.00,
6.68,0.04,0.08,0.06,-0.02,-0.06,-0.00,
6.68,0.04,0.08,0.06,-0.02,-0.06,-0.00,
6.684,0.04,0.08,0.06,-0.02,-0.06,-0.00,
6.685,0.02,0.09,0.01,-0.02,-0.06,-0.00,
6.685,0.02,0.09,0.01,-0.02,-0.06,-0.00,
6.687,0.02,0.09,0.01,-0.02,-0.05,-0.00,
6.693,0.03,0.10,-0.02,-0.02,-0.05,-0.00,
6.693,0.03,0.10,-0.02,-0.02,-0.05,-0.00,
6.693,0.03,0.10,-0.02,-0.03,-0.05,-0.00,
6.695,0.02,0.09,-0.14,-0.03,-0.05,-0.00,
6.695,0.02,0.09,-0.14,-0.03,-0.04,-0.01,
6.697,0.02,0.09,-0.14,-0.03,-0.04,-0.01,
6.7,-0.01,0.05,-0.06,-0.03,-0.04,-0.01,
6.7,-0.01,0.05,-0.06,-0.03,-0.05,-0.01,
6.702,-0.01,0.05,-0.06,-0.03,-0.05,-0.01,
6.711,-0.05,0.03,0.15,-0.03,-0.05,-0.01,
6.711,-0.05,0.03,0.15,-0.03,-0.05,-0.01,
6.712,-0.05,0.03,0.15,-0.03,-0.05,-0.01,
6.712,-0.02,-0.01,0.15,-0.03,-0.05,-0.01,
6.712,-0.02,-0.01,0.15,-0.03,-0.06,-0.01,
6.713,-0.02,-0.01,0.15,-0.02,-0.06,-0.01,
6.715,-0.02,-0.01,0.15,-0.02,-0.06,-0.01,
6.716,-0.01,-0.03,0.13,-0.02,-0.06,-0.01,
6.717,-0.01,-0.03,0.13,-0.02,-0.06,-0.01,
6.719,-0.02,-0.04,0.05,-0.02,-0.06,-0.01,
