
time,ax,ay,az,wx,wy,wz,
5.698,0.69,-0.14,-0.04,-0.27,-0.29,0.08,
5.698,0.69,-0.14,-0.04,-0.27,-0.27,0.08,
5.701,0.69,-0.14,-0.04,-0.26,-0.26,0.08,
5.701,0.71,-0.12,-0.03,-0.26,-0.26,0.08,
5.703,0.71,-0.12,-0.03,-0.25,-0.25,0.08,
5.706,0.69,-0.13,-0.03,-0.25,-0.25,0.08,
5.706,0.69,-0.13,-0.03,-0.25,-0.24,0.08,
5.709,0.69,-0.13,-0.03,-0.24,-0.23,0.08,
5.711,0.68,-0.19,-0.00,-0.24,-0.23,0.08,
5.712,0.68,-0.19,-0.00,-0.23,-0.22,0.08,
5.714,0.68,-0.19,-0.00,-0.22,-0.20,0.08,
5.717,0.66,-0.22,0.02,-0.22,-0.20,0.08,
5.717,0.66,-0.22,0.02,-0.22,-0.19,0.08,
5.717,0.66,-0.22,0.02,-0.21,-0.18,0.07,
5.723,0.66,-0.22,0.02,-0.20,-0.17,0.07,
5.723,0.62,-0.26,0.02,-0.20,-0.17,0.07,
5.723,0.62,-0.26,0.02,-0.19,-0.16,0.07,
5.725,0.62,-0.26,0.02,-0.19,-0.15,0.07,
5.726,0.60,-0.30,0.02,-0.19,-0.15,0.07,
5.727,0.60,-0.30,0.02,-0.17,-0.14,0.07,
5.73,0.60,-0.30,0.02,-0.17,-0.14,0.07,
5.731,0.54,-0.33,0.03,-0.17,-0.14,0.07,
5.732,0.54,-0.33,0.03,-0.16,-0.13,0.07,
5.736,0.49,-0.36,0.03,-0.16,-0.13,0.07,
5.736,0.49,-0.36,0.03,-0.15,-0.11,0.06,
5.737,0.49,-0.36,0.03,-0.14,-0.11,0.06,
5.74,0.49,-0.36,0.03,-0.14,-0.10,0.06,
5.74,0.44,-0.38,0.02,-0.14,-0.10,0.06,
5.743,0.44,-0.38,0.02,-0.13,-0.09,0.06,
5.745,0.44,-0.38,0.02,-0.12,-0.08,0.06,
5.745,0.40,-0.39,-0.02,-0.12,-0.08,0.06,
5.747,0.40,-0.39,-0.02,-0.11,-0.07,0.06,
5.75,0.35,-0.39,-0.04,-0.11,-0.07,0.06,
5.75,0.35,-0.39,-0.04,-0.11,-0.06,0.06,
5.752,0.35,-0.39,-0.04,-0.10,-0.05,0.06,
5.755,0.31,-0.38,-0.06,-0.10,-0.05,0.06,
5.755,0.31,-0.38,-0.06,-0.10,-0.04,0.05,
5.757,0.31,-0.38,-0.06,-0.09,-0.03,0.05,
5.76,0.31,-0.38,-0.06,-0.09,-0.02,0.05,
5.76,0.24,-0.35,-0.09,-0.09,-0.02,0.05,
5.762,0.24,-0.35,-0.09,-0.08,-0.02,0.05,
5.765,0.24,-0.35,-0.09,-0.08,-0.00,0.04,
5.765,0.19,-0.31,-0.12,-0.08,-0.00,0.04,
5.767,0.19,-0.31,-0.12,-0.07,0.00,0.04,
5.769,0.19,-0.31,-0.12,-0.07,0.01,0.04,
5.77,0.14,-0.25,-0.17,-0.07,0.01,0.04,
5.772,0.14,-0.25,-0.17,-0.06,0.02,0.04,
5.774,0.14,-0.25,-0.17,-0.06,0.03,0.03,
5.8,0.08,-0.19,-0.22,-0.06,0.03,0.03,
5.801,0.08,-0.19,-0.22,-0.06,0.03,0.03,
5.801,0.03,-0.14,-0.26,-0.06,0.03,0.03,
5.801,0.03,-0.14,-0.26,-0.06,0.04,0.02,
5.801,0.03,-0.14,-0.26,-0.06,0.04,0.02,
5.802,-0.01,-0.04,-0.27,-0.06,0.04,0.02,
5.802,-0.01,-0.04,-0.27,-0.05,0.04,0.01,
5.802,-0.01,-0.04,-0.27,-0.05,0.05,0.01,
5.802,-0.01,-0.04,-0.27,-0.05,0.05,0.00,
5.803,-0.09,0.01,-0.27,-0.05,0.05,0.00,
5.803,-0.09,0.01,-0.27,-0.05,0.05,-0.00,
5.803,-0.13,0.07,-0.32,-0.05,0.05,-0.00,
5.804,-0.13,0.07,-0.32,-0.05,0.05,-0.01,
5.804,-0.13,0.07,-0.32,-0.05,0.05,-0.01,
5.804,-0.13,0.07,-0.32,-0.05,0.05,-0.02,
5.804,-0.18,0.08,-0.34,-0.05,0.05,-0.02,
5.805,-0.18,0.08,-0.34,-0.05,0.05,-0.02,
5.805,-0.18,0.08,-0.34,-0.05,0.05,-0.03,
5.805,-0.23,0.09,-0.29,-0.05,0.05,-0.03,
5.805,-0.23,0.09,-0.29,-0.04,0.05,-0.03,
5.808,-0.30,0.08,-0.22,-0.04,0.05,-0.03,
5.809,-0.30,0.08,-0.22,-0.04,0.05,-0.04,
5.81,-0.30,0.08,-0.22,-0.04,0.04,-0.04,
5.813,-0.30,0.08,-0.22,-0.04,0.04,-0.05,
5.813,-0.38,0.07,-0.17,-0.04,0.04,-0.05,
5.816,-0.38,0.07,-0.17,-0.04,0.04,-0.05,
5.818,-0.42,0.05,-0.11,-0.04,0.04,-0.05,
5.818,-0.42,0.05,-0.11,-0.03,0.03,-0.05,
5.824,-0.42,0.05,-0.11,-0.03,0.03,-0.05,
5.826,-0.42,0.05,-0.11,-0.03,0.03,-0.06,
5.826,-0.46,0.08,-0.12,-0.03,0.03,-0.06,
5.826,-0.46,0.08,-0.12,-0.02,0.03,-0.06,
5.827,-0.47,0.13,-0.17,-0.02,0.03,-0.06,
5.828,-0.47,0.13,-0.17,-0.02,0.03,-0.06,
5.829,-0.47,0.13,-0.17,-0.02,0.03,-0.06,
5.833,-0.50,0.17,-0.23,-0.02,0.03,-0.06,
5.834,-0.50,0.17,-0.23,-0.02,0.03,-0.07,
5.834,-0.50,0.17,-0.23,-0.02,0.03,-0.07,
5.837,-0.52,0.18,-0.25,-0.02,0.03,-0.07,
5.837,-0.52,0.18,-0.25,-0.02,0.03,-0.07,
5.84,-0.52,0.18,-0.25,-0.02,0.03,-0.08,
5.842,-0.54,0.19,-0.16,-0.02,0.03,-0.08,
5.842,-0.54,0.19,-0.16,-0.02,0.02,-0.08,
5.844,-0.54,0.19,-0.16,-0.02,0.02,-0.08,
5.847,-0.54,0.19,-0.16,-0.02,0.01,-0.08,
5.847,-0.54,0.17,-0.04,-0.02,0.01,-0.08,
5.849,-0.54,0.17,-0.04,-0.02,0.01,-0.08,
5.851,-0.51,0.10,-0.03,-0.02,0.01,-0.08,
5.851,-0.51,0.10,-0.03,-0.02,0.01,-0.08,
5.854,-0.51,0.10,-0.03,-0.01,0.01,-0.08,
5.857,-0.49,0.09,-0.02,-0.01,0.01,-0.08,
5.858,-0.49,0.09,-0.02,-0.01,0.00,-0.08,
5.859,-0.49,0.09,-0.02,-0.01,0.00,-0.08,
5.862,-0.49,0.09,-0.02,-0.01,-0.00,-0.08,
5.862,-0.45,0.05,-0.05,-0.01,-0.00,-0.08,
5.865,-0.45,0.05,-0.05,-0.01,-0.01,-0.08,
5.866,-0.45,0.05,-0.05,-0.01,-0.01,-0.08,
5.866,-0.40,0.02,-0.05,-0.01,-0.01,-0.08,
5.869,-0.40,0.02,-0.05,-0.01,-0.01,-0.08,
5.871,-0.40,0.02,-0.05,-0.01,-0.01,-0.08,
5.871,-0.35,-0.00,-0.06,-0.01,-0.01,-0.08,
5.873,-0.35,-0.00,-0.06,-0.01,-0.01,-0.07,
5.876,-0.31,-0.01,-0.04,-0.01,-0.01,-0.07,
5.876,-0.31,-0.01,-0.04,-0.02,-0.01,-0.07,
5.878,-0.31,-0.01,-0.04,-0.02,-0.02,-0.07,
5.881,-0.27,-0.02,-0.03,-0.02,-0.02,-0.07,
5.881,-0.27,-0.02,-0.03,-0.02,-0.02,-0.07,
5.883,-0.27,-0.02,-0.03,-0.02,-0.01,-0.07,
5.886,-0.21,-0.05,0.03,-0.02,-0.01,-0.07,
5.887,-0.21,-0.05,0.03,-0.02,-0.02,-0.07,
5.888,-0.21,-0.05,0.03,-0.02,-0.02,-0.07,
5.891,-0.19,-0.04,0.03,-0.02,-0.02,-0.07,
5.891,-0.19,-0.04,0.03,-0.02,-0.02,-0.07,
5.893,-0.19,-0.04,0.03,-0.02,-0.01,-0.07,
5.895,-0.17,-0.05,0.05,-0.02,-0.01,-0.07,
5.896,-0.17,-0.05,0.05,-0.02,-0.01,-0.06,
5.898,-0.17,-0.05,0.05,-0.02,-0.01,-0.07,
5.9,-0.17,-0.05,0.05,-0.02,-0.01,-0.06,
5.901,-0.19,-0.05,0.03,-0.02,-0.01,-0.06,
5.903,-0.19,-0.05,0.03,-0.02,-0.01,-0.07,
5.905,-0.20,-0.05,0.01,-0.02,-0.01,-0.07,
5.906,-0.20,-0.05,0.01,-0.02,-0.00,-0.07,
5.908,-0.20,-0.05,0.01,-0.02,-0.00,-0.07,
5.91,-0.21,-0.04,-0.01,-0.02,-0.00,-0.07,
5.911,-0.21,-0.04,-0.01,-0.02,-0.00,-0.07,
5.912,-0.21,-0.04,-0.01,-0.03,-0.00,-0.07,
5.915,-0.22,-0.03,-0.04,-0.03,-0.00,-0.07,
5.916,-0.22,-0.03,-0.04,-0.03,0.00,-0.07,
5.918,-0.22,-0.03,-0.04,-0.03,-0.00,-0.07,
5.921,-0.24,-0.01,-0.07,-0.03,-0.00,-0.07,
5.922,-0.24,-0.01,-0.07,-0.03,0.00,-0.07,
5.922,-0.24,-0.01,-0.07,-0.03,0.00,-0.07,
5.926,-0.24,-0.01,-0.07,-0.03,-0.00,-0.07,
5.926,-0.27,0.01,-0.07,-0.03,-0.00,-0.07,
5.928,-0.27,0.01,-0.07,-0.03,-0.00,-0.08,
5.93,-0.31,0.01,-0.10,-0.03,-0.00,-0.08,
5.93,-0.31,0.01,-0.10,-0.03,-0.00,-0.08,
5.932,-0.31,0.01,-0.10,-0.03,-0.01,-0.08,
5.935,-0.34,0.03,-0.09,-0.03,-0.01,-0.08,
5.935,-0.34,0.03,-0.09,-0.04,-0.01,-0.08,
5.951,-0.34,0.03,-0.09,-0.04,-0.01,-0.08,
5.951,-0.38,0.01,-0.09,-0.04,-0.01,-0.08,
5.952,-0.38,0.01,-0.09,-0.04,-0.01,-0.08,
5.952,-0.38,0.01,-0.09,-0.04,-0.02,-0.08,
5.952,-0.41,0.01,-0.09,-0.04,-0.02,-0.08,
5.953,-0.41,0.01,-0.09,-0.04,-0.02,-0.08,
5.953,-0.41,0.01,-0.09,-0.04,-0.02,-0.08,
5.953,-0.41,0.01,-0.09,-0.03,-0.02,-0.08,
5.953,-0.43,-0.00,-0.09,-0.03,-0.02,-0.08,
5.954,-0.43,-0.00,-0.09,-0.03,-0.02,-0.08,
5.959,-0.46,-0.01,-0.07,-0.03,-0.02,-0.08,
5.96,-0.46,-0.01,-0.07,-0.03,-0.03,-0.08,
5.962,-0.46,-0.01,-0.07,-0.03,-0.03,-0.08,
5.962,-0.47,-0.04,-0.06,-0.03,-0.03,-0.08,
5.963,-0.47,-0.04,-0.06,-0.03,-0.03,-0.08,
5.963,-0.47,-0.04,-0.06,-0.02,-0.04,-0.08,
5.965,-0.45,-0.06,-0.02,-0.02,-0.04,-0.08,
5.966,-0.45,-0.06,-0.02,-0.02,-0.04,-0.08,
5.967,-0.45,-0.06,-0.02,-0.02,-0.04,-0.09,
5.969,-0.45,-0.06,-0.02,-0.02,-0.04,-0.09,
5.97,-0.45,-0.06,-0.02,-0.02,-0.04,-0.09,
5.971,-0.45,-0.06,-0.02,-0.02,-0.04,-0.09,
5.974,-0.45,-0.06,-0.01,-0.02,-0.04,-0.09,
5.974,-0.45,-0.06,-0.01,-0.01,-0.04,-0.09,
5.976,-0.45,-0.06,-0.01,-0.01,-0.04,-0.09,
5.978,-0.46,-0.05,-0.01,-0.01,-0.04,-0.09,
5.979,-0.46,-0.05,-0.01,-0.01,-0.04,-0.09,
5.981,-0.46,-0.05,-0.01,-0.01,-0.04,-0.09,
5.983,-0.46,-0.05,-0.01,-0.01,-0.04,-0.09,
5.983,-0.43,-0.05,-0.01,-0.01,-0.04,-0.09,
5.986,-0.43,-0.05,-0.01,-0.01,-0.04,-0.09,
5.988,-0.43,-0.07,-0.03,-0.01,-0.04,-0.09,
5.988,-0.43,-0.07,-0.03,-0.00,-0.04,-0.09,
5.991,-0.43,-0.07,-0.03,-0.00,-0.04,-0.09,
5.993,-0.39,-0.06,-0.02,-0.00,-0.04,-0.09,
5.993,-0.39,-0.06,-0.02,-0.00,-0.03,-0.09,
5.996,-0.39,-0.06,-0.02,-0.00,-0.03,-0.09,
5.998,-0.39,-0.06,-0.02,-0.00,-0.03,-0.09,
5.998,-0.39,-0.07,-0.03,-0.00,-0.03,-0.09,
6.0,-0.39,-0.07,-0.03,-0.00,-0.03,-0.09,
6.003,-0.39,-0.04,-0.03,-0.00,-0.03,-0.09,
6.004,-0.39,-0.04,-0.03,-0.00,-0.04,-0.09,
6.006,-0.39,-0.04,-0.03,-0.00,-0.03,-0.09,
6.009,-0.39,-0.04,-0.03,-0.00,-0.03,-0.09,
6.009,-0.38,-0.03,-0.04,-0.00,-0.03,-0.09,
6.011,-0.38,-0.03,-0.04,-0.00,-0.03,-0.09,
6.013,-0.36,-0.02,-0.05,-0.00,-0.03,-0.09,
6.013,-0.36,-0.02,-0.05,-0.00,-0.03,-0.09,
6.015,-0.36,-0.02,-0.05,-0.00,-0.03,-0.09,
6.019,-0.36,-0.02,-0.05,-0.00,-0.03,-0.10,
6.019,-0.34,-0.01,-0.06,-0.00,-0.03,-0.10,
6.02,-0.34,-0.01,-0.06,-0.00,-0.02,-0.10,
6.023,-0.36,-0.02,-0.06,-0.00,-0.02,-0.10,
6.023,-0.36,-0.02,-0.06,-0.00,-0.02,-0.09,
6.025,-0.36,-0.02,-0.06,-0.00,-0.02,-0.09,
6.027,-0.33,-0.02,-0.06,-0.00,-0.02,-0.09,
6.028,-0.33,-0.02,-0.06,-0.00,-0.03,-0.10,
6.03,-0.33,-0.02,-0.06,-0.01,-0.02,-0.10,
6.032,-0.34,-0.02,-0.07,-0.01,-0.02,-0.10,
6.032,-0.34,-0.02,-0.07,-0.01,-0.03,-0.10,
6.035,-0.34,-0.02,-0.07,-0.01,-0.02,-0.10,
6.037,-0.34,-0.04,-0.05,-0.01,-0.02,-0.10,
6.038,-0.34,-0.04,-0.05,-0.01,-0.03,-0.09,
6.04,-0.34,-0.04,-0.05,-0.01,-0.03,-0.09,
6.042,-0.34,-0.04,-0.05,-0.01,-0.02,-0.09,
6.042,-0.32,-0.02,-0.02,-0.01,-0.02,-0.09,
6.045,-0.32,-0.02,-0.02,-0.01,-0.03,-0.09,
6.047,-0.32,-0.02,-0.02,-0.01,-0.02,-0.09,
6.047,-0.30,-0.02,-0.03,-0.01,-0.02,-0.09,
6.049,-0.30,-0.02,-0.03,-0.00,-0.02,-0.09,
6.057,-0.27,0.00,-0.02,-0.00,-0.02,-0.09,
6.057,-0.27,0.00,-0.02,-0.01,-0.03,-0.09,
6.058,-0.27,0.00,-0.02,-0.01,-0.03,-0.09,
6.058,-0.27,0.02,-0.02,-0.01,-0.03,-0.09,
6.058,-0.27,0.02,-0.02,-0.01,-0.02,-0.08,
6.059,-0.27,0.02,-0.02,-0.01,-0.02,-0.09,
6.062,-0.25,0.03,-0.01,-0.01,-0.02,-0.09,
6.062,-0.25,0.03,-0.01,-0.01,-0.02,-0.08,
6.064,-0.25,0.03,-0.01,-0.01,-0.02,-0.08,
6.067,-0.25,0.03,-0.01,-0.01,-0.02,-0.08,
6.067,-0.23,0.03,0.01,-0.01,-0.02,-0.08,
6.069,-0.23,0.03,0.01,-0.01,-0.03,-0.08,
6.072,-0.23,0.03,0.01,-0.01,-0.03,-0.08,
6.072,-0.22,0.05,0.01,-0.01,-0.03,-0.08,
6.073,-0.22,0.05,0.01,-0.01,-0.02,-0.08,
6.076,-0.21,0.07,0.01,-0.01,-0.02,-0.08,
6.076,-0.21,0.07,0.01,-0.01,-0.02,-0.09,
6.079,-0.21,0.07,0.01,-0.01,-0.03,-0.08,
6.081,-0.21,0.07,0.01,-0.01,-0.02,-0.08,
6.082,-0.18,0.06,0.02,-0.01,-0.02,-0.08,
6.084,-0.18,0.06,0.02,-0.01,-0.02,-0.08,
6.087,-0.20,0.05,0.00,-0.01,-0.02,-0.08,
6.087,-0.20,0.05,0.00,-0.01,-0.02,-0.08,
6.089,-0.20,0.05,0.00,-0.01,-0.03,-0.08,
6.091,-0.20,0.05,0.00,-0.01,-0.03,-0.08,
6.091,-0.17,0.04,0.01,-0.01,-0.03,-0.08,
6.093,-0.17,0.04,0.01,-0.01,-0.02,-0.08,
6.097,-0.17,0.04,0.01,-0.01,-0.03,-0.08,
6.097,-0.17,0.02,-0.00,-0.01,-0.03,-0.08,
6.098,-0.17,0.02,-0.00,-0.01,-0.02,-0.09,
6.122,-0.16,-0.00,-0.03,-0.01,-0.02,-0.09,
6.122,-0.16,-0.00,-0.03,-0.01,-0.02,-0.09,
6.122,-0.16,-0.00,-0.03,-0.01,-0.02,-0.09,
6.123,-0.16,-0.00,-0.03,-0.01,-0.02,-0.08,
6.123,-0.15,-0.05,-0.11,-0.01,-0.02,-0.08,
6.123,-0.15,-0.05,-0.11,-0.01,-0.02,-0.09,
6.124,-0.16,-0.10,-0.05,-0.01,-0.02,-0.09,
6.124,-0.16,-0.10,-0.05,-0.01,-0.01,-0.09,
6.124,-0.16,-0.10,-0.05,-0.01,-0.01,-0.08,
6.124,-0.17,-0.17,0.14,-0.01,-0.01,-0.08,
6.125,-0.17,-0.17,0.14,-0.01,-0.01,-0.08,
6.125,-0.17,-0.17,0.14,-0.01,-0.01,-0.08,
6.125,-0.15,-0.19,0.18,-0.01,-0.01,-0.08,
6.125,-0.15,-0.19,0.18,-0.00,-0.02,-0.08,
6.126,-0.15,-0.19,0.18,0.00,-0.02,-0.08,
6.126,-0.11,-0.19,0.11,0.00,-0.02,-0.08,
6.126,-0.11,-0.19,0.11,0.01,-0.01,-0.08,
6.128,-0.11,-0.19,0.11,0.01,-0.01,-0.07,
6.13,-0.11,-0.19,0.11,0.01,-0.01,-0.07,
6.13,-0.04,-0.12,0.04,0.01,-0.01,-0.07,
6.132,-0.04,-0.12,0.04,0.01,-0.00,-0.07,
6.135,-0.02,-0.04,-0.05,0.01,-0.00,-0.07,
6.136,-0.02,-0.04,-0.05,0.01,-0.00,-0.07,
6.137,-0.02,-0.04,-0.05,0.01,-0.00,-0.06,
6.139,0.02,0.01,-0.12,0.01,-0.00,-0.06,
6.14,0.02,0.01,-0.12,0.01,0.01,-0.07,
6.142,0.02,0.01,-0.12,0.01,0.01,-0.06,
6.145,0.02,0.01,-0.12,0.01,0.02,-0.06,
6.145,0.04,0.03,-0.17,0.01,0.02,-0.06,
6.147,0.04,0.03,-0.17,0.01,0.02,-0.06,
6.15,0.07,0.07,-0.21,0.01,0.02,-0.06,
6.15,0.07,0.07,-0.21,0.01,0.03,-0.06,
6.151,0.07,0.07,-0.21,0.00,0.03,-0.06,
6.155,0.10,0.04,-0.13,0.00,0.03,-0.06,
6.155,0.10,0.04,-0.13,0.00,0.04,-0.06,
6.157,0.10,0.04,-0.13,0.00,0.04,-0.06,
6.159,0.10,0.04,-0.13,0.00,0.04,-0.05,
6.159,0.13,-0.01,-0.02,0.00,0.04,-0.05,
6.162,0.13,-0.01,-0.02,0.00,0.04,-0.05,
6.164,0.13,-0.05,0.09,0.00,0.04,-0.05,
6.164,0.13,-0.05,0.09,0.01,0.05,-0.05,
6.166,0.13,-0.05,0.09,0.01,0.05,-0.05,
6.171,0.16,-0.07,0.15,0.01,0.05,-0.05,
6.172,0.16,-0.07,0.15,0.01,0.05,-0.05,
6.172,0.16,-0.07,0.15,0.02,0.06,-0.05,
6.175,0.13,-0.05,0.15,0.02,0.06,-0.05,
6.175,0.13,-0.05,0.15,0.02,0.06,-0.05,
6.177,0.13,-0.05,0.15,0.02,0.06,-0.05,
6.179,0.13,-0.05,0.15,0.02,0.07,-0.05,
6.179,0.15,-0.01,0.09,0.02,0.07,-0.05,
6.181,0.15,-0.01,0.09,0.03,0.07,-0.05,
6.184,0.15,-0.01,0.09,0.03,0.07,-0.05,
6.184,0.12,0.04,0.03,0.03,0.07,-0.05,
6.186,0.12,0.04,0.03,0.03,0.08,-0.05,
6.189,0.12,0.04,0.03,0.03,0.08,-0.05,
6.189,0.10,0.07,-0.00,0.03,0.08,-0.05,
6.191,0.10,0.07,-0.00,0.03,0.08,-0.05,
6.194,0.10,0.07,-0.00,0.03,0.09,-0.05,
6.194,0.08,0.08,-0.03,0.03,0.09,-0.05,
6.196,0.08,0.08,-0.03,0.03,0.09,-0.04,
6.198,0.04,0.08,-0.06,0.03,0.09,-0.04,
6.198,0.04,0.08,-0.06,0.03,0.10,-0.04,
6.201,0.04,0.08,-0.06,0.03,0.10,-0.04,
6.203,0.04,0.08,-0.06,0.03,0.10,-0.04,
6.203,0.02,0.07,-0.06,0.03,0.10,-0.04,
6.205,0.02,0.07,-0.06,0.03,0.10,-0.04,
6.208,0.02,0.07,-0.06,0.03,0.10,-0.04,
6.208,-0.01,0.07,-0.03,0.03,0.10,-0.04,
6.21,-0.01,0.07,-0.03,0.03,0.11,-0.04,
6.213,-0.01,0.07,-0.03,0.03,0.11,-0.04,
6.213,-0.05,0.03,-0.05,0.03,0.11,-0.04,
6.215,-0.05,0.03,-0.05,0.04,0.11,-0.04,
6.218,-0.05,0.04,-0.04,0.04,0.11,-0.04,
6.219,-0.05,0.04,-0.04,0.03,0.11,-0.04,
6.22,-0.05,0.04,-0.04,0.04,0.12,-0.04,
6.223,-0.05,0.04,-0.04,0.04,0.12,-0.04,
6.223,-0.08,0.02,-0.04,0.04,0.12,-0.04,
6.225,-0.08,0.02,-0.04,0.04,0.12,-0.04,
6.228,-0.08,0.02,-0.04,0.04,0.12,-0.04,
6.228,-0.10,0.01,-0.05,0.04,0.12,-0.04,
6.23,-0.10,0.01,-0.05,0.04,0.12,-0.04,
6.232,-0.11,-0.00,-0.06,0.04,0.12,-0.04,
6.233,-0.11,-0.00,-0.06,0.04,0.12,-0.04,
6.234,-0.11,-0.00,-0.06,0.04,0.12,-0.04,
6.238,-0.11,-0.00,-0.06,0.04,0.12,-0.04,
6.238,-0.12,-0.01,-0.07,0.04,0.12,-0.04,
6.24,-0.12,-0.01,-0.07,0.04,0.12,-0.04,
6.243,-0.12,-0.01,-0.07,0.04,0.12,-0.04,
6.243,-0.12,-0.00,-0.06,0.04,0.12,-0.04,
6.245,-0.12,-0.00,-0.06,0.04,0.13,-0.04,
6.247,-0.12,-0.00,-0.06,0.04,0.13,-0.03,
6.247,-0.12,-0.00,-0.05,0.04,0.13,-0.03,
6.25,-0.12,-0.00,-0.05,0.04,0.13,-0.04,
6.253,-0.12,-0.00,-0.05,0.04,0.13,-0.03,
6.254,-0.13,0.00,-0.07,0.04,0.13,-0.03,
6.254,-0.13,0.00,-0.07,0.04,0.13,-0.03,
6.257,-0.12,0.00,-0.08,0.04,0.13,-0.03,
6.257,-0.12,0.00,-0.08,0.04,0.13,-0.03,
6.259,-0.12,0.00,-0.08,0.05,0.13,-0.03,
6.262,-0.12,0.00,-0.08,0.04,0.13,-0.03,
6.277,-0.13,-0.00,-0.07,0.04,0.13,-0.03,
6.277,-0.13,-0.00,-0.07,0.04,0.13,-0.03,
6.278,-0.13,-0.00,-0.07,0.04,0.13,-0.03,
6.278,-0.14,0.02,-0.08,0.04,0.13,-0.03,
6.278,-0.14,0.02,-0.08,0.04,0.13,-0.03,
6.279,-0.14,0.02,-0.08,0.04,0.13,-0.03,
6.279,-0.15,0.02,-0.07,0.04,0.13,-0.03,
6.279,-0.15,0.02,-0.07,0.04,0.13,-0.03,
6.28,-0.15,0.02,-0.07,0.04,0.13,-0.03,
6.28,-0.16,0.02,-0.10,0.04,0.13,-0.03,
6.28,-0.16,0.02,-0.10,0.04,0.13,-0.03,
6.282,-0.16,0.02,-0.10,0.04,0.13,-0.03,
6.283,-0.17,0.04,-0.09,0.04,0.13,-0.03,
6.285,-0.17,0.04,-0.09,0.04,0.13,-0.03,
6.286,-0.17,0.04,-0.09,0.04,0.14,-0.03,
6.287,-0.17,0.04,-0.07,0.04,0.14,-0.03,
6.288,-0.17,0.04,-0.07,0.03,0.14,-0.03,
6.291,-0.17,0.04,-0.07,0.03,0.14,-0.03,
6.292,-0.20,0.01,-0.05,0.03,0.14,-0.03,
6.293,-0.20,0.01,-0.05,0.03,0.13,-0.03,
6.296,-0.20,0.01,-0.05,0.03,0.14,-0.03,
6.296,-0.20,0.01,-0.04,0.03,0.14,-0.03,
6.298,-0.20,0.01,-0.04,0.03,0.13,-0.03,
6.301,-0.22,-0.00,-0.03,0.03,0.13,-0.03,
6.301,-0.22,-0.00,-0.03,0.03,0.13,-0.03,
6.305,-0.22,-0.00,-0.03,0.03,0.13,-0.03,
6.306,-0.22,-0.00,-0.03,0.03,0.13,-0.03,
6.306,-0.22,0.00,-0.01,0.03,0.13,-0.03,
6.308,-0.22,0.00,-0.01,0.03,0.13,-0.03,
6.311,-0.22,0.00,-0.01,0.03,0.14,-0.03,
6.311,-0.22,0.01,-0.03,0.03,0.14,-0.03,
6.313,-0.22,0.01,-0.03,0.02,0.14,-0.02,
6.315,-0.24,0.03,-0.04,0.02,0.14,-0.02,
6.316,-0.24,0.03,-0.04,0.02,0.13,-0.02,
6.318,-0.24,0.03,-0.04,0.02,0.13,-0.02,
6.321,-0.23,0.05,-0.06,0.02,0.13,-0.02,
6.321,-0.23,0.05,-0.06,0.02,0.13,-0.02,
6.323,-0.23,0.05,-0.06,0.02,0.13,-0.02,
6.325,-0.23,0.05,-0.06,0.01,0.13,-0.02,
6.327,-0.23,0.06,-0.07,0.01,0.13,-0.02,
6.328,-0.23,0.06,-0.07,0.01,0.13,-0.02,
6.33,-0.22,0.07,-0.08,0.01,0.13,-0.02,
6.331,-0.22,0.07,-0.08,0.01,0.13,-0.02,
6.334,-0.22,0.07,-0.08,0.01,0.13,-0.02,
6.341,-0.22,0.07,-0.08,0.00,0.13,-0.02,
6.342,-0.23,0.07,-0.09,0.00,0.13,-0.02,
6.343,-0.23,0.07,-0.09,0.00,0.13,-0.02,
6.343,-0.23,0.07,-0.09,0.00,0.12,-0.02,
6.344,-0.23,0.05,-0.07,0.00,0.12,-0.02,
6.344,-0.23,0.05,-0.07,-0.00,0.12,-0.01,
6.345,-0.23,0.05,-0.07,-0.00,0.12,-0.02,
6.345,-0.26,0.05,-0.06,-0.00,0.12,-0.02,
6.347,-0.26,0.05,-0.06,-0.00,0.12,-0.02,
6.351,-0.27,0.04,-0.06,-0.00,0.12,-0.02,
6.351,-0.27,0.04,-0.06,-0.00,0.12,-0.01,
6.352,-0.27,0.04,-0.06,-0.01,0.12,-0.01,
6.356,-0.27,0.04,-0.06,-0.01,0.12,-0.01,
6.356,-0.28,0.05,-0.07,-0.01,0.12,-0.01,
6.358,-0.28,0.05,-0.07,-0.01,0.11,-0.01,
6.36,-0.27,0.05,-0.08,-0.01,0.11,-0.01,
6.36,-0.27,0.05,-0.08,-0.01,0.11,-0.01,
6.362,-0.27,0.05,-0.08,-0.01,0.11,-0.01,
6.364,-0.27,0.05,-0.08,-0.01,0.11,-0.01,
6.364,-0.30,0.04,-0.09,-0.01,0.11,-0.01,
6.367,-0.30,0.04,-0.09,-0.01,0.10,-0.01,
6.369,-0.30,0.04,-0.09,-0.01,0.10,-0.01,
6.369,-0.32,0.05,-0.07,-0.01,0.10,-0.01,
6.372,-0.32,0.05,-0.07,-0.01,0.09,-0.00,
6.374,-0.31,0.03,-0.09,-0.01,0.09,-0.00,
6.374,-0.31,0.03,-0.09,-0.01,0.09,-0.00,
6.377,-0.31,0.03,-0.09,-0.01,0.09,-0.00,
6.38,-0.30,0.02,-0.07,-0.01,0.09,-0.00,
6.38,-0.30,0.02,-0.07,-0.01,0.08,0.00,
6.382,-0.30,0.02,-0.07,-0.01,0.09,-0.00,
