
time,ax,ay,az,wx,wy,wz,
5.667,-0.08,-0.06,-0.02,0.03,0.04,-0.02,
5.668,-0.08,-0.06,-0.02,0.03,0.04,-0.03,
5.67,-0.08,-0.06,-0.02,0.03,0.04,-0.02,
5.671,-0.08,-0.06,-0.02,0.02,0.04,-0.03,
5.671,-0.08,-0.08,0.03,0.02,0.04,-0.03,
5.674,-0.08,-0.08,0.03,0.03,0.04,-0.02,
5.677,-0.08,-0.08,0.03,0.03,0.04,-0.02,
5.677,-0.08,-0.09,0.05,0.03,0.04,-0.02,
5.679,-0.08,-0.09,0.05,0.03,0.04,-0.02,
5.681,-0.08,-0.09,0.05,0.03,0.05,-0.02,
5.681,-0.08,-0.09,-0.01,0.03,0.05,-0.02,
5.683,-0.08,-0.09,-0.01,0.03,0.05,-0.02,
5.687,-0.05,-0.06,-0.08,0.03,0.05,-0.02,
5.687,-0.05,-0.06,-0.08,0.03,0.06,-0.02,
5.688,-0.05,-0.06,-0.08,0.03,0.06,-0.02,
5.691,-0.05,-0.04,-0.14,0.03,0.06,-0.02,
5.691,-0.05,-0.04,-0.14,0.03,0.06,-0.02,
5.693,-0.05,-0.04,-0.14,0.03,0.06,-0.02,
5.696,-0.08,-0.03,-0.09,0.03,0.06,-0.02,
5.696,-0.08,-0.03,-0.09,0.03,0.06,-0.02,
5.698,-0.08,-0.03,-0.09,0.03,0.06,-0.02,
5.7,-0.09,-0.01,0.05,0.03,0.06,-0.02,
5.701,-0.09,-0.01,0.05,0.03,0.06,-0.02,
5.704,-0.09,-0.01,0.05,0.03,0.06,-0.02,
5.706,-0.09,-0.01,0.05,0.03,0.06,-0.02,
5.706,-0.05,0.00,0.13,0.03,0.06,-0.02,
5.728,-0.05,0.00,0.13,0.03,0.06,-0.02,
5.729,-0.03,-0.00,0.08,0.03,0.06,-0.02,
5.729,-0.03,-0.00,0.08,0.04,0.06,-0.02,
5.729,-0.03,-0.00,0.08,0.04,0.06,-0.01,
5.73,-0.03,-0.00,0.08,0.04,0.06,-0.01,
5.73,-0.01,0.01,0.03,0.04,0.06,-0.01,
5.73,-0.01,0.01,0.03,0.04,0.06,-0.01,
5.73,0.02,0.02,0.01,0.04,0.06,-0.01,
5.731,0.02,0.02,0.01,0.04,0.06,-0.01,
5.731,0.02,0.02,0.01,0.04,0.06,-0.01,
5.731,0.02,0.02,0.01,0.04,0.07,-0.01,
5.731,0.01,0.01,0.01,0.04,0.07,-0.01,
5.732,0.01,0.01,0.01,0.05,0.06,-0.01,
5.732,0.01,0.01,0.01,0.05,0.07,-0.01,
5.732,0.01,0.00,0.05,0.05,0.07,-0.01,
5.732,0.01,0.00,0.05,0.04,0.07,-0.01,
5.744,0.03,-0.02,0.10,0.04,0.07,-0.01,
5.745,0.03,-0.02,0.10,0.05,0.07,-0.02,
5.745,0.03,-0.02,0.10,0.05,0.07,-0.01,
5.745,0.03,-0.02,0.10,0.05,0.07,-0.02,
5.745,0.04,-0.04,0.14,0.05,0.07,-0.02,
5.745,0.04,-0.04,0.14,0.05,0.07,-0.02,
5.746,0.04,-0.05,0.19,0.05,0.07,-0.02,
5.746,0.04,-0.05,0.19,0.05,0.07,-0.02,
5.747,0.04,-0.05,0.19,0.05,0.08,-0.01,
5.753,0.04,-0.05,0.19,0.05,0.08,-0.01,
5.753,0.03,-0.06,0.18,0.05,0.08,-0.01,
5.754,0.03,-0.06,0.18,0.05,0.08,-0.01,
5.754,0.03,-0.06,0.18,0.05,0.09,-0.02,
5.755,0.03,-0.05,0.13,0.05,0.09,-0.02,
5.757,0.03,-0.05,0.13,0.05,0.08,-0.02,
5.758,0.01,-0.03,0.09,0.05,0.08,-0.02,
5.759,0.01,-0.03,0.09,0.05,0.09,-0.01,
5.761,0.01,-0.03,0.09,0.05,0.08,-0.01,
5.763,-0.00,-0.00,0.04,0.05,0.08,-0.01,
5.764,-0.00,-0.00,0.04,0.05,0.09,-0.01,
5.766,-0.00,-0.00,0.04,0.05,0.09,-0.02,
5.77,0.02,0.01,-0.00,0.05,0.09,-0.02,
5.771,0.02,0.01,-0.00,0.05,0.10,-0.02,
5.771,0.02,0.01,-0.00,0.05,0.09,-0.01,
5.773,0.02,0.01,-0.00,0.05,0.09,-0.01,
5.773,0.01,-0.01,-0.05,0.05,0.09,-0.01,
5.776,0.01,-0.01,-0.05,0.06,0.08,-0.01,
5.778,0.03,-0.02,-0.05,0.06,0.08,-0.01,
5.778,0.03,-0.02,-0.05,0.05,0.09,-0.02,
5.78,0.03,-0.02,-0.05,0.05,0.09,-0.01,
5.783,0.03,-0.02,-0.05,0.05,0.09,-0.02,
5.783,0.01,-0.05,-0.03,0.05,0.09,-0.02,
5.786,0.01,-0.05,-0.03,0.05,0.10,-0.02,
5.788,-0.00,-0.05,-0.02,0.05,0.10,-0.02,
5.788,-0.00,-0.05,-0.02,0.05,0.09,-0.01,
5.791,-0.00,-0.05,-0.02,0.06,0.08,-0.01,
5.794,0.01,-0.06,-0.02,0.06,0.08,-0.01,
5.794,0.01,-0.06,-0.02,0.06,0.08,-0.01,
5.796,0.01,-0.06,-0.02,0.06,0.09,-0.01,
5.798,0.01,-0.06,-0.02,0.06,0.08,-0.01,
5.799,0.00,-0.09,-0.02,0.06,0.08,-0.01,
5.8,0.00,-0.09,-0.02,0.06,0.09,-0.01,
5.804,0.00,-0.09,-0.02,0.06,0.09,-0.01,
5.804,0.01,-0.09,0.01,0.06,0.09,-0.01,
5.804,0.01,-0.09,0.01,0.06,0.08,-0.01,
5.808,0.01,-0.09,0.01,0.06,0.09,-0.01,
5.808,0.00,-0.08,-0.01,0.06,0.09,-0.01,
5.81,0.00,-0.08,-0.01,0.06,0.09,-0.01,
5.812,0.02,-0.07,-0.03,0.06,0.09,-0.01,
5.812,0.02,-0.07,-0.03,0.07,0.09,-0.01,
5.815,0.02,-0.07,-0.03,0.06,0.09,-0.01,
5.817,0.02,-0.07,-0.03,0.07,0.09,-0.01,
5.817,0.02,-0.04,-0.05,0.07,0.09,-0.01,
5.819,0.02,-0.04,-0.05,0.07,0.09,-0.01,
5.823,0.03,-0.01,-0.05,0.07,0.09,-0.01,
5.823,0.03,-0.01,-0.05,0.07,0.09,-0.01,
5.825,0.03,-0.01,-0.05,0.06,0.09,-0.01,
5.827,0.01,0.01,-0.06,0.06,0.09,-0.01,
5.827,0.01,0.01,-0.06,0.06,0.09,-0.01,
5.83,0.01,0.01,-0.06,0.06,0.09,-0.01,
5.838,0.01,0.01,-0.06,0.06,0.09,-0.01,
5.838,0.02,0.03,-0.06,0.06,0.09,-0.01,
5.838,0.02,0.03,-0.06,0.06,0.09,-0.01,
5.839,0.02,0.03,-0.06,0.06,0.09,-0.01,
5.839,0.01,0.06,-0.05,0.06,0.09,-0.01,
5.84,0.01,0.06,-0.05,0.05,0.09,-0.01,
5.842,0.01,0.06,-0.05,0.05,0.09,-0.01,
5.843,0.00,0.06,-0.03,0.05,0.09,-0.01,
5.845,0.00,0.06,-0.03,0.05,0.09,-0.01,
5.847,0.00,0.06,-0.03,0.05,0.09,-0.01,
5.847,-0.01,0.09,-0.04,0.05,0.09,-0.01,
5.852,-0.01,0.09,-0.04,0.05,0.09,-0.01,
5.852,-0.01,0.09,-0.04,0.05,0.09,-0.01,
5.853,-0.01,0.10,-0.03,0.05,0.09,-0.01,
5.854,-0.01,0.10,-0.03,0.04,0.10,-0.01,
5.857,-0.01,0.10,-0.03,0.04,0.10,-0.01,
5.857,-0.02,0.10,-0.04,0.04,0.10,-0.01,
5.859,-0.02,0.10,-0.04,0.04,0.09,-0.01,
5.862,-0.01,0.11,-0.03,0.04,0.09,-0.01,
5.862,-0.01,0.11,-0.03,0.04,0.09,-0.01,
5.864,-0.01,0.11,-0.03,0.04,0.09,-0.01,
5.867,-0.01,0.11,-0.03,0.03,0.09,-0.01,
5.867,-0.02,0.11,-0.02,0.03,0.09,-0.01,
5.869,-0.02,0.11,-0.02,0.03,0.09,-0.01,
5.895,-0.02,0.11,-0.02,0.03,0.09,-0.01,
5.896,-0.01,0.11,-0.03,0.03,0.09,-0.01,
5.897,-0.01,0.11,-0.03,0.03,0.09,-0.01,
5.897,-0.01,0.09,-0.02,0.03,0.09,-0.01,
5.898,-0.01,0.09,-0.02,0.03,0.09,-0.01,
5.898,-0.01,0.09,-0.02,0.03,0.09,-0.01,
5.899,-0.02,0.09,-0.03,0.03,0.09,-0.01,
5.899,-0.02,0.09,-0.03,0.03,0.09,-0.01,
5.9,-0.02,0.09,-0.03,0.02,0.09,-0.01,
5.9,-0.03,0.11,-0.02,0.02,0.09,-0.01,
5.901,-0.03,0.11,-0.02,0.02,0.09,-0.01,
5.901,-0.03,0.11,-0.02,0.02,0.08,-0.00,
5.902,-0.02,0.09,-0.02,0.02,0.08,-0.00,
5.902,-0.02,0.09,-0.02,0.02,0.08,-0.01,
5.902,-0.02,0.09,-0.02,0.02,0.08,-0.01,
5.903,-0.02,0.09,-0.02,0.02,0.08,-0.01,
5.903,-0.03,0.10,-0.02,0.02,0.08,-0.01,
5.903,-0.03,0.10,-0.02,0.02,0.08,-0.00,
5.903,-0.02,0.08,-0.01,0.02,0.08,-0.00,
5.904,-0.02,0.08,-0.01,0.02,0.08,-0.01,
5.904,-0.02,0.08,-0.01,0.02,0.08,-0.01,
5.907,-0.02,0.08,-0.05,0.02,0.08,-0.01,
5.908,-0.02,0.08,-0.05,0.02,0.08,-0.01,
5.909,-0.02,0.08,-0.05,0.02,0.07,-0.01,
5.911,-0.02,0.08,-0.05,0.02,0.07,-0.00,
5.911,-0.01,0.05,-0.07,0.02,0.07,-0.00,
5.913,-0.01,0.05,-0.07,0.01,0.07,-0.01,
5.915,-0.01,0.05,-0.07,0.01,0.07,-0.00,
5.917,-0.03,0.05,-0.04,0.01,0.07,-0.00,
5.918,-0.03,0.05,-0.04,0.01,0.07,-0.00,
5.92,-0.03,0.05,-0.04,0.01,0.07,-0.00,
5.921,-0.01,0.02,-0.05,0.01,0.07,-0.00,
5.923,-0.01,0.02,-0.05,0.01,0.07,-0.00,
5.925,-0.01,0.02,-0.05,0.01,0.07,-0.00,
5.925,-0.01,0.02,-0.06,0.01,0.07,-0.00,
5.928,-0.01,0.02,-0.06,0.01,0.07,-0.00,
5.93,-0.01,0.02,-0.06,0.01,0.06,-0.00,
5.93,-0.01,0.01,-0.08,0.01,0.06,-0.00,
5.934,-0.01,0.01,-0.08,0.01,0.06,0.00,
5.935,-0.01,0.01,-0.08,0.01,0.07,-0.00,
5.935,-0.01,0.01,-0.13,0.01,0.07,-0.00,
5.937,-0.01,0.01,-0.13,0.01,0.06,0.00,
5.94,0.00,0.02,-0.22,0.01,0.06,0.00,
5.94,0.00,0.02,-0.22,0.01,0.07,0.00,
5.942,0.00,0.02,-0.22,0.00,0.07,0.00,
5.945,0.00,0.02,-0.22,-0.00,0.07,-0.00,
5.945,-0.01,-0.03,-0.20,-0.00,0.07,-0.00,
5.947,-0.01,-0.03,-0.20,-0.00,0.07,-0.00,
5.95,-0.03,-0.06,0.09,-0.00,0.07,-0.00,
5.95,-0.03,-0.06,0.09,-0.00,0.06,0.00,
5.951,-0.03,-0.06,0.09,-0.00,0.06,0.00,
5.955,-0.03,-0.06,0.09,0.00,0.06,0.00,
5.955,-0.03,-0.09,0.21,0.00,0.06,0.00,
5.957,-0.03,-0.09,0.21,0.01,0.06,-0.00,
5.961,-0.01,-0.10,0.11,0.01,0.06,-0.00,
5.961,-0.01,-0.10,0.11,0.01,0.05,0.00,
5.962,-0.01,-0.10,0.11,0.01,0.05,0.00,
5.965,-0.01,-0.10,0.11,0.01,0.05,0.00,
5.965,0.02,-0.06,-0.05,0.01,0.05,0.00,
5.968,0.02,-0.06,-0.05,0.01,0.05,0.00,
5.969,0.02,-0.02,-0.12,0.01,0.05,0.00,
5.97,0.02,-0.02,-0.12,0.01,0.04,0.00,
5.972,0.02,-0.02,-0.12,0.00,0.05,0.00,
5.974,0.02,-0.02,-0.12,0.00,0.05,0.00,
5.975,0.01,0.02,-0.14,0.00,0.05,0.00,
5.977,0.01,0.02,-0.14,0.00,0.04,0.00,
5.978,0.00,0.04,-0.15,0.00,0.04,0.00,
5.978,0.00,0.04,-0.15,-0.00,0.04,0.00,
5.981,0.00,0.04,-0.15,-0.00,0.05,0.00,
5.983,0.01,0.01,-0.15,-0.00,0.05,0.00,
5.984,0.01,0.01,-0.15,-0.00,0.05,0.00,
5.985,0.01,0.01,-0.15,-0.01,0.05,0.00,
5.988,0.02,-0.01,-0.13,-0.01,0.05,0.00,
5.988,0.02,-0.01,-0.13,-0.01,0.05,0.00,
5.99,0.02,-0.01,-0.13,-0.01,0.05,-0.00,
5.993,0.04,-0.03,-0.11,-0.01,0.05,-0.00,
5.993,0.04,-0.03,-0.11,-0.01,0.05,-0.00,
5.995,0.04,-0.03,-0.11,-0.01,0.05,-0.00,
5.998,0.04,-0.06,-0.06,-0.01,0.05,-0.00,
5.998,0.04,-0.06,-0.06,-0.01,0.05,-0.00,
6.0,0.04,-0.06,-0.06,-0.00,0.05,-0.00,
6.003,0.05,-0.08,0.03,-0.00,0.05,-0.00,
6.003,0.05,-0.08,0.03,-0.00,0.05,-0.00,
6.005,0.05,-0.08,0.03,-0.00,0.05,0.00,
6.008,0.04,-0.07,0.08,-0.00,0.05,0.00,
6.009,0.04,-0.07,0.08,0.00,0.05,-0.00,
6.01,0.04,-0.07,0.08,0.00,0.05,-0.00,
6.014,0.04,-0.07,0.08,0.01,0.05,-0.00,
6.014,0.02,-0.04,0.06,0.01,0.05,-0.00,
6.015,0.02,-0.04,0.06,0.01,0.04,-0.00,
6.019,0.03,0.03,0.02,0.01,0.04,-0.00,
6.019,0.03,0.03,0.02,0.01,0.04,-0.00,
6.02,0.03,0.03,0.02,0.01,0.04,-0.00,
6.023,0.03,0.07,-0.02,0.01,0.04,-0.00,
6.024,0.03,0.07,-0.02,0.01,0.05,-0.00,
6.025,0.03,0.07,-0.02,0.01,0.04,-0.00,
6.028,0.04,0.11,-0.05,0.01,0.04,-0.00,
6.028,0.04,0.11,-0.05,0.01,0.04,-0.00,
6.029,0.04,0.11,-0.05,0.00,0.04,-0.00,
6.033,0.03,0.13,-0.05,0.00,0.04,-0.00,
6.048,0.03,0.13,-0.05,0.00,0.04,-0.01,
6.049,0.03,0.13,-0.05,0.00,0.03,-0.00,
6.049,0.03,0.13,-0.05,0.00,0.03,-0.01,
6.049,0.01,0.14,-0.01,0.00,0.03,-0.01,
6.05,0.01,0.14,-0.01,0.00,0.03,-0.01,
6.05,0.01,0.14,-0.01,0.00,0.03,-0.01,
6.05,0.00,0.12,-0.02,0.00,0.03,-0.01,
6.05,0.00,0.12,-0.02,0.00,0.03,-0.01,
6.051,0.00,0.12,-0.02,0.00,0.02,-0.01,
6.051,-0.01,0.09,-0.02,0.00,0.02,-0.01,
6.051,-0.01,0.09,-0.02,0.01,0.01,-0.01,
6.052,-0.01,0.09,-0.02,0.01,0.02,-0.01,
6.053,-0.00,0.05,-0.03,0.01,0.02,-0.01,
6.054,-0.00,0.05,-0.03,0.01,0.02,-0.01,
6.057,-0.01,0.03,-0.04,0.01,0.02,-0.01,
6.058,-0.01,0.03,-0.04,0.01,0.01,-0.01,
6.059,-0.01,0.03,-0.04,0.01,0.01,-0.01,
6.061,-0.01,0.03,-0.04,0.01,0.01,-0.01,
6.062,0.01,-0.00,-0.05,0.01,0.01,-0.01,
6.064,0.01,-0.00,-0.05,0.01,0.01,-0.01,
6.067,0.01,-0.00,-0.05,0.01,0.01,-0.01,
6.067,0.02,-0.00,-0.04,0.01,0.01,-0.01,
6.07,0.02,-0.00,-0.04,0.01,0.00,-0.01,
6.071,0.02,-0.00,-0.04,0.01,0.00,-0.01,
6.071,0.04,-0.02,-0.06,0.01,0.00,-0.01,
6.075,0.04,-0.02,-0.06,0.01,0.00,-0.01,
6.076,0.05,-0.03,-0.05,0.01,0.00,-0.01,
6.077,0.05,-0.03,-0.05,0.01,0.00,-0.01,
6.079,0.05,-0.03,-0.05,0.01,0.00,-0.01,
6.081,0.06,-0.04,-0.05,0.01,0.00,-0.01,
6.084,0.06,-0.04,-0.05,0.01,-0.00,-0.01,
6.085,0.06,-0.04,-0.05,0.01,0.00,-0.01,
6.086,0.06,-0.03,-0.07,0.01,0.00,-0.01,
6.086,0.06,-0.03,-0.07,0.01,-0.00,-0.01,
6.089,0.06,-0.03,-0.07,0.01,0.00,-0.01,
6.091,0.05,-0.02,-0.09,0.01,0.00,-0.01,
6.091,0.05,-0.02,-0.09,0.01,0.00,-0.01,
6.093,0.05,-0.02,-0.09,0.01,0.00,-0.01,
6.096,0.06,-0.03,-0.12,0.01,0.00,-0.01,
6.096,0.06,-0.03,-0.12,0.01,0.00,-0.01,
6.099,0.06,-0.03,-0.12,0.01,0.00,-0.01,
6.101,0.07,-0.03,-0.09,0.01,0.00,-0.01,
6.101,0.07,-0.03,-0.09,0.01,0.00,-0.01,
6.103,0.07,-0.03,-0.09,0.01,0.01,-0.01,
6.106,0.07,-0.03,-0.09,0.01,0.00,-0.01,
6.106,0.05,-0.05,-0.08,0.01,0.00,-0.01,
6.109,0.05,-0.05,-0.08,0.01,0.00,-0.01,
6.112,0.06,-0.05,-0.08,0.01,0.00,-0.01,
6.112,0.06,-0.05,-0.08,0.01,0.00,-0.01,
6.113,0.06,-0.05,-0.08,0.01,0.00,-0.01,
6.116,0.06,-0.05,-0.08,0.01,0.00,-0.01,
6.116,0.04,-0.04,-0.07,0.01,0.00,-0.01,
6.118,0.04,-0.04,-0.07,0.01,0.00,-0.01,
6.12,0.04,-0.05,-0.08,0.01,0.00,-0.01,
6.12,0.04,-0.05,-0.08,0.01,0.00,-0.01,
6.123,0.04,-0.05,-0.08,0.01,0.00,-0.01,
6.125,0.04,-0.05,-0.09,0.01,0.00,-0.01,
6.127,0.04,-0.05,-0.09,0.01,-0.00,-0.01,
6.127,0.04,-0.05,-0.09,0.01,-0.00,-0.01,
6.13,0.04,-0.03,-0.08,0.01,-0.00,-0.01,
6.13,0.04,-0.03,-0.08,0.02,-0.00,-0.01,
6.132,0.04,-0.03,-0.08,0.02,-0.00,-0.01,
6.136,0.04,-0.03,-0.09,0.02,-0.00,-0.01,
6.136,0.04,-0.03,-0.09,0.02,-0.00,-0.01,
6.138,0.04,-0.03,-0.09,0.02,-0.00,-0.01,
6.14,0.04,-0.03,-0.09,0.02,-0.00,-0.01,
6.14,0.04,-0.03,-0.09,0.02,-0.00,-0.01,
6.142,0.04,-0.03,-0.09,0.02,-0.00,-0.01,
6.145,0.04,0.01,-0.11,0.02,-0.00,-0.01,
6.145,0.04,0.01,-0.11,0.02,-0.00,-0.01,
6.148,0.04,0.01,-0.11,0.02,-0.00,-0.01,
6.149,0.04,0.01,-0.11,0.02,-0.00,-0.01,
6.15,0.05,-0.00,-0.11,0.02,-0.00,-0.01,
6.152,0.05,-0.00,-0.11,0.02,-0.00,-0.00,
6.155,0.05,-0.00,-0.11,0.02,-0.00,-0.00,
6.155,0.05,0.03,-0.11,0.02,-0.00,-0.00,
6.157,0.05,0.03,-0.11,0.02,-0.00,-0.01,
6.159,0.05,0.03,-0.11,0.02,-0.00,-0.01,
6.159,0.08,0.03,-0.09,0.02,-0.00,-0.01,
6.162,0.08,0.03,-0.09,0.02,-0.01,-0.01,
6.164,0.08,0.03,-0.09,0.02,-0.00,-0.01,
6.164,0.07,0.02,-0.07,0.02,-0.00,-0.01,
6.167,0.07,0.02,-0.07,0.02,-0.00,-0.01,
6.169,0.08,0.02,-0.06,0.02,-0.00,-0.01,
6.169,0.08,0.02,-0.06,0.02,-0.01,-0.00,
6.172,0.08,0.02,-0.06,0.02,-0.01,-0.00,
6.174,0.09,0.03,-0.06,0.02,-0.01,-0.00,
6.174,0.09,0.03,-0.06,0.02,-0.00,-0.01,
6.176,0.09,0.03,-0.06,0.02,-0.01,-0.01,
6.179,0.11,0.03,-0.06,0.02,-0.01,-0.01,
6.179,0.11,0.03,-0.06,0.02,-0.01,-0.00,
6.183,0.11,0.03,-0.06,0.02,-0.01,-0.00,
6.184,0.11,0.04,-0.06,0.02,-0.01,-0.00,
6.185,0.11,0.04,-0.06,0.02,-0.00,-0.01,
6.186,0.11,0.04,-0.06,0.02,-0.01,-0.00,
6.189,0.12,0.05,-0.07,0.02,-0.01,-0.00,
6.189,0.12,0.05,-0.07,0.02,-0.01,-0.00,
6.191,0.12,0.05,-0.07,0.02,-0.01,-0.01,
6.194,0.12,0.05,-0.07,0.01,-0.01,-0.01,
6.194,0.10,0.06,-0.05,0.01,-0.01,-0.01,
6.212,0.10,0.06,-0.05,0.01,-0.00,-0.01,
6.212,0.10,0.06,-0.05,0.01,-0.00,-0.01,
6.213,0.08,0.04,-0.03,0.01,-0.00,-0.01,
6.213,0.08,0.04,-0.03,0.01,-0.01,-0.01,
6.214,0.08,0.04,-0.03,0.01,-0.00,-0.01,
6.214,0.07,0.04,-0.03,0.01,-0.00,-0.01,
6.215,0.07,0.04,-0.03,0.01,-0.00,-0.01,
6.215,0.05,0.02,-0.01,0.01,-0.00,-0.01,
6.215,0.05,0.02,-0.01,0.01,-0.00,-0.01,
6.216,0.05,0.02,-0.01,0.01,-0.01,-0.01,
6.216,0.05,0.02,-0.01,0.01,-0.00,-0.01,
6.217,0.05,-0.01,-0.01,0.01,-0.00,-0.01,
6.219,0.05,-0.01,-0.01,0.01,-0.00,-0.01,
6.221,0.05,-0.01,-0.01,0.01,-0.01,-0.01,
6.222,0.05,-0.02,-0.01,0.01,-0.01,-0.01,
6.222,0.05,-0.02,-0.01,0.01,-0.01,-0.01,
6.223,0.05,-0.02,-0.01,0.01,-0.01,-0.01,
6.223,0.04,-0.03,-0.03,0.01,-0.01,-0.01,
6.225,0.04,-0.03,-0.03,0.01,-0.01,-0.01,
6.227,0.04,-0.03,-0.03,0.01,-0.01,-0.01,
6.228,0.03,-0.04,-0.03,0.01,-0.01,-0.01,
6.23,0.03,-0.04,-0.03,0.01,-0.01,-0.01,
6.233,0.03,-0.04,-0.04,0.01,-0.01,-0.01,
6.233,0.03,-0.04,-0.04,0.01,-0.01,-0.01,
6.235,0.03,-0.04,-0.04,0.01,-0.01,-0.01,
6.237,0.03,-0.04,-0.04,0.01,-0.01,-0.01,
6.238,0.03,-0.03,-0.04,0.01,-0.01,-0.01,
6.24,0.03,-0.03,-0.04,0.01,-0.01,-0.01,
6.242,0.03,-0.03,-0.04,0.01,-0.01,-0.01,
6.242,0.02,-0.03,-0.05,0.01,-0.01,-0.01,
6.245,0.02,-0.03,-0.05,0.01,-0.01,-0.01,
6.251,0.02,-0.03,-0.05,0.01,-0.01,-0.01,
6.264,0.02,-0.02,-0.07,0.01,-0.01,-0.01,
6.264,0.02,-0.02,-0.07,0.01,-0.02,-0.01,
6.264,0.02,-0.02,-0.07,0.01,-0.02,-0.01,
6.264,0.02,-0.01,-0.05,0.01,-0.02,-0.01,
6.265,0.02,-0.01,-0.05,0.01,-0.02,-0.01,
6.265,0.03,0.01,-0.07,0.01,-0.02,-0.01,
6.265,0.03,0.01,-0.07,0.01,-0.02,-0.01,
6.265,0.03,0.01,-0.07,0.01,-0.01,-0.01,
6.265,0.03,0.01,-0.07,0.01,-0.02,-0.01,
6.266,0.04,0.01,-0.04,0.01,-0.02,-0.01,
6.266,0.04,0.01,-0.04,0.01,-0.02,-0.01,
6.267,0.04,0.01,-0.04,0.01,-0.02,-0.01,
6.267,0.04,0.02,-0.03,0.01,-0.02,-0.01,
6.269,0.04,0.02,-0.03,0.01,-0.02,-0.01,
6.272,0.04,0.02,-0.03,0.01,-0.02,-0.01,
6.272,0.05,0.04,-0.03,0.01,-0.02,-0.01,
6.274,0.05,0.04,-0.03,0.01,-0.02,-0.01,
6.277,0.03,0.04,-0.03,0.01,-0.02,-0.01,
6.277,0.03,0.04,-0.03,0.01,-0.02,-0.01,
6.279,0.03,0.04,-0.03,0.01,-0.02,-0.01,
6.285,0.06,0.04,0.00,0.01,-0.02,-0.01,
6.285,0.06,0.04,0.00,0.01,-0.02,-0.01,
6.285,0.06,0.04,0.00,0.01,-0.02,-0.01,
6.288,0.06,0.04,0.00,0.01,-0.02,-0.01,
6.288,0.04,0.04,0.00,0.01,-0.02,-0.01,
6.289,0.04,0.04,0.00,0.01,-0.02,-0.01,
6.291,0.04,0.04,0.00,0.01,-0.02,-0.01,
6.291,0.06,0.03,0.02,0.01,-0.02,-0.01,
6.294,0.06,0.03,0.02,0.01,-0.03,-0.01,
6.298,0.06,0.05,0.03,0.01,-0.03,-0.01,
6.298,0.06,0.05,0.03,0.01,-0.03,-0.01,
6.298,0.06,0.05,0.03,0.01,-0.03,-0.01,
6.301,0.06,0.05,0.03,0.01,-0.02,-0.01,
6.301,0.06,0.04,0.03,0.01,-0.02,-0.01,
6.304,0.06,0.04,0.03,0.01,-0.03,-0.01,
6.307,0.06,0.04,0.03,0.01,-0.03,-0.01,
6.307,0.07,0.06,-0.01,0.01,-0.03,-0.01,
6.309,0.07,0.06,-0.01,0.01,-0.03,-0.01,
6.312,0.07,0.06,-0.01,0.01,-0.03,-0.01,
6.312,0.07,0.04,-0.01,0.01,-0.03,-0.01,
6.313,0.07,0.04,-0.01,0.01,-0.03,-0.01,
6.315,0.07,0.04,-0.01,0.01,-0.03,-0.01,
6.317,0.07,0.05,-0.02,0.01,-0.03,-0.01,
6.318,0.07,0.05,-0.02,0.01,-0.03,-0.01,
6.32,0.07,0.05,-0.02,0.01,-0.03,-0.01,
6.321,0.07,0.05,-0.06,0.01,-0.03,-0.01,
6.323,0.07,0.05,-0.06,0.01,-0.02,-0.01,
6.326,0.07,0.05,-0.06,0.01,-0.02,-0.01,
6.327,0.07,0.04,-0.03,0.01,-0.02,-0.01,
6.328,0.07,0.04,-0.03,0.01,-0.02,-0.00,
6.33,0.07,0.04,-0.03,0.01,-0.02,-0.00,
6.331,0.06,0.03,-0.04,0.01,-0.02,-0.00,
6.333,0.06,0.03,-0.04,0.01,-0.02,-0.00,
6.335,0.06,0.02,-0.04,0.01,-0.02,-0.00,
6.335,0.06,0.02,-0.04,0.01,-0.02,-0.00,
6.338,0.06,0.02,-0.04,0.01,-0.02,-0.00,
6.34,0.06,0.02,-0.04,0.01,-0.02,-0.01,
6.341,0.07,0.02,-0.04,0.01,-0.02,-0.01,
6.342,0.07,0.02,-0.04,0.01,-0.02,-0.00,
6.345,0.07,0.02,-0.04,0.01,-0.02,-0.01,
6.345,0.07,0.01,-0.04,0.01,-0.02,-0.01,
6.347,0.07,0.01,-0.04,0.01,-0.02,-0.00,
6.35,0.07,0.01,-0.04,0.01,-0.02,-0.00,
6.35,0.08,0.01,-0.04,0.01,-0.02,-0.00,
6.352,0.08,0.01,-0.04,0.01,-0.02,-0.00,
6.355,0.08,0.01,-0.04,0.01,-0.01,-0.00,
6.355,0.05,0.01,-0.04,0.01,-0.01,-0.00,
6.356,0.05,0.01,-0.04,0.01,-0.01,-0.01,
6.382,0.05,0.01,-0.04,0.01,-0.01,-0.01,
6.383,0.06,0.02,-0.03,0.01,-0.01,-0.01,
6.383,0.06,0.02,-0.03,0.01,-0.01,-0.01,
6.383,0.06,0.02,-0.03,0.01,-0.01,-0.01,
6.383,0.06,0.01,-0.04,0.01,-0.01,-0.01,
6.384,0.06,0.01,-0.04,0.01,-0.01,-0.01,
6.384,0.06,0.01,-0.04,0.01,-0.01,-0.01,
6.384,0.08,0.00,-0.02,0.01,-0.01,-0.01,
6.384,0.08,0.00,-0.02,0.01,-0.01,-0.01,
6.385,0.08,0.00,-0.02,0.01,-0.01,-0.01,
6.385,0.06,-0.00,-0.04,0.01,-0.01,-0.01,
6.385,0.06,-0.00,-0.04,0.01,-0.01,-0.01,
